# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00176.dat
q(1/A)          Column          Error           
0.0035000000    2.1072992000    0.0246945350    
0.0037226610    1.8650240000    0.0227425040    
0.0039453220    1.6446830000    0.0194287030    
0.0041679830    1.2983549000    0.0141763430    
0.0043906440    0.9488125600    0.0115915900    
0.0046133050    0.7915241000    0.0101636280    
0.0048359660    0.5899185300    0.0082996613    
0.0050586270    0.4591409000    0.0071969549    
0.0052812880    0.4364625000    0.0066344254    
0.0055039490    0.3812070900    0.0058955033    
0.0057266100    0.3209315700    0.0052331210    
0.0059492710    0.2710980400    0.0048096975    
0.0061719320    0.2286761400    0.0042566965    
0.0063945930    0.1969970700    0.0039987558    
0.0066172539    0.1796365400    0.0035855667    
0.0068399149    0.1658417600    0.0033908869    
0.0070625759    0.1471759500    0.0031616034    
0.0072852369    0.1240230200    0.0028588575    
0.0075078979    0.1158250000    0.0027491797    
0.0077305589    0.0979541670    0.0024800510    
0.0079532199    0.0968458290    0.0024318083    
0.0081758809    0.0959812600    0.0024434502    
0.0083985419    0.0811149470    0.0020950774    
0.0086212029    0.0778681960    0.0020527200    
0.0088438639    0.0707651560    0.0019411405    
0.0090665249    0.0646711760    0.0017922775    
0.0092891859    0.0652599650    0.0018792008    
0.0095118469    0.0610538280    0.0017479660    
0.0097345079    0.0606580990    0.0016921437    
0.0099571689    0.0514358430    0.0015260779    
0.0101798300    0.0517075200    0.0015301030    
0.0104024910    0.0489746320    0.0014840798    
0.0106251520    0.0443724940    0.0014174273    
0.0108478130    0.0446158350    0.0013841439    
0.0110704740    0.0425041950    0.0012862354    
0.0112931350    0.0443594700    0.0013178664    
0.0115157960    0.0393935190    0.0012346700    
0.0117384570    0.0390224780    0.0012182633    
0.0119611180    0.0385964660    0.0012150718    
0.0121837790    0.0376796960    0.0011803758    
0.0124064400    0.0361998640    0.0011087365    
0.0126291010    0.0353987200    0.0010826765    
0.0128517620    0.0353427660    0.0010845218    
0.0130744230    0.0333778110    0.0010461259    
0.0132970840    0.0324352940    0.0010262073    
0.0135197450    0.0321123160    0.0010064628    
0.0137424060    0.0313164430    0.0009800755    
0.0139650670    0.0298782290    0.0009359826    
0.0141877280    0.0290974640    0.0009257136    
0.0144103890    0.0286715660    0.0009030694    
0.0146330500    0.0306676960    0.0009280467    
0.0148557110    0.0296591480    0.0009088325    
0.0150783720    0.0273631630    0.0008657322    
0.0153010330    0.0281145480    0.0008651654    
0.0155236940    0.0273602550    0.0008484055    
0.0157463550    0.0269792990    0.0008278819    
0.0159690160    0.0264975890    0.0008173442    
0.0161916770    0.0261749420    0.0008077762    
0.0164143380    0.0257632020    0.0008074692    
0.0166369990    0.0261007050    0.0007876823    
0.0168596600    0.0265769700    0.0007878333    
0.0170823210    0.0254302110    0.0007639766    
0.0173049820    0.0234454340    0.0007348258    
0.0175276430    0.0236602870    0.0007459694    
0.0177503040    0.0236084420    0.0007261558    
0.0179729650    0.0241934290    0.0007278071    
0.0181956260    0.0227691850    0.0006925237    
0.0184182870    0.0234313920    0.0006992110    
0.0186409480    0.0234753820    0.0007042967    
0.0188636090    0.0236609230    0.0007026275    
0.0190862700    0.0231501940    0.0006939163    
0.0193089310    0.0226011770    0.0006845699    
0.0195315920    0.0234892960    0.0006741564    
0.0197542530    0.0241399390    0.0006844252    
0.0199769140    0.0227427800    0.0006643237    
0.0201995750    0.0216976530    0.0006387190    
0.0204222360    0.0231237050    0.0006650347    
0.0206448970    0.0231544350    0.0006607467    
0.0208675580    0.0228436880    0.0006427832    
0.0210902190    0.0224753960    0.0006437326    
0.0213128800    0.0211878550    0.0006165411    
0.0215355410    0.0221223330    0.0006224855    
0.0217582020    0.0212640720    0.0006102912    
0.0219808630    0.0212606780    0.0006094412    
0.0222035240    0.0219578560    0.0006137407    
0.0224261850    0.0229167840    0.0006214185    
0.0226488460    0.0218933620    0.0006028233    
0.0228715070    0.0212396880    0.0005922808    
0.0230941680    0.0208102780    0.0005862632    
0.0233168290    0.0221257670    0.0006060148    
0.0235394900    0.0212829380    0.0005878009    
0.0237621510    0.0215205350    0.0005751605    
0.0239848120    0.0210311010    0.0005692404    
0.0242074730    0.0203015570    0.0005548033    
0.0244301340    0.0204998800    0.0005581428    
0.0246527950    0.0205562220    0.0005640846    
0.0248754560    0.0197609490    0.0005406355    
0.0250981170    0.0207554640    0.0005553084    
0.0253207780    0.0209049190    0.0005406645    
0.0255434390    0.0215963480    0.0005553981    
0.0257661000    0.0205430950    0.0005434377    
0.0259887610    0.0203480130    0.0005351036    
0.0262114220    0.0208214160    0.0005441764    
0.0264340830    0.0201203060    0.0005276578    
0.0266567440    0.0210204890    0.0005359998    
0.0268794050    0.0209170340    0.0005324970    
0.0271020660    0.0198202050    0.0005162492    
0.0273247270    0.0203401210    0.0005198355    
0.0275473880    0.0199416710    0.0005136945    
0.0277700490    0.0198112260    0.0005089851    
0.0279927100    0.0211117640    0.0005208417    
0.0282153710    0.0204482330    0.0005150836    
0.0284380320    0.0200579500    0.0005071871    
0.0286606930    0.0207497700    0.0005114443    
0.0288833540    0.0201073920    0.0005044217    
0.0291060150    0.0197661250    0.0004996482    
0.0293286760    0.0208524190    0.0005060432    
0.0295513370    0.0217584000    0.0005112905    
0.0297739980    0.0198577130    0.0004938263    
0.0299966590    0.0209530170    0.0004985988    
0.0302193200    0.0207621050    0.0005035550    
0.0304419810    0.0204831060    0.0005010806    
0.0306646420    0.0205354960    0.0004875604    
0.0308873030    0.0201060040    0.0004803510    
0.0311099640    0.0194722680    0.0004739476    
0.0313326250    0.0198780620    0.0004735557    
0.0315552860    0.0200956600    0.0004823113    
0.0317779470    0.0201654690    0.0004835691    
0.0320006080    0.0207214530    0.0004790527    
0.0322232690    0.0207054460    0.0004808723    
0.0324459300    0.0201444010    0.0004707715    
0.0326685910    0.0202315570    0.0004710111    
0.0328912520    0.0191846700    0.0004601818    
0.0331139130    0.0195705430    0.0004587406    
0.0333365740    0.0200117090    0.0004653886    
0.0335592350    0.0208707770    0.0004707029    
0.0337818960    0.0202228160    0.0004629696    
0.0340045570    0.0199473230    0.0004590750    
0.0342272170    0.0195072520    0.0004521920    
0.0344498780    0.0205707010    0.0004661934    
0.0346725390    0.0206707450    0.0004586709    
0.0348952000    0.0200592680    0.0004497775    
0.0351178610    0.0203552650    0.0004551576    
0.0353405220    0.0198475060    0.0004473973    
0.0355631830    0.0192879080    0.0004393840    
0.0357858440    0.0198884780    0.0004461723    
0.0360085050    0.0196060490    0.0004443315    
0.0362311660    0.0196441250    0.0004394758    
0.0364538270    0.0192429880    0.0004314745    
0.0366764880    0.0198430150    0.0004378319    
0.0368991490    0.0194330600    0.0004311013    
0.0371218100    0.0208244280    0.0004449908    
0.0373444710    0.0204642150    0.0004459292    
0.0375671320    0.0199105230    0.0004392146    
0.0377897930    0.0206398080    0.0004356096    
0.0380124540    0.0199873020    0.0004313583    
0.0382351150    0.0196894140    0.0004281319    
0.0384577760    0.0201513230    0.0004289458    
0.0386804370    0.0201634050    0.0004323488    
0.0389030980    0.0199322150    0.0004266077    
0.0391257590    0.0206532920    0.0004313077    
0.0393484200    0.0203087360    0.0004262555    
0.0395710810    0.0189281780    0.0004120668    
0.0397937420    0.0196279070    0.0004196144    
0.0400164030    0.0195347030    0.0004203199    
0.0402390640    0.0197310980    0.0004168025    
0.0404617250    0.0196381970    0.0004133670    
0.0406843860    0.0203101990    0.0004163185    
0.0409070470    0.0208836690    0.0004265528    
0.0411297080    0.0203790240    0.0004172912    
0.0413523690    0.0196253440    0.0004105577    
0.0415750300    0.0202659090    0.0004207480    
0.0417976910    0.0197119550    0.0004042256    
0.0420203520    0.0199438840    0.0004081244    
0.0422430130    0.0201120100    0.0004113926    
0.0424656740    0.0196164790    0.0004010049    
0.0426883350    0.0189672230    0.0003962700    
0.0429109960    0.0202939010    0.0004111752    
0.0431336570    0.0198232550    0.0004006538    
