# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00735.dat
q(1/A)          Column          Error           
0.0035000000    2.0260357000    0.0241571620    
0.0037226610    1.8320325000    0.0224878150    
0.0039453220    1.6191919000    0.0192325320    
0.0041679830    1.2667230000    0.0139698880    
0.0043906440    0.9572129400    0.0116156010    
0.0046133050    0.7773097800    0.0100484330    
0.0048359660    0.5937912700    0.0083074140    
0.0050586270    0.4558760900    0.0071545743    
0.0052812880    0.4352293400    0.0066095750    
0.0055039490    0.3609155600    0.0057230535    
0.0057266100    0.3020230400    0.0050647638    
0.0059492710    0.2642277200    0.0047372725    
0.0061719320    0.2213788600    0.0041784473    
0.0063945930    0.1972091200    0.0039915640    
0.0066172539    0.1780861600    0.0035617232    
0.0068399149    0.1654821300    0.0033792982    
0.0070625759    0.1456781500    0.0031381289    
0.0072852369    0.1210175300    0.0028174102    
0.0075078979    0.1146351700    0.0027286354    
0.0077305589    0.0980596790    0.0024755916    
0.0079532199    0.0996152670    0.0024605740    
0.0081758809    0.0882895400    0.0023380268    
0.0083985419    0.0822446200    0.0021046892    
0.0086212029    0.0750273570    0.0020102223    
0.0088438639    0.0729259560    0.0019659520    
0.0090665249    0.0640728410    0.0017798011    
0.0092891859    0.0615623180    0.0018209241    
0.0095118469    0.0596233570    0.0017233336    
0.0097345079    0.0561934970    0.0016248769    
0.0099571689    0.0532689590    0.0015494069    
0.0101798300    0.0493030900    0.0014906150    
0.0104024910    0.0491490190    0.0014832477    
0.0106251520    0.0479961700    0.0014707260    
0.0108478130    0.0469294030    0.0014162628    
0.0110704740    0.0426933230    0.0012860835    
0.0112931350    0.0410349600    0.0012645611    
0.0115157960    0.0397104560    0.0012367318    
0.0117384570    0.0393325620    0.0012202378    
0.0119611180    0.0370838260    0.0011882424    
0.0121837790    0.0372094770    0.0011702482    
0.0124064400    0.0366055890    0.0011123288    
0.0126291010    0.0372441010    0.0011079452    
0.0128517620    0.0318323430    0.0010268498    
0.0130744230    0.0327978470    0.0010345758    
0.0132970840    0.0324778760    0.0010244826    
0.0135197450    0.0309577920    0.0009858969    
0.0137424060    0.0307734660    0.0009692731    
0.0139650670    0.0297388420    0.0009316161    
0.0141877280    0.0307205280    0.0009489603    
0.0144103890    0.0302931110    0.0009260874    
0.0146330500    0.0281486250    0.0008870385    
