# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00091.dat
q(1/A)          Column          Error           
0.0035000000    2.1339996000    0.0249016430    
0.0037226610    1.9091897000    0.0230575780    
0.0039453220    1.6397078000    0.0194392280    
0.0041679830    1.2751074000    0.0140777730    
0.0043906440    0.9749056200    0.0117740850    
0.0046133050    0.8033040500    0.0102600560    
0.0048359660    0.5945774700    0.0083495226    
0.0050586270    0.4644314000    0.0072531999    
0.0052812880    0.4214517900    0.0065327625    
0.0055039490    0.3785667500    0.0058871446    
0.0057266100    0.3288518000    0.0053082056    
0.0059492710    0.2613335300    0.0047320053    
0.0061719320    0.2159337400    0.0041449146    
0.0063945930    0.1943857900    0.0039803415    
0.0066172539    0.1786521400    0.0035830895    
0.0068399149    0.1649936400    0.0033891675    
0.0070625759    0.1408264200    0.0030990180    
0.0072852369    0.1291661300    0.0029235380    
0.0075078979    0.1166299500    0.0027643950    
0.0077305589    0.1024561000    0.0025416230    
0.0079532199    0.0989617600    0.0024632906    
0.0081758809    0.0928165610    0.0024077759    
0.0083985419    0.0850897320    0.0021502120    
0.0086212029    0.0790041440    0.0020718946    
0.0088438639    0.0715914580    0.0019564598    
0.0090665249    0.0648379490    0.0017982811    
0.0092891859    0.0626491200    0.0018450168    
0.0095118469    0.0581899210    0.0017099897    
0.0097345079    0.0595809040    0.0016805036    
0.0099571689    0.0562397480    0.0015990370    
0.0101798300    0.0506021430    0.0015167756    
0.0104024910    0.0513440250    0.0015226836    
0.0106251520    0.0465558070    0.0014548690    
0.0108478130    0.0453171240    0.0013978513    
0.0110704740    0.0443990450    0.0013172993    
0.0112931350    0.0426945460    0.0012955599    
0.0115157960    0.0407992740    0.0012590929    
0.0117384570    0.0422003360    0.0012695060    
0.0119611180    0.0383714320    0.0012140184    
0.0121837790    0.0377607230    0.0011840767    
0.0124064400    0.0361785590    0.0011106918    
0.0126291010    0.0348795990    0.0010769207    
0.0128517620    0.0332829250    0.0010546099    
0.0130744230    0.0320667660    0.0010274855    
0.0132970840    0.0321125440    0.0010231907    
0.0135197450    0.0318645640    0.0010046366    
0.0137424060    0.0316610950    0.0009874824    
0.0139650670    0.0319739750    0.0009702457    
0.0141877280    0.0330617730    0.0009887927    
0.0144103890    0.0297893710    0.0009223998    
0.0146330500    0.0294404980    0.0009111605    
0.0148557110    0.0285509750    0.0008935278    
0.0150783720    0.0282185250    0.0008809690    
0.0153010330    0.0278828810    0.0008633671    
0.0155236940    0.0262050270    0.0008320104    
0.0157463550    0.0279832990    0.0008448811    
0.0159690160    0.0276700500    0.0008369507    
0.0161916770    0.0273841890    0.0008279254    
0.0164143380    0.0259202020    0.0008115930    
0.0166369990    0.0253728540    0.0007782205    
0.0168596600    0.0260298900    0.0007812874    
0.0170823210    0.0260881190    0.0007753889    
0.0173049820    0.0245595920    0.0007536312    
0.0175276430    0.0250330660    0.0007688845    
0.0177503040    0.0252756540    0.0007529054    
0.0179729650    0.0251065710    0.0007429410    
0.0181956260    0.0247876610    0.0007240553    
0.0184182870    0.0240517330    0.0007098644    
0.0186409480    0.0233175250    0.0007033696    
0.0188636090    0.0238422390    0.0007067664    
0.0190862700    0.0233291430    0.0006980270    
0.0193089310    0.0233189360    0.0006967865    
0.0195315920    0.0234501010    0.0006749803    
0.0197542530    0.0236548720    0.0006789085    
0.0199769140    0.0225247470    0.0006624925    
0.0201995750    0.0223912210    0.0006501827    
0.0204222360    0.0219898750    0.0006498603    
0.0206448970    0.0223789360    0.0006509246    
0.0208675580    0.0219571170    0.0006314837    
0.0210902190    0.0224014000    0.0006439950    
0.0213128800    0.0231306730    0.0006455141    
0.0215355410    0.0219672740    0.0006215770    
0.0217582020    0.0214924090    0.0006148221    
0.0219808630    0.0216815910    0.0006167113    
0.0222035240    0.0225823320    0.0006236881    
0.0224261850    0.0219283480    0.0006091208    
0.0226488460    0.0217835870    0.0006025479    
0.0228715070    0.0225212800    0.0006111435    
0.0230941680    0.0225212890    0.0006111437    
0.0233168290    0.0217169460    0.0006016259    
0.0235394900    0.0215499600    0.0005926943    
0.0237621510    0.0211461710    0.0005713095    
0.0239848120    0.0214736060    0.0005763818    
0.0242074730    0.0203395520    0.0005564654    
0.0244301340    0.0211031700    0.0005674618    
0.0246527950    0.0200036800    0.0005575973    
0.0248754560    0.0210751120    0.0005594724    
0.0250981170    0.0195431010    0.0005399553    
0.0253207780    0.0204434790    0.0005357647    
0.0255434390    0.0209825850    0.0005485760    
0.0257661000    0.0212051620    0.0005532618    
0.0259887610    0.0208416390    0.0005426700    
0.0262114220    0.0218640460    0.0005587827    
0.0264340830    0.0209257620    0.0005392235    
0.0266567440    0.0210796720    0.0005378588    
0.0268794050    0.0193561910    0.0005132986    
0.0271020660    0.0205904890    0.0005272684    
0.0273247270    0.0210376000    0.0005297614    
0.0275473880    0.0205686320    0.0005227812    
0.0277700490    0.0205625330    0.0005196139    
0.0279927100    0.0213148920    0.0005244186    
0.0282153710    0.0195684150    0.0005049178    
0.0284380320    0.0204754320    0.0005134930    
0.0286606930    0.0207719930    0.0005127715    
0.0288833540    0.0203427340    0.0005084095    
0.0291060150    0.0205958330    0.0005110770    
0.0293286760    0.0202971340    0.0005002877    
0.0295513370    0.0206175330    0.0004987302    
0.0297739980    0.0213823020    0.0005134875    
0.0299966590    0.0207534430    0.0004972400    
0.0302193200    0.0210316200    0.0005078561    
0.0304419810    0.0203582760    0.0005005797    
0.0306646420    0.0202714210    0.0004854125    
0.0308873030    0.0208687420    0.0004903848    
0.0311099640    0.0198652650    0.0004796918    
0.0313326250    0.0209002100    0.0004865780    
0.0315552860    0.0206666670    0.0004901224    
0.0317779470    0.0202136440    0.0004851430    
0.0320006080    0.0202285730    0.0004742954    
0.0322232690    0.0196581630    0.0004695177    
0.0324459300    0.0205919770    0.0004769525    
0.0326685910    0.0202268490    0.0004719257    
0.0328912520    0.0196295020    0.0004664445    
0.0331139130    0.0187658140    0.0004501347    
0.0333365740    0.0204093420    0.0004709570    
0.0335592350    0.0207755770    0.0004705948    
0.0337818960    0.0198910960    0.0004601019    
0.0340045570    0.0203053600    0.0004641301    
0.0342272170    0.0196823730    0.0004551522    
0.0344498780    0.0198598120    0.0004590101    
0.0346725390    0.0195909040    0.0004474489    
0.0348952000    0.0201014300    0.0004511767    
0.0351178610    0.0200201500    0.0004523245    
0.0353405220    0.0197065150    0.0004467231    
0.0355631830    0.0207242210    0.0004563876    
0.0357858440    0.0199704430    0.0004480111    
0.0360085050    0.0204755370    0.0004550119    
0.0362311660    0.0200903620    0.0004453542    
0.0364538270    0.0203908960    0.0004450718    
0.0366764880    0.0204195170    0.0004450609    
0.0368991490    0.0207615290    0.0004465103    
0.0371218100    0.0207956740    0.0004455988    
0.0373444710    0.0192313380    0.0004331778    
0.0375671320    0.0201287810    0.0004425244    
0.0377897930    0.0201986700    0.0004318164    
0.0380124540    0.0204716280    0.0004374519    
0.0382351150    0.0200042530    0.0004324296    
0.0384577760    0.0204177370    0.0004326607    
0.0386804370    0.0195948910    0.0004270874    
0.0389030980    0.0198126580    0.0004262019    
0.0391257590    0.0197797200    0.0004229566    
0.0393484200    0.0197995250    0.0004217441    
0.0395710810    0.0190061850    0.0004137650    
0.0397937420    0.0193665060    0.0004176688    
0.0400164030    0.0196152100    0.0004220521    
0.0402390640    0.0193880510    0.0004140138    
0.0404617250    0.0195706040    0.0004135045    
0.0406843860    0.0202139550    0.0004161859    
0.0409070470    0.0201911340    0.0004202840    
0.0411297080    0.0195621230    0.0004096836    
0.0413523690    0.0196458550    0.0004116177    
0.0415750300    0.0198319220    0.0004170754    
0.0417976910    0.0199846320    0.0004078496    
0.0420203520    0.0200512350    0.0004100637    
0.0422430130    0.0203976900    0.0004151570    
0.0424656740    0.0201253460    0.0004070089    
0.0426883350    0.0201427250    0.0004092055    
0.0429109960    0.0196079420    0.0004049983    
0.0431336570    0.0193195110    0.0003963446    
0.0433563180    0.0199520620    0.0004062554    
0.0435789790    0.0195384370    0.0003957063    
0.0438016400    0.0193546230    0.0003959831    
0.0440243010    0.0193369530    0.0003917865    
0.0442469620    0.0203486250    0.0004043128    
0.0444696230    0.0194292840    0.0003936572    
0.0446922840    0.0196549900    0.0003947613    
0.0449149450    0.0199896920    0.0003927862    
0.0451376060    0.0201463710    0.0003991925    
0.0453602670    0.0196100110    0.0003897140    
0.0455829280    0.0198660370    0.0003917962    
0.0458055890    0.0204423680    0.0003997563    
0.0460282500    0.0195403100    0.0003861239    
0.0462509110    0.0199385040    0.0003876124    
0.0464735720    0.0198931300    0.0003873897    
0.0466962330    0.0198764770    0.0003889878    
0.0469188940    0.0203467940    0.0003924473    
0.0471415550    0.0194627460    0.0003857982    
0.0473642160    0.0190479200    0.0003763206    
0.0475868770    0.0197056620    0.0003808613    
0.0478095380    0.0197014040    0.0003791537    
0.0480321990    0.0199637220    0.0003825057    
0.0482548600    0.0191726080    0.0003732171    
0.0484775210    0.0197627090    0.0003826793    
0.0487001820    0.0196991770    0.0003764709    
0.0489228430    0.0204685830    0.0003835463    
0.0491455040    0.0199170840    0.0003757272    
0.0493681650    0.0193091140    0.0003731273    
0.0495908260    0.0194384570    0.0003680760    
0.0498134870    0.0202364850    0.0003791306    
0.0500361480    0.0200518250    0.0003763984    
0.0502588090    0.0200998300    0.0003712021    
0.0504814700    0.0192216440    0.0003677479    
0.0507041310    0.0192893720    0.0003640152    
0.0509267920    0.0196363140    0.0003687936    
0.0511494530    0.0194368260    0.0003644690    
0.0513721140    0.0194537830    0.0003678390    
0.0515947750    0.0193138010    0.0003616538    
0.0518174360    0.0200519700    0.0003662804    
0.0520400970    0.0201179710    0.0003643388    
0.0522627580    0.0197701520    0.0003642450    
0.0524854190    0.0193836250    0.0003635992    
0.0527080800    0.0191931660    0.0003646098    
0.0529307410    0.0193668810    0.0003679763    
0.0531534020    0.0196633950    0.0003694326    
0.0533760630    0.0192908060    0.0003670612    
0.0535987240    0.0194155450    0.0003665268    
0.0538213850    0.0194078090    0.0003706995    
0.0540440460    0.0197435560    0.0003721227    
0.0542667070    0.0199241850    0.0003763973    
0.0544893680    0.0191481750    0.0003691911    
0.0547120290    0.0200381740    0.0003750863    
0.0549346900    0.0195391580    0.0003705813    
0.0551573510    0.0198507980    0.0003779219    
0.0553800120    0.0197764240    0.0003740065    
0.0556026730    0.0196469750    0.0003805096    
0.0558253340    0.0198574870    0.0003857459    
0.0560479950    0.0197525990    0.0003847260    
0.0562706560    0.0198384630    0.0003892889    
0.0564933170    0.0193295570    0.0003876002    
