# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00641.dat
q(1/A)          Column          Error           
0.0035000000    2.0869796000    0.0246106770    
0.0037226610    1.8726393000    0.0228217970    
0.0039453220    1.6135292000    0.0192716020    
0.0041679830    1.2782012000    0.0140861990    
0.0043906440    0.9555314600    0.0116493580    
0.0046133050    0.7779748000    0.0100908120    
0.0048359660    0.5875247800    0.0082947659    
0.0050586270    0.4615992800    0.0072266171    
0.0052812880    0.4306443300    0.0065995740    
0.0055039490    0.3784684000    0.0058827705    
0.0057266100    0.3143282600    0.0051864830    
0.0059492710    0.2662334100    0.0047732321    
0.0061719320    0.2236950100    0.0042161602    
0.0063945930    0.2019622300    0.0040546817    
0.0066172539    0.1815912200    0.0036102277    
0.0068399149    0.1674335900    0.0034120418    
0.0070625759    0.1437869800    0.0031295035    
0.0072852369    0.1268268100    0.0028951666    
0.0075078979    0.1165524100    0.0027617814    
0.0077305589    0.1010080700    0.0025220511    
0.0079532199    0.0964520990    0.0024303645    
0.0081758809    0.0897083350    0.0023656656    
0.0083985419    0.0842799160    0.0021386434    
0.0086212029    0.0777676360    0.0020543565    
0.0088438639    0.0666442160    0.0018864929    
0.0090665249    0.0621681210    0.0017597884    
0.0092891859    0.0613783940    0.0018250897    
0.0095118469    0.0587208480    0.0017167197    
0.0097345079    0.0572828250    0.0016467654    
0.0099571689    0.0520385920    0.0015372101    
0.0101798300    0.0496319290    0.0015012433    
0.0104024910    0.0468610740    0.0014537993    
0.0106251520    0.0443645120    0.0014193465    
0.0108478130    0.0455630230    0.0014007793    
0.0110704740    0.0422757190    0.0012846262    
0.0112931350    0.0411108540    0.0012705248    
0.0115157960    0.0415642410    0.0012700626    
0.0117384570    0.0402795670    0.0012395180    
0.0119611180    0.0352170070    0.0011623344    
0.0121837790    0.0330789290    0.0011075645    
0.0124064400    0.0351806160    0.0010945946    
0.0126291010    0.0362316400    0.0010969217    
0.0128517620    0.0362459280    0.0010998775    
0.0130744230    0.0319616890    0.0010251717    
0.0132970840    0.0299241100    0.0009871053    
0.0135197450    0.0310346070    0.0009908587    
0.0137424060    0.0303918410    0.0009668933    
0.0139650670    0.0322288350    0.0009735076    
0.0141877280    0.0318693370    0.0009702023    
0.0144103890    0.0285832750    0.0009029800    
0.0146330500    0.0294889000    0.0009113501    
0.0148557110    0.0289907740    0.0008998314    
0.0150783720    0.0277444150    0.0008730013    
0.0153010330    0.0274214880    0.0008556690    
0.0155236940    0.0273074120    0.0008488097    
0.0157463550    0.0253247940    0.0008032537    
0.0159690160    0.0282682440    0.0008454305    
0.0161916770    0.0256255780    0.0008004086    
0.0164143380    0.0267767530    0.0008243880    
0.0166369990    0.0249126300    0.0007706575    
0.0168596600    0.0255998110    0.0007743310    
0.0170823210    0.0255497450    0.0007668759    
0.0173049820    0.0237210730    0.0007402000    
0.0175276430    0.0250495500    0.0007686660    
0.0177503040    0.0228926790    0.0007160959    
0.0179729650    0.0241535640    0.0007282574    
0.0181956260    0.0242714210    0.0007160366    
0.0184182870    0.0231852340    0.0006965328    
0.0186409480    0.0240941970    0.0007145494    
0.0188636090    0.0236246810    0.0007031031    
0.0190862700    0.0238637610    0.0007055469    
0.0193089310    0.0231239880    0.0006934423    
0.0195315920    0.0227033820    0.0006637394    
0.0197542530    0.0212516080    0.0006431029    
0.0199769140    0.0234312690    0.0006752779    
0.0201995750    0.0234763020    0.0006653421    
0.0204222360    0.0216751920    0.0006447981    
0.0206448970    0.0218598430    0.0006429366    
0.0208675580    0.0215492770    0.0006252079    
0.0210902190    0.0213384490    0.0006281450    
0.0213128800    0.0227064810    0.0006391756    
0.0215355410    0.0221160060    0.0006232953    
0.0217582020    0.0216768560    0.0006170761    
0.0219808630    0.0224259010    0.0006268230    
0.0222035240    0.0214879900    0.0006080154    
0.0224261850    0.0222732480    0.0006135159    
0.0226488460    0.0208413270    0.0005890107    
0.0228715070    0.0214170210    0.0005956070    
0.0230941680    0.0214832860    0.0005965278    
0.0233168290    0.0206415950    0.0005861819    
0.0235394900    0.0223864360    0.0006037173    
0.0237621510    0.0202723530    0.0005590379    
0.0239848120    0.0210455300    0.0005702579    
0.0242074730    0.0214246210    0.0005707654    
0.0244301340    0.0220831560    0.0005801322    
0.0246527950    0.0207087760    0.0005669915    
0.0248754560    0.0205894240    0.0005526491    
0.0250981170    0.0215455560    0.0005665961    
