# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00175.dat
q(1/A)          Column          Error           
0.0035000000    2.0792548000    0.0245281110    
0.0037226610    1.8847527000    0.0228610270    
0.0039453220    1.6307057000    0.0193447440    
0.0041679830    1.2933926000    0.0141483290    
0.0043906440    0.9557721300    0.0116332880    
0.0046133050    0.7970349000    0.0101983010    
0.0048359660    0.5974328300    0.0083518248    
0.0050586270    0.4710391800    0.0072891484    
0.0052812880    0.4361047000    0.0066312853    
0.0055039490    0.3884519500    0.0059508848    
0.0057266100    0.3205496300    0.0052296747    
0.0059492710    0.2654325300    0.0047588732    
0.0061719320    0.2253988800    0.0042258164    
0.0063945930    0.1979460200    0.0040081214    
0.0066172539    0.1862687900    0.0036509258    
0.0068399149    0.1731689900    0.0034647660    
0.0070625759    0.1506885300    0.0031989066    
0.0072852369    0.1254569200    0.0028751542    
0.0075078979    0.1116998700    0.0026996086    
0.0077305589    0.1051618200    0.0025695122    
0.0079532199    0.0971998900    0.0024360951    
0.0081758809    0.0880079550    0.0023396113    
0.0083985419    0.0794814940    0.0020737439    
0.0086212029    0.0765597900    0.0020352723    
0.0088438639    0.0676150200    0.0018973232    
0.0090665249    0.0667488840    0.0018207251    
0.0092891859    0.0610855430    0.0018179899    
0.0095118469    0.0585942410    0.0017122867    
0.0097345079    0.0583376740    0.0016593572    
0.0099571689    0.0531496730    0.0015511955    
0.0101798300    0.0508407950    0.0015171288    
0.0104024910    0.0482489640    0.0014729504    
0.0106251520    0.0482602910    0.0014781256    
0.0108478130    0.0430215620    0.0013591028    
0.0110704740    0.0426155640    0.0012878379    
0.0112931350    0.0439623760    0.0013118715    
0.0115157960    0.0419035120    0.0012733160    
0.0117384570    0.0374583540    0.0011935224    
0.0119611180    0.0381708550    0.0012082773    
0.0121837790    0.0372682250    0.0011738388    
0.0124064400    0.0351087400    0.0010918299    
0.0126291010    0.0345333830    0.0010692936    
0.0128517620    0.0342069300    0.0010668848    
0.0130744230    0.0340620350    0.0010567270    
0.0132970840    0.0335998750    0.0010444015    
0.0135197450    0.0323290310    0.0010097893    
0.0137424060    0.0304844270    0.0009669073    
0.0139650670    0.0299917130    0.0009376990    
0.0141877280    0.0314495480    0.0009623405    
0.0144103890    0.0301752750    0.0009263893    
0.0146330500    0.0285296990    0.0008950563    
0.0148557110    0.0284023460    0.0008893119    
0.0150783720    0.0278800510    0.0008738154    
0.0153010330    0.0272325180    0.0008514320    
0.0155236940    0.0284878860    0.0008656573    
0.0157463550    0.0276109060    0.0008374635    
0.0159690160    0.0256371390    0.0008039131    
0.0161916770    0.0256232670    0.0007991677    
0.0164143380    0.0269239430    0.0008254064    
0.0166369990    0.0245762390    0.0007642847    
0.0168596600    0.0244720000    0.0007559426    
0.0170823210    0.0246926350    0.0007527683    
0.0173049820    0.0243405540    0.0007486743    
0.0175276430    0.0235397080    0.0007440190    
0.0177503040    0.0232927960    0.0007212394    
0.0179729650    0.0235555040    0.0007181022    
0.0181956260    0.0247249180    0.0007216071    
0.0184182870    0.0233866990    0.0006984995    
0.0186409480    0.0234512800    0.0007038905    
0.0188636090    0.0228234300    0.0006900368    
0.0190862700    0.0232720440    0.0006956960    
0.0193089310    0.0219141450    0.0006740421    
0.0195315920    0.0231961260    0.0006698937    
0.0197542530    0.0223324350    0.0006582614    
0.0199769140    0.0227010930    0.0006636725    
0.0201995750    0.0226536910    0.0006525976    
0.0204222360    0.0218585990    0.0006465457    
0.0206448970    0.0219260550    0.0006429403    
0.0208675580    0.0238173600    0.0006562975    
0.0210902190    0.0211636470    0.0006246253    
0.0213128800    0.0218130120    0.0006255310    
0.0215355410    0.0216116390    0.0006152196    
0.0217582020    0.0218918630    0.0006191954    
0.0219808630    0.0230222050    0.0006341459    
