# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00038.dat
q(1/A)          Column          Error           
0.0035000000    2.1302891000    0.0248465060    
0.0037226610    1.8823930000    0.0228643840    
0.0039453220    1.6511568000    0.0194807270    
0.0041679830    1.2670280000    0.0140142190    
0.0043906440    0.9780981600    0.0117774790    
0.0046133050    0.7693854500    0.0100275990    
0.0048359660    0.5998776200    0.0083753695    
0.0050586270    0.4466885600    0.0071037309    
0.0052812880    0.4353657900    0.0066307903    
0.0055039490    0.3738051100    0.0058421314    
0.0057266100    0.3163458300    0.0051992884    
0.0059492710    0.2678941900    0.0047845877    
0.0061719320    0.2252716300    0.0042278913    
0.0063945930    0.2024791500    0.0040568921    
0.0066172539    0.1844069700    0.0036354438    
0.0068399149    0.1686463000    0.0034218666    
0.0070625759    0.1458887600    0.0031499827    
0.0072852369    0.1295446800    0.0029238793    
0.0075078979    0.1189301400    0.0027877655    
0.0077305589    0.1043184900    0.0025611682    
0.0079532199    0.0986344670    0.0024559047    
0.0081758809    0.0906981630    0.0023769377    
0.0083985419    0.0818804670    0.0021064351    
0.0086212029    0.0771659850    0.0020448945    
0.0088438639    0.0688394390    0.0019159060    
0.0090665249    0.0674490840    0.0018316657    
0.0092891859    0.0623722550    0.0018384583    
0.0095118469    0.0616918390    0.0017583231    
0.0097345079    0.0551189350    0.0016141784    
0.0099571689    0.0516902900    0.0015309343    
0.0101798300    0.0528692020    0.0015482942    
0.0104024910    0.0462519810    0.0014432618    
0.0106251520    0.0456597810    0.0014388618    
0.0108478130    0.0449802390    0.0013907719    
0.0110704740    0.0445914680    0.0013183744    
0.0112931350    0.0412466580    0.0012716889    
0.0115157960    0.0413483330    0.0012658312    
0.0117384570    0.0394968840    0.0012265167    
0.0119611180    0.0374254930    0.0011973476    
0.0121837790    0.0350670940    0.0011395274    
0.0124064400    0.0359452340    0.0011056147    
0.0126291010    0.0349515990    0.0010765811    
0.0128517620    0.0340265840    0.0010648918    
0.0130744230    0.0311925060    0.0010120185    
0.0132970840    0.0330341130    0.0010363723    
0.0135197450    0.0329476740    0.0010201936    
0.0137424060    0.0311459250    0.0009780977    
0.0139650670    0.0285993530    0.0009163824    
0.0141877280    0.0302595280    0.0009446882    
0.0144103890    0.0296238040    0.0009185951    
0.0146330500    0.0285738530    0.0008964415    
0.0148557110    0.0275259820    0.0008761616    
0.0150783720    0.0282797830    0.0008807380    
0.0153010330    0.0269547270    0.0008477335    
0.0155236940    0.0269512570    0.0008426383    
0.0157463550    0.0270430710    0.0008294484    
0.0159690160    0.0257525600    0.0008063439    
0.0161916770    0.0250637890    0.0007910062    
0.0164143380    0.0257998060    0.0008086164    
0.0166369990    0.0243762250    0.0007617570    
0.0168596600    0.0252582670    0.0007685846    
0.0170823210    0.0252594850    0.0007619486    
0.0173049820    0.0246319240    0.0007537246    
0.0175276430    0.0246124540    0.0007613718    
0.0177503040    0.0251182100    0.0007495469    
0.0179729650    0.0232411500    0.0007138462    
0.0181956260    0.0226327910    0.0006909367    
0.0184182870    0.0244049420    0.0007140956    
