# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00613.dat
q(1/A)          Column          Error           
0.0035000000    2.0585761000    0.0244170510    
0.0037226610    1.8559550000    0.0226961280    
0.0039453220    1.6106134000    0.0192340330    
0.0041679830    1.2759922000    0.0140592940    
0.0043906440    0.9555168500    0.0116370790    
0.0046133050    0.7749107200    0.0100603830    
0.0048359660    0.5757782300    0.0082028347    
0.0050586270    0.4614240100    0.0072176842    
0.0052812880    0.4292388800    0.0065819012    
0.0055039490    0.3801404200    0.0058895813    
0.0057266100    0.3222960500    0.0052463111    
0.0059492710    0.2748996000    0.0048452214    
0.0061719320    0.2217997100    0.0041938678    
0.0063945930    0.2019459300    0.0040502753    
0.0066172539    0.1878008800    0.0036675942    
0.0068399149    0.1687486400    0.0034218304    
0.0070625759    0.1462730000    0.0031531385    
0.0072852369    0.1276167400    0.0029011298    
0.0075078979    0.1146106700    0.0027358135    
0.0077305589    0.0991000760    0.0024955033    
0.0079532199    0.0958836730    0.0024206566    
0.0081758809    0.0933804070    0.0024110717    
0.0083985419    0.0831288200    0.0021217657    
0.0086212029    0.0769550950    0.0020414575    
0.0088438639    0.0698087340    0.0019287419    
0.0090665249    0.0637282180    0.0017798679    
0.0092891859    0.0628746710    0.0018452687    
0.0095118469    0.0602006970    0.0017363980    
0.0097345079    0.0548481360    0.0016097030    
0.0099571689    0.0556907920    0.0015885740    
0.0101798300    0.0498906210    0.0015035755    
0.0104024910    0.0476181980    0.0014639631    
0.0106251520    0.0472624310    0.0014634366    
0.0108478130    0.0458115160    0.0014031240    
0.0110704740    0.0433169550    0.0012989892    
0.0112931350    0.0420436230    0.0012835130    
0.0115157960    0.0393085500    0.0012338262    
0.0117384570    0.0382540590    0.0012066866    
0.0119611180    0.0393926980    0.0012280274    
0.0121837790    0.0363773200    0.0011602563    
0.0124064400    0.0370102140    0.0011215216    
0.0126291010    0.0353604880    0.0010825203    
0.0128517620    0.0335056440    0.0010563771    
0.0130744230    0.0328792400    0.0010386947    
0.0132970840    0.0329808900    0.0010352121    
0.0135197450    0.0318220660    0.0010023009    
0.0137424060    0.0340732560    0.0010227092    
0.0139650670    0.0311637100    0.0009562840    
0.0141877280    0.0299752720    0.0009399455    
0.0144103890    0.0272140240    0.0008801644    
0.0146330500    0.0295677470    0.0009116127    
0.0148557110    0.0279546450    0.0008826805    
0.0150783720    0.0269188360    0.0008590146    
0.0153010330    0.0260318920    0.0008328340    
0.0155236940    0.0264867550    0.0008350832    
0.0157463550    0.0271023740    0.0008300968    
0.0159690160    0.0263419620    0.0008152632    
0.0161916770    0.0270439230    0.0008214007    
0.0164143380    0.0261382040    0.0008136467    
0.0166369990    0.0253601080    0.0007767343    
0.0168596600    0.0257566150    0.0007758861    
0.0170823210    0.0244167270    0.0007488948    
0.0173049820    0.0245934180    0.0007528989    
0.0175276430    0.0253031430    0.0007717386    
0.0177503040    0.0251695070    0.0007500764    
0.0179729650    0.0242783350    0.0007293719    
0.0181956260    0.0231877420    0.0006991367    
0.0184182870    0.0226564600    0.0006878238    
0.0186409480    0.0240437970    0.0007130547    
0.0188636090    0.0225103040    0.0006856019    
0.0190862700    0.0235015980    0.0006994399    
0.0193089310    0.0241546930    0.0007079866    
0.0195315920    0.0226171630    0.0006617847    
0.0197542530    0.0221587580    0.0006559981    
0.0199769140    0.0232657330    0.0006721842    
0.0201995750    0.0230696710    0.0006588646    
0.0204222360    0.0237354130    0.0006740404    
0.0206448970    0.0226444120    0.0006536879    
0.0208675580    0.0218119200    0.0006283482    
0.0210902190    0.0228991520    0.0006500302    
