# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00340.dat
q(1/A)          Column          Error           
0.0035000000    2.0931459000    0.0245624330    
0.0037226610    1.8860508000    0.0228247820    
0.0039453220    1.6273919000    0.0192877980    
0.0041679830    1.3123037000    0.0142238950    
0.0043906440    0.9618205500    0.0116475260    
0.0046133050    0.7953925800    0.0101681350    
0.0048359660    0.6071093800    0.0084029483    
0.0050586270    0.4632683700    0.0072148280    
0.0052812880    0.4247810300    0.0065320014    
0.0055039490    0.3816875000    0.0058874637    
0.0057266100    0.3221187900    0.0052323460    
0.0059492710    0.2707837900    0.0047973321    
0.0061719320    0.2211364800    0.0041775949    
0.0063945930    0.1924939700    0.0039449131    
0.0066172539    0.1809886700    0.0035918653    
0.0068399149    0.1678057100    0.0034041101    
0.0070625759    0.1482812400    0.0031671304    
0.0072852369    0.1218883900    0.0028285013    
0.0075078979    0.1139990600    0.0027219898    
0.0077305589    0.1003785900    0.0025055529    
0.0079532199    0.0973117910    0.0024327948    
0.0081758809    0.0908285190    0.0023722215    
0.0083985419    0.0872597260    0.0021686548    
0.0086212029    0.0791751430    0.0020657509    
0.0088438639    0.0742489410    0.0019843864    
0.0090665249    0.0666400180    0.0018157302    
0.0092891859    0.0625748030    0.0018364681    
0.0095118469    0.0610101690    0.0017438596    
0.0097345079    0.0574545750    0.0016435731    
0.0099571689    0.0516820690    0.0015266785    
0.0101798300    0.0503742410    0.0015072383    
0.0104024910    0.0493171950    0.0014862939    
0.0106251520    0.0475330970    0.0014641171    
0.0108478130    0.0458924180    0.0014010095    
0.0110704740    0.0435755830    0.0012997507    
0.0112931350    0.0421550750    0.0012821446    
0.0115157960    0.0399304770    0.0012405795    
0.0117384570    0.0394732550    0.0012228384    
0.0119611180    0.0380618250    0.0012042228    
0.0121837790    0.0358355260    0.0011488342    
0.0124064400    0.0361234090    0.0011053584    
0.0126291010    0.0361153400    0.0010914018    
0.0128517620    0.0355335450    0.0010852784    
0.0130744230    0.0324611720    0.0010296059    
0.0132970840    0.0322738390    0.0010216105    
0.0135197450    0.0329898920    0.0010180902    
0.0137424060    0.0331469950    0.0010063042    
0.0139650670    0.0325045060    0.0009743074    
0.0141877280    0.0289229670    0.0009210949    
0.0144103890    0.0297189950    0.0009175851    
0.0146330500    0.0286435080    0.0008951096    
0.0148557110    0.0286534640    0.0008915115    
0.0150783720    0.0299278260    0.0009035909    
0.0153010330    0.0271010320    0.0008477355    
0.0155236940    0.0290593630    0.0008726102    
0.0157463550    0.0272767520    0.0008307747    
0.0159690160    0.0255634320    0.0008012080    
0.0161916770    0.0260707460    0.0008045607    
0.0164143380    0.0248792310    0.0007919147    
0.0166369990    0.0279856320    0.0008140037    
0.0168596600    0.0257268180    0.0007735858    
0.0170823210    0.0251003790    0.0007574939    
0.0173049820    0.0239944010    0.0007418978    
0.0175276430    0.0240111870    0.0007499835    
0.0177503040    0.0246267840    0.0007401741    
0.0179729650    0.0254273700    0.0007446500    
0.0181956260    0.0239792590    0.0007092717    
0.0184182870    0.0242940880    0.0007105479    
0.0186409480    0.0236344830    0.0007052713    
0.0188636090    0.0242941040    0.0007105483    
0.0190862700    0.0239074370    0.0007037690    
0.0193089310    0.0246384140    0.0007133334    
0.0195315920    0.0238390390    0.0006778036    
0.0197542530    0.0224589610    0.0006588501    
0.0199769140    0.0229228370    0.0006656195    
0.0201995750    0.0227910990    0.0006533110    
0.0204222360    0.0227078030    0.0006577139    
0.0206448970    0.0220293440    0.0006432097    
0.0208675580    0.0234193030    0.0006495346    
0.0210902190    0.0237999690    0.0006611102    
0.0213128800    0.0231227300    0.0006427942    
0.0215355410    0.0223831900    0.0006248973    
0.0217582020    0.0216679130    0.0006148317    
0.0219808630    0.0213152470    0.0006090071    
0.0222035240    0.0225197260    0.0006203052    
0.0224261850    0.0216507130    0.0006028057    
0.0226488460    0.0222691170    0.0006067632    
0.0228715070    0.0225369670    0.0006088849    
0.0230941680    0.0220270150    0.0006019569    
0.0233168290    0.0216574450    0.0005983724    
0.0235394900    0.0210365210    0.0005832238    
0.0237621510    0.0208683740    0.0005652502    
0.0239848120    0.0216072630    0.0005758355    
0.0242074730    0.0212174330    0.0005660499    
0.0244301340    0.0209631670    0.0005632900    
0.0246527950    0.0205360630    0.0005626847    
0.0248754560    0.0208608660    0.0005543713    
0.0250981170    0.0211907730    0.0005599836    
0.0253207780    0.0207242090    0.0005372501    
0.0255434390    0.0213965670    0.0005517219    
0.0257661000    0.0209338330    0.0005474886    
0.0259887610    0.0224254630    0.0005606366    
0.0262114220    0.0202852310    0.0005360539    
0.0264340830    0.0219146750    0.0005495870    
0.0266567440    0.0212907510    0.0005383598    
0.0268794050    0.0204152030    0.0005250224    
0.0271020660    0.0205582810    0.0005247260    
0.0273247270    0.0212119020    0.0005298011    
0.0275473880    0.0210880310    0.0005272008    
0.0277700490    0.0206831630    0.0005190291    
0.0279927100    0.0208357480    0.0005163948    
0.0282153710    0.0209871440    0.0005207872    
0.0284380320    0.0215364990    0.0005245010    
0.0286606930    0.0207676180    0.0005106448    
0.0288833540    0.0209978380    0.0005144428    
0.0291060150    0.0209454250    0.0005133128    
0.0293286760    0.0210507400    0.0005074309    
0.0295513370    0.0220427550    0.0005135953    
0.0297739980    0.0208061280    0.0005044744    
0.0299966590    0.0197469520    0.0004830720    
0.0302193200    0.0209470730    0.0005047854    
0.0304419810    0.0203038950    0.0004978898    
0.0306646420    0.0214914260    0.0004977855    
0.0308873030    0.0199573860    0.0004776189    
0.0311099640    0.0201415900    0.0004810639    
0.0313326250    0.0210911450    0.0004868196    
0.0315552860    0.0208112180    0.0004898452    
0.0317779470    0.0203623920    0.0004849563    
0.0320006080    0.0210581430    0.0004819668    
0.0322232690    0.0214350410    0.0004882963    
0.0324459300    0.0210942690    0.0004807830    
0.0326685910    0.0205442110    0.0004736909    
0.0328912520    0.0207134870    0.0004772135    
0.0331139130    0.0204458490    0.0004679529    
0.0333365740    0.0207082010    0.0004724748    
0.0335592350    0.0203964730    0.0004643965    
0.0337818960    0.0213880140    0.0004751719    
0.0340045570    0.0201099530    0.0004600242    
0.0342272170    0.0204318770    0.0004618627    
0.0344498780    0.0212043980    0.0004723766    
0.0346725390    0.0198079040    0.0004481013    
0.0348952000    0.0204515310    0.0004532491    
0.0351178610    0.0200106710    0.0004503893    
0.0353405220    0.0203109260    0.0004516886    
0.0355631830    0.0188422580    0.0004334131    
0.0357858440    0.0196797040    0.0004429401    
0.0360085050    0.0212932460    0.0004621329    
0.0362311660    0.0197617820    0.0004399117    
0.0364538270    0.0197156500    0.0004358713    
0.0366764880    0.0203124910    0.0004420985    
0.0368991490    0.0207845190    0.0004449514    
0.0371218100    0.0198512560    0.0004336031    
0.0373444710    0.0208279600    0.0004489786    
0.0375671320    0.0202751760    0.0004423353    
0.0377897930    0.0196053100    0.0004237068    
0.0380124540    0.0198150140    0.0004286394    
0.0382351150    0.0202415560    0.0004332285    
0.0384577760    0.0198164660    0.0004245194    
0.0386804370    0.0198522990    0.0004281457    
0.0389030980    0.0193890610    0.0004199167    
0.0391257590    0.0198444050    0.0004219350    
0.0393484200    0.0195952130    0.0004178663    
0.0395710810    0.0201215990    0.0004240121    
0.0397937420    0.0197106030    0.0004196596    
0.0400164030    0.0200784820    0.0004252809    
0.0402390640    0.0199331790    0.0004180968    
0.0404617250    0.0197333510    0.0004135417    
0.0406843860    0.0204078430    0.0004164866    
0.0409070470    0.0202451620    0.0004191446    
0.0411297080    0.0204000280    0.0004166743    
0.0413523690    0.0205224430    0.0004189999    
0.0415750300    0.0206985680    0.0004243684    
0.0417976910    0.0197408190    0.0004037155    
0.0420203520    0.0196066200    0.0004038527    
0.0422430130    0.0198810810    0.0004082091    
0.0424656740    0.0194404130    0.0003984059    
0.0426883350    0.0197245720    0.0004032989    
0.0429109960    0.0195078150    0.0004023299    
0.0431336570    0.0193410690    0.0003949625    
0.0433563180    0.0197090230    0.0004021412    
0.0435789790    0.0196351700    0.0003950810    
0.0438016400    0.0197850980    0.0003987440    
0.0440243010    0.0199840720    0.0003966780    
0.0442469620    0.0196824170    0.0003960317    
0.0444696230    0.0193199850    0.0003909615    
0.0446922840    0.0196065050    0.0003926802    
0.0449149450    0.0197594990    0.0003889394    
0.0451376060    0.0194816700    0.0003909649    
0.0453602670    0.0198282200    0.0003902921    
0.0455829280    0.0203035850    0.0003944861    
0.0458055890    0.0194089460    0.0003879462    
0.0460282500    0.0195794230    0.0003849477    
0.0462509110    0.0197701510    0.0003844122    
0.0464735720    0.0200319370    0.0003871674    
0.0466962330    0.0193309910    0.0003820622    
0.0469188940    0.0194242720    0.0003818972    
0.0471415550    0.0204435690    0.0003938015    
0.0473642160    0.0197570800    0.0003817125    
0.0475868770    0.0206492210    0.0003882969    
0.0478095380    0.0195786290    0.0003764425    
0.0480321990    0.0203624070    0.0003847446    
0.0482548600    0.0203583160    0.0003830298    
0.0484775210    0.0196694020    0.0003802315    
0.0487001820    0.0191833970    0.0003700078    
0.0489228430    0.0201893640    0.0003793814    
0.0491455040    0.0194892110    0.0003701670    
0.0493681650    0.0190889460    0.0003694942    
0.0495908260    0.0197655560    0.0003696596    
0.0498134870    0.0202986660    0.0003781777    
0.0500361480    0.0195185840    0.0003698586    
0.0502588090    0.0198764510    0.0003676414    
0.0504814700    0.0197993420    0.0003717244    
0.0507041310    0.0195289440    0.0003647881    
0.0509267920    0.0200481260    0.0003711343    
0.0511494530    0.0195647220    0.0003641879    
0.0513721140    0.0196141760    0.0003678592    
0.0515947750    0.0195610070    0.0003624896    
0.0518174360    0.0194388820    0.0003591795    
0.0520400970    0.0199098300    0.0003609840    
0.0522627580    0.0196439160    0.0003616125    
0.0524854190    0.0198699360    0.0003666439    
0.0527080800    0.0200963670    0.0003715820    
0.0529307410    0.0195989890    0.0003686783    
0.0531534020    0.0194014650    0.0003654804    
0.0533760630    0.0193914910    0.0003665302    
0.0535987240    0.0200070050    0.0003705636    
0.0538213850    0.0193284710    0.0003684455    
0.0540440460    0.0197860070    0.0003710166    
0.0542667070    0.0203629560    0.0003789810    
0.0544893680    0.0199468890    0.0003752891    
0.0547120290    0.0200366750    0.0003735560    
0.0549346900    0.0199741020    0.0003731685    
0.0551573510    0.0196763540    0.0003747367    
0.0553800120    0.0196238700    0.0003710551    
0.0556026730    0.0196931300    0.0003794163    
0.0558253340    0.0195560370    0.0003812593    
0.0560479950    0.0194296970    0.0003800259    
0.0562706560    0.0197617440    0.0003869648    
0.0564933170    0.0199059980    0.0003917471    
0.0567159780    0.0197626600    0.0003856542    
0.0569386390    0.0195101970    0.0003891933    
0.0571613000    0.0205819050    0.0003911327    
0.0573839610    0.0203511920    0.0003857050    
0.0576066220    0.0204419730    0.0003876344    
0.0578292830    0.0197008480    0.0003792835    
0.0580519440    0.0198318500    0.0003820180    
0.0582746050    0.0194968650    0.0003771076    
0.0584972660    0.0197387570    0.0003779873    
0.0587199270    0.0194639410    0.0003721112    
0.0589425880    0.0198486170    0.0003735724    
0.0591652490    0.0201327010    0.0003784503    
0.0593879100    0.0195964770    0.0003706034    
0.0596105710    0.0187018900    0.0003616636    
0.0598332320    0.0196490090    0.0003738771    
0.0600558930    0.0192517580    0.0003677188    
0.0602785540    0.0200521310    0.0003748881    
0.0605012150    0.0193535460    0.0003675239    
0.0607238760    0.0200491640    0.0003713445    
0.0609465370    0.0200237400    0.0003740306    
0.0611691980    0.0203606060    0.0003777614    
0.0613918590    0.0196510550    0.0003670691    
0.0616145200    0.0202876270    0.0003756968    
0.0618371810    0.0191066240    0.0003610168    
0.0620598420    0.0196245210    0.0003662541    
0.0622825030    0.0194119900    0.0003698361    
0.0625051640    0.0201308810    0.0003713325    
0.0627278250    0.0197342760    0.0003668994    
0.0629504860    0.0191999650    0.0003589562    
0.0631731470    0.0197398970    0.0003684715    
0.0633958080    0.0193833450    0.0003672300    
0.0636184690    0.0197482070    0.0003758326    
0.0638411300    0.0194369460    0.0003714594    
0.0640637910    0.0198697050    0.0003782134    
0.0642864520    0.0206941460    0.0003851449    
0.0645091130    0.0193588700    0.0003757764    
0.0647317740    0.0195550960    0.0003780925    
0.0649544350    0.0196142130    0.0003782470    
0.0651770960    0.0200140700    0.0003799988    
0.0653997570    0.0198555220    0.0003776698    
0.0656224180    0.0197183050    0.0003771810    
0.0658450790    0.0199125130    0.0003735859    
0.0660677400    0.0198632340    0.0003747113    
0.0662904010    0.0192690170    0.0003734698    
0.0665130620    0.0191524400    0.0003707233    
0.0667357230    0.0199138800    0.0003847419    
0.0669583840    0.0194190490    0.0003786606    
0.0671810450    0.0198770220    0.0003809845    
0.0674037060    0.0194611940    0.0003833648    
0.0676263670    0.0198693500    0.0003845280    
0.0678490280    0.0194726940    0.0003783424    
0.0680716890    0.0193600950    0.0003780865    
0.0682943500    0.0197039520    0.0003772517    
0.0685170110    0.0203234310    0.0003792319    
0.0687396720    0.0198847570    0.0003741201    
0.0689623330    0.0196889850    0.0003710942    
0.0691849940    0.0201542320    0.0003780543    
0.0694076550    0.0190276210    0.0003671398    
0.0696303160    0.0191667760    0.0003655626    
0.0698529770    0.0196280800    0.0003691602    
0.0700756380    0.0200137300    0.0003679840    
0.0702982990    0.0194356340    0.0003665796    
0.0705209600    0.0195921470    0.0003653954    
0.0707436210    0.0196691940    0.0003644318    
0.0709662820    0.0199404420    0.0003713104    
0.0711889430    0.0195210720    0.0003628728    
0.0714116040    0.0198920920    0.0003670528    
0.0716342650    0.0200869410    0.0003673485    
0.0718569260    0.0198588230    0.0003637855    
0.0720795870    0.0201608910    0.0003680245    
0.0723022480    0.0197169920    0.0003645050    
0.0725249090    0.0198856420    0.0003616767    
0.0727475700    0.0195376240    0.0003615600    
0.0729702310    0.0199712870    0.0003626351    
0.0731928920    0.0195139650    0.0003598917    
0.0734155530    0.0190725660    0.0003550882    
0.0736382140    0.0193049760    0.0003549525    
0.0738608750    0.0201237580    0.0003647428    
0.0740835360    0.0196687430    0.0003597005    
0.0743061970    0.0201290130    0.0003587609    
0.0745288580    0.0187829670    0.0003501215    
0.0747515190    0.0196893620    0.0003591777    
0.0749741800    0.0191528880    0.0003509716    
0.0751968410    0.0193568390    0.0003556056    
0.0754195020    0.0194212330    0.0003541097    
0.0756421630    0.0194289340    0.0003512847    
0.0758648240    0.0195416040    0.0003531487    
0.0760874850    0.0192741830    0.0003505556    
0.0763101460    0.0198163030    0.0003551104    
0.0765328070    0.0196394080    0.0003571392    
0.0767554680    0.0197966200    0.0003561327    
0.0769781290    0.0198737480    0.0003547752    
0.0772007900    0.0194440660    0.0003481046    
0.0774234510    0.0196154630    0.0003516242    
0.0776461120    0.0193329110    0.0003487514    
0.0778687730    0.0197553640    0.0003513766    
0.0780914340    0.0196266320    0.0003527324    
0.0783140950    0.0193833100    0.0003449774    
0.0785367560    0.0198485650    0.0003547215    
0.0787594170    0.0191644930    0.0003454324    
0.0789820780    0.0200963630    0.0003519185    
0.0792047390    0.0195208440    0.0003479767    
0.0794274000    0.0196866140    0.0003509318    
0.0796500610    0.0194820910    0.0003456968    
0.0798727220    0.0193298070    0.0003440252    
0.0800953830    0.0198504740    0.0003478260    
0.0803180440    0.0197942860    0.0003497529    
0.0805407050    0.0190604550    0.0003428894    
0.0807633660    0.0202441700    0.0003530482    
0.0809860270    0.0199971470    0.0003495919    
0.0812086880    0.0193166620    0.0003406231    
0.0814313490    0.0194993200    0.0003437906    
0.0816540100    0.0192477230    0.0003407878    
0.0818766710    0.0195721140    0.0003444322    
0.0820993320    0.0202376330    0.0003496009    
0.0823219930    0.0197594610    0.0003468708    
0.0825446540    0.0194433740    0.0003415853    
0.0827673150    0.0191770790    0.0003369589    
0.0829899760    0.0203595800    0.0003465743    
0.0832126370    0.0195542430    0.0003411719    
