# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00417.dat
q(1/A)          Column          Error           
0.0035000000    2.0999247000    0.0246538650    
0.0037226610    1.8753998000    0.0228080620    
0.0039453220    1.6154136000    0.0192570590    
0.0041679830    1.2983166000    0.0141776160    
0.0043906440    0.9504273400    0.0116026630    
0.0046133050    0.7811163100    0.0100976410    
0.0048359660    0.5874723900    0.0082833015    
0.0050586270    0.4493074400    0.0071202130    
0.0052812880    0.4206167100    0.0065135612    
0.0055039490    0.3722584700    0.0058265045    
0.0057266100    0.3189502800    0.0052174878    
0.0059492710    0.2724349500    0.0048220463    
0.0061719320    0.2218289400    0.0041929217    
0.0063945930    0.2054815900    0.0040843867    
0.0066172539    0.1835395900    0.0036246889    
0.0068399149    0.1735738700    0.0034693964    
0.0070625759    0.1434705100    0.0031218762    
0.0072852369    0.1312335100    0.0029410953    
0.0075078979    0.1139564700    0.0027271991    
0.0077305589    0.1018685100    0.0025293826    
0.0079532199    0.0993091040    0.0024627980    
0.0081758809    0.0933881980    0.0024104695    
0.0083985419    0.0833509890    0.0021239799    
0.0086212029    0.0738792970    0.0019996612    
0.0088438639    0.0719516270    0.0019575504    
0.0090665249    0.0632936270    0.0017732716    
0.0092891859    0.0645158710    0.0018686520    
0.0095118469    0.0652711760    0.0018075181    
0.0097345079    0.0592543420    0.0016726240    
0.0099571689    0.0514465950    0.0015263969    
0.0101798300    0.0495898170    0.0014985990    
0.0104024910    0.0480402590    0.0014700080    
0.0106251520    0.0487746600    0.0014862313    
0.0108478130    0.0440238610    0.0013750744    
0.0110704740    0.0437588850    0.0013052181    
0.0112931350    0.0399436170    0.0012506832    
0.0115157960    0.0420336980    0.0012755065    
0.0117384570    0.0406664230    0.0012437902    
0.0119611180    0.0370358670    0.0011903778    
0.0121837790    0.0367259670    0.0011654633    
0.0124064400    0.0357998430    0.0011027087    
0.0126291010    0.0346774630    0.0010717018    
0.0128517620    0.0347177120    0.0010750012    
0.0130744230    0.0339750890    0.0010555547    
0.0132970840    0.0303961780    0.0009935301    
0.0135197450    0.0309831890    0.0009887133    
0.0137424060    0.0308934870    0.0009735364    
0.0139650670    0.0318200740    0.0009660204    
0.0141877280    0.0288089770    0.0009212095    
0.0144103890    0.0292465590    0.0009121751    
0.0146330500    0.0273314160    0.0008762050    
0.0148557110    0.0285790120    0.0008922232    
0.0150783720    0.0268757500    0.0008580767    
0.0153010330    0.0275612120    0.0008566988    
0.0155236940    0.0277080490    0.0008538700    
0.0157463550    0.0264513390    0.0008198272    
0.0159690160    0.0263266090    0.0008147881    
0.0161916770    0.0251331970    0.0007916213    
0.0164143380    0.0253129550    0.0008004659    
0.0166369990    0.0254879830    0.0007784632    
