# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00444.dat
q(1/A)          Column          Error           
0.0035000000    2.0751477000    0.0245309210    
0.0037226610    1.9033667000    0.0229989960    
0.0039453220    1.6395973000    0.0194188220    
0.0041679830    1.3271161000    0.0143474110    
0.0043906440    0.9832848500    0.0118125610    
0.0046133050    0.8016724900    0.0102392170    
0.0048359660    0.5951250300    0.0083448789    
0.0050586270    0.4556879400    0.0071773007    
0.0052812880    0.4341373200    0.0066236136    
0.0055039490    0.3833711700    0.0059183645    
0.0057266100    0.3217707000    0.0052454093    
0.0059492710    0.2723464800    0.0048257747    
0.0061719320    0.2197828300    0.0041774449    
0.0063945930    0.1943163400    0.0039755868    
0.0066172539    0.1791498900    0.0035844319    
0.0068399149    0.1654227700    0.0033901240    
0.0070625759    0.1460531100    0.0031527966    
0.0072852369    0.1246774300    0.0028693720    
0.0075078979    0.1141698300    0.0027323054    
0.0077305589    0.0996682100    0.0025042580    
0.0079532199    0.1009636000    0.0024855521    
0.0081758809    0.0854596560    0.0023080351    
0.0083985419    0.0825852180    0.0021161789    
0.0086212029    0.0767831170    0.0020404883    
0.0088438639    0.0716594820    0.0019554002    
0.0090665249    0.0671949610    0.0018288152    
0.0092891859    0.0639317360    0.0018619139    
0.0095118469    0.0593755900    0.0017255680    
0.0097345079    0.0547295900    0.0016089980    
0.0099571689    0.0544467470    0.0015717422    
0.0101798300    0.0516336750    0.0015306007    
0.0104024910    0.0472739570    0.0014596012    
0.0106251520    0.0481853970    0.0014786085    
0.0108478130    0.0468172110    0.0014193552    
0.0110704740    0.0435287820    0.0013030000    
0.0112931350    0.0416662210    0.0012785622    
0.0115157960    0.0398633030    0.0012433022    
0.0117384570    0.0387225860    0.0012148356    
0.0119611180    0.0391367970    0.0012248204    
0.0121837790    0.0377581370    0.0011828331    
0.0124064400    0.0384190700    0.0011434044    
0.0126291010    0.0364347130    0.0010995480    
0.0128517620    0.0337155570    0.0010603635    
0.0130744230    0.0328887460    0.0010395138    
0.0132970840    0.0340970490    0.0010532614    
0.0135197450    0.0320211160    0.0010060782    
0.0137424060    0.0305517600    0.0009690430    
0.0139650670    0.0294996960    0.0009310022    
0.0141877280    0.0298073060    0.0009379119    
0.0144103890    0.0296718610    0.0009196433    
0.0146330500    0.0281705780    0.0008903868    
0.0148557110    0.0294697300    0.0009068682    
0.0150783720    0.0282161070    0.0008800362    
0.0153010330    0.0259587150    0.0008321982    
0.0155236940    0.0279444670    0.0008583075    
0.0157463550    0.0282828630    0.0008485283    
0.0159690160    0.0270580360    0.0008268020    
0.0161916770    0.0257548040    0.0008021007    
0.0164143380    0.0266283660    0.0008217692    
0.0166369990    0.0253451400    0.0007770051    
0.0168596600    0.0258366050    0.0007775904    
0.0170823210    0.0252531590    0.0007621045    
0.0173049820    0.0244866310    0.0007517464    
0.0175276430    0.0247229720    0.0007633311    
0.0177503040    0.0243961890    0.0007389393    
0.0179729650    0.0238488730    0.0007233577    
0.0181956260    0.0229221200    0.0006955684    
0.0184182870    0.0245465010    0.0007164000    
0.0186409480    0.0246041240    0.0007217800    
0.0188636090    0.0227693000    0.0006899788    
0.0190862700    0.0230316430    0.0006928573    
0.0193089310    0.0243104830    0.0007107235    
0.0195315920    0.0235963620    0.0006763940    
0.0197542530    0.0217400610    0.0006501893    
0.0199769140    0.0231595900    0.0006710811    
0.0201995750    0.0227414100    0.0006545815    
0.0204222360    0.0216577200    0.0006442783    
0.0206448970    0.0222201150    0.0006479517    
0.0208675580    0.0231087370    0.0006471741    
0.0210902190    0.0219309540    0.0006365495    
0.0213128800    0.0225803100    0.0006371403    
0.0215355410    0.0210977050    0.0006085314    
0.0217582020    0.0227827220    0.0006323656    
0.0219808630    0.0230730560    0.0006355466    
0.0222035240    0.0209549600    0.0006001848    
0.0224261850    0.0213265830    0.0006000944    
0.0226488460    0.0217393430    0.0006013241    
0.0228715070    0.0216811160    0.0005990264    
0.0230941680    0.0215321700    0.0005969654    
0.0233168290    0.0208744520    0.0005892414    
0.0235394900    0.0215387270    0.0005919378    
0.0237621510    0.0209337800    0.0005678556    
0.0239848120    0.0213373540    0.0005739665    
0.0242074730    0.0213009980    0.0005688869    
0.0244301340    0.0222633190    0.0005822590    
0.0246527950    0.0220105440    0.0005843050    
0.0248754560    0.0209730190    0.0005575486    
0.0250981170    0.0214984130    0.0005657477    
0.0253207780    0.0207382530    0.0005390652    
0.0255434390    0.0216842460    0.0005571062    
0.0257661000    0.0202545290    0.0005401688    
0.0259887610    0.0218427990    0.0005549867    
0.0262114220    0.0209217690    0.0005460537    
0.0264340830    0.0215349960    0.0005464609    
0.0266567440    0.0208040280    0.0005337877    
0.0268794050    0.0207160610    0.0005304839    
0.0271020660    0.0213571400    0.0005364490    
0.0273247270    0.0216605290    0.0005370012    
0.0275473880    0.0197047200    0.0005111647    
0.0277700490    0.0213201100    0.0005285617    
0.0279927100    0.0216965170    0.0005285549    
0.0282153710    0.0205818140    0.0005173009    
0.0284380320    0.0217575460    0.0005287878    
0.0286606930    0.0203634640    0.0005071882    
0.0288833540    0.0211636880    0.0005180399    
0.0291060150    0.0211235400    0.0005170571    
0.0293286760    0.0204774200    0.0005019941    
0.0295513370    0.0204191430    0.0004958206    
0.0297739980    0.0207604830    0.0005054520    
0.0299966590    0.0207469600    0.0004966572    
0.0302193200    0.0205605590    0.0005016263    
0.0304419810    0.0210048040    0.0005079496    
0.0306646420    0.0207522450    0.0004906366    
0.0308873030    0.0209873550    0.0004912768    
0.0311099640    0.0203797840    0.0004853705    
0.0313326250    0.0209142860    0.0004862473    
0.0315552860    0.0204506930    0.0004870593    
0.0317779470    0.0200680070    0.0004829010    
0.0320006080    0.0206869030    0.0004791511    
0.0322232690    0.0211402440    0.0004864005    
0.0324459300    0.0209690950    0.0004808110    
0.0326685910    0.0208011200    0.0004780919    
0.0328912520    0.0196228170    0.0004658912    
0.0331139130    0.0203440140    0.0004682046    
0.0333365740    0.0199991420    0.0004657265    
0.0335592350    0.0207440180    0.0004697595    
0.0337818960    0.0199569060    0.0004603942    
0.0340045570    0.0203170550    0.0004637920    
0.0342272170    0.0193062700    0.0004503246    
0.0344498780    0.0206241120    0.0004672839    
0.0346725390    0.0205913910    0.0004582659    
0.0348952000    0.0197877380    0.0004471877    
0.0351178610    0.0192553720    0.0004431502    
0.0353405220    0.0191915020    0.0004403992    
0.0355631830    0.0190572480    0.0004372032    
0.0357858440    0.0190371990    0.0004369734    
0.0360085050    0.0205853130    0.0004557665    
0.0362311660    0.0196357580    0.0004398393    
