# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00025.dat
q(1/A)          Column          Error           
0.0035000000    2.0909042000    0.0245937670    
0.0037226610    1.8787547000    0.0228218760    
0.0039453220    1.6218245000    0.0192896730    
0.0041679830    1.2994253000    0.0141795810    
0.0043906440    0.9599305900    0.0116571650    
0.0046133050    0.8004959800    0.0102191900    
0.0048359660    0.6011410600    0.0083766965    
0.0050586270    0.4640469100    0.0072339743    
0.0052812880    0.4118055700    0.0064431195    
0.0055039490    0.3774213800    0.0058650793    
0.0057266100    0.3237992100    0.0052554835    
0.0059492710    0.2652833600    0.0047569635    
0.0061719320    0.2271664200    0.0042418427    
0.0063945930    0.2090955900    0.0041189609    
0.0066172539    0.1882271500    0.0036696263    
0.0068399149    0.1705629900    0.0034381830    
0.0070625759    0.1464429800    0.0031531416    
0.0072852369    0.1322777700    0.0029519229    
0.0075078979    0.1158476900    0.0027489440    
0.0077305589    0.0973532780    0.0024719784    
0.0079532199    0.0966881800    0.0024293819    
0.0081758809    0.0909093100    0.0023775775    
0.0083985419    0.0819506410    0.0021054554    
0.0086212029    0.0745940270    0.0020087317    
0.0088438639    0.0709520750    0.0019433455    
0.0090665249    0.0655411670    0.0018039612    
0.0092891859    0.0639377680    0.0018597250    
0.0095118469    0.0628323310    0.0017729168    
0.0097345079    0.0584180130    0.0016602996    
0.0099571689    0.0563051830    0.0015963870    
0.0101798300    0.0477507870    0.0014701251    
0.0104024910    0.0461244430    0.0014399833    
0.0106251520    0.0476150200    0.0014680339    
0.0108478130    0.0453291800    0.0013949091    
0.0110704740    0.0435002170    0.0013009797    
0.0112931350    0.0417992180    0.0012790353    
0.0115157960    0.0412745060    0.0012635711    
0.0117384570    0.0404528930    0.0012401630    
0.0119611180    0.0378940040    0.0012037427    
0.0121837790    0.0368896230    0.0011677206    
0.0124064400    0.0371370610    0.0011227908    
0.0126291010    0.0333996170    0.0010514676    
0.0128517620    0.0339990960    0.0010635109    
0.0130744230    0.0349387800    0.0010701118    
0.0132970840    0.0311576040    0.0010056073    
0.0135197450    0.0310914690    0.0009901541    
0.0137424060    0.0314889070    0.0009825901    
0.0139650670    0.0292517380    0.0009259476    
0.0141877280    0.0303232600    0.0009448378    
0.0144103890    0.0294287420    0.0009147481    
0.0146330500    0.0281578770    0.0008890976    
0.0148557110    0.0290358030    0.0008990662    
0.0150783720    0.0271888300    0.0008628115    
