# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00266.dat
q(1/A)          Column          Error           
0.0035000000    2.1459867000    0.0249871420    
0.0037226610    1.8566573000    0.0227524020    
0.0039453220    1.6253817000    0.0193662570    
0.0041679830    1.3137446000    0.0142984270    
0.0043906440    0.9681555400    0.0117406100    
0.0046133050    0.7948647000    0.0102124180    
0.0048359660    0.6026019900    0.0084109477    
0.0050586270    0.4670555300    0.0072782228    
0.0052812880    0.4293818700    0.0065980712    
0.0055039490    0.3893083000    0.0059738256    
0.0057266100    0.3162241600    0.0052085565    
0.0059492710    0.2797631800    0.0048990871    
0.0061719320    0.2314998600    0.0042944043    
0.0063945930    0.2022189700    0.0040622930    
0.0066172539    0.1798836000    0.0035976719    
0.0068399149    0.1671523500    0.0034134057    
0.0070625759    0.1464656700    0.0031624392    
0.0072852369    0.1303882300    0.0029391777    
0.0075078979    0.1169074700    0.0027694173    
0.0077305589    0.1062461100    0.0025898283    
0.0079532199    0.1020327000    0.0025027868    
0.0081758809    0.0913695190    0.0023904311    
0.0083985419    0.0884063010    0.0021930904    
0.0086212029    0.0797560970    0.0020830366    
0.0088438639    0.0715741990    0.0019574505    
0.0090665249    0.0643200290    0.0017922076    
0.0092891859    0.0644686350    0.0018727910    
0.0095118469    0.0615836020    0.0017602501    
0.0097345079    0.0611743250    0.0017038946    
0.0099571689    0.0523954350    0.0015443858    
0.0101798300    0.0532603570    0.0015570808    
0.0104024910    0.0476104490    0.0014671959    
0.0106251520    0.0479798600    0.0014778783    
0.0108478130    0.0463669320    0.0014148364    
0.0110704740    0.0440242820    0.0013125505    
0.0112931350    0.0433385480    0.0013061128    
0.0115157960    0.0422510420    0.0012821018    
0.0117384570    0.0398442640    0.0012343319    
0.0119611180    0.0394194750    0.0012312576    
0.0121837790    0.0378824440    0.0011867272    
0.0124064400    0.0364629320    0.0011157476    
0.0126291010    0.0358888230    0.0010930747    
0.0128517620    0.0354994810    0.0010898439    
0.0130744230    0.0340848360    0.0010599880    
0.0132970840    0.0339155210    0.0010521816    
0.0135197450    0.0332999630    0.0010276592    
0.0137424060    0.0321633730    0.0009959085    
0.0139650670    0.0326920990    0.0009816960    
0.0141877280    0.0315635610    0.0009667349    
0.0144103890    0.0313995790    0.0009475948    
0.0146330500    0.0300703660    0.0009214333    
0.0148557110    0.0296507460    0.0009111453    
0.0150783720    0.0294105170    0.0008999472    
0.0153010330    0.0281052270    0.0008673461    
0.0155236940    0.0285125570    0.0008684139    
0.0157463550    0.0265114880    0.0008228779    
0.0159690160    0.0284905310    0.0008498013    
0.0161916770    0.0270676640    0.0008236428    
0.0164143380    0.0282172190    0.0008473219    
0.0166369990    0.0257392690    0.0007843111    
0.0168596600    0.0263443000    0.0007864846    
0.0170823210    0.0255901220    0.0007684340    
0.0173049820    0.0252155810    0.0007641085    
0.0175276430    0.0267433150    0.0007952138    
0.0177503040    0.0252624500    0.0007531807    
0.0179729650    0.0254462380    0.0007484188    
0.0181956260    0.0238446410    0.0007105941    
0.0184182870    0.0247741540    0.0007208981    
0.0186409480    0.0245151760    0.0007216591    
0.0188636090    0.0234735790    0.0007017207    
0.0190862700    0.0236720850    0.0007035797    
0.0193089310    0.0247449110    0.0007182250    
0.0195315920    0.0237518570    0.0006797352    
0.0197542530    0.0245429650    0.0006919691    
0.0199769140    0.0238601400    0.0006822755    
0.0201995750    0.0234400880    0.0006656538    
0.0204222360    0.0236711730    0.0006746690    
0.0206448970    0.0239804290    0.0006742356    
0.0208675580    0.0222392390    0.0006359262    
0.0210902190    0.0239680540    0.0006665512    
0.0213128800    0.0235925810    0.0006523363    
0.0215355410    0.0225231290    0.0006297867    
0.0217582020    0.0221181090    0.0006240985    
0.0219808630    0.0223586480    0.0006266591    
0.0222035240    0.0216620820    0.0006112310    
0.0224261850    0.0226335050    0.0006192251    
0.0226488460    0.0224784240    0.0006124661    
0.0228715070    0.0221510130    0.0006064789    
0.0230941680    0.0220513920    0.0006051137    
0.0233168290    0.0221613830    0.0006081320    
0.0235394900    0.0221808880    0.0006016850    
0.0237621510    0.0214354240    0.0005755643    
0.0239848120    0.0227087870    0.0005930987    
0.0242074730    0.0210357720    0.0005662640    
0.0244301340    0.0220157740    0.0005799652    
0.0246527950    0.0213360130    0.0005762283    
0.0248754560    0.0218896970    0.0005705397    
0.0250981170    0.0230031520    0.0005861746    
0.0253207780    0.0217625030    0.0005531251    
0.0255434390    0.0213822710    0.0005541234    
0.0257661000    0.0213040290    0.0005548978    
0.0259887610    0.0215751660    0.0005524834    
0.0262114220    0.0205044890    0.0005414700    
0.0264340830    0.0219119650    0.0005521296    
0.0266567440    0.0213259710    0.0005413311    
0.0268794050    0.0211522460    0.0005369213    
0.0271020660    0.0211165170    0.0005342958    
0.0273247270    0.0211174180    0.0005310983    
0.0275473880    0.0208206000    0.0005263033    
0.0277700490    0.0207460930    0.0005222552    
0.0279927100    0.0204114870    0.0005135067    
0.0282153710    0.0208582870    0.0005216202    
0.0284380320    0.0214681510    0.0005261233    
0.0286606930    0.0203798080    0.0005082262    
0.0288833540    0.0207626410    0.0005139520    
0.0291060150    0.0204819910    0.0005099822    
0.0293286760    0.0211127820    0.0005105607    
0.0295513370    0.0210057740    0.0005037197    
0.0297739980    0.0209399510    0.0005084670    
0.0299966590    0.0210657620    0.0005012817    
0.0302193200    0.0201370990    0.0004972502    
0.0304419810    0.0211109280    0.0005100687    
0.0306646420    0.0200524510    0.0004830864    
0.0308873030    0.0203757200    0.0004848614    
0.0311099640    0.0210151690    0.0004936894    
0.0313326250    0.0214254870    0.0004929634    
0.0315552860    0.0202503440    0.0004854648    
0.0317779470    0.0208452380    0.0004929730    
0.0320006080    0.0214230880    0.0004884044    
0.0322232690    0.0203789640    0.0004783478    
0.0324459300    0.0211598010    0.0004837869    
0.0326685910    0.0205388630    0.0004758499    
0.0328912520    0.0202977960    0.0004746156    
0.0331139130    0.0196109830    0.0004604482    
0.0333365740    0.0210116500    0.0004781553    
0.0335592350    0.0195742460    0.0004570728    
0.0337818960    0.0206086880    0.0004686214    
0.0340045570    0.0204264320    0.0004658036    
0.0342272170    0.0208241480    0.0004684614    
0.0344498780    0.0198528590    0.0004592175    
0.0346725390    0.0204033730    0.0004569192    
0.0348952000    0.0202280400    0.0004528792    
0.0351178610    0.0199736380    0.0004520820    
0.0353405220    0.0209074040    0.0004604217    
0.0355631830    0.0195828930    0.0004439207    
0.0357858440    0.0203275790    0.0004522827    
0.0360085050    0.0211390390    0.0004626153    
0.0362311660    0.0204121080    0.0004491877    
0.0364538270    0.0203386610    0.0004447801    
0.0366764880    0.0199595000    0.0004402950    
0.0368991490    0.0204991230    0.0004439578    
0.0371218100    0.0196076360    0.0004329546    
0.0373444710    0.0193140790    0.0004343808    
0.0375671320    0.0191214910    0.0004315803    
0.0377897930    0.0204181140    0.0004344280    
0.0380124540    0.0200761310    0.0004334773    
0.0382351150    0.0203194920    0.0004360968    
0.0384577760    0.0202230350    0.0004308629    
0.0386804370    0.0197872390    0.0004294476    
0.0389030980    0.0202230630    0.0004308635    
0.0391257590    0.0201033670    0.0004266702    
0.0393484200    0.0207058440    0.0004315591    
0.0395710810    0.0194449000    0.0004187756    
0.0397937420    0.0196613690    0.0004211003    
0.0400164030    0.0198671290    0.0004250200    
0.0402390640    0.0199346390    0.0004200724    
0.0404617250    0.0198138500    0.0004163272    
0.0406843860    0.0198360700    0.0004125359    
0.0409070470    0.0201201110    0.0004198072    
0.0411297080    0.0199388790    0.0004138693    
0.0413523690    0.0204994580    0.0004207286    
0.0415750300    0.0196460250    0.0004153763    
0.0417976910    0.0202430510    0.0004107355    
0.0420203520    0.0208488800    0.0004184026    
0.0422430130    0.0204994210    0.0004164519    
0.0424656740    0.0205214620    0.0004112526    
0.0426883350    0.0198683440    0.0004066638    
0.0429109960    0.0199508140    0.0004087801    
0.0431336570    0.0196612570    0.0004000854    
0.0433563180    0.0200681970    0.0004076915    
0.0435789790    0.0203091960    0.0004036888    
0.0438016400    0.0194275730    0.0003969774    
0.0440243010    0.0196393890    0.0003950860    
0.0442469620    0.0201087160    0.0004021743    
0.0444696230    0.0199487830    0.0003991354    
0.0446922840    0.0198384170    0.0003968477    
0.0449149450    0.0193965510    0.0003871575    
0.0451376060    0.0202350010    0.0004003205    
0.0453602670    0.0197354200    0.0003912033    
0.0455829280    0.0208889880    0.0004020088    
0.0458055890    0.0202175430    0.0003978013    
0.0460282500    0.0195953800    0.0003869100    
0.0462509110    0.0197145370    0.0003856709    
0.0464735720    0.0198878710    0.0003875813    
0.0466962330    0.0200614760    0.0003910389    
0.0469188940    0.0204102130    0.0003933049    
0.0471415550    0.0204902340    0.0003960991    
0.0473642160    0.0199055560    0.0003849405    
0.0475868770    0.0198777880    0.0003827609    
0.0478095380    0.0200548870    0.0003827798    
0.0480321990    0.0187706540    0.0003711326    
0.0482548600    0.0198222420    0.0003797253    
0.0484775210    0.0189862060    0.0003753212    
0.0487001820    0.0206099510    0.0003853169    
0.0489228430    0.0191917800    0.0003716240    
0.0491455040    0.0196794860    0.0003737135    
0.0493681650    0.0205461810    0.0003851356    
0.0495908260    0.0203142100    0.0003765120    
0.0498134870    0.0194937830    0.0003723416    
0.0500361480    0.0197586330    0.0003738707    
0.0502588090    0.0196582970    0.0003673325    
0.0504814700    0.0194782270    0.0003704263    
0.0507041310    0.0203177650    0.0003738270    
0.0509267920    0.0195638550    0.0003683434    
0.0511494530    0.0193380360    0.0003637695    
0.0513721140    0.0196731780    0.0003701394    
0.0515947750    0.0199686170    0.0003679640    
0.0518174360    0.0196014900    0.0003623697    
0.0520400970    0.0199780450    0.0003632972    
0.0522627580    0.0201107580    0.0003675996    
0.0524854190    0.0197220730    0.0003669898    
0.0527080800    0.0196125450    0.0003688028    
0.0529307410    0.0191811630    0.0003664373    
0.0531534020    0.0194309290    0.0003674726    
0.0533760630    0.0201751590    0.0003756160    
0.0535987240    0.0197031640    0.0003694632    
0.0538213850    0.0201552780    0.0003780075    
0.0540440460    0.0198034360    0.0003729203    
0.0542667070    0.0207679360    0.0003845255    
0.0544893680    0.0200559700    0.0003780782    
0.0547120290    0.0200773710    0.0003756884    
0.0549346900    0.0197184890    0.0003725114    
0.0551573510    0.0194722780    0.0003745362    
0.0553800120    0.0190434600    0.0003672404    
0.0556026730    0.0200110420    0.0003842597    
0.0558253340    0.0198974030    0.0003863755    
0.0560479950    0.0200174670    0.0003875397    
0.0562706560    0.0198709980    0.0003898523    
0.0564933170    0.0200853120    0.0003953526    
0.0567159780    0.0199787950    0.0003895753    
0.0569386390    0.0200227140    0.0003961206    
0.0571613000    0.0206628110    0.0003937381    
0.0573839610    0.0191036150    0.0003754478    
0.0576066220    0.0196843890    0.0003821671    
0.0578292830    0.0187509350    0.0003717615    
0.0580519440    0.0191046150    0.0003767062    
0.0582746050    0.0198420910    0.0003822153    
0.0584972660    0.0196393360    0.0003788019    
0.0587199270    0.0200059260    0.0003790252    
0.0589425880    0.0202835720    0.0003794140    
0.0591652490    0.0193884120    0.0003731301    
0.0593879100    0.0192571420    0.0003691032    
0.0596105710    0.0194424460    0.0003704835    
0.0598332320    0.0195823580    0.0003749924    
0.0600558930    0.0199927860    0.0003764860    
0.0602785540    0.0197170760    0.0003734857    
0.0605012150    0.0195777190    0.0003713794    
0.0607238760    0.0197724540    0.0003705020    
0.0609465370    0.0196830190    0.0003725734    
0.0611691980    0.0193209780    0.0003697160    
0.0613918590    0.0202302550    0.0003741855    
0.0616145200    0.0199024460    0.0003738579    
0.0618371810    0.0192655500    0.0003642148    
0.0620598420    0.0194087900    0.0003659431    
0.0622825030    0.0201918770    0.0003789605    
0.0625051640    0.0202440370    0.0003741206    
0.0627278250    0.0192380930    0.0003639560    
0.0629504860    0.0187843130    0.0003567142    
0.0631731470    0.0196407820    0.0003692685    
0.0633958080    0.0201273520    0.0003759660    
0.0636184690    0.0200637760    0.0003805997    
0.0638411300    0.0194333260    0.0003731662    
0.0640637910    0.0193951780    0.0003754218    
0.0642864520    0.0193692120    0.0003743586    
0.0645091130    0.0200194040    0.0003839251    
0.0647317740    0.0197315150    0.0003815748    
0.0649544350    0.0196071340    0.0003799518    
0.0651770960    0.0193938030    0.0003758178    
0.0653997570    0.0196868380    0.0003778253    
0.0656224180    0.0197725490    0.0003794703    
0.0658450790    0.0202057930    0.0003780914    
0.0660677400    0.0194577060    0.0003726053    
0.0662904010    0.0194135940    0.0003766259    
0.0665130620    0.0196366730    0.0003771405    
0.0667357230    0.0197183870    0.0003846438    
0.0669583840    0.0195568490    0.0003817833    
0.0671810450    0.0193120050    0.0003772912    
0.0674037060    0.0202386920    0.0003927807    
0.0676263670    0.0202063340    0.0003895932    
0.0678490280    0.0200712410    0.0003859141    
0.0680716890    0.0196985760    0.0003831654    
0.0682943500    0.0200714180    0.0003825383    
0.0685170110    0.0204001650    0.0003817285    
0.0687396720    0.0200503380    0.0003774359    
0.0689623330    0.0194010180    0.0003700975    
0.0691849940    0.0191768720    0.0003705027    
0.0694076550    0.0202504450    0.0003805292    
0.0696303160    0.0195017560    0.0003704721    
0.0698529770    0.0193990720    0.0003687210    
0.0700756380    0.0196008370    0.0003658758    
0.0702982990    0.0198765370    0.0003724524    
0.0705209600    0.0195699320    0.0003669004    
0.0707436210    0.0192270220    0.0003620016    
0.0709662820    0.0200650490    0.0003742151    
0.0711889430    0.0203309560    0.0003720599    
0.0714116040    0.0192928500    0.0003631766    
0.0716342650    0.0193060280    0.0003618255    
0.0718569260    0.0197360490    0.0003643595    
0.0720795870    0.0196722630    0.0003652418    
0.0723022480    0.0190928870    0.0003603715    
0.0725249090    0.0194085520    0.0003589870    
0.0727475700    0.0192349800    0.0003604307    
0.0729702310    0.0194943410    0.0003599586    
0.0731928920    0.0199921670    0.0003659826    
0.0734155530    0.0192918670    0.0003587982    
0.0736382140    0.0193349060    0.0003568930    
0.0738608750    0.0198858230    0.0003642801    
0.0740835360    0.0197739290    0.0003623520    
0.0743061970    0.0186981710    0.0003473960    
0.0745288580    0.0199015530    0.0003620859    
0.0747515190    0.0202315660    0.0003657967    
0.0749741800    0.0192095600    0.0003531384    
0.0751968410    0.0196047160    0.0003595531    
0.0754195020    0.0193430840    0.0003550535    
0.0756421630    0.0193358690    0.0003520854    
0.0758648240    0.0197446010    0.0003566425    
0.0760874850    0.0200152530    0.0003589061    
0.0763101460    0.0195850340    0.0003546873    
