# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00421.dat
q(1/A)          Column          Error           
0.0035000000    2.1242647000    0.0247998680    
0.0037226610    1.8343149000    0.0225600630    
0.0039453220    1.6069188000    0.0192090980    
0.0041679830    1.2639974000    0.0139909720    
0.0043906440    0.9638749300    0.0116861230    
0.0046133050    0.7852561700    0.0101258070    
0.0048359660    0.5857706700    0.0082724748    
0.0050586270    0.4748305800    0.0073206968    
0.0052812880    0.4335504400    0.0066138898    
0.0055039490    0.3901527300    0.0059657496    
0.0057266100    0.3169922500    0.0052021896    
0.0059492710    0.2692684300    0.0047946244    
0.0061719320    0.2310881500    0.0042801441    
0.0063945930    0.1957138800    0.0039866959    
0.0066172539    0.1855252200    0.0036447626    
0.0068399149    0.1677966100    0.0034116561    
0.0070625759    0.1416767500    0.0031027412    
0.0072852369    0.1267875400    0.0028912585    
0.0075078979    0.1138583900    0.0027264139    
0.0077305589    0.0988820890    0.0024923858    
0.0079532199    0.1024531700    0.0025018362    
0.0081758809    0.0950951720    0.0024327461    
0.0083985419    0.0818047100    0.0021044862    
0.0086212029    0.0759576610    0.0020278823    
0.0088438639    0.0720786890    0.0019595573    
0.0090665249    0.0631128930    0.0017709905    
0.0092891859    0.0626393840    0.0018415385    
0.0095118469    0.0606333830    0.0017423674    
0.0097345079    0.0568626050    0.0016387530    
0.0099571689    0.0544963920    0.0015712125    
0.0101798300    0.0511441710    0.0015221210    
0.0104024910    0.0484139110    0.0014759241    
0.0106251520    0.0443491240    0.0014174042    
0.0108478130    0.0470867400    0.0014223070    
0.0110704740    0.0437713620    0.0013055903    
0.0112931350    0.0414826970    0.0012747323    
0.0115157960    0.0401485940    0.0012467546    
0.0117384570    0.0406399650    0.0012435627    
0.0119611180    0.0371229690    0.0011919467    
0.0121837790    0.0382532500    0.0011896195    
0.0124064400    0.0365575090    0.0011144753    
0.0126291010    0.0337597040    0.0010575759    
0.0128517620    0.0332958880    0.0010529084    
0.0130744230    0.0348376760    0.0010690227    
0.0132970840    0.0310870040    0.0010049001    
0.0135197450    0.0311813840    0.0009920120    
0.0137424060    0.0316694830    0.0009858279    
0.0139650670    0.0320931670    0.0009702953    
0.0141877280    0.0313806830    0.0009615848    
0.0144103890    0.0294541050    0.0009155365    
0.0146330500    0.0302332870    0.0009216780    
0.0148557110    0.0288657880    0.0008968164    
0.0150783720    0.0287194870    0.0008871479    
0.0153010330    0.0261573220    0.0008347137    
0.0155236940    0.0272948150    0.0008475996    
0.0157463550    0.0261538790    0.0008153206    
0.0159690160    0.0272421880    0.0008289534    
0.0161916770    0.0256391800    0.0007996641    
0.0164143380    0.0261304180    0.0008134044    
0.0166369990    0.0248531130    0.0007688164    
0.0168596600    0.0262629870    0.0007833592    
0.0170823210    0.0247309330    0.0007535857    
0.0173049820    0.0241943740    0.0007466546    
0.0175276430    0.0257662220    0.0007786525    
0.0177503040    0.0234860320    0.0007244498    
0.0179729650    0.0244463450    0.0007317822    
0.0181956260    0.0242555830    0.0007149473    
0.0184182870    0.0230880930    0.0006942414    
0.0186409480    0.0248188300    0.0007243480    
0.0188636090    0.0227332280    0.0006888857    
0.0190862700    0.0224957130    0.0006842061    
0.0193089310    0.0231932150    0.0006936495    
0.0195315920    0.0226104260    0.0006615875    
0.0197542530    0.0220744980    0.0006546522    
0.0199769140    0.0230840700    0.0006694551    
0.0201995750    0.0222727190    0.0006472878    
0.0204222360    0.0210302000    0.0006343728    
0.0206448970    0.0221094540    0.0006458241    
0.0208675580    0.0212444530    0.0006200283    
0.0210902190    0.0218777640    0.0006352733    
0.0213128800    0.0231548200    0.0006446835    
0.0215355410    0.0228517660    0.0006328211    
0.0217582020    0.0222384220    0.0006242710    
0.0219808630    0.0220052780    0.0006201746    
0.0222035240    0.0221231760    0.0006161990    
0.0224261850    0.0218154220    0.0006064521    
0.0226488460    0.0217713290    0.0006012895    
0.0228715070    0.0221590190    0.0006051125    
0.0230941680    0.0218946400    0.0006014920    
0.0233168290    0.0220038490    0.0006044922    
0.0235394900    0.0208224340    0.0005815506    
0.0237621510    0.0196702630    0.0005500154    
0.0239848120    0.0212573060    0.0005724349    
0.0242074730    0.0208728530    0.0005626944    
0.0244301340    0.0212702050    0.0005686733    
0.0246527950    0.0220685940    0.0005846113    
0.0248754560    0.0212061640    0.0005601947    
0.0250981170    0.0206170770    0.0005535908    
0.0253207780    0.0202297340    0.0005319931    
0.0255434390    0.0200779530    0.0005356502    
0.0257661000    0.0215600560    0.0005568639    
0.0259887610    0.0207381990    0.0005403432    
0.0262114220    0.0206467260    0.0005420227    
0.0264340830    0.0213624320    0.0005438357    
0.0266567440    0.0212359910    0.0005388735    
0.0268794050    0.0209273710    0.0005327601    
0.0271020660    0.0206640990    0.0005272552    
0.0273247270    0.0213337880    0.0005325133    
0.0275473880    0.0208120780    0.0005249152    
0.0277700490    0.0210377530    0.0005246339    
0.0279927100    0.0213407480    0.0005237881    
0.0282153710    0.0210424920    0.0005226436    
0.0284380320    0.0208762240    0.0005175570    
0.0286606930    0.0206339010    0.0005101404    
0.0288833540    0.0209402540    0.0005148897    
0.0291060150    0.0209131660    0.0005140683    
0.0293286760    0.0190197280    0.0004834136    
0.0295513370    0.0210960050    0.0005035721    
0.0297739980    0.0204572870    0.0005013499    
0.0299966590    0.0196457430    0.0004829136    
0.0302193200    0.0197215290    0.0004908952    
0.0304419810    0.0207139820    0.0005040212    
0.0306646420    0.0204877380    0.0004871134    
0.0308873030    0.0202422400    0.0004820948    
0.0311099640    0.0200012550    0.0004804608    
0.0313326250    0.0206779840    0.0004831094    
0.0315552860    0.0204877840    0.0004871145    
0.0317779470    0.0201986390    0.0004840862    
0.0320006080    0.0201665860    0.0004727121    
0.0322232690    0.0195201150    0.0004670205    
0.0324459300    0.0196810430    0.0004654407    
