# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00534.dat
q(1/A)          Column          Error           
0.0035000000    2.0916527000    0.0245432210    
0.0037226610    1.8560191000    0.0226326960    
0.0039453220    1.6301183000    0.0192957330    
0.0041679830    1.3102627000    0.0142067810    
0.0043906440    0.9734039200    0.0117124670    
0.0046133050    0.7810786700    0.0100719390    
0.0048359660    0.6004338600    0.0083530666    
0.0050586270    0.4652317400    0.0072270235    
0.0052812880    0.4365630300    0.0066191517    
0.0055039490    0.3747389800    0.0058311451    
0.0057266100    0.3085123300    0.0051184660    
0.0059492710    0.2596836800    0.0046959765    
0.0061719320    0.2153496800    0.0041208175    
0.0063945930    0.1956420300    0.0039753474    
0.0066172539    0.1786979700    0.0035675436    
0.0068399149    0.1644890500    0.0033688670    
0.0070625759    0.1461949800    0.0031434330    
0.0072852369    0.1227683900    0.0028374854    
0.0075078979    0.1127331600    0.0027056825    
0.0077305589    0.1016054200    0.0025197450    
0.0079532199    0.0993558660    0.0024571668    
0.0081758809    0.0932273860    0.0024023209    
0.0083985419    0.0846006020    0.0021344469    
0.0086212029    0.0751766130    0.0020120559    
0.0088438639    0.0709533790    0.0019390223    
0.0090665249    0.0655946940    0.0018006664    
0.0092891859    0.0627908110    0.0018388522    
0.0095118469    0.0609084490    0.0017416637    
0.0097345079    0.0557145180    0.0016178045    
0.0099571689    0.0534855250    0.0015524260    
0.0101798300    0.0501060780    0.0015025814    
0.0104024910    0.0483801280    0.0014714793    
0.0106251520    0.0476278270    0.0014649516    
0.0108478130    0.0445286180    0.0013794481    
0.0110704740    0.0440420610    0.0013061330    
0.0112931350    0.0419243870    0.0012780875    
0.0115157960    0.0399350070    0.0012401219    
0.0117384570    0.0383798660    0.0012052704    
0.0119611180    0.0375345580    0.0011953438    
0.0121837790    0.0351426570    0.0011371897    
0.0124064400    0.0364644100    0.0011100907    
0.0126291010    0.0340744150    0.0010596639    
0.0128517620    0.0342447950    0.0010649625    
0.0130744230    0.0329556180    0.0010369762    
