# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00185.dat
q(1/A)          Column          Error           
0.0035000000    2.0412042000    0.0243121130    
0.0037226610    1.8970449000    0.0229443940    
0.0039453220    1.5995947000    0.0191667900    
0.0041679830    1.3174793000    0.0142850280    
0.0043906440    0.9821661100    0.0117974190    
0.0046133050    0.7774145200    0.0100759200    
0.0048359660    0.5841108300    0.0082614007    
0.0050586270    0.4629400600    0.0072290276    
0.0052812880    0.4365456100    0.0066372224    
0.0055039490    0.3829157200    0.0059106292    
0.0057266100    0.3257519900    0.0052739961    
0.0059492710    0.2653833000    0.0047602864    
0.0061719320    0.2235924100    0.0042104886    
0.0063945930    0.1989125600    0.0040194609    
0.0066172539    0.1853397800    0.0036432293    
0.0068399149    0.1686557300    0.0034206499    
0.0070625759    0.1435341600    0.0031232613    
0.0072852369    0.1293134500    0.0029201483    
0.0075078979    0.1187083500    0.0027840967    
0.0077305589    0.0958818200    0.0024544772    
0.0079532199    0.1032026400    0.0025111693    
0.0081758809    0.0908775900    0.0023783752    
0.0083985419    0.0802473830    0.0020845234    
0.0086212029    0.0766736250    0.0020375786    
0.0088438639    0.0709179160    0.0019438688    
0.0090665249    0.0647630970    0.0017941362    
0.0092891859    0.0650318270    0.0018765254    
0.0095118469    0.0605428400    0.0017412039    
0.0097345079    0.0575329160    0.0016485144    
0.0099571689    0.0524661880    0.0015417900    
0.0101798300    0.0494305890    0.0014965230    
0.0104024910    0.0477015610    0.0014651418    
0.0106251520    0.0503367590    0.0015101783    
0.0108478130    0.0451176220    0.0013923600    
0.0110704740    0.0421035070    0.0012805762    
0.0112931350    0.0393736720    0.0012420037    
0.0115157960    0.0415876810    0.0012690027    
0.0117384570    0.0390098940    0.0012184644    
0.0119611180    0.0355977660    0.0011672967    
0.0121837790    0.0367422610    0.0011659804    
0.0124064400    0.0360196110    0.0011063336    
0.0126291010    0.0368135190    0.0011044608    
0.0128517620    0.0337007800    0.0010593749    
0.0130744230    0.0319231940    0.0010234106    
0.0132970840    0.0322940230    0.0010243042    
0.0135197450    0.0329224080    0.0010194113    
0.0137424060    0.0321962720    0.0009940720    
0.0139650670    0.0313940880    0.0009597453    
0.0141877280    0.0312972470    0.0009603817    
0.0144103890    0.0297718620    0.0009205347    
0.0146330500    0.0283271230    0.0008922205    
0.0148557110    0.0279786140    0.0008829972    
0.0150783720    0.0276825190    0.0008710537    
0.0153010330    0.0282394660    0.0008673683    
0.0155236940    0.0271148650    0.0008448680    
0.0157463550    0.0264630750    0.0008201909    
0.0159690160    0.0260103220    0.0008100585    
0.0161916770    0.0265662010    0.0008140567    
0.0164143380    0.0258053450    0.0008083931    
0.0166369990    0.0243099590    0.0007604292    
0.0168596600    0.0259166090    0.0007782379    
0.0170823210    0.0251023160    0.0007592831    
0.0173049820    0.0265258460    0.0007818646    
0.0175276430    0.0267352210    0.0007932218    
0.0177503040    0.0242496510    0.0007361912    
0.0179729650    0.0245159460    0.0007328813    
0.0181956260    0.0230791250    0.0006974487    
0.0184182870    0.0241356830    0.0007098730    
0.0186409480    0.0249284820    0.0007260039    
0.0188636090    0.0243236070    0.0007126315    
0.0190862700    0.0233318140    0.0006968603    
0.0193089310    0.0248982740    0.0007187512    
0.0195315920    0.0230012360    0.0006673335    
0.0197542530    0.0240780270    0.0006837700    
0.0199769140    0.0226993740    0.0006639060    
0.0201995750    0.0235556290    0.0006657214    
0.0204222360    0.0224689430    0.0006557655    
0.0206448970    0.0234336990    0.0006649363    
0.0208675580    0.0224785290    0.0006378332    
0.0210902190    0.0226930140    0.0006470527    
0.0213128800    0.0226917300    0.0006382548    
0.0215355410    0.0234513100    0.0006411196    
0.0217582020    0.0219615120    0.0006204213    
0.0219808630    0.0206102740    0.0006002427    
0.0222035240    0.0217662010    0.0006112558    
0.0224261850    0.0215996800    0.0006034937    
0.0226488460    0.0220239190    0.0006048154    
0.0228715070    0.0215675640    0.0005970296    
0.0230941680    0.0204272180    0.0005810319    
0.0233168290    0.0230703330    0.0006190172    
0.0235394900    0.0215567470    0.0005917629    
0.0237621510    0.0201040720    0.0005560915    
0.0239848120    0.0211990050    0.0005716947    
0.0242074730    0.0209520190    0.0005638051    
0.0244301340    0.0217297650    0.0005748293    
0.0246527950    0.0212046980    0.0005730999    
0.0248754560    0.0212539280    0.0005608697    
0.0250981170    0.0219137620    0.0005707793    
0.0253207780    0.0216601610    0.0005505239    
0.0255434390    0.0211530830    0.0005498482    
0.0257661000    0.0207722850    0.0005466391    
0.0259887610    0.0215018670    0.0005502457    
0.0262114220    0.0204649880    0.0005396747    
0.0264340830    0.0214488990    0.0005449784    
0.0266567440    0.0210752410    0.0005368726    
0.0268794050    0.0209578180    0.0005331898    
0.0271020660    0.0202637150    0.0005221636    
0.0273247270    0.0208718730    0.0005267586    
0.0275473880    0.0192396580    0.0005047363    
0.0277700490    0.0210672580    0.0005250432    
0.0279927100    0.0207783820    0.0005168816    
0.0282153710    0.0205654480    0.0005167263    
0.0284380320    0.0202763750    0.0005101076    
0.0286606930    0.0208390020    0.0005127101    
0.0288833540    0.0211208470    0.0005171461    
0.0291060150    0.0203730320    0.0005074265    
0.0293286760    0.0206202600    0.0005033825    
0.0295513370    0.0201255330    0.0004918919    
0.0297739980    0.0211118260    0.0005093476    
0.0299966590    0.0199812850    0.0004870587    
0.0302193200    0.0205067970    0.0005006127    
0.0304419810    0.0201407640    0.0004970377    
0.0306646420    0.0204562350    0.0004867773    
0.0308873030    0.0207392400    0.0004880159    
0.0311099640    0.0201660310    0.0004824741    
0.0313326250    0.0203538840    0.0004793464    
0.0315552860    0.0199697780    0.0004809552    
0.0317779470    0.0197376970    0.0004785687    
0.0320006080    0.0203470990    0.0004748606    
0.0322232690    0.0207636640    0.0004817050    
0.0324459300    0.0202456230    0.0004721068    
0.0326685910    0.0191584600    0.0004584991    
0.0328912520    0.0202133870    0.0004725128    
0.0331139130    0.0199706810    0.0004635578    
0.0333365740    0.0198731530    0.0004639260    
0.0335592350    0.0201620530    0.0004627928    
0.0337818960    0.0207026770    0.0004685831    
0.0340045570    0.0202986550    0.0004632513    
0.0342272170    0.0203800820    0.0004623486    
0.0344498780    0.0203515410    0.0004638547    
0.0346725390    0.0199204200    0.0004504163    
0.0348952000    0.0201530970    0.0004509753    
0.0351178610    0.0201648670    0.0004531717    
0.0353405220    0.0202641310    0.0004522162    
0.0355631830    0.0192704520    0.0004393285    
0.0357858440    0.0198714140    0.0004461264    
0.0360085050    0.0208985580    0.0004588935    
0.0362311660    0.0199717750    0.0004432703    
0.0364538270    0.0202042900    0.0004422648    
0.0366764880    0.0200299740    0.0004400333    
0.0368991490    0.0200295010    0.0004378099    
0.0371218100    0.0194678520    0.0004303930    
0.0373444710    0.0193982720    0.0004343018    
0.0375671320    0.0203598030    0.0004442873    
0.0377897930    0.0201381000    0.0004304231    
0.0380124540    0.0201214510    0.0004329447    
0.0382351150    0.0204195610    0.0004361402    
0.0384577760    0.0191959990    0.0004187913    
0.0386804370    0.0210114610    0.0004414913    
0.0389030980    0.0204477410    0.0004322304    
0.0391257590    0.0200088260    0.0004246637    
0.0393484200    0.0198654200    0.0004217150    
0.0395710810    0.0195868470    0.0004193119    
0.0397937420    0.0198202520    0.0004218030    
0.0400164030    0.0200632910    0.0004261077    
0.0402390640    0.0201492540    0.0004213334    
0.0404617250    0.0198773920    0.0004160126    
0.0406843860    0.0199648080    0.0004128981    
0.0409070470    0.0194849690    0.0004121554    
0.0411297080    0.0194176000    0.0004074619    
0.0413523690    0.0199303640    0.0004138709    
0.0415750300    0.0199469810    0.0004175604    
0.0417976910    0.0193515620    0.0004006440    
0.0420203520    0.0197897600    0.0004066771    
0.0422430130    0.0194009710    0.0004041869    
0.0424656740    0.0200476270    0.0004055201    
0.0426883350    0.0197831940    0.0004048361    
0.0429109960    0.0197652920    0.0004059172    
0.0431336570    0.0195768990    0.0003982864    
0.0433563180    0.0198336840    0.0004043482    
0.0435789790    0.0197345010    0.0003969993    
0.0438016400    0.0198852140    0.0004006804    
0.0440243010    0.0202115190    0.0003998559    
0.0442469620    0.0201582520    0.0004017214    
0.0444696230    0.0203954570    0.0004026291    
0.0446922840    0.0193263590    0.0003907705    
0.0449149450    0.0197283600    0.0003895357    
0.0451376060    0.0185869850    0.0003827693    
0.0453602670    0.0196271740    0.0003892105    
0.0455829280    0.0195279070    0.0003877761    
0.0458055890    0.0200523530    0.0003952402    
0.0460282500    0.0197313370    0.0003873360    
0.0462509110    0.0187282180    0.0003750146    
0.0464735720    0.0200574670    0.0003883141    
