# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00623.dat
q(1/A)          Column          Error           
0.0035000000    2.0897990000    0.0246114320    
0.0037226610    1.8780052000    0.0228397490    
0.0039453220    1.6305311000    0.0193603910    
0.0041679830    1.2911284000    0.0141481310    
0.0043906440    0.9521732800    0.0116213790    
0.0046133050    0.7709599700    0.0100387460    
0.0048359660    0.5805694700    0.0082402105    
0.0050586270    0.4517395200    0.0071444153    
0.0052812880    0.4247363300    0.0065499263    
0.0055039490    0.3800813900    0.0058914957    
0.0057266100    0.3198207300    0.0052282305    
0.0059492710    0.2652922700    0.0047617187    
0.0061719320    0.2232482000    0.0042092344    
0.0063945930    0.2017021300    0.0040494599    
0.0066172539    0.1807122200    0.0035991595    
0.0068399149    0.1724956000    0.0034610051    
0.0070625759    0.1421052400    0.0031091443    
0.0072852369    0.1287096300    0.0029146991    
0.0075078979    0.1152912300    0.0027450292    
0.0077305589    0.0997459380    0.0025046303    
0.0079532199    0.1010372500    0.0024858590    
0.0081758809    0.0842346810    0.0022908813    
0.0083985419    0.0811904200    0.0020977266    
0.0086212029    0.0763125030    0.0020337350    
0.0088438639    0.0694916500    0.0019251316    
0.0090665249    0.0667148130    0.0018218301    
0.0092891859    0.0600527650    0.0018041105    
0.0095118469    0.0636075130    0.0017855730    
0.0097345079    0.0588165810    0.0016675912    
0.0099571689    0.0518355230    0.0015332196    
0.0101798300    0.0493866090    0.0014965639    
0.0104024910    0.0474313400    0.0014616763    
0.0106251520    0.0452597370    0.0014326719    
0.0108478130    0.0460204630    0.0014068866    
0.0110704740    0.0435467800    0.0013029551    
0.0112931350    0.0398030360    0.0012493473    
0.0115157960    0.0413169190    0.0012654626    
0.0117384570    0.0399610320    0.0012338119    
0.0119611180    0.0389263610    0.0012212286    
0.0121837790    0.0374806780    0.0011781950    
0.0124064400    0.0355434640    0.0010995161    
0.0126291010    0.0343276380    0.0010670229    
0.0128517620    0.0342992880    0.0010692455    
0.0130744230    0.0342193310    0.0010600776    
0.0132970840    0.0332350980    0.0010396126    
0.0135197450    0.0322584370    0.0010095561    
0.0137424060    0.0298918810    0.0009582897    
0.0139650670    0.0308951370    0.0009525379    
0.0141877280    0.0288490000    0.0009224893    
0.0144103890    0.0307971340    0.0009366934    
0.0146330500    0.0273975160    0.0008778730    
0.0148557110    0.0292323730    0.0009029910    
0.0150783720    0.0279281590    0.0008753232    
0.0153010330    0.0280794940    0.0008653167    
0.0155236940    0.0267452440    0.0008394862    
0.0157463550    0.0260809700    0.0008146326    
0.0159690160    0.0260601590    0.0008112173    
0.0161916770    0.0272404890    0.0008247124    
0.0164143380    0.0253227740    0.0008011771    
0.0166369990    0.0267376590    0.0007978725    
0.0168596600    0.0255434510    0.0007729800    
0.0170823210    0.0247582320    0.0007544175    
0.0173049820    0.0239673360    0.0007435531    
0.0175276430    0.0266898210    0.0007929224    
0.0177503040    0.0247423640    0.0007439840    
0.0179729650    0.0233549250    0.0007156550    
0.0181956260    0.0231853260    0.0006993819    
0.0184182870    0.0230926800    0.0006946934    
0.0186409480    0.0245922610    0.0007214320    
0.0188636090    0.0217552000    0.0006742760    
0.0190862700    0.0234996990    0.0006996934    
0.0193089310    0.0220973360    0.0006774373    
0.0195315920    0.0236625040    0.0006771780    
0.0197542530    0.0233039040    0.0006730062    
0.0199769140    0.0222737980    0.0006579637    
0.0201995750    0.0223726340    0.0006490959    
0.0204222360    0.0237353780    0.0006743114    
0.0206448970    0.0230403660    0.0006596438    
0.0208675580    0.0227533960    0.0006420242    
0.0210902190    0.0231207380    0.0006534307    
0.0213128800    0.0223537920    0.0006337836    
0.0215355410    0.0223506790    0.0006261898    
0.0217582020    0.0222805130    0.0006252063    
0.0219808630    0.0206122570    0.0006005552    
0.0222035240    0.0218039560    0.0006120748    
0.0224261850    0.0219238910    0.0006082933    
0.0226488460    0.0215792360    0.0005989613    
0.0228715070    0.0214390670    0.0005955296    
0.0230941680    0.0221338610    0.0006051027    
0.0233168290    0.0213963880    0.0005964186    
0.0235394900    0.0220486650    0.0005987595    
0.0237621510    0.0203232280    0.0005593784    
0.0239848120    0.0209258340    0.0005682677    
0.0242074730    0.0205921740    0.0005592067    
0.0244301340    0.0214306700    0.0005711293    
0.0246527950    0.0217518710    0.0005807213    
0.0248754560    0.0203406870    0.0005489469    
0.0250981170    0.0204017400    0.0005509961    
0.0253207780    0.0214425390    0.0005480102    
0.0255434390    0.0204148520    0.0005404235    
0.0257661000    0.0205039420    0.0005433534    
0.0259887610    0.0209725070    0.0005436869    
0.0262114220    0.0201139610    0.0005352791    
0.0264340830    0.0211365320    0.0005412511    
0.0266567440    0.0214100140    0.0005413755    
0.0268794050    0.0208282720    0.0005317905    
0.0271020660    0.0208350570    0.0005297239    
0.0273247270    0.0203859450    0.0005208365    
