# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00100.dat
q(1/A)          Column          Error           
0.0035000000    2.1017869000    0.0247269050    
0.0037226610    1.9074384000    0.0230599830    
0.0039453220    1.6417864000    0.0194625030    
0.0041679830    1.2885257000    0.0141596230    
0.0043906440    0.9714488600    0.0117598130    
0.0046133050    0.7837433400    0.0101400770    
0.0048359660    0.5954823100    0.0083605805    
0.0050586270    0.4603052500    0.0072249759    
0.0052812880    0.4314561000    0.0066135677    
0.0055039490    0.3887088100    0.0059688442    
0.0057266100    0.3209017800    0.0052466038    
0.0059492710    0.2791271000    0.0048932030    
0.0061719320    0.2166550100    0.0041541701    
0.0063945930    0.1963999600    0.0040031637    
0.0066172539    0.1856881800    0.0036550242    
0.0068399149    0.1715916200    0.0034582154    
0.0070625759    0.1439208900    0.0031346463    
0.0072852369    0.1242770200    0.0028692898    
0.0075078979    0.1140063500    0.0027346651    
0.0077305589    0.0991630330    0.0025018525    
0.0079532199    0.1012831000    0.0024934176    
0.0081758809    0.0947970950    0.0024346998    
0.0083985419    0.0863279610    0.0021670205    
0.0086212029    0.0745238350    0.0020134225    
0.0088438639    0.0701733940    0.0019380775    
0.0090665249    0.0661593080    0.0018175360    
0.0092891859    0.0641884430    0.0018685978    
0.0095118469    0.0606199280    0.0017463122    
0.0097345079    0.0562789080    0.0016341929    
0.0099571689    0.0527528910    0.0015495463    
0.0101798300    0.0505681390    0.0015171200    
0.0104024910    0.0497291790    0.0014993912    
0.0106251520    0.0464717270    0.0014543735    
0.0108478130    0.0488646970    0.0014523524    
0.0110704740    0.0404971820    0.0012587939    
0.0112931350    0.0410896300    0.0012716921    
0.0115157960    0.0386279400    0.0012258206    
0.0117384570    0.0394568570    0.0012282383    
0.0119611180    0.0362613000    0.0011808304    
0.0121837790    0.0367624800    0.0011689789    
0.0124064400    0.0360486460    0.0011093204    
0.0126291010    0.0337205460    0.0010594730    
0.0128517620    0.0346251500    0.0010762706    
0.0130744230    0.0312789080    0.0010153563    
0.0132970840    0.0319855430    0.0010217407    
0.0135197450    0.0314248210    0.0009982423    
0.0137424060    0.0311109410    0.0009794168    
0.0139650670    0.0300941240    0.0009418220    
0.0141877280    0.0291614910    0.0009291624    
0.0144103890    0.0305949660    0.0009353154    
0.0146330500    0.0297277600    0.0009161108    
0.0148557110    0.0299829140    0.0009161764    
