# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00600.dat
q(1/A)          Column          Error           
0.0035000000    2.0522442000    0.0243728280    
0.0037226610    1.8521698000    0.0226667950    
0.0039453220    1.6074401000    0.0192098400    
0.0041679830    1.2842769000    0.0141010180    
0.0043906440    0.9418228800    0.0115502420    
0.0046133050    0.7846705500    0.0101207800    
0.0048359660    0.6052480400    0.0084078448    
0.0050586270    0.4509042600    0.0071329897    
0.0052812880    0.4287023900    0.0065759944    
0.0055039490    0.3867731900    0.0059391217    
0.0057266100    0.3012944300    0.0050711183    
0.0059492710    0.2696286700    0.0047972379    
0.0061719320    0.2249283500    0.0042221922    
0.0063945930    0.1957467200    0.0039865378    
0.0066172539    0.1852646300    0.0036417520    
0.0068399149    0.1728176300    0.0034618960    
0.0070625759    0.1444949600    0.0031330618    
0.0072852369    0.1280745300    0.0029055368    
0.0075078979    0.1161146900    0.0027529556    
0.0077305589    0.1031285100    0.0025450257    
0.0079532199    0.0969308340    0.0024331758    
0.0081758809    0.0867964600    0.0023238865    
0.0083985419    0.0841119210    0.0021336935    
0.0086212029    0.0735032220    0.0019946031    
0.0088438639    0.0753630060    0.0020034568    
0.0090665249    0.0640909580    0.0017844398    
0.0092891859    0.0622450260    0.0018355057    
0.0095118469    0.0587663130    0.0017151196    
0.0097345079    0.0553376310    0.0016164295    
0.0099571689    0.0534412760    0.0015557357    
0.0101798300    0.0483688920    0.0014800641    
0.0104024910    0.0477272020    0.0014652384    
0.0106251520    0.0460591580    0.0014442937    
0.0108478130    0.0432094510    0.0013623220    
0.0110704740    0.0440330780    0.0013093258    
0.0112931350    0.0425298200    0.0012905613    
0.0115157960    0.0402160880    0.0012476479    
0.0117384570    0.0381190870    0.0012042277    
0.0119611180    0.0399834210    0.0012368636    
0.0121837790    0.0372821560    0.0011742775    
0.0124064400    0.0338650850    0.0010725180    
0.0126291010    0.0337182410    0.0010567957    
0.0128517620    0.0333209500    0.0010531745    
0.0130744230    0.0328613250    0.0010381287    
0.0132970840    0.0323783560    0.0010254328    
0.0135197450    0.0317416220    0.0010007604    
0.0137424060    0.0304344620    0.0009662951    
0.0139650670    0.0296803120    0.0009329926    
0.0141877280    0.0296348990    0.0009343390    
0.0144103890    0.0290769640    0.0009095438    
0.0146330500    0.0289336360    0.0009015388    
0.0148557110    0.0279115580    0.0008817596    
0.0150783720    0.0293699280    0.0008970269    
0.0153010330    0.0280416040    0.0008641491    
0.0155236940    0.0278933030    0.0008567360    
0.0157463550    0.0258170810    0.0008099539    
0.0159690160    0.0265041350    0.0008175461    
0.0161916770    0.0280515090    0.0008363344    
0.0164143380    0.0256683110    0.0008060803    
0.0166369990    0.0260596000    0.0007871590    
0.0168596600    0.0256257820    0.0007737021    
0.0170823210    0.0240590660    0.0007431870    
0.0173049820    0.0250868220    0.0007602067    
0.0175276430    0.0243248320    0.0007564663    
0.0177503040    0.0239940690    0.0007321528    
0.0179729650    0.0247469040    0.0007361760    
0.0181956260    0.0240810440    0.0007122824    
0.0184182870    0.0236458830    0.0007024907    
0.0186409480    0.0233332360    0.0007022479    
0.0188636090    0.0236667690    0.0007028011    
0.0190862700    0.0222821060    0.0006808658    
0.0193089310    0.0222956590    0.0006800112    
0.0195315920    0.0232435040    0.0006707028    
0.0197542530    0.0233112770    0.0006726584    
0.0199769140    0.0233306960    0.0006729386    
0.0201995750    0.0233580090    0.0006627886    
0.0204222360    0.0216945910    0.0006442359    
0.0206448970    0.0226320740    0.0006533317    
0.0208675580    0.0220171310    0.0006311251    
0.0210902190    0.0232370760    0.0006546304    
0.0213128800    0.0214084300    0.0006198186    
0.0215355410    0.0222854790    0.0006248538    
0.0217582020    0.0214094860    0.0006124500    
0.0219808630    0.0206368650    0.0006005080    
0.0222035240    0.0213284050    0.0006049546    
0.0224261850    0.0213212450    0.0005994698    
0.0226488460    0.0210520400    0.0005912002    
0.0228715070    0.0218727020    0.0006011162    
0.0230941680    0.0215092670    0.0005961014    
0.0233168290    0.0213177070    0.0005949192    
0.0235394900    0.0218727690    0.0005959639    
0.0237621510    0.0215258520    0.0005753026    
0.0239848120    0.0214986330    0.0005756039    
0.0242074730    0.0207615370    0.0005611226    
0.0244301340    0.0212801500    0.0005687359    
0.0246527950    0.0220012100    0.0005836460    
0.0248754560    0.0205499550    0.0005513911    
0.0250981170    0.0208200350    0.0005562402    
0.0253207780    0.0217772580    0.0005518981    
0.0255434390    0.0212016530    0.0005503675    
0.0257661000    0.0199010970    0.0005349448    
0.0259887610    0.0201841350    0.0005330102    
0.0262114220    0.0208834640    0.0005450540    
0.0264340830    0.0204851510    0.0005324861    
0.0266567440    0.0215041610    0.0005421983    
0.0268794050    0.0208815230    0.0005321105    
0.0271020660    0.0207127930    0.0005278109    
0.0273247270    0.0204514570    0.0005213207    
0.0275473880    0.0207275200    0.0005237831    
0.0277700490    0.0207578770    0.0005210681    
0.0279927100    0.0208984840    0.0005182681    
0.0282153710    0.0205571090    0.0005165168    
0.0284380320    0.0200500770    0.0005071502    
0.0286606930    0.0199731200    0.0005018435    
0.0288833540    0.0207705370    0.0005127355    
0.0291060150    0.0198089080    0.0005002505    
0.0293286760    0.0203416590    0.0004998690    
0.0295513370    0.0205500030    0.0004969513    
0.0297739980    0.0200714410    0.0004965380    
0.0299966590    0.0193204640    0.0004788399    
0.0302193200    0.0206817220    0.0005026414    
0.0304419810    0.0194582410    0.0004884444    
0.0306646420    0.0207142500    0.0004897383    
0.0308873030    0.0206390000    0.0004867364    
0.0311099640    0.0197193880    0.0004770044    
0.0313326250    0.0196234340    0.0004705711    
0.0315552860    0.0204711430    0.0004868565    
0.0317779470    0.0198688800    0.0004800591    
0.0320006080    0.0201283700    0.0004722056    
0.0322232690    0.0203307570    0.0004765603    
0.0324459300    0.0200393320    0.0004696002    
0.0326685910    0.0198087910    0.0004661215    
0.0328912520    0.0210995180    0.0004826610    
0.0331139130    0.0204465900    0.0004689536    
0.0333365740    0.0207636240    0.0004741097    
0.0335592350    0.0203981020    0.0004653997    
0.0337818960    0.0204610470    0.0004657461    
0.0340045570    0.0192336310    0.0004508433    
0.0342272170    0.0205500580    0.0004641785    
0.0344498780    0.0204595360    0.0004649895    
0.0346725390    0.0196578390    0.0004473471    
0.0348952000    0.0207098300    0.0004570693    
0.0351178610    0.0200548890    0.0004518426    
0.0353405220    0.0196708320    0.0004454566    
0.0355631830    0.0196230610    0.0004432398    
0.0357858440    0.0205141220    0.0004531917    
0.0360085050    0.0201548010    0.0004505624    
0.0362311660    0.0200226830    0.0004437449    
0.0364538270    0.0200702950    0.0004407064    
0.0366764880    0.0204277010    0.0004442905    
0.0368991490    0.0189308700    0.0004255471    
0.0371218100    0.0198023620    0.0004339869    
0.0373444710    0.0199832960    0.0004407127    
0.0375671320    0.0199154420    0.0004393231    
0.0377897930    0.0205345560    0.0004345512    
0.0380124540    0.0198339410    0.0004297533    
0.0382351150    0.0199363830    0.0004308619    
0.0384577760    0.0197270560    0.0004244587    
0.0386804370    0.0198716560    0.0004292625    
0.0389030980    0.0193982980    0.0004209072    
0.0391257590    0.0197484520    0.0004218060    
0.0393484200    0.0197410300    0.0004203074    
0.0395710810    0.0204223590    0.0004280749    
0.0397937420    0.0194981620    0.0004182768    
0.0400164030    0.0193767000    0.0004186683    
0.0402390640    0.0197623930    0.0004171844    
0.0404617250    0.0203654120    0.0004210031    
0.0406843860    0.0201274290    0.0004144922    
0.0409070470    0.0207232520    0.0004249638    
0.0411297080    0.0196746760    0.0004100671    
0.0413523690    0.0201542370    0.0004161044    
0.0415750300    0.0197903560    0.0004158335    
0.0417976910    0.0193354230    0.0004003957    
0.0420203520    0.0195394760    0.0004040153    
0.0422430130    0.0199402180    0.0004096825    
0.0424656740    0.0200312980    0.0004052727    
0.0426883350    0.0197668910    0.0004045872    
0.0429109960    0.0199989310    0.0004082265    
0.0431336570    0.0203303360    0.0004057959    
0.0433563180    0.0198503620    0.0004044362    
0.0435789790    0.0199979280    0.0003995592    
0.0438016400    0.0200627670    0.0004023836    
0.0440243010    0.0198474920    0.0003961583    
0.0442469620    0.0199180080    0.0003992395    
0.0444696230    0.0191636380    0.0003902018    
0.0446922840    0.0195949520    0.0003933968    
0.0449149450    0.0194666480    0.0003868649    
0.0451376060    0.0199898470    0.0003968709    
0.0453602670    0.0195497800    0.0003883637    
0.0455829280    0.0196816290    0.0003892205    
0.0458055890    0.0192732900    0.0003874077    
0.0460282500    0.0195333230    0.0003853094    
0.0462509110    0.0205671640    0.0003929155    
0.0464735720    0.0202672610    0.0003902605    
0.0466962330    0.0199514530    0.0003889682    
0.0469188940    0.0195595030    0.0003840368    
0.0471415550    0.0186410960    0.0003768378    
0.0473642160    0.0196780080    0.0003817555    
0.0475868770    0.0194756460    0.0003779008    
0.0478095380    0.0199016000    0.0003803394    
0.0480321990    0.0197260850    0.0003794882    
0.0482548600    0.0195183850    0.0003758404    
0.0484775210    0.0195905000    0.0003802726    
0.0487001820    0.0190928170    0.0003699158    
0.0489228430    0.0200316460    0.0003786978    
0.0491455040    0.0196707840    0.0003726757    
0.0493681650    0.0196511960    0.0003756911    
0.0495908260    0.0198841680    0.0003715531    
0.0498134870    0.0191819740    0.0003684076    
0.0500361480    0.0192636000    0.0003682138    
0.0502588090    0.0192369590    0.0003624457    
0.0504814700    0.0198273150    0.0003727756    
0.0507041310    0.0193381210    0.0003637711    
0.0509267920    0.0200642270    0.0003720705    
0.0511494530    0.0196409600    0.0003656704    
0.0513721140    0.0198914270    0.0003712354    
0.0515947750    0.0194753900    0.0003624622    
0.0518174360    0.0193681010    0.0003592851    
0.0520400970    0.0196131210    0.0003590437    
0.0522627580    0.0198342580    0.0003641306    
0.0524854190    0.0195262490    0.0003642298    
0.0527080800    0.0197193890    0.0003688607    
0.0529307410    0.0193618060    0.0003672176    
0.0531534020    0.0192625680    0.0003649418    
0.0533760630    0.0193624830    0.0003670324    
0.0535987240    0.0189270790    0.0003611880    
0.0538213850    0.0195797920    0.0003716194    
0.0540440460    0.0199119130    0.0003729843    
0.0542667070    0.0198260630    0.0003747443    
0.0544893680    0.0191452050    0.0003684496    
0.0547120290    0.0194992580    0.0003692935    
0.0549346900    0.0201779090    0.0003758626    
0.0551573510    0.0197742080    0.0003764638    
0.0553800120    0.0199255880    0.0003746894    
0.0556026730    0.0198794950    0.0003820155    
0.0558253340    0.0198704460    0.0003851267    
0.0560479950    0.0197510330    0.0003839679    
0.0562706560    0.0194651500    0.0003848642    
0.0564933170    0.0198201630    0.0003917304    
0.0567159780    0.0201261820    0.0003900101    
0.0569386390    0.0197255550    0.0003921651    
0.0571613000    0.0194376220    0.0003809102    
0.0573839610    0.0191382050    0.0003748268    
0.0576066220    0.0190228590    0.0003747301    
0.0578292830    0.0195351490    0.0003784858    
0.0580519440    0.0201155600    0.0003855565    
0.0582746050    0.0196015980    0.0003789208    
0.0584972660    0.0195753970    0.0003772180    
0.0587199270    0.0194536850    0.0003728018    
0.0589425880    0.0198622590    0.0003744931    
0.0591652490    0.0193322740    0.0003716371    
0.0593879100    0.0197359660    0.0003727086    
0.0596105710    0.0195960190    0.0003709930    
0.0598332320    0.0197467020    0.0003756000    
0.0600558930    0.0196579340    0.0003723654    
0.0602785540    0.0194897010    0.0003703767    
0.0605012150    0.0190992680    0.0003658756    
0.0607238760    0.0197474680    0.0003693213    
0.0609465370    0.0200175230    0.0003747654    
0.0611691980    0.0193419750    0.0003689712    
0.0613918590    0.0197895540    0.0003691413    
0.0616145200    0.0193047490    0.0003672601    
0.0618371810    0.0193315820    0.0003639057    
0.0620598420    0.0198451090    0.0003690876    
0.0622825030    0.0198764920    0.0003750281    
0.0625051640    0.0203676600    0.0003743018    
0.0627278250    0.0191261570    0.0003619679    
0.0629504860    0.0194499480    0.0003620514    
0.0631731470    0.0196717280    0.0003686146    
0.0633958080    0.0195913860    0.0003699782    
0.0636184690    0.0189269840    0.0003687153    
0.0638411300    0.0204604900    0.0003819224    
0.0640637910    0.0186382360    0.0003670822    
0.0642864520    0.0195942390    0.0003755643    
0.0645091130    0.0200270570    0.0003830168    
0.0647317740    0.0196674670    0.0003799812    
0.0649544350    0.0191187780    0.0003742311    
0.0651770960    0.0197729760    0.0003785038    
0.0653997570    0.0197378070    0.0003773470    
0.0656224180    0.0197078120    0.0003778800    
0.0658450790    0.0196099050    0.0003715223    
0.0660677400    0.0193299540    0.0003704307    
0.0662904010    0.0197578880    0.0003789796    
0.0665130620    0.0189671020    0.0003697073    
0.0667357230    0.0191474120    0.0003780649    
0.0669583840    0.0192197060    0.0003775107    
0.0671810450    0.0194407260    0.0003775788    
0.0674037060    0.0202946100    0.0003923175    
0.0676263670    0.0195725510    0.0003824544    
0.0678490280    0.0201090120    0.0003852895    
0.0680716890    0.0203024200    0.0003879994    
0.0682943500    0.0203968850    0.0003846415    
0.0685170110    0.0198127570    0.0003752309    
0.0687396720    0.0199267490    0.0003753089    
0.0689623330    0.0197585100    0.0003725369    
0.0691849940    0.0198552110    0.0003760349    
0.0694076550    0.0200972420    0.0003781179    
0.0696303160    0.0197592690    0.0003719567    
0.0698529770    0.0196068070    0.0003697424    
0.0700756380    0.0199899670    0.0003685452    
0.0702982990    0.0198028150    0.0003708106    
0.0705209600    0.0194015660    0.0003643848    
0.0707436210    0.0195696000    0.0003642787    
0.0709662820    0.0193168440    0.0003662331    
0.0711889430    0.0193397470    0.0003619493    
0.0714116040    0.0192623520    0.0003619618    
0.0716342650    0.0196257330    0.0003638765    
0.0718569260    0.0195549630    0.0003617570    
0.0720795870    0.0202127350    0.0003692786    
0.0723022480    0.0194893950    0.0003631634    
0.0725249090    0.0197322330    0.0003610427    
0.0727475700    0.0189889340    0.0003572025    
0.0729702310    0.0196460770    0.0003604330    
0.0731928920    0.0196167920    0.0003616037    
0.0734155530    0.0204215720    0.0003682104    
0.0736382140    0.0196884070    0.0003592201    
0.0738608750    0.0197444460    0.0003620549    
0.0740835360    0.0195408350    0.0003592891    
0.0743061970    0.0196429530    0.0003551543    
