# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00680.dat
q(1/A)          Column          Error           
0.0035000000    2.0923473000    0.0246517030    
0.0037226610    1.8582024000    0.0227423250    
0.0039453220    1.6007086000    0.0192022060    
0.0041679830    1.2560287000    0.0139688150    
0.0043906440    0.9490116600    0.0116139740    
0.0046133050    0.7731979200    0.0100636210    
0.0048359660    0.5836367000    0.0082704268    
0.0050586270    0.4562902400    0.0071876786    
0.0052812880    0.4104262200    0.0064452485    
0.0055039490    0.3730835200    0.0058429977    
0.0057266100    0.3167091200    0.0052080736    
0.0059492710    0.2602701800    0.0047212724    
0.0061719320    0.2247404400    0.0042276123    
0.0063945930    0.1946214500    0.0039818292    
0.0066172539    0.1694468300    0.0034887470    
0.0068399149    0.1608811300    0.0033458864    
0.0070625759    0.1403520700    0.0030930765    
0.0072852369    0.1218307400    0.0028386514    
0.0075078979    0.1183441100    0.0027839894    
0.0077305589    0.0970517990    0.0024731088    
0.0079532199    0.0970159650    0.0024383877    
0.0081758809    0.0899640620    0.0023699384    
0.0083985419    0.0804881620    0.0020907779    
0.0086212029    0.0763062650    0.0020357387    
0.0088438639    0.0718254430    0.0019591996    
0.0090665249    0.0617668750    0.0017547691    
0.0092891859    0.0643036730    0.0018687875    
0.0095118469    0.0592176850    0.0017246244    
0.0097345079    0.0569475040    0.0016425646    
0.0099571689    0.0554411090    0.0015872743    
0.0101798300    0.0499424510    0.0015065065    
0.0104024910    0.0495598740    0.0014956467    
0.0106251520    0.0495334770    0.0015003258    
0.0108478130    0.0449082110    0.0013912074    
0.0110704740    0.0442221790    0.0013143678    
0.0112931350    0.0401598310    0.0012562221    
0.0115157960    0.0390714500    0.0012318577    
0.0117384570    0.0403102930    0.0012404635    
0.0119611180    0.0384688010    0.0012152756    
0.0121837790    0.0361102590    0.0011576417    
0.0124064400    0.0370820030    0.0011242133    
0.0126291010    0.0352289960    0.0010820500    
0.0128517620    0.0349375340    0.0010802553    
0.0130744230    0.0350464660    0.0010739138    
0.0132970840    0.0334662720    0.0010442924    
0.0135197450    0.0325146330    0.0010145971    
0.0137424060    0.0306920850    0.0009720281    
0.0139650670    0.0312234290    0.0009585680    
0.0141877280    0.0295585240    0.0009347226    
0.0144103890    0.0288620110    0.0009077181    
0.0146330500    0.0288349160    0.0009015314    
0.0148557110    0.0272519910    0.0008727622    
0.0150783720    0.0269958400    0.0008614719    
0.0153010330    0.0283509180    0.0008703811    
0.0155236940    0.0275658790    0.0008531425    
0.0157463550    0.0295001390    0.0008672761    
0.0159690160    0.0256075900    0.0008049677    
0.0161916770    0.0259703820    0.0008060828    
0.0164143380    0.0256287710    0.0008068303    
0.0166369990    0.0251702150    0.0007749268    
0.0168596600    0.0251505500    0.0007677991    
0.0170823210    0.0246938920    0.0007542098    
0.0173049820    0.0243632740    0.0007504389    
0.0175276430    0.0246673720    0.0007630706    
0.0177503040    0.0243672450    0.0007390804    
0.0179729650    0.0236665750    0.0007211532    
0.0181956260    0.0228946920    0.0006956977    
0.0184182870    0.0223233870    0.0006837251    
0.0186409480    0.0230734250    0.0006995159    
0.0188636090    0.0235379960    0.0007020796    
0.0190862700    0.0234644480    0.0006998858    
0.0193089310    0.0235578440    0.0007001842    
0.0195315920    0.0227983780    0.0006653803    
0.0197542530    0.0232543750    0.0006729805    
0.0199769140    0.0245203250    0.0006910562    
0.0201995750    0.0236451770    0.0006679855    
0.0204222360    0.0219028850    0.0006484231    
0.0206448970    0.0227848860    0.0006566495    
0.0208675580    0.0229997990    0.0006461535    
0.0210902190    0.0218543600    0.0006359356    
0.0213128800    0.0228678520    0.0006416874    
0.0215355410    0.0221856160    0.0006245135    
0.0217582020    0.0216933920    0.0006175468    
0.0219808630    0.0226534110    0.0006302347    
0.0222035240    0.0212633390    0.0006050594    
0.0224261850    0.0214108060    0.0006017501    
0.0226488460    0.0211237720    0.0005932146    
0.0228715070    0.0213504770    0.0005949078    
0.0230941680    0.0211515680    0.0005921302    
0.0233168290    0.0216235720    0.0006001918    
0.0235394900    0.0216377210    0.0005937621    
0.0237621510    0.0214757730    0.0005756112    
0.0239848120    0.0215100320    0.0005767366    
0.0242074730    0.0221409540    0.0005804500    
0.0244301340    0.0226033150    0.0005871486    
0.0246527950    0.0220761760    0.0005856347    
0.0248754560    0.0212137830    0.0005611798    
0.0250981170    0.0217707530    0.0005697666    
0.0253207780    0.0219637350    0.0005551994    
0.0255434390    0.0210731970    0.0005496317    
0.0257661000    0.0214694610    0.0005565698    
0.0259887610    0.0199280710    0.0005305200    
0.0262114220    0.0206405870    0.0005427976    
0.0264340830    0.0202771810    0.0005306781    
0.0266567440    0.0204388900    0.0005294978    
0.0268794050    0.0206261380    0.0005297468    
0.0271020660    0.0207293860    0.0005289210    
0.0273247270    0.0208811620    0.0005276656    
0.0275473880    0.0208778320    0.0005265737    
0.0277700490    0.0199755120    0.0005120243    
0.0279927100    0.0201959030    0.0005103491    
0.0282153710    0.0202885770    0.0005140056    
0.0284380320    0.0190629190    0.0004953497    
0.0286606930    0.0207876580    0.0005128458    
0.0288833540    0.0202697920    0.0005073794    
0.0291060150    0.0213214990    0.0005198820    
0.0293286760    0.0210025920    0.0005087895    
0.0295513370    0.0207164920    0.0004998097    
0.0297739980    0.0208547080    0.0005069953    
0.0299966590    0.0205175600    0.0004942914    
0.0302193200    0.0208012220    0.0005049495    
0.0304419810    0.0203980400    0.0005009521    
0.0306646420    0.0203084870    0.0004857433    
0.0308873030    0.0201219070    0.0004814184    
0.0311099640    0.0203191610    0.0004850285    
0.0313326250    0.0206187650    0.0004831786    
0.0315552860    0.0206803130    0.0004901704    
0.0317779470    0.0204719460    0.0004881196    
0.0320006080    0.0193632880    0.0004639328    
0.0322232690    0.0202318980    0.0004762095    
0.0324459300    0.0211676510    0.0004834612    
