# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00007.dat
q(1/A)          Column          Error           
0.0035000000    2.1008925000    0.0246431590    
0.0037226610    1.8579492000    0.0226866140    
0.0039453220    1.6435291000    0.0194110080    
0.0041679830    1.3151454000    0.0142597220    
0.0043906440    0.9717974400    0.0117245820    
0.0046133050    0.7868572800    0.0101279450    
0.0048359660    0.6065204300    0.0084109250    
0.0050586270    0.4655005100    0.0072425678    
0.0052812880    0.4261018800    0.0065515380    
0.0055039490    0.3882482700    0.0059463691    
0.0057266100    0.3176741600    0.0052035796    
0.0059492710    0.2718172800    0.0048133762    
0.0061719320    0.2189223400    0.0041625935    
0.0063945930    0.2039924200    0.0040668552    
0.0066172539    0.1828668100    0.0036156353    
0.0068399149    0.1700190600    0.0034314041    
0.0070625759    0.1520313600    0.0032115320    
0.0072852369    0.1275703800    0.0028978305    
0.0075078979    0.1132836200    0.0027173291    
0.0077305589    0.1001024200    0.0025056947    
0.0079532199    0.1004580500    0.0024753575    
0.0081758809    0.0961844510    0.0024446652    
0.0083985419    0.0851320720    0.0021451266    
0.0086212029    0.0785377270    0.0020603714    
0.0088438639    0.0744622090    0.0019900863    
0.0090665249    0.0642514500    0.0017854515    
0.0092891859    0.0621599650    0.0018329974    
0.0095118469    0.0630849580    0.0017758085    
0.0097345079    0.0587984010    0.0016650692    
0.0099571689    0.0540466560    0.0015634532    
0.0101798300    0.0512877980    0.0015230267    
0.0104024910    0.0478416670    0.0014659917    
0.0106251520    0.0470816730    0.0014592393    
0.0108478130    0.0433219750    0.0013631623    
0.0110704740    0.0440895430    0.0013092696    
0.0112931350    0.0439578190    0.0013111518    
0.0115157960    0.0408955500    0.0012572835    
0.0117384570    0.0376490940    0.0011959629    
0.0119611180    0.0372541260    0.0011930869    
0.0121837790    0.0371204010    0.0011709265    
0.0124064400    0.0362271680    0.0011085333    
0.0126291010    0.0352929260    0.0010804519    
0.0128517620    0.0345718600    0.0010720279    
0.0130744230    0.0313098770    0.0010126338    
0.0132970840    0.0318152070    0.0010157814    
0.0135197450    0.0306269330    0.0009823593    
0.0137424060    0.0305460620    0.0009674035    
0.0139650670    0.0303719600    0.0009431558    
0.0141877280    0.0287118650    0.0009190444    
0.0144103890    0.0294634120    0.0009149422    
0.0146330500    0.0303247760    0.0009223266    
0.0148557110    0.0300432020    0.0009141855    
0.0150783720    0.0280985980    0.0008767977    
0.0153010330    0.0288010980    0.0008751748    
0.0155236940    0.0273296160    0.0008474554    
0.0157463550    0.0263654440    0.0008179511    
0.0159690160    0.0266945680    0.0008199171    
0.0161916770    0.0270420520    0.0008205872    
0.0164143380    0.0256332340    0.0008049788    
0.0166369990    0.0247655290    0.0007668412    
0.0168596600    0.0252641710    0.0007676987    
0.0170823210    0.0255622140    0.0007655279    
0.0173049820    0.0257426930    0.0007695537    
0.0175276430    0.0246674770    0.0007612549    
0.0177503040    0.0235596940    0.0007249995    
0.0179729650    0.0239695070    0.0007240254    
0.0181956260    0.0245951630    0.0007193536    
0.0184182870    0.0237386190    0.0007033858    
0.0186409480    0.0227525860    0.0006929811    
0.0188636090    0.0233009610    0.0006968719    
0.0190862700    0.0242462020    0.0007097547    
0.0193089310    0.0227415620    0.0006863081    
0.0195315920    0.0231730870    0.0006692283    
0.0197542530    0.0224653200    0.0006598890    
0.0199769140    0.0222133440    0.0006561780    
0.0201995750    0.0228565630    0.0006551875    
0.0204222360    0.0232124400    0.0006659363    
0.0206448970    0.0229589970    0.0006575837    
0.0208675580    0.0231794390    0.0006471271    
0.0210902190    0.0221187230    0.0006382466    
0.0213128800    0.0223648030    0.0006330788    
0.0215355410    0.0228149000    0.0006318002    
0.0217582020    0.0232873030    0.0006383078    
0.0219808630    0.0219697780    0.0006191741    
0.0222035240    0.0218133190    0.0006113748    
0.0224261850    0.0212079500    0.0005974663    
0.0226488460    0.0212719700    0.0005938741    
0.0228715070    0.0223377390    0.0006070576    
0.0230941680    0.0221892700    0.0006050369    
0.0233168290    0.0218522920    0.0006019207    
0.0235394900    0.0205618190    0.0005774334    
0.0237621510    0.0213121810    0.0005720489    
0.0239848120    0.0212230120    0.0005715114    
0.0242074730    0.0200970860    0.0005516932    
0.0244301340    0.0209626630    0.0005640916    
0.0246527950    0.0220175300    0.0005834634    
0.0248754560    0.0211128550    0.0005585099    
0.0250981170    0.0208212640    0.0005558764    
0.0253207780    0.0209094440    0.0005404202    
0.0255434390    0.0221571240    0.0005622476    
0.0257661000    0.0208790850    0.0005475569    
0.0259887610    0.0197770350    0.0005272470    
0.0262114220    0.0204997660    0.0005396544    
0.0264340830    0.0214800150    0.0005448903    
0.0266567440    0.0203826050    0.0005275089    
0.0268794050    0.0207988240    0.0005306928    
0.0271020660    0.0208053720    0.0005286275    
0.0273247270    0.0203836970    0.0005201006    
0.0275473880    0.0213468710    0.0005311876    
0.0277700490    0.0198804750    0.0005095883    
0.0279927100    0.0209597710    0.0005186728    
0.0282153710    0.0212547900    0.0005248496    
0.0284380320    0.0214062030    0.0005236624    
0.0286606930    0.0202228510    0.0005046260    
0.0288833540    0.0208306320    0.0005131258    
0.0291060150    0.0201603180    0.0005043232    
0.0293286760    0.0205346640    0.0005018915    
0.0295513370    0.0198978630    0.0004886683    
0.0297739980    0.0206573540    0.0005033889    
0.0299966590    0.0200999560    0.0004880701    
0.0302193200    0.0206168620    0.0005015095    
0.0304419810    0.0212070690    0.0005095733    
0.0306646420    0.0205125000    0.0004870144    
0.0308873030    0.0197281310    0.0004755493    
0.0311099640    0.0204414220    0.0004853268    
0.0313326250    0.0194839290    0.0004685749    
0.0315552860    0.0202928510    0.0004844004    
0.0317779470    0.0200618060    0.0004820544    
0.0320006080    0.0208973760    0.0004808125    
0.0322232690    0.0200798640    0.0004732869    
0.0324459300    0.0203086650    0.0004724223    
0.0326685910    0.0202417610    0.0004708660    
0.0328912520    0.0199460330    0.0004689616    
0.0331139130    0.0202253110    0.0004660903    
0.0333365740    0.0207244390    0.0004733384    
0.0335592350    0.0200415040    0.0004609984    
0.0337818960    0.0194590740    0.0004538887    
0.0340045570    0.0200516270    0.0004600159    
0.0342272170    0.0201973940    0.0004598638    
0.0344498780    0.0204632380    0.0004647137    
0.0346725390    0.0192853240    0.0004427854    
0.0348952000    0.0202080600    0.0004511897    
0.0351178610    0.0200071510    0.0004509960    
0.0353405220    0.0201073470    0.0004500642    
0.0355631830    0.0200461590    0.0004476865    
0.0357858440    0.0187564180    0.0004330455    
0.0360085050    0.0195941530    0.0004439479    
0.0362311660    0.0198381870    0.0004413939    
0.0364538270    0.0201201790    0.0004409522    
0.0366764880    0.0199076430    0.0004382987    
0.0368991490    0.0200131250    0.0004372430    
0.0371218100    0.0202692080    0.0004387727    
0.0373444710    0.0202568810    0.0004434160    
0.0375671320    0.0198301590    0.0004380818    
0.0377897930    0.0197167240    0.0004255188    
0.0380124540    0.0201787960    0.0004331770    
0.0382351150    0.0197789530    0.0004288640    
0.0384577760    0.0192896790    0.0004194400    
0.0386804370    0.0202334270    0.0004328563    
0.0389030980    0.0198460510    0.0004254462    
0.0391257590    0.0198384260    0.0004224768    
0.0393484200    0.0199374680    0.0004221047    
0.0395710810    0.0196686380    0.0004198141    
0.0397937420    0.0195252810    0.0004182815    
0.0400164030    0.0195218610    0.0004199464    
0.0402390640    0.0197969500    0.0004172636    
0.0404617250    0.0196335890    0.0004130870    
0.0406843860    0.0199038680    0.0004119021    
0.0409070470    0.0192502910    0.0004093028    
0.0411297080    0.0205439750    0.0004187419    
0.0413523690    0.0202296450    0.0004165972    
0.0415750300    0.0195800750    0.0004133357    
0.0417976910    0.0195491210    0.0004023271    
0.0420203520    0.0203720370    0.0004122509    
0.0422430130    0.0200978930    0.0004110179    
0.0424656740    0.0201513130    0.0004062071    
0.0426883350    0.0198970040    0.0004056392    
0.0429109960    0.0193391670    0.0004011619    
0.0431336570    0.0200922480    0.0004031371    
0.0433563180    0.0200207270    0.0004058904    
0.0435789790    0.0195241510    0.0003945279    
0.0438016400    0.0191327120    0.0003926776    
0.0440243010    0.0199704040    0.0003971115    
0.0442469620    0.0205780570    0.0004055232    
0.0444696230    0.0199229420    0.0003975851    
0.0446922840    0.0198205660    0.0003953846    
0.0449149450    0.0197394780    0.0003893002    
0.0451376060    0.0199467930    0.0003961723    
0.0453602670    0.0198235380    0.0003908060    
0.0455829280    0.0202389180    0.0003944227    
0.0458055890    0.0198457460    0.0003928503    
0.0460282500    0.0196280720    0.0003859787    
0.0462509110    0.0196245460    0.0003835436    
0.0464735720    0.0199393860    0.0003868263    
0.0466962330    0.0197727310    0.0003869575    
0.0469188940    0.0196457240    0.0003846192    
0.0471415550    0.0199089020    0.0003891755    
0.0473642160    0.0191851710    0.0003766870    
0.0475868770    0.0202545260    0.0003851199    
0.0478095380    0.0198744030    0.0003798196    
0.0480321990    0.0198813920    0.0003807187    
0.0482548600    0.0199325710    0.0003795475    
0.0484775210    0.0198217280    0.0003822488    
0.0487001820    0.0196035140    0.0003745742    
0.0489228430    0.0196467980    0.0003747860    
0.0491455040    0.0193195600    0.0003690812    
0.0493681650    0.0198395220    0.0003772290    
0.0495908260    0.0194548640    0.0003672691    
0.0498134870    0.0192688160    0.0003689882    
0.0500361480    0.0201299070    0.0003761450    
