# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00731.dat
q(1/A)          Column          Error           
0.0035000000    2.0611477000    0.0243671260    
0.0037226610    1.8880292000    0.0228303410    
0.0039453220    1.5899234000    0.0190591180    
0.0041679830    1.2634929000    0.0139529450    
0.0043906440    0.9687522700    0.0116861420    
0.0046133050    0.7629872800    0.0099560553    
0.0048359660    0.5841020400    0.0082398763    
0.0050586270    0.4463881600    0.0070801768    
0.0052812880    0.4192220700    0.0064872987    
0.0055039490    0.3859206500    0.0059183602    
0.0057266100    0.3215133100    0.0052259592    
0.0059492710    0.2682534000    0.0047735248    
0.0061719320    0.2204602500    0.0041700320    
0.0063945930    0.1985267900    0.0040051292    
0.0066172539    0.1793909900    0.0035749730    
0.0068399149    0.1660551300    0.0033853571    
0.0070625759    0.1439386900    0.0031195340    
0.0072852369    0.1268712200    0.0028849274    
0.0075078979    0.1125709900    0.0027041277    
0.0077305589    0.1000722400    0.0025010245    
0.0079532199    0.0958591100    0.0024138904    
0.0081758809    0.0915206120    0.0023805741    
0.0083985419    0.0829552610    0.0021138958    
0.0086212029    0.0784304410    0.0020554360    
0.0088438639    0.0738362380    0.0019783084    
0.0090665249    0.0672948540    0.0018241174    
0.0092891859    0.0642634340    0.0018605601    
0.0095118469    0.0579869150    0.0016996266    
0.0097345079    0.0585970950    0.0016593686    
0.0099571689    0.0548532120    0.0015723773    
0.0101798300    0.0512924950    0.0015204869    
0.0104024910    0.0489761440    0.0014807302    
0.0106251520    0.0466951180    0.0014507467    
0.0108478130    0.0464223650    0.0014086800    
0.0110704740    0.0426599590    0.0012856619    
0.0112931350    0.0411570570    0.0012665209    
0.0115157960    0.0411022290    0.0012582970    
0.0117384570    0.0403976280    0.0012367265    
0.0119611180    0.0373550520    0.0011926550    
0.0121837790    0.0365147930    0.0011593458    
0.0124064400    0.0352918310    0.0010922548    
0.0126291010    0.0365895260    0.0010982350    
0.0128517620    0.0346191390    0.0010709227    
0.0130744230    0.0331283700    0.0010398413    
0.0132970840    0.0327405330    0.0010286817    
0.0135197450    0.0311187010    0.0009885181    
0.0137424060    0.0318460040    0.0009860815    
0.0139650670    0.0319316930    0.0009654133    
0.0141877280    0.0306950850    0.0009486270    
0.0144103890    0.0299005210    0.0009201249    
0.0146330500    0.0285994780    0.0008941704    
0.0148557110    0.0278057080    0.0008779777    
0.0150783720    0.0267754180    0.0008544379    
0.0153010330    0.0278809060    0.0008596052    
0.0155236940    0.0290430550    0.0008721206    
0.0157463550    0.0275649120    0.0008349171    
0.0159690160    0.0260008380    0.0008078067    
0.0161916770    0.0268998380    0.0008170244    
0.0164143380    0.0257974020    0.0008061688    
0.0166369990    0.0260058800    0.0007844635    
0.0168596600    0.0263168310    0.0007821866    
0.0170823210    0.0247207380    0.0007515326    
0.0173049820    0.0243477570    0.0007471309    
0.0175276430    0.0244893730    0.0007572021    
0.0177503040    0.0239904140    0.0007303432    
0.0179729650    0.0257836180    0.0007496378    
0.0181956260    0.0243641850    0.0007147412    
0.0184182870    0.0244258460    0.0007122721    
0.0186409480    0.0236632880    0.0007055029    
0.0188636090    0.0223903740    0.0006819491    
0.0190862700    0.0233349760    0.0006950970    
0.0193089310    0.0231797250    0.0006917010    
0.0195315920    0.0231515320    0.0006677709    
0.0197542530    0.0220600170    0.0006527889    
0.0199769140    0.0225622670    0.0006601784    
0.0201995750    0.0230029110    0.0006561556    
0.0204222360    0.0228283370    0.0006592721    
0.0206448970    0.0234622570    0.0006636129    
0.0208675580    0.0233881560    0.0006489204    
0.0210902190    0.0228138580    0.0006470877    
0.0213128800    0.0219310500    0.0006258356    
0.0215355410    0.0233296190    0.0006377928    
0.0217582020    0.0220742220    0.0006203954    
0.0219808630    0.0220510740    0.0006192559    
0.0222035240    0.0209360330    0.0005979284    
0.0224261850    0.0218566270    0.0006054955    
0.0226488460    0.0221409580    0.0006048449    
0.0228715070    0.0210939430    0.0005889039    
0.0230941680    0.0218831260    0.0005998191    
0.0233168290    0.0207199970    0.0005851146    
0.0235394900    0.0205237430    0.0005759101    
0.0237621510    0.0211167980    0.0005684451    
0.0239848120    0.0210890020    0.0005687281    
0.0242074730    0.0218696140    0.0005745224    
0.0244301340    0.0217531530    0.0005736444    
0.0246527950    0.0224044140    0.0005875589    
0.0248754560    0.0217620470    0.0005660601    
0.0250981170    0.0214155170    0.0005627873    
0.0253207780    0.0217008810    0.0005496096    
0.0255434390    0.0208300410    0.0005442160    
0.0257661000    0.0209077760    0.0005469942    
0.0259887610    0.0202976640    0.0005332267    
0.0262114220    0.0210525220    0.0005459447    
0.0264340830    0.0204697690    0.0005310110    
0.0266567440    0.0210883280    0.0005356441    
0.0268794050    0.0208355720    0.0005302513    
0.0271020660    0.0206136710    0.0005252850    
0.0273247270    0.0203006850    0.0005181512    
0.0275473880    0.0206151550    0.0005211100    
0.0277700490    0.0205804350    0.0005175933    
0.0279927100    0.0206577700    0.0005140403    
0.0282153710    0.0199937610    0.0005081700    
0.0284380320    0.0200562590    0.0005060132    
0.0286606930    0.0203920450    0.0005058644    
0.0288833540    0.0201042880    0.0005032366    
0.0291060150    0.0206570700    0.0005096241    
0.0293286760    0.0202687630    0.0004977772    
0.0295513370    0.0201885400    0.0004913814    
0.0297739980    0.0195597430    0.0004889936    
0.0299966590    0.0205508160    0.0004926681    
0.0302193200    0.0206313790    0.0005008265    
0.0304419810    0.0207683920    0.0005034115    
0.0306646420    0.0203385620    0.0004841143    
0.0308873030    0.0202774800    0.0004812988    
0.0311099640    0.0203599540    0.0004835289    
0.0313326250    0.0200348890    0.0004743398    
0.0315552860    0.0201542350    0.0004819161    
0.0317779470    0.0199354040    0.0004797101    
0.0320006080    0.0212006730    0.0004834594    
0.0322232690    0.0204891610    0.0004772671    
0.0324459300    0.0206443550    0.0004754947    
0.0326685910    0.0198995640    0.0004660690    
0.0328912520    0.0199107090    0.0004677434    
0.0331139130    0.0199419810    0.0004620212    
0.0333365740    0.0205780680    0.0004708558    
0.0335592350    0.0189266890    0.0004472258    
0.0337818960    0.0208906720    0.0004694830    
0.0340045570    0.0200776330    0.0004595254    
0.0342272170    0.0199717260    0.0004565041    
0.0344498780    0.0202143830    0.0004610880    
0.0346725390    0.0200905990    0.0004511610    
0.0348952000    0.0199882840    0.0004479607    
0.0351178610    0.0197360240    0.0004471623    
0.0353405220    0.0207914560    0.0004568723    
0.0355631830    0.0199077810    0.0004453743    
0.0357858440    0.0200173960    0.0004465989    
0.0360085050    0.0203891470    0.0004520886    
0.0362311660    0.0200834590    0.0004433532    
0.0364538270    0.0204365250    0.0004436438    
0.0366764880    0.0203587940    0.0004424779    
0.0368991490    0.0192496390    0.0004280870    
0.0371218100    0.0197265280    0.0004321174    
0.0373444710    0.0198006080    0.0004376426    
0.0375671320    0.0200998360    0.0004402949    
0.0377897930    0.0198231070    0.0004259342    
0.0380124540    0.0199429020    0.0004298998    
0.0382351150    0.0202209300    0.0004328862    
0.0384577760    0.0199416830    0.0004257391    
0.0386804370    0.0196381330    0.0004257105    
0.0389030980    0.0196054100    0.0004221345    
0.0391257590    0.0202277820    0.0004258716    
0.0393484200    0.0194506280    0.0004162050    
0.0395710810    0.0195119990    0.0004174227    
0.0397937420    0.0209408100    0.0004324362    
0.0400164030    0.0201302340    0.0004257091    
0.0402390640    0.0196415250    0.0004149104    
0.0404617250    0.0199994460    0.0004162038    
0.0406843860    0.0203369270    0.0004156457    
0.0409070470    0.0192450940    0.0004085464    
0.0411297080    0.0197506400    0.0004098737    
0.0413523690    0.0200064890    0.0004135833    
0.0415750300    0.0195043440    0.0004118288    
0.0417976910    0.0196389730    0.0004025597    
0.0420203520    0.0197785210    0.0004055054    
0.0422430130    0.0199118090    0.0004084098    
0.0424656740    0.0191194150    0.0003949921    
0.0426883350    0.0200349180    0.0004063452    
0.0429109960    0.0197456580    0.0004046615    
0.0431336570    0.0203620200    0.0004051391    
0.0433563180    0.0195749520    0.0004006586    
0.0435789790    0.0199896220    0.0003985192    
0.0438016400    0.0194768240    0.0003955144    
0.0440243010    0.0192488610    0.0003892036    
0.0442469620    0.0203961060    0.0004030347    
0.0444696230    0.0196175200    0.0003938499    
0.0446922840    0.0205544480    0.0004019481    
0.0449149450    0.0187384190    0.0003786505    
0.0451376060    0.0200510170    0.0003965254    
0.0453602670    0.0197710250    0.0003896194    
0.0455829280    0.0197559690    0.0003890207    
0.0458055890    0.0194213040    0.0003879608    
0.0460282500    0.0196062570    0.0003851033    
0.0462509110    0.0197366460    0.0003839785    
0.0464735720    0.0190185390    0.0003771412    
0.0466962330    0.0190107180    0.0003787777    
0.0469188940    0.0195109260    0.0003826407    
0.0471415550    0.0193176180    0.0003826960    
0.0473642160    0.0197312520    0.0003813559    
0.0475868770    0.0194408250    0.0003766583    
0.0478095380    0.0197412550    0.0003778966    
0.0480321990    0.0202710590    0.0003837729    
0.0482548600    0.0194321810    0.0003741111    
0.0484775210    0.0197318260    0.0003807275    
0.0487001820    0.0197503780    0.0003753306    
0.0489228430    0.0190665320    0.0003685774    
0.0491455040    0.0197804260    0.0003728176    
0.0493681650    0.0196429320    0.0003747123    
0.0495908260    0.0196300920    0.0003682873    
0.0498134870    0.0198577290    0.0003739427    
0.0500361480    0.0198858760    0.0003732175    
0.0502588090    0.0193012120    0.0003621808    
0.0504814700    0.0198928570    0.0003724967    
0.0507041310    0.0198244430    0.0003674345    
