# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00084.dat
q(1/A)          Column          Error           
0.0035000000    2.1212827000    0.0248243360    
0.0037226610    1.8909107000    0.0229441610    
0.0039453220    1.6310171000    0.0193853020    
0.0041679830    1.3263880000    0.0143563280    
0.0043906440    0.9678462300    0.0117299620    
0.0046133050    0.7943320800    0.0102013660    
0.0048359660    0.5922065900    0.0083318523    
0.0050586270    0.4582037600    0.0072035357    
0.0052812880    0.4282341000    0.0065843221    
0.0055039490    0.3761870300    0.0058679028    
0.0057266100    0.3210627300    0.0052443310    
0.0059492710    0.2764326400    0.0048661987    
0.0061719320    0.2243132000    0.0042240619    
0.0063945930    0.2019983000    0.0040570416    
0.0066172539    0.1819138800    0.0036152139    
0.0068399149    0.1708698400    0.0034485749    
0.0070625759    0.1432468800    0.0031251593    
0.0072852369    0.1277456600    0.0029070669    
0.0075078979    0.1116887800    0.0027048759    
0.0077305589    0.0977037450    0.0024816776    
0.0079532199    0.0970375560    0.0024389303    
0.0081758809    0.0921696790    0.0023990809    
0.0083985419    0.0813209140    0.0021017998    
0.0086212029    0.0784418290    0.0020642587    
0.0088438639    0.0723225080    0.0019661859    
0.0090665249    0.0648721460    0.0017985380    
0.0092891859    0.0594289480    0.0017967572    
0.0095118469    0.0624963480    0.0017719214    
0.0097345079    0.0558702570    0.0016271357    
0.0099571689    0.0519535170    0.0015367097    
0.0101798300    0.0502262880    0.0015109495    
0.0104024910    0.0520539640    0.0015329894    
0.0106251520    0.0479990760    0.0014770695    
0.0108478130    0.0439698360    0.0013767490    
0.0110704740    0.0416531220    0.0012757599    
0.0112931350    0.0420160610    0.0012850691    
0.0115157960    0.0417605930    0.0012736861    
0.0117384570    0.0389447440    0.0012194072    
0.0119611180    0.0372869450    0.0011965950    
0.0121837790    0.0381599250    0.0011901754    
0.0124064400    0.0344993920    0.0010844791    
0.0126291010    0.0353365630    0.0010838213    
0.0128517620    0.0352459860    0.0010851342    
