# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00536.dat
q(1/A)          Column          Error           
0.0035000000    2.0753419000    0.0244496510    
0.0037226610    1.8809377000    0.0227862760    
0.0039453220    1.6123793000    0.0191922720    
0.0041679830    1.2581271000    0.0139225830    
0.0043906440    0.9707688900    0.0116977090    
0.0046133050    0.7703146900    0.0100032430    
0.0048359660    0.5855540700    0.0082496956    
0.0050586270    0.4649828700    0.0072257734    
0.0052812880    0.4421664100    0.0066621252    
0.0055039490    0.3817070800    0.0058856656    
0.0057266100    0.3140914900    0.0051650283    
0.0059492710    0.2678866000    0.0047700194    
0.0061719320    0.2203591400    0.0041688653    
0.0063945930    0.1920433700    0.0039389887    
0.0066172539    0.1825072900    0.0036057089    
0.0068399149    0.1685227500    0.0034102459    
0.0070625759    0.1434509600    0.0031140872    
0.0072852369    0.1260057000    0.0028749250    
0.0075078979    0.1108709100    0.0026834954    
0.0077305589    0.1000621400    0.0025007722    
0.0079532199    0.0938437130    0.0023882596    
0.0081758809    0.0946071630    0.0024202618    
0.0083985419    0.0850474950    0.0021402794    
0.0086212029    0.0754062780    0.0020153175    
0.0088438639    0.0710727980    0.0019408368    
0.0090665249    0.0677330270    0.0018299541    
0.0092891859    0.0661959710    0.0018882331    
0.0095118469    0.0616671470    0.0017526433    
0.0097345079    0.0553491690    0.0016126438    
0.0099571689    0.0529998930    0.0015455083    
0.0101798300    0.0506113020    0.0015102806    
0.0104024910    0.0460615790    0.0014359230    
0.0106251520    0.0457890480    0.0014365302    
0.0108478130    0.0462894570    0.0014065911    
0.0110704740    0.0435854790    0.0012994679    
0.0112931350    0.0418154040    0.0012765459    
0.0115157960    0.0406358740    0.0012510751    
0.0117384570    0.0380464110    0.0012001365    
0.0119611180    0.0371609100    0.0011894917    
0.0121837790    0.0379465260    0.0011817965    
0.0124064400    0.0375867410    0.0011271515    
0.0126291010    0.0341467800    0.0010608888    
0.0128517620    0.0341518960    0.0010636175    
0.0130744230    0.0340714580    0.0010544851    
0.0132970840    0.0297317390    0.0009802264    
0.0135197450    0.0332192380    0.0010212847    
0.0137424060    0.0309879510    0.0009726573    
0.0139650670    0.0306735140    0.0009461547    
0.0141877280    0.0298418760    0.0009353028    
0.0144103890    0.0284535920    0.0008975405    
0.0146330500    0.0284568240    0.0008918926    
0.0148557110    0.0283295780    0.0008861651    
0.0150783720    0.0279723090    0.0008732823    
0.0153010330    0.0282490950    0.0008652188    
0.0155236940    0.0280974350    0.0008577620    
0.0157463550    0.0261713810    0.0008134980    
0.0159690160    0.0262491630    0.0008116142    
0.0161916770    0.0256564820    0.0007978786    
0.0164143380    0.0273062140    0.0008293672    
0.0166369990    0.0259559350    0.0007836703    
0.0168596600    0.0249659240    0.0007618079    
0.0170823210    0.0259975610    0.0007706576    
0.0173049820    0.0258353620    0.0007695779    
0.0175276430    0.0256574050    0.0007750103    
0.0177503040    0.0249217250    0.0007443467    
0.0179729650    0.0243426850    0.0007283530    
0.0181956260    0.0243826920    0.0007149765    
0.0184182870    0.0253994870    0.0007262928    
0.0186409480    0.0226303380    0.0006898980    
0.0188636090    0.0240288030    0.0007064240    
0.0190862700    0.0244506000    0.0007114831    
0.0193089310    0.0233218580    0.0006937835    
0.0195315920    0.0238425170    0.0006776287    
0.0197542530    0.0230428600    0.0006671387    
0.0199769140    0.0241051960    0.0006823440    
0.0201995750    0.0228508710    0.0006539506    
0.0204222360    0.0229783340    0.0006614011    
0.0206448970    0.0226341020    0.0006517629    
0.0208675580    0.0218195420    0.0006267500    
0.0210902190    0.0233621170    0.0006547839    
0.0213128800    0.0224467010    0.0006331183    
0.0215355410    0.0230831840    0.0006343833    
0.0217582020    0.0207121100    0.0006009192    
0.0219808630    0.0210229170    0.0006046163    
0.0222035240    0.0218559690    0.0006108929    
0.0224261850    0.0213177050    0.0005979539    
0.0226488460    0.0216430820    0.0005979756    
0.0228715070    0.0206479500    0.0005826156    
0.0230941680    0.0212397790    0.0005909065    
0.0233168290    0.0219570160    0.0006022972    
0.0235394900    0.0208771660    0.0005808183    
0.0237621510    0.0209310620    0.0005659111    
0.0239848120    0.0209028430    0.0005661838    
0.0242074730    0.0210675650    0.0005638604    
0.0244301340    0.0214635680    0.0005697846    
0.0246527950    0.0210771290    0.0005698603    
0.0248754560    0.0212298410    0.0005590673    
0.0250981170    0.0216203920    0.0005654444    
0.0253207780    0.0216986920    0.0005495542    
0.0255434390    0.0209416750    0.0005456448    
0.0257661000    0.0216211240    0.0005562193    
0.0259887610    0.0209959480    0.0005422938    
0.0262114220    0.0214892430    0.0005515504    
0.0264340830    0.0217073360    0.0005467999    
0.0266567440    0.0208821410    0.0005329922    
0.0268794050    0.0212247720    0.0005351539    
0.0271020660    0.0205580550    0.0005245494    
0.0273247270    0.0197432350    0.0005109618    
0.0275473880    0.0207184460    0.0005223875    
0.0277700490    0.0206043910    0.0005178683    
0.0279927100    0.0211289130    0.0005198429    
0.0282153710    0.0198884270    0.0005068041    
0.0284380320    0.0205010210    0.0005115672    
0.0286606930    0.0203272490    0.0005050346    
0.0288833540    0.0200140920    0.0005020812    
0.0291060150    0.0207932730    0.0005112756    
0.0293286760    0.0207067670    0.0005031015    
0.0295513370    0.0204735150    0.0004948123    
0.0297739980    0.0206090000    0.0005019126    
0.0299966590    0.0205369340    0.0004924768    
0.0302193200    0.0204469530    0.0004985579    
0.0304419810    0.0193143640    0.0004854449    
0.0306646420    0.0197719270    0.0004772988    
0.0308873030    0.0202640120    0.0004811147    
0.0311099640    0.0204842040    0.0004849776    
0.0313326250    0.0208975160    0.0004844193    
0.0315552860    0.0194954410    0.0004739504    
0.0317779470    0.0203719970    0.0004849101    
0.0320006080    0.0208457770    0.0004793716    
0.0322232690    0.0200424470    0.0004720118    
0.0324459300    0.0205765680    0.0004746894    
0.0326685910    0.0201595110    0.0004690796    
0.0328912520    0.0209854400    0.0004801770    
0.0331139130    0.0198115320    0.0004604843    
0.0333365740    0.0208022210    0.0004733894    
0.0335592350    0.0196221760    0.0004553457    
0.0337818960    0.0199601840    0.0004588851    
0.0340045570    0.0195813420    0.0004537876    
0.0342272170    0.0198862430    0.0004555031    
0.0344498780    0.0198968540    0.0004574292    
0.0346725390    0.0209699170    0.0004609051    
0.0348952000    0.0208696390    0.0004577071    
0.0351178610    0.0202101630    0.0004524789    
0.0353405220    0.0198357180    0.0004462256    
0.0355631830    0.0195869610    0.0004417487    
0.0357858440    0.0185707630    0.0004301370    
0.0360085050    0.0203870900    0.0004520430    
0.0362311660    0.0202086550    0.0004447105    
0.0364538270    0.0191536990    0.0004294724    
0.0366764880    0.0199240270    0.0004377057    
0.0368991490    0.0197998080    0.0004341395    
0.0371218100    0.0199800860    0.0004348638    
0.0373444710    0.0196148420    0.0004355629    
0.0375671320    0.0202038910    0.0004414109    
0.0377897930    0.0198760130    0.0004264807    
0.0380124540    0.0201169480    0.0004317498    
