# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00501.dat
q(1/A)          Column          Error           
0.0035000000    2.0811133000    0.0245877020    
0.0037226610    1.8593803000    0.0227516290    
0.0039453220    1.6196656000    0.0193173570    
0.0041679830    1.3212098000    0.0143280050    
0.0043906440    0.9551572900    0.0116525930    
0.0046133050    0.7932537300    0.0101942450    
0.0048359660    0.5729603000    0.0081951882    
0.0050586270    0.4687180000    0.0072855765    
0.0052812880    0.4244721300    0.0065552122    
0.0055039490    0.3647319100    0.0057777614    
0.0057266100    0.3153969800    0.0051977530    
0.0059492710    0.2663999700    0.0047769862    
0.0061719320    0.2169869000    0.0041544289    
0.0063945930    0.1982424900    0.0040190711    
0.0066172539    0.1788895300    0.0035849678    
0.0068399149    0.1705849300    0.0034456329    
0.0070625759    0.1484229300    0.0031810594    
0.0072852369    0.1270131100    0.0028986644    
0.0075078979    0.1133221200    0.0027245303    
0.0077305589    0.1000322100    0.0025110272    
0.0079532199    0.0951336350    0.0024148393    
0.0081758809    0.0929154820    0.0024087217    
0.0083985419    0.0844684020    0.0021420474    
0.0086212029    0.0760487340    0.0020324879    
0.0088438639    0.0716783330    0.0019573726    
0.0090665249    0.0650192560    0.0018005418    
0.0092891859    0.0636636850    0.0018596361    
0.0095118469    0.0621423110    0.0017668617    
0.0097345079    0.0551099500    0.0016159956    
0.0099571689    0.0519515360    0.0015366511    
0.0101798300    0.0499516610    0.0015067843    
0.0104024910    0.0481243790    0.0014739629    
0.0106251520    0.0457246490    0.0014416220    
0.0108478130    0.0453906590    0.0013987893    
0.0110704740    0.0455197340    0.0013336343    
0.0112931350    0.0436258640    0.0013094308    
0.0115157960    0.0423805300    0.0012830808    
0.0117384570    0.0405849840    0.0012447976    
0.0119611180    0.0390134820    0.0012239618    
0.0121837790    0.0395689970    0.0012119270    
0.0124064400    0.0349071450    0.0010908483    
0.0126291010    0.0334737180    0.0010548464    
0.0128517620    0.0320709540    0.0010350856    
0.0130744230    0.0313995250    0.0010165972    
0.0132970840    0.0318754140    0.0010192633    
0.0135197450    0.0324572970    0.0010137956    
0.0137424060    0.0307285350    0.0009726948    
0.0139650670    0.0302578740    0.0009437172    
0.0141877280    0.0299187430    0.0009404876    
0.0144103890    0.0290957600    0.0009114705    
0.0146330500    0.0295168370    0.0009122135    
0.0148557110    0.0285989000    0.0008941523    
0.0150783720    0.0288980250    0.0008913880    
0.0153010330    0.0268862240    0.0008476778    
0.0155236940    0.0269635560    0.0008438481    
0.0157463550    0.0266238760    0.0008239883    
0.0159690160    0.0276116920    0.0008359507    
0.0161916770    0.0257749770    0.0008031186    
0.0164143380    0.0263448330    0.0008180994    
0.0166369990    0.0263918400    0.0007935825    
