# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00246.dat
q(1/A)          Column          Error           
0.0035000000    2.1064937000    0.0247378070    
0.0037226610    1.9221162000    0.0231328560    
0.0039453220    1.6602993000    0.0195586680    
0.0041679830    1.3057381000    0.0142442270    
0.0043906440    0.9924530800    0.0118782150    
0.0046133050    0.8075746800    0.0102861150    
0.0048359660    0.6013575800    0.0083960324    
0.0050586270    0.4599083500    0.0072169683    
0.0052812880    0.4266197400    0.0065719414    
0.0055039490    0.3811344900    0.0059064005    
0.0057266100    0.3178972600    0.0052184474    
0.0059492710    0.2713820100    0.0048215699    
0.0061719320    0.2203388200    0.0041865003    
0.0063945930    0.2009415700    0.0040464414    
0.0066172539    0.1788986300    0.0035851501    
0.0068399149    0.1758833300    0.0034988237    
0.0070625759    0.1468623100    0.0031643718    
0.0072852369    0.1284750100    0.0029153724    
0.0075078979    0.1124107800    0.0027136218    
0.0077305589    0.0999742660    0.0025103636    
0.0079532199    0.0997973170    0.0024733847    
0.0081758809    0.0878620530    0.0023423635    
0.0083985419    0.0863740140    0.0021661301    
0.0086212029    0.0788774140    0.0020699953    
0.0088438639    0.0687420030    0.0019169099    
0.0090665249    0.0657206590    0.0018102735    
0.0092891859    0.0609507580    0.0018196283    
0.0095118469    0.0621957110    0.0017676656    
0.0097345079    0.0564870180    0.0016361026    
0.0099571689    0.0544996150    0.0015739243    
0.0101798300    0.0526814560    0.0015474479    
0.0104024910    0.0500230070    0.0015027956    
0.0106251520    0.0462269720    0.0014495559    
0.0108478130    0.0467724310    0.0014199566    
0.0110704740    0.0405204850    0.0012583031    
0.0112931350    0.0407588490    0.0012657051    
0.0115157960    0.0374490460    0.0012061526    
0.0117384570    0.0384870600    0.0012122285    
0.0119611180    0.0359433830    0.0011748462    
0.0121837790    0.0388657110    0.0012011390    
0.0124064400    0.0351816460    0.0010951568    
0.0126291010    0.0345059450    0.0010710143    
0.0128517620    0.0358812050    0.0010948759    
0.0130744230    0.0321910880    0.0010293575    
0.0132970840    0.0344845640    0.0010601856    
0.0135197450    0.0312555920    0.0009948765    
0.0137424060    0.0322388910    0.0009963381    
0.0139650670    0.0315545630    0.0009637509    
0.0141877280    0.0283237290    0.0009150981    
0.0144103890    0.0290972400    0.0009115169    
0.0146330500    0.0301385910    0.0009217945    
0.0148557110    0.0281530380    0.0008871775    
0.0150783720    0.0284870380    0.0008850492    
0.0153010330    0.0279566800    0.0008644100    
0.0155236940    0.0271233900    0.0008463671    
0.0157463550    0.0271352920    0.0008318858    
0.0159690160    0.0269803490    0.0008263594    
0.0161916770    0.0279785340    0.0008367660    
0.0164143380    0.0260667060    0.0008137902    
0.0166369990    0.0253193190    0.0007773101    
0.0168596600    0.0255550320    0.0007740396    
0.0170823210    0.0249992320    0.0007589476    
0.0173049820    0.0242765250    0.0007491898    
0.0175276430    0.0241537400    0.0007551732    
0.0177503040    0.0238124220    0.0007307037    
0.0179729650    0.0242875750    0.0007306393    
0.0181956260    0.0242956520    0.0007167514    
0.0184182870    0.0254286760    0.0007298177    
0.0186409480    0.0236303700    0.0007079913    
0.0188636090    0.0237739430    0.0007056726    
0.0190862700    0.0231358770    0.0006950501    
0.0193089310    0.0229389160    0.0006910064    
0.0195315920    0.0237555170    0.0006792838    
0.0197542530    0.0232403650    0.0006728569    
0.0199769140    0.0232598540    0.0006731391    
0.0201995750    0.0225182230    0.0006519494    
0.0204222360    0.0234056960    0.0006703779    
0.0206448970    0.0219195230    0.0006441349    
0.0208675580    0.0215707890    0.0006258321    
0.0210902190    0.0217484460    0.0006344674    
0.0213128800    0.0221888370    0.0006321632    
0.0215355410    0.0228062710    0.0006332633    
0.0217582020    0.0208544700    0.0006055595    
0.0219808630    0.0214661760    0.0006135698    
0.0222035240    0.0222327370    0.0006187708    
0.0224261850    0.0217034180    0.0006059193    
0.0226488460    0.0210787530    0.0005926519    
0.0228715070    0.0221513570    0.0006060342    
0.0230941680    0.0213389290    0.0005948169    
0.0233168290    0.0216619860    0.0006007954    
0.0235394900    0.0213657580    0.0005900882    
0.0237621510    0.0212030570    0.0005720120    
0.0239848120    0.0212676150    0.0005735449    
0.0242074730    0.0222527080    0.0005819815    
0.0244301340    0.0208237410    0.0005636278    
0.0246527950    0.0219104380    0.0005835009    
0.0248754560    0.0214266560    0.0005640547    
0.0250981170    0.0210152110    0.0005598585    
0.0253207780    0.0208739670    0.0005413143    
0.0255434390    0.0216086930    0.0005566368    
0.0257661000    0.0207817860    0.0005476482    
0.0259887610    0.0204130680    0.0005370001    
0.0262114220    0.0214449900    0.0005533385    
0.0264340830    0.0211988070    0.0005426679    
0.0266567440    0.0212943770    0.0005405291    
0.0268794050    0.0208487320    0.0005326602    
0.0271020660    0.0207072660    0.0005287009    
0.0273247270    0.0211528190    0.0005311494    
0.0275473880    0.0200192720    0.0005156935    
0.0277700490    0.0204134230    0.0005176672    
0.0279927100    0.0198910660    0.0005065425    
0.0282153710    0.0211269670    0.0005245800    
0.0284380320    0.0214749700    0.0005258169    
0.0286606930    0.0206027210    0.0005106195    
0.0288833540    0.0205032220    0.0005103526    
0.0291060150    0.0208700630    0.0005144093    
0.0293286760    0.0200212650    0.0004968193    
0.0295513370    0.0199373800    0.0004903788    
0.0297739980    0.0203541520    0.0005009328    
0.0299966590    0.0205938520    0.0004952678    
0.0302193200    0.0215907910    0.0005145041    
0.0304419810    0.0195291350    0.0004902240    
0.0306646420    0.0209524120    0.0004934421    
0.0308873030    0.0204031380    0.0004848280    
0.0311099640    0.0202312970    0.0004840356    
0.0313326250    0.0203065040    0.0004795623    
0.0315552860    0.0207781460    0.0004913863    
0.0317779470    0.0205116870    0.0004886506    
0.0320006080    0.0202906520    0.0004749682    
0.0322232690    0.0210663050    0.0004859874    
0.0324459300    0.0210953190    0.0004826912    
0.0326685910    0.0205744850    0.0004759094    
0.0328912520    0.0201458310    0.0004724852    
0.0331139130    0.0204994960    0.0004704145    
0.0333365740    0.0203829400    0.0004705984    
0.0335592350    0.0206003070    0.0004685520    
0.0337818960    0.0200780670    0.0004622064    
0.0340045570    0.0192506760    0.0004518639    
0.0342272170    0.0207196370    0.0004669381    
0.0344498780    0.0198658730    0.0004590276    
0.0346725390    0.0198418500    0.0004502540    
0.0348952000    0.0195501140    0.0004448957    
0.0351178610    0.0196375300    0.0004479300    
0.0353405220    0.0210586680    0.0004617419    
0.0355631830    0.0194232540    0.0004417800    
0.0357858440    0.0195237490    0.0004429216    
0.0360085050    0.0196520170    0.0004457168    
0.0362311660    0.0199377110    0.0004436083    
0.0364538270    0.0198131990    0.0004386716    
0.0366764880    0.0195516980    0.0004354509    
0.0368991490    0.0197871030    0.0004358562    
0.0371218100    0.0205236290    0.0004426240    
0.0373444710    0.0201048780    0.0004428559    
0.0375671320    0.0192585130    0.0004328029    
0.0377897930    0.0202217350    0.0004320134    
0.0380124540    0.0198034020    0.0004302039    
0.0382351150    0.0193174420    0.0004248928    
0.0384577760    0.0197072680    0.0004250179    
0.0386804370    0.0197393120    0.0004286094    
0.0389030980    0.0198906180    0.0004269907    
0.0391257590    0.0197118980    0.0004221825    
0.0393484200    0.0202171180    0.0004261196    
0.0395710810    0.0200014580    0.0004244117    
0.0397937420    0.0194431230    0.0004184463    
0.0400164030    0.0199920400    0.0004260381    
0.0402390640    0.0201525940    0.0004220496    
0.0404617250    0.0192778730    0.0004103533    
0.0406843860    0.0201322260    0.0004152961    
0.0409070470    0.0199153770    0.0004173563    
0.0411297080    0.0199951190    0.0004141454    
0.0413523690    0.0199690010    0.0004149417    
0.0415750300    0.0200641540    0.0004194622    
0.0417976910    0.0196721600    0.0004046023    
0.0420203520    0.0199795720    0.0004092834    
0.0422430130    0.0194806570    0.0004056710    
0.0424656740    0.0192566590    0.0003980824    
0.0426883350    0.0204123850    0.0004118884    
0.0429109960    0.0197707190    0.0004066293    
0.0431336570    0.0198678780    0.0004018841    
0.0433563180    0.0192279960    0.0003987701    
0.0435789790    0.0203832680    0.0004041246    
0.0438016400    0.0201601640    0.0004040933    
0.0440243010    0.0202531240    0.0004009144    
0.0442469620    0.0203519990    0.0004043000    
0.0444696230    0.0197597480    0.0003969454    
0.0446922840    0.0204273160    0.0004023964    
0.0449149450    0.0197073310    0.0003899576    
0.0451376060    0.0200705870    0.0003983954    
0.0453602670    0.0204959780    0.0003983746    
0.0455829280    0.0196142840    0.0003892612    
0.0458055890    0.0198593380    0.0003939693    
0.0460282500    0.0192078250    0.0003827809    
0.0462509110    0.0197305320    0.0003855414    
0.0464735720    0.0198056130    0.0003864924    
0.0466962330    0.0202372480    0.0003924572    
0.0469188940    0.0201302390    0.0003903086    
0.0471415550    0.0199093880    0.0003901552    
0.0473642160    0.0196233410    0.0003819188    
0.0475868770    0.0197600270    0.0003813427    
0.0478095380    0.0198646820    0.0003806780    
0.0480321990    0.0204867070    0.0003874392    
0.0482548600    0.0197275040    0.0003785361    
0.0484775210    0.0201286050    0.0003861614    
0.0487001820    0.0196802820    0.0003762472    
0.0489228430    0.0197956600    0.0003771457    
0.0491455040    0.0196078140    0.0003727560    
0.0493681650    0.0196362910    0.0003762321    
0.0495908260    0.0197615080    0.0003710795    
0.0498134870    0.0197844660    0.0003748295    
0.0500361480    0.0195739570    0.0003718436    
0.0502588090    0.0198005180    0.0003683857    
0.0504814700    0.0192664830    0.0003681344    
0.0507041310    0.0200060820    0.0003706737    
0.0509267920    0.0196872170    0.0003692291    
0.0511494530    0.0197056870    0.0003669391    
0.0513721140    0.0195327740    0.0003685429    
0.0515947750    0.0197562310    0.0003657307    
0.0518174360    0.0199671110    0.0003654627    
0.0520400970    0.0197769340    0.0003611962    
0.0522627580    0.0194771270    0.0003614942    
0.0524854190    0.0196860370    0.0003663827    
0.0527080800    0.0191195240    0.0003638680    
0.0529307410    0.0190758560    0.0003651592    
0.0531534020    0.0199225860    0.0003718169    
