# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00545.dat
q(1/A)          Column          Error           
0.0035000000    2.0584852000    0.0243543770    
0.0037226610    1.8282960000    0.0224690500    
0.0039453220    1.6335060000    0.0193209500    
0.0041679830    1.2933952000    0.0141188230    
0.0043906440    0.9619403000    0.0116464150    
0.0046133050    0.7803279000    0.0100697950    
0.0048359660    0.5998256200    0.0083510723    
0.0050586270    0.4635716100    0.0072160510    
0.0052812880    0.4267557700    0.0065461347    
0.0055039490    0.3666785000    0.0057696373    
0.0057266100    0.3187885600    0.0052044077    
0.0059492710    0.2700186900    0.0047897946    
0.0061719320    0.2246170800    0.0042096795    
0.0063945930    0.1964743000    0.0039848618    
0.0066172539    0.1815729500    0.0035970912    
0.0068399149    0.1714806400    0.0034406405    
0.0070625759    0.1510071300    0.0031956049    
0.0072852369    0.1286084600    0.0029049691    
0.0075078979    0.1146778200    0.0027296508    
0.0077305589    0.1013472800    0.0025172167    
0.0079532199    0.0989835270    0.0024532156    
0.0081758809    0.0880746450    0.0023356142    
0.0083985419    0.0809820970    0.0020888609    
0.0086212029    0.0785574960    0.0020573533    
0.0088438639    0.0679693780    0.0018983194    
0.0090665249    0.0656793170    0.0018023104    
0.0092891859    0.0636326790    0.0018516345    
0.0095118469    0.0564564750    0.0016772539    
0.0097345079    0.0583765000    0.0016564459    
0.0099571689    0.0534240320    0.0015519491    
0.0101798300    0.0515305310    0.0015241984    
0.0104024910    0.0471970330    0.0014537656    
0.0106251520    0.0451737630    0.0014270934    
0.0108478130    0.0446807600    0.0013821730    
0.0110704740    0.0432517950    0.0012947086    
0.0112931350    0.0451045730    0.0013260317    
0.0115157960    0.0384922470    0.0012178408    
0.0117384570    0.0373400750    0.0011891502    
0.0119611180    0.0382021750    0.0012062508    
0.0121837790    0.0362660470    0.0011555323    
0.0124064400    0.0367206490    0.0011142828    
0.0126291010    0.0362358390    0.0010930486    
0.0128517620    0.0334347410    0.0010525734    
0.0130744230    0.0332671070    0.0010421445    
0.0132970840    0.0333951540    0.0010390425    
0.0135197450    0.0315346740    0.0009952255    
0.0137424060    0.0298076190    0.0009541186    
0.0139650670    0.0291076140    0.0009218474    
0.0141877280    0.0287085770    0.0009175301    
0.0144103890    0.0299645210    0.0009212224    
0.0146330500    0.0284666970    0.0008922020    
0.0148557110    0.0277570900    0.0008773177    
0.0150783720    0.0295092960    0.0008971090    
0.0153010330    0.0278877650    0.0008598166    
0.0155236940    0.0279762070    0.0008560580    
0.0157463550    0.0276728730    0.0008366534    
0.0159690160    0.0273879270    0.0008291761    
0.0161916770    0.0252930610    0.0007923450    
0.0164143380    0.0268117070    0.0008219656    
0.0166369990    0.0243081070    0.0007585180    
0.0168596600    0.0255326760    0.0007705399    
0.0170823210    0.0257780510    0.0007675303    
0.0173049820    0.0241244280    0.0007437880    
0.0175276430    0.0238865260    0.0007479161    
0.0177503040    0.0251750040    0.0007482493    
0.0179729650    0.0252667490    0.0007421773    
0.0181956260    0.0247686580    0.0007207382    
0.0184182870    0.0229360270    0.0006902933    
0.0186409480    0.0231641680    0.0006981087    
0.0188636090    0.0247227270    0.0007166760    
0.0190862700    0.0233821370    0.0006958846    
0.0193089310    0.0232473650    0.0006927947    
0.0195315920    0.0229453060    0.0006648719    
0.0197542530    0.0227417050    0.0006628798    
0.0199769140    0.0218722340    0.0006500847    
0.0201995750    0.0222784360    0.0006458196    
0.0204222360    0.0240527790    0.0006768050    
0.0206448970    0.0222101430    0.0006457419    
0.0208675580    0.0218451210    0.0006272260    
0.0210902190    0.0227093200    0.0006456829    
0.0213128800    0.0218649910    0.0006249692    
0.0215355410    0.0219226800    0.0006183381    
0.0217582020    0.0214692360    0.0006119100    
0.0219808630    0.0215520520    0.0006122841    
0.0222035240    0.0216073380    0.0006075136    
0.0224261850    0.0209392020    0.0005927244    
0.0226488460    0.0212704650    0.0005929086    
0.0228715070    0.0209346810    0.0005867487    
0.0230941680    0.0212307020    0.0005908827    
0.0233168290    0.0215183990    0.0005963545    
0.0235394900    0.0207389290    0.0005789926    
0.0237621510    0.0201730340    0.0005556656    
0.0239848120    0.0214163550    0.0005731956    
0.0242074730    0.0214522890    0.0005690843    
0.0244301340    0.0224091410    0.0005823012    
0.0246527950    0.0209457280    0.0005681797    
0.0248754560    0.0198822670    0.0005411268    
0.0250981170    0.0204444230    0.0005499470    
0.0253207780    0.0205088270    0.0005343668    
0.0255434390    0.0212191580    0.0005493432    
0.0257661000    0.0205693800    0.0005426163    
0.0259887610    0.0214235760    0.0005478835    
0.0262114220    0.0212984410    0.0005491916    
0.0264340830    0.0204748040    0.0005311416    
0.0266567440    0.0218147780    0.0005448589    
0.0268794050    0.0205572420    0.0005267626    
0.0271020660    0.0210739610    0.0005311826    
