# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00316.dat
q(1/A)          Column          Error           
0.0035000000    2.0958247000    0.0247012460    
0.0037226610    1.8729062000    0.0228590250    
0.0039453220    1.6109475000    0.0192862160    
0.0041679830    1.3095987000    0.0142803950    
0.0043906440    0.9766081200    0.0117955070    
0.0046133050    0.7843426100    0.0101478300    
0.0048359660    0.5985220200    0.0083850961    
0.0050586270    0.4608842000    0.0072322815    
0.0052812880    0.4403080900    0.0066836208    
0.0055039490    0.3850618500    0.0059430485    
0.0057266100    0.3222631400    0.0052597305    
0.0059492710    0.2823451200    0.0049232098    
0.0061719320    0.2286182600    0.0042689527    
0.0063945930    0.2008779900    0.0040500912    
0.0066172539    0.1770462500    0.0035703226    
0.0068399149    0.1695605900    0.0034390022    
0.0070625759    0.1463540200    0.0031622406    
0.0072852369    0.1241068600    0.0028684208    
0.0075078979    0.1125180000    0.0027177945    
0.0077305589    0.1027131600    0.0025472164    
0.0079532199    0.1022820000    0.0025066408    
0.0081758809    0.0939934750    0.0024252848    
0.0083985419    0.0849241290    0.0021501502    
0.0086212029    0.0777926920    0.0020578925    
0.0088438639    0.0723161850    0.0019681973    
0.0090665249    0.0694079580    0.0018623365    
0.0092891859    0.0689736790    0.0019377381    
0.0095118469    0.0598607530    0.0017360061    
0.0097345079    0.0570817640    0.0016464371    
0.0099571689    0.0568016870    0.0016085257    
0.0101798300    0.0541142070    0.0015700124    
0.0104024910    0.0500386610    0.0015046245    
0.0106251520    0.0484659400    0.0014858187    
0.0108478130    0.0467420750    0.0014210009    
0.0110704740    0.0455011670    0.0013348101    
0.0112931350    0.0432873870    0.0013057575    
0.0115157960    0.0416940150    0.0012740280    
0.0117384570    0.0374973700    0.0011978096    
0.0119611180    0.0394445940    0.0012320421    
0.0121837790    0.0392085760    0.0012077047    
0.0124064400    0.0399366380    0.0011680576    
0.0126291010    0.0344459080    0.0010712168    
