# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00057.dat
q(1/A)          Column          Error           
0.0035000000    2.0989555000    0.0246799350    
0.0037226610    1.8902474000    0.0229276750    
0.0039453220    1.6248728000    0.0193382430    
0.0041679830    1.3055451000    0.0142353470    
0.0043906440    0.9709132900    0.0117421510    
0.0046133050    0.7890197400    0.0101616730    
0.0048359660    0.5998771200    0.0083810826    
0.0050586270    0.4610998700    0.0072223397    
0.0052812880    0.4197799300    0.0065154633    
0.0055039490    0.3921444700    0.0059878109    
0.0057266100    0.3219119900    0.0052484100    
0.0059492710    0.2680888800    0.0047895929    
0.0061719320    0.2206529000    0.0041871807    
0.0063945930    0.1964068200    0.0039983233    
0.0066172539    0.1876730400    0.0036699998    
0.0068399149    0.1695718500    0.0034335855    
0.0070625759    0.1537839900    0.0032363028    
0.0072852369    0.1257565800    0.0028827789    
0.0075078979    0.1184381900    0.0027838927    
0.0077305589    0.1003051700    0.0025131329    
0.0079532199    0.0976669610    0.0024454981    
0.0081758809    0.0915705500    0.0023899719    
0.0083985419    0.0819380170    0.0021086135    
0.0086212029    0.0759690340    0.0020303578    
0.0088438639    0.0713362370    0.0019516726    
0.0090665249    0.0644530230    0.0017917448    
0.0092891859    0.0612093650    0.0018224823    
0.0095118469    0.0599192880    0.0017340614    
0.0097345079    0.0593598030    0.0016762689    
0.0099571689    0.0533500270    0.0015563802    
0.0101798300    0.0496722890    0.0015017772    
0.0104024910    0.0482092370    0.0014744885    
0.0106251520    0.0462669840    0.0014493861    
0.0108478130    0.0481851050    0.0014404486    
0.0110704740    0.0428959310    0.0012939493    
0.0112931350    0.0431875300    0.0013021530    
0.0115157960    0.0417152360    0.0012723028    
0.0117384570    0.0383303510    0.0012090932    
0.0119611180    0.0387424420    0.0012190634    
0.0121837790    0.0406770150    0.0012281340    
0.0124064400    0.0329295240    0.0010589421    
0.0126291010    0.0354310090    0.0010846792    
0.0128517620    0.0350742160    0.0010818987    
0.0130744230    0.0327146590    0.0010371244    
0.0132970840    0.0322001490    0.0010239052    
0.0135197450    0.0320753240    0.0010072843    
0.0137424060    0.0327571070    0.0010037620    
0.0139650670    0.0306966100    0.0009500362    
0.0141877280    0.0281154080    0.0009112256    
0.0144103890    0.0298639200    0.0009229400    
0.0146330500    0.0291761180    0.0009064579    
0.0148557110    0.0272563770    0.0008724554    
0.0150783720    0.0286205370    0.0008866330    
0.0153010330    0.0277657740    0.0008609801    
0.0155236940    0.0270672050    0.0008450253    
0.0157463550    0.0267997740    0.0008262724    
0.0159690160    0.0268242920    0.0008235132    
0.0161916770    0.0257479640    0.0008022769    
0.0164143380    0.0257335240    0.0008081282    
0.0166369990    0.0257205700    0.0007830146    
0.0168596600    0.0244730860    0.0007570605    
0.0170823210    0.0246955770    0.0007539097    
0.0173049820    0.0253584130    0.0007652810    
0.0175276430    0.0233960720    0.0007428260    
0.0177503040    0.0250405220    0.0007488977    
0.0179729650    0.0239974200    0.0007258627    
0.0181956260    0.0235296920    0.0007049749    
0.0184182870    0.0235385720    0.0007017846    
0.0186409480    0.0238586710    0.0007110122    
0.0188636090    0.0242918220    0.0007129252    
0.0190862700    0.0232564590    0.0006964760    
0.0193089310    0.0243276230    0.0007112246    
0.0195315920    0.0232443480    0.0006715664    
0.0197542530    0.0225142970    0.0006618990    
0.0199769140    0.0237596940    0.0006799594    
0.0201995750    0.0223992070    0.0006498669    
0.0204222360    0.0223634560    0.0006549221    
0.0206448970    0.0229542840    0.0006588012    
0.0208675580    0.0232338530    0.0006491524    
0.0210902190    0.0223716630    0.0006431401    
0.0213128800    0.0224343140    0.0006353011    
0.0215355410    0.0225704360    0.0006296343    
0.0217582020    0.0212882330    0.0006114885    
0.0219808630    0.0224586580    0.0006272487    
0.0222035240    0.0213997940    0.0006067355    
0.0224261850    0.0224061650    0.0006153125    
0.0226488460    0.0204230910    0.0005830411    
0.0228715070    0.0216964010    0.0005994487    
0.0230941680    0.0217792210    0.0006005919    
0.0233168290    0.0210889060    0.0005924692    
0.0235394900    0.0221236910    0.0006001335    
0.0237621510    0.0225516640    0.0005895986    
0.0239848120    0.0218777100    0.0005813936    
0.0242074730    0.0203581640    0.0005563503    
0.0244301340    0.0211056340    0.0005671181    
0.0246527950    0.0215603950    0.0005785030    
0.0248754560    0.0207208230    0.0005543816    
0.0250981170    0.0212900910    0.0005631984    
0.0253207780    0.0212997410    0.0005465066    
0.0255434390    0.0217281800    0.0005578669    
0.0257661000    0.0220852170    0.0005642509    
0.0259887610    0.0206869720    0.0005402937    
0.0262114220    0.0206512810    0.0005427036    
0.0264340830    0.0203429240    0.0005313080    
0.0266567440    0.0200374800    0.0005240460    
0.0268794050    0.0216142680    0.0005420533    
0.0271020660    0.0209541920    0.0005315516    
0.0273247270    0.0204368030    0.0005217954    
0.0275473880    0.0217754000    0.0005375413    
