# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00693.dat
q(1/A)          Column          Error           
0.0035000000    2.0982513000    0.0246955660    
0.0037226610    1.8598523000    0.0227608120    
0.0039453220    1.6196400000    0.0193225490    
0.0041679830    1.2916249000    0.0141705980    
0.0043906440    0.9556859400    0.0116590420    
0.0046133050    0.7762590500    0.0100872430    
0.0048359660    0.5918080600    0.0083311941    
0.0050586270    0.4614991600    0.0072312556    
0.0052812880    0.4130587700    0.0064682714    
0.0055039490    0.3923152600    0.0059939135    
0.0057266100    0.3170285500    0.0052126217    
0.0059492710    0.2589195300    0.0047107434    
0.0061719320    0.2208474800    0.0041923830    
0.0063945930    0.2082168300    0.0041200774    
0.0066172539    0.1792041900    0.0035891121    
0.0068399149    0.1696347900    0.0034369744    
0.0070625759    0.1495283100    0.0031937664    
0.0072852369    0.1293338400    0.0029258355    
0.0075078979    0.1154821300    0.0027511346    
0.0077305589    0.0991415690    0.0025005153    
0.0079532199    0.1012580900    0.0024920469    
0.0081758809    0.0862817870    0.0023217866    
0.0083985419    0.0787539910    0.0020688947    
0.0086212029    0.0752755660    0.0020226891    
0.0088438639    0.0716645240    0.0019577256    
0.0090665249    0.0648556860    0.0017987731    
0.0092891859    0.0636445700    0.0018598714    
0.0095118469    0.0583063680    0.0017119339    
0.0097345079    0.0575110640    0.0016512811    
0.0099571689    0.0532991240    0.0015568840    
0.0101798300    0.0516619590    0.0015327866    
0.0104024910    0.0482413540    0.0014761615    
0.0106251520    0.0440673030    0.0014156457    
0.0108478130    0.0437768450    0.0013740782    
0.0110704740    0.0448412290    0.0013240238    
0.0112931350    0.0392456840    0.0012423004    
0.0115157960    0.0391391510    0.0012333793    
0.0117384570    0.0391558160    0.0012230222    
0.0119611180    0.0389966550    0.0012240364    
0.0121837790    0.0373996560    0.0011785632    
0.0124064400    0.0359497010    0.0011073247    
0.0126291010    0.0363192960    0.0010990719    
0.0128517620    0.0334925850    0.0010580710    
0.0130744230    0.0325695150    0.0010356503    
0.0132970840    0.0312734570    0.0010098726    
0.0135197450    0.0301307060    0.0009770551    
0.0137424060    0.0332409220    0.0010119576    
0.0139650670    0.0294794700    0.0009317569    
0.0141877280    0.0304973280    0.0009498006    
0.0144103890    0.0273977200    0.0008847185    
0.0146330500    0.0280381800    0.0008893171    
0.0148557110    0.0295937270    0.0009098228    
0.0150783720    0.0274009160    0.0008682312    
0.0153010330    0.0274893990    0.0008573708    
0.0155236940    0.0266349730    0.0008389228    
0.0157463550    0.0268937700    0.0008283834    
0.0159690160    0.0259050360    0.0008099279    
0.0161916770    0.0268658810    0.0008201650    
0.0164143380    0.0250376310    0.0007977652    
0.0166369990    0.0253559190    0.0007780672    
0.0168596600    0.0241135560    0.0007520811    
0.0170823210    0.0245738010    0.0007526512    
0.0173049820    0.0254684640    0.0007675543    
0.0175276430    0.0259611940    0.0007831155    
0.0177503040    0.0257536720    0.0007600956    
0.0179729650    0.0239919110    0.0007263609    
0.0181956260    0.0251752440    0.0007297939    
0.0184182870    0.0241630960    0.0007116032    
0.0186409480    0.0235361320    0.0007067557    
0.0188636090    0.0244565060    0.0007159109    
0.0190862700    0.0227505700    0.0006894112    
0.0193089310    0.0230337490    0.0006926073    
0.0195315920    0.0232816130    0.0006726430    
0.0197542530    0.0222970160    0.0006592251    
0.0199769140    0.0225309090    0.0006626738    
0.0201995750    0.0239081290    0.0006719373    
0.0204222360    0.0222264150    0.0006534355    
0.0206448970    0.0217222180    0.0006413904    
0.0208675580    0.0228351080    0.0006440735    
0.0210902190    0.0230001240    0.0006526335    
0.0213128800    0.0223261240    0.0006342751    
0.0215355410    0.0211464260    0.0006099367    
0.0217582020    0.0214103250    0.0006137309    
0.0219808630    0.0221963720    0.0006240749    
0.0222035240    0.0206587520    0.0005966154    
0.0224261850    0.0215620040    0.0006040938    
0.0226488460    0.0216561740    0.0006008654    
0.0228715070    0.0208353950    0.0005879047    
0.0230941680    0.0216316610    0.0005990334    
0.0233168290    0.0212060720    0.0005945887    
0.0235394900    0.0212297460    0.0005883548    
0.0237621510    0.0222790310    0.0005864934    
0.0239848120    0.0211235520    0.0005717427    
0.0242074730    0.0218984110    0.0005774750    
0.0244301340    0.0212463110    0.0005694609    
0.0246527950    0.0209108860    0.0005701791    
0.0248754560    0.0200706590    0.0005460519    
0.0250981170    0.0218017410    0.0005703823    
0.0253207780    0.0214041110    0.0005482829    
0.0255434390    0.0216338990    0.0005571013    
0.0257661000    0.0202868640    0.0005412236    
0.0259887610    0.0220769800    0.0005585977    
0.0262114220    0.0197987310    0.0005318091    
0.0264340830    0.0201948540    0.0005297951    
0.0266567440    0.0217169030    0.0005460025    
0.0268794050    0.0208864420    0.0005332757    
0.0271020660    0.0211363480    0.0005342847    
0.0273247270    0.0213502650    0.0005337566    
0.0275473880    0.0211856380    0.0005306368    
0.0277700490    0.0213299420    0.0005292936    
0.0279927100    0.0201333710    0.0005097464    
0.0282153710    0.0204208350    0.0005158685    
0.0284380320    0.0209962790    0.0005200541    
0.0286606930    0.0206637210    0.0005115033    
0.0288833540    0.0197763610    0.0005013507    
0.0291060150    0.0195993030    0.0004986277    
0.0293286760    0.0205370440    0.0005033045    
0.0295513370    0.0195371080    0.0004855532    
0.0297739980    0.0204013850    0.0005016397    
0.0299966590    0.0204254500    0.0004933626    
0.0302193200    0.0198843050    0.0004938771    
0.0304419810    0.0192434650    0.0004867476    
0.0306646420    0.0200676860    0.0004830331    
0.0308873030    0.0216697780    0.0004997762    
0.0311099640    0.0207628530    0.0004904763    
0.0313326250    0.0198634640    0.0004744211    
0.0315552860    0.0203816530    0.0004867976    
0.0317779470    0.0202890550    0.0004861136    
0.0320006080    0.0198447760    0.0004698387    
0.0322232690    0.0199888360    0.0004735149    
0.0324459300    0.0201335020    0.0004716775    
0.0326685910    0.0187234900    0.0004541113    
0.0328912520    0.0200894340    0.0004719420    
0.0331139130    0.0211470170    0.0004779063    
0.0333365740    0.0200127140    0.0004664221    
0.0335592350    0.0209305360    0.0004724112    
