# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00737.dat
q(1/A)          Column          Error           
0.0035000000    2.0725002000    0.0244348320    
0.0037226610    1.8850995000    0.0228132690    
0.0039453220    1.6354819000    0.0193308020    
0.0041679830    1.2791281000    0.0140394090    
0.0043906440    0.9666926000    0.0116740440    
0.0046133050    0.7770621700    0.0100477510    
0.0048359660    0.5837864800    0.0082378841    
0.0050586270    0.4692114900    0.0072591274    
0.0052812880    0.4222577000    0.0065109288    
0.0055039490    0.3805873000    0.0058774895    
0.0057266100    0.3196626900    0.0052110452    
0.0059492710    0.2654653300    0.0047487881    
0.0061719320    0.2185007400    0.0041515763    
0.0063945930    0.1986188700    0.0040061717    
0.0066172539    0.1832485500    0.0036133086    
0.0068399149    0.1610260300    0.0033337936    
0.0070625759    0.1440144800    0.0031204438    
0.0072852369    0.1306834700    0.0029280331    
0.0075078979    0.1121226500    0.0026988141    
0.0077305589    0.1090793100    0.0026112272    
0.0079532199    0.1016395300    0.0024856759    
0.0081758809    0.0915258100    0.0023807093    
0.0083985419    0.0850070370    0.0021399389    
0.0086212029    0.0741791560    0.0019990098    
0.0088438639    0.0703418900    0.0019309836    
0.0090665249    0.0644801420    0.0017856124    
0.0092891859    0.0609271350    0.0018116715    
0.0095118469    0.0588371450    0.0017120902    
0.0097345079    0.0558278290    0.0016197296    
0.0099571689    0.0535942270    0.0015542722    
0.0101798300    0.0507545080    0.0015125350    
0.0104024910    0.0513517620    0.0015162599    
0.0106251520    0.0465625450    0.0014487270    
0.0108478130    0.0454417840    0.0013937624    
0.0110704740    0.0434373570    0.0012973602    
0.0112931350    0.0417830220    0.0012761521    
0.0115157960    0.0402185230    0.0012447320    
0.0117384570    0.0393018930    0.0012198735    
0.0119611180    0.0376237380    0.0011969706    
0.0121837790    0.0353020920    0.0011399640    
0.0124064400    0.0363756390    0.0011089309    
0.0126291010    0.0341851300    0.0010615681    
0.0128517620    0.0338591090    0.0010591320    
0.0130744230    0.0331302520    0.0010399003    
