# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00046.dat
q(1/A)          Column          Error           
0.0035000000    2.1111378000    0.0247446160    
0.0037226610    1.8697472000    0.0227967100    
0.0039453220    1.6591692000    0.0195358680    
0.0041679830    1.2860529000    0.0141247760    
0.0043906440    0.9676804100    0.0117193480    
0.0046133050    0.7957779000    0.0102022810    
0.0048359660    0.5900663800    0.0083099699    
0.0050586270    0.4516871000    0.0071462680    
0.0052812880    0.4341024000    0.0066238517    
0.0055039490    0.3856227000    0.0059361704    
0.0057266100    0.3201092800    0.0052322484    
0.0059492710    0.2736708000    0.0048378620    
0.0061719320    0.2340313200    0.0043110585    
0.0063945930    0.2030504300    0.0040642613    
0.0066172539    0.1839112500    0.0036320289    
0.0068399149    0.1667682200    0.0034041420    
0.0070625759    0.1497510700    0.0031927036    
0.0072852369    0.1225168800    0.0028446182    
0.0075078979    0.1122252500    0.0027091430    
0.0077305589    0.0987394240    0.0024927522    
0.0079532199    0.1028761700    0.0025091749    
0.0081758809    0.0870936030    0.0023301724    
0.0083985419    0.0828689690    0.0021199727    
0.0086212029    0.0743000690    0.0020073770    
0.0088438639    0.0731646460    0.0019759800    
0.0090665249    0.0639693930    0.0017845169    
0.0092891859    0.0648634490    0.0018755751    
0.0095118469    0.0623438370    0.0017683082    
0.0097345079    0.0575765420    0.0016504421    
0.0099571689    0.0528213920    0.0015482224    
0.0101798300    0.0524583680    0.0015428932    
0.0104024910    0.0478671040    0.0014688414    
0.0106251520    0.0481927390    0.0014788337    
0.0108478130    0.0482876050    0.0014415816    
0.0110704740    0.0456419660    0.0013343551    
0.0112931350    0.0428105210    0.0012960989    
0.0115157960    0.0401020770    0.0012471153    
0.0117384570    0.0395670950    0.0012281050    
0.0119611180    0.0384143440    0.0012135553    
0.0121837790    0.0355773640    0.0011482545    
0.0124064400    0.0364849580    0.0011143368    
0.0126291010    0.0350131870    0.0010779669    
0.0128517620    0.0339208160    0.0010636673    
0.0130744230    0.0321379560    0.0010276585    
0.0132970840    0.0321498260    0.0010228222    
0.0135197450    0.0315201550    0.0009982533    
0.0137424060    0.0320012350    0.0009918394    
0.0139650670    0.0307384300    0.0009504206    
0.0141877280    0.0299889480    0.0009408370    
0.0144103890    0.0300469800    0.0009255087    
0.0146330500    0.0269927070    0.0008716400    
0.0148557110    0.0264319000    0.0008589213    
0.0150783720    0.0291537650    0.0008946072    
0.0153010330    0.0287643970    0.0008760843    
0.0155236940    0.0273159230    0.0008486644    
0.0157463550    0.0266831290    0.0008242446    
0.0159690160    0.0253439260    0.0008002458    
0.0161916770    0.0249092650    0.0007888843    
0.0164143380    0.0271904360    0.0008304601    
0.0166369990    0.0248010440    0.0007686783    
0.0168596600    0.0249042900    0.0007634900    
0.0170823210    0.0248659600    0.0007562970    
0.0173049820    0.0255521500    0.0007679866    
0.0175276430    0.0235010100    0.0007442844    
0.0177503040    0.0248252260    0.0007454653    
0.0179729650    0.0241377710    0.0007277812    
0.0181956260    0.0230944940    0.0006982321    
0.0184182870    0.0247384460    0.0007192503    
0.0186409480    0.0230619390    0.0006988466    
0.0188636090    0.0234628530    0.0007004617    
0.0190862700    0.0245777780    0.0007157901    
0.0193089310    0.0246466890    0.0007156757    
0.0195315920    0.0236193490    0.0006767750    
0.0197542530    0.0233770430    0.0006742755    
0.0199769140    0.0228713920    0.0006669433    
0.0201995750    0.0246292890    0.0006812619    
0.0204222360    0.0221977530    0.0006523111    
0.0206448970    0.0233384550    0.0006641079    
0.0208675580    0.0224234220    0.0006375541    
0.0210902190    0.0222853920    0.0006417216    
0.0213128800    0.0227635580    0.0006397691    
0.0215355410    0.0223824230    0.0006268332    
0.0217582020    0.0213115860    0.0006116548    
0.0219808630    0.0205553070    0.0005999153    
0.0222035240    0.0219209550    0.0006139095    
0.0224261850    0.0222924610    0.0006135798    
0.0226488460    0.0211437750    0.0005930752    
0.0228715070    0.0226113860    0.0006117893    
0.0230941680    0.0213368150    0.0005942964    
0.0233168290    0.0215763260    0.0005991113    
0.0235394900    0.0207447590    0.0005809695    
0.0237621510    0.0205055970    0.0005620609    
0.0239848120    0.0220972550    0.0005841421    
0.0242074730    0.0211826790    0.0005673480    
0.0244301340    0.0219773350    0.0005785513    
0.0246527950    0.0206331810    0.0005657706    
0.0248754560    0.0211096320    0.0005594041    
0.0250981170    0.0204295820    0.0005515469    
0.0253207780    0.0208114850    0.0005400573    
0.0255434390    0.0219165940    0.0005601256    
