# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00778.dat
q(1/A)          Column          Error           
0.0035000000    2.0225909000    0.0241866810    
0.0037226610    1.8629235000    0.0227236490    
0.0039453220    1.6511489000    0.0194616800    
0.0041679830    1.2795640000    0.0140696400    
0.0043906440    0.9603387900    0.0116586840    
0.0046133050    0.7527545900    0.0099089554    
0.0048359660    0.5947399500    0.0083312929    
0.0050586270    0.4563034700    0.0071727744    
0.0052812880    0.4298804700    0.0065824596    
0.0055039490    0.3822801700    0.0059022253    
0.0057266100    0.3159848900    0.0051912532    
0.0059492710    0.2718920200    0.0048154548    
0.0061719320    0.2252283800    0.0042233620    
0.0063945930    0.1951075500    0.0039784741    
0.0066172539    0.1814723300    0.0036028832    
0.0068399149    0.1691490200    0.0034236204    
0.0070625759    0.1448576200    0.0031357695    
0.0072852369    0.1250109000    0.0028694575    
0.0075078979    0.1158938500    0.0027492654    
0.0077305589    0.0945759180    0.0024362617    
0.0079532199    0.0963671170    0.0024251455    
0.0081758809    0.0900239530    0.0023657770    
0.0083985419    0.0808554770    0.0020911676    
0.0086212029    0.0765828580    0.0020351665    
0.0088438639    0.0716322420    0.0019524774    
0.0090665249    0.0637928340    0.0017795915    
0.0092891859    0.0646303380    0.0018696163    
0.0095118469    0.0596708890    0.0017275964    
0.0097345079    0.0570873700    0.0016411465    
0.0099571689    0.0549382990    0.0015767610    
0.0101798300    0.0517252780    0.0015299587    
0.0104024910    0.0463415940    0.0014432502    
0.0106251520    0.0468831210    0.0014565877    
0.0108478130    0.0441200090    0.0013760653    
0.0110704740    0.0435708640    0.0013019286    
0.0112931350    0.0416358140    0.0012764278    
0.0115157960    0.0388697770    0.0012261088    
0.0117384570    0.0405982890    0.0012422875    
0.0119611180    0.0371231310    0.0011913380    
0.0121837790    0.0372531270    0.0011733632    
0.0124064400    0.0386582740    0.0011454618    
0.0126291010    0.0342546230    0.0010647534    
0.0128517620    0.0329956490    0.0010476129    
0.0130744230    0.0341465460    0.0010578228    
0.0132970840    0.0307955210    0.0009996649    
0.0135197450    0.0302666310    0.0009768513    
0.0137424060    0.0311465090    0.0009771529    
0.0139650670    0.0298037290    0.0009345663    
0.0141877280    0.0293174730    0.0009289597    
0.0144103890    0.0295944730    0.0009172448    
0.0146330500    0.0293040740    0.0009069383    
0.0148557110    0.0283908390    0.0008889517    
0.0150783720    0.0280877640    0.0008768867    
0.0153010330    0.0283124740    0.0008679746    
0.0155236940    0.0272405300    0.0008463221    
0.0157463550    0.0272188600    0.0008313282    
0.0159690160    0.0269874660    0.0008246456    
0.0161916770    0.0250647510    0.0007902498    
0.0164143380    0.0267865650    0.0008231312    
0.0166369990    0.0257779660    0.0007825891    
0.0168596600    0.0251856780    0.0007667308    
0.0170823210    0.0259213520    0.0007711137    
0.0173049820    0.0248371030    0.0007561191    
0.0175276430    0.0240943320    0.0007525805    
0.0177503040    0.0241539740    0.0007343024    
0.0179729650    0.0249026980    0.0007382021    
0.0181956260    0.0230939070    0.0006972590    
