# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00753.dat
q(1/A)          Column          Error           
0.0035000000    2.0946888000    0.0245873100    
0.0037226610    1.8414628000    0.0225678950    
0.0039453220    1.6448248000    0.0194033200    
0.0041679830    1.2869800000    0.0140950590    
0.0043906440    0.9626362700    0.0116599700    
0.0046133050    0.7887384000    0.0101320350    
0.0048359660    0.5894919200    0.0082854631    
0.0050586270    0.4628527800    0.0072162362    
0.0052812880    0.4159750100    0.0064681036    
0.0055039490    0.3791786500    0.0058718622    
0.0057266100    0.3181937100    0.0052037193    
0.0059492710    0.2697711100    0.0047914373    
0.0061719320    0.2160479000    0.0041319094    
0.0063945930    0.1991370700    0.0040149909    
0.0066172539    0.1831490300    0.0036155660    
0.0068399149    0.1678836600    0.0034070937    
0.0070625759    0.1455597700    0.0031399531    
0.0072852369    0.1266459800    0.0028850316    
0.0075078979    0.1097857700    0.0026729357    
0.0077305589    0.1012594000    0.0025181427    
0.0079532199    0.0987160510    0.0024518634    
0.0081758809    0.0884641000    0.0023426494    
0.0083985419    0.0808961600    0.0020894264    
0.0086212029    0.0788994020    0.0020634789    
0.0088438639    0.0705211820    0.0019351763    
0.0090665249    0.0663295980    0.0018126630    
0.0092891859    0.0654617100    0.0018795633    
0.0095118469    0.0597412400    0.0017267408    
0.0097345079    0.0564458310    0.0016301302    
0.0099571689    0.0526969410    0.0015425881    
0.0101798300    0.0504843100    0.0015098560    
0.0104024910    0.0468242490    0.0014491741    
0.0106251520    0.0482265320    0.0014757079    
0.0108478130    0.0455233030    0.0013962627    
0.0110704740    0.0434376440    0.0012985277    
0.0112931350    0.0409208580    0.0012640495    
0.0115157960    0.0402134870    0.0012457700    
0.0117384570    0.0377792940    0.0011970828    
0.0119611180    0.0394079380    0.0012261216    
0.0121837790    0.0368773940    0.0011661656    
0.0124064400    0.0358990220    0.0011026297    
0.0126291010    0.0339492340    0.0010588475    
0.0128517620    0.0327914010    0.0010432334    
0.0130744230    0.0345957510    0.0010636039    
0.0132970840    0.0322182870    0.0010213884    
0.0135197450    0.0297920820    0.0009681126    
0.0137424060    0.0327920440    0.0010015464    
0.0139650670    0.0317860990    0.0009641008    
0.0141877280    0.0297238950    0.0009343627    
0.0144103890    0.0290197410    0.0009073100    
0.0146330500    0.0292125750    0.0009045398    
0.0148557110    0.0286903870    0.0008926603    
0.0150783720    0.0292834750    0.0008943865    
0.0153010330    0.0282776830    0.0008665009    
0.0155236940    0.0265780590    0.0008350617    
0.0157463550    0.0265264940    0.0008197974    
0.0159690160    0.0280856080    0.0008403443    
0.0161916770    0.0259551740    0.0008032925    
0.0164143380    0.0254160790    0.0008009286    
0.0166369990    0.0258880630    0.0007834084    
0.0168596600    0.0253640210    0.0007686067    
0.0170823210    0.0242400320    0.0007448781    
0.0173049820    0.0244617270    0.0007495702    
0.0175276430    0.0254260170    0.0007722603    
0.0177503040    0.0234556640    0.0007228256    
0.0179729650    0.0241500090    0.0007261724    
0.0181956260    0.0240521720    0.0007108068    
0.0184182870    0.0232433400    0.0006954597    
0.0186409480    0.0231381150    0.0006982755    
0.0188636090    0.0227855630    0.0006885773    
0.0190862700    0.0235026270    0.0006982347    
0.0193089310    0.0221059550    0.0006761148    
0.0195315920    0.0216120690    0.0006457841    
0.0197542530    0.0226620760    0.0006622489    
0.0199769140    0.0233781360    0.0006726303    
0.0201995750    0.0225579480    0.0006503794    
0.0204222360    0.0238624730    0.0006746628    
0.0206448970    0.0229415450    0.0006568145    
0.0208675580    0.0215915610    0.0006240752    
0.0210902190    0.0222860590    0.0006401503    
0.0213128800    0.0231346350    0.0006433738    
0.0215355410    0.0212067090    0.0006086448    
0.0217582020    0.0226041950    0.0006283793    
0.0219808630    0.0228759050    0.0006313147    
0.0222035240    0.0214538140    0.0006058369    
0.0224261850    0.0220483260    0.0006087076    
0.0226488460    0.0213211460    0.0005940905    
0.0228715070    0.0209682690    0.0005876901    
0.0230941680    0.0217424400    0.0005984410    
0.0233168290    0.0219502120    0.0006027913    
0.0235394900    0.0222617140    0.0006003538    
0.0237621510    0.0216157920    0.0005756541    
0.0239848120    0.0206670580    0.0005635306    
0.0242074730    0.0212447740    0.0005667793    
0.0244301340    0.0208840930    0.0005625887    
0.0246527950    0.0213343920    0.0005738868    
0.0248754560    0.0210352600    0.0005570422    
0.0250981170    0.0207735670    0.0005548008    
0.0253207780    0.0209182610    0.0005401072    
0.0255434390    0.0208685930    0.0005452232    
0.0257661000    0.0207314160    0.0005451862    
0.0259887610    0.0206439780    0.0005382537    
0.0262114220    0.0215311870    0.0005526270    
0.0264340830    0.0211976840    0.0005408699    
0.0266567440    0.0206502890    0.0005305421    
0.0268794050    0.0198872100    0.0005185224    
0.0271020660    0.0209468500    0.0005300028    
0.0273247270    0.0209344930    0.0005266643    
0.0275473880    0.0207192950    0.0005229078    
0.0277700490    0.0200447020    0.0005112845    
0.0279927100    0.0204012620    0.0005113114    
0.0282153710    0.0200825250    0.0005097679    
0.0284380320    0.0208352110    0.0005162230    
0.0286606930    0.0205932250    0.0005088238    
0.0288833540    0.0203560370    0.0005068460    
0.0291060150    0.0205819380    0.0005091670    
0.0293286760    0.0208941540    0.0005058658    
0.0295513370    0.0201659940    0.0004915612    
0.0297739980    0.0208451870    0.0005052729    
0.0299966590    0.0203048680    0.0004901641    
0.0302193200    0.0205112230    0.0004998279    
0.0304419810    0.0203178340    0.0004983815    
0.0306646420    0.0209072570    0.0004912899    
0.0308873030    0.0200517740    0.0004790554    
0.0311099640    0.0208463160    0.0004897227    
0.0313326250    0.0207582880    0.0004832739    
0.0315552860    0.0200530010    0.0004811489    
0.0317779470    0.0197757000    0.0004782267    
0.0320006080    0.0200580760    0.0004706861    
0.0322232690    0.0197028800    0.0004684528    
0.0324459300    0.0200681220    0.0004692452    
0.0326685910    0.0207675340    0.0004765653    
0.0328912520    0.0193861220    0.0004619673    
0.0331139130    0.0209333300    0.0004738037    
0.0333365740    0.0201628150    0.0004665119    
0.0335592350    0.0204439310    0.0004652359    
0.0337818960    0.0199251520    0.0004589295    
0.0340045570    0.0198829830    0.0004577155    
0.0342272170    0.0201968600    0.0004594945    
0.0344498780    0.0195879760    0.0004543074    
0.0346725390    0.0202089850    0.0004529068    
0.0348952000    0.0200554530    0.0004491277    
0.0351178610    0.0198943540    0.0004493677    
0.0353405220    0.0199850730    0.0004483393    
0.0355631830    0.0187267870    0.0004323613    
0.0357858440    0.0200045330    0.0004468683    
0.0360085050    0.0203867120    0.0004524798    
0.0362311660    0.0201206300    0.0004441738    
0.0364538270    0.0196349210    0.0004352582    
0.0366764880    0.0199821860    0.0004387717    
0.0368991490    0.0201627370    0.0004385277    
0.0371218100    0.0194690580    0.0004296853    
0.0373444710    0.0197984920    0.0004380240    
0.0375671320    0.0204075930    0.0004440632    
0.0377897930    0.0199606540    0.0004278047    
0.0380124540    0.0201840670    0.0004328914    
0.0382351150    0.0199891110    0.0004307958    
0.0384577760    0.0199330620    0.0004260407    
0.0386804370    0.0196929710    0.0004266988    
0.0389030980    0.0197691810    0.0004242861    
0.0391257590    0.0198160800    0.0004219053    
0.0393484200    0.0193974030    0.0004160196    
0.0395710810    0.0188323920    0.0004104681    
0.0397937420    0.0204427770    0.0004276582    
0.0400164030    0.0207176780    0.0004322755    
0.0402390640    0.0201696050    0.0004208399    
0.0404617250    0.0201319140    0.0004179661    
0.0406843860    0.0198469040    0.0004109874    
0.0409070470    0.0198541820    0.0004153449    
0.0411297080    0.0197786730    0.0004105439    
0.0413523690    0.0200349520    0.0004142602    
0.0415750300    0.0199411830    0.0004168003    
0.0417976910    0.0195926520    0.0004024566    
0.0420203520    0.0193903390    0.0004018777    
0.0422430130    0.0190422860    0.0003997623    
0.0424656740    0.0200050360    0.0004044104    
0.0426883350    0.0198655820    0.0004049986    
0.0429109960    0.0200065300    0.0004077026    
0.0431336570    0.0194629030    0.0003964597    
0.0433563180    0.0204491970    0.0004098867    
0.0435789790    0.0198355860    0.0003973480    
0.0438016400    0.0196738020    0.0003978770    
0.0440243010    0.0196629230    0.0003937312    
0.0442469620    0.0197317160    0.0003967828    
0.0444696230    0.0193290370    0.0003913049    
0.0446922840    0.0196790190    0.0003936591    
0.0449149450    0.0195243310    0.0003868670    
0.0451376060    0.0198524440    0.0003949220    
0.0453602670    0.0197691560    0.0003899613    
0.0455829280    0.0194548560    0.0003864017    
0.0458055890    0.0204200190    0.0003981789    
0.0460282500    0.0198774670    0.0003881163    
0.0462509110    0.0196758810    0.0003837416    
0.0464735720    0.0199678390    0.0003867964    
0.0466962330    0.0195449230    0.0003844180    
0.0469188940    0.0191034700    0.0003789744    
0.0471415550    0.0199078450    0.0003888577    
0.0473642160    0.0199228410    0.0003835573    
0.0475868770    0.0192867180    0.0003755095    
0.0478095380    0.0191690220    0.0003727238    
0.0480321990    0.0195078800    0.0003768276    
0.0482548600    0.0200021140    0.0003799087    
0.0484775210    0.0192605220    0.0003765011    
0.0487001820    0.0194082010    0.0003724092    
0.0489228430    0.0196086330    0.0003741261    
0.0491455040    0.0199507920    0.0003747660    
0.0493681650    0.0200946440    0.0003793468    
0.0495908260    0.0195764330    0.0003681238    
0.0498134870    0.0202119470    0.0003776120    
