# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00391.dat
q(1/A)          Column          Error           
0.0035000000    2.0748904000    0.0244885570    
0.0037226610    1.8618571000    0.0227089510    
0.0039453220    1.6100731000    0.0192111490    
0.0041679830    1.2959557000    0.0141543660    
0.0043906440    0.9852462300    0.0118046480    
0.0046133050    0.7954857400    0.0101826480    
0.0048359660    0.5980429900    0.0083513829    
0.0050586270    0.4699454600    0.0072765808    
0.0052812880    0.4189948700    0.0064962397    
0.0055039490    0.3902911100    0.0059615965    
0.0057266100    0.3229158800    0.0052459857    
0.0059492710    0.2751049300    0.0048420761    
0.0061719320    0.2189723900    0.0041627927    
0.0063945930    0.2011279600    0.0040379326    
0.0066172539    0.1833428600    0.0036200980    
0.0068399149    0.1651493200    0.0033816807    
0.0070625759    0.1448888200    0.0031349762    
0.0072852369    0.1255131100    0.0028741784    
0.0075078979    0.1167878500    0.0027588535    
0.0077305589    0.1004026900    0.0025092831    
0.0079532199    0.0959317020    0.0024187879    
0.0081758809    0.0896484000    0.0023599857    
0.0083985419    0.0865799750    0.0021631478    
0.0086212029    0.0736632480    0.0019952758    
0.0088438639    0.0697724560    0.0019262697    
0.0090665249    0.0675170700    0.0018301409    
0.0092891859    0.0635028300    0.0018525680    
0.0095118469    0.0605275230    0.0017393254    
0.0097345079    0.0569990560    0.0016392852    
0.0099571689    0.0528637210    0.0015461459    
0.0101798300    0.0515975330    0.0015275172    
0.0104024910    0.0490031210    0.0014835814    
0.0106251520    0.0506026820    0.0015127198    
0.0108478130    0.0472618550    0.0014237049    
0.0110704740    0.0432673210    0.0012969177    
0.0112931350    0.0419968200    0.0012814872    
0.0115157960    0.0407355230    0.0012547378    
0.0117384570    0.0391255450    0.0012191069    
0.0119611180    0.0367525210    0.0011849488    
0.0121837790    0.0394790410    0.0012074739    
0.0124064400    0.0368328440    0.0011176874    
0.0126291010    0.0364457700    0.0010978837    
0.0128517620    0.0347666930    0.0010749730    
0.0130744230    0.0330740310    0.0010407021    
0.0132970840    0.0330756360    0.0010356383    
0.0135197450    0.0313474790    0.0009937819    
0.0137424060    0.0299293260    0.0009575240    
0.0139650670    0.0314514470    0.0009597066    
0.0141877280    0.0318259330    0.0009675368    
0.0144103890    0.0297435810    0.0009192209    
0.0146330500    0.0277683060    0.0008825347    
0.0148557110    0.0275359430    0.0008751497    
0.0150783720    0.0288608390    0.0008885518    
0.0153010330    0.0269891320    0.0008471414    
0.0155236940    0.0258545860    0.0008242141    
0.0157463550    0.0276051900    0.0008369052    
0.0159690160    0.0257341730    0.0008049794    
0.0161916770    0.0265654110    0.0008132692    
0.0164143380    0.0265144880    0.0008186448    
0.0166369990    0.0253082900    0.0007751472    
0.0168596600    0.0246077190    0.0007576090    
0.0170823210    0.0252608220    0.0007609510    
0.0173049820    0.0251182180    0.0007601118    
0.0175276430    0.0240299770    0.0007513037    
0.0177503040    0.0234450270    0.0007231849    
0.0179729650    0.0256719550    0.0007492468    
0.0181956260    0.0242763440    0.0007146286    
0.0184182870    0.0248607640    0.0007197708    
0.0186409480    0.0233404610    0.0007018299    
0.0188636090    0.0242981310    0.0007115798    
0.0190862700    0.0221863790    0.0006788922    
0.0193089310    0.0238982480    0.0007034985    
0.0195315920    0.0223777060    0.0006575992    
0.0197542530    0.0236833250    0.0006774965    
0.0199769140    0.0216095880    0.0006471561    
0.0201995750    0.0221211620    0.0006445183    
0.0204222360    0.0218530890    0.0006461001    
0.0206448970    0.0239352000    0.0006713736    
0.0208675580    0.0217492880    0.0006268041    
0.0210902190    0.0218948100    0.0006349657    
0.0213128800    0.0235802650    0.0006500110    
0.0215355410    0.0213248990    0.0006107804    
0.0217582020    0.0216223010    0.0006150249    
0.0219808630    0.0222460250    0.0006230133    
0.0222035240    0.0217761550    0.0006108132    
0.0224261850    0.0217268460    0.0006046911    
0.0226488460    0.0224793130    0.0006104543    
0.0228715070    0.0218564050    0.0006004416    
0.0230941680    0.0217079550    0.0005983992    
0.0233168290    0.0216338780    0.0005988653    
0.0235394900    0.0216291970    0.0005921919    
0.0237621510    0.0223226180    0.0005854138    
0.0239848120    0.0207585490    0.0005651855    
0.0242074730    0.0206395550    0.0005590522    
0.0244301340    0.0208232820    0.0005621758    
0.0246527950    0.0210870230    0.0005709632    
0.0248754560    0.0212430030    0.0005601914    
0.0250981170    0.0204920500    0.0005514277    
0.0253207780    0.0212837400    0.0005451995    
0.0255434390    0.0218546060    0.0005583591    
0.0257661000    0.0211491100    0.0005510496    
0.0259887610    0.0211095670    0.0005446837    
0.0262114220    0.0215197640    0.0005528804    
0.0264340830    0.0215186230    0.0005453435    
0.0266567440    0.0208303570    0.0005332360    
0.0268794050    0.0202274180    0.0005233174    
0.0271020660    0.0206414510    0.0005265060    
0.0273247270    0.0206729040    0.0005237424    
0.0275473880    0.0210532800    0.0005274871    
0.0277700490    0.0203871870    0.0005160073    
0.0279927100    0.0209441530    0.0005184450    
0.0282153710    0.0203707870    0.0005137851    
0.0284380320    0.0214417850    0.0005240626    
0.0286606930    0.0203334780    0.0005059707    
0.0288833540    0.0206509290    0.0005108737    
0.0291060150    0.0204225390    0.0005075587    
0.0293286760    0.0208140350    0.0005052605    
0.0295513370    0.0209631770    0.0005015459    
0.0297739980    0.0200658800    0.0004960969    
0.0299966590    0.0208675240    0.0004972688    
0.0302193200    0.0200530280    0.0004945715    
0.0304419810    0.0206778180    0.0005031412    
0.0306646420    0.0207178780    0.0004894139    
0.0308873030    0.0211696780    0.0004925846    
0.0311099640    0.0201967600    0.0004823816    
0.0313326250    0.0204278020    0.0004797586    
0.0315552860    0.0204982590    0.0004868135    
0.0317779470    0.0204992370    0.0004872491    
0.0320006080    0.0203083560    0.0004739564    
0.0322232690    0.0203783540    0.0004767600    
0.0324459300    0.0200532400    0.0004694108    
0.0326685910    0.0201076490    0.0004692724    
0.0328912520    0.0201859230    0.0004717419    
0.0331139130    0.0199648740    0.0004630489    
0.0333365740    0.0206892570    0.0004729050    
0.0335592350    0.0203781230    0.0004648229    
0.0337818960    0.0203033430    0.0004635998    
0.0340045570    0.0203444210    0.0004633315    
0.0342272170    0.0201109580    0.0004588483    
0.0344498780    0.0206399050    0.0004666844    
0.0346725390    0.0202890840    0.0004541321    
0.0348952000    0.0198830560    0.0004475170    
0.0351178610    0.0201671310    0.0004527654    
0.0353405220    0.0199435160    0.0004481972    
0.0355631830    0.0196936100    0.0004437028    
0.0357858440    0.0190938160    0.0004368940    
0.0360085050    0.0201245840    0.0004498869    
0.0362311660    0.0204443650    0.0004480570    
0.0364538270    0.0199725670    0.0004393025    
0.0366764880    0.0191331120    0.0004296593    
0.0368991490    0.0205166980    0.0004426804    
0.0371218100    0.0199246250    0.0004349982    
0.0373444710    0.0203803540    0.0004447358    
0.0375671320    0.0199339680    0.0004391978    
0.0377897930    0.0196039180    0.0004242716    
0.0380124540    0.0200087560    0.0004313194    
0.0382351150    0.0205573370    0.0004371923    
0.0384577760    0.0200622490    0.0004277286    
0.0386804370    0.0198974180    0.0004292186    
0.0389030980    0.0200987530    0.0004281178    
0.0391257590    0.0206094310    0.0004305796    
0.0393484200    0.0200331080    0.0004230878    
0.0395710810    0.0200064840    0.0004233762    
0.0397937420    0.0190657540    0.0004133026    
0.0400164030    0.0196366900    0.0004211517    
0.0402390640    0.0195041320    0.0004141387    
0.0404617250    0.0198308530    0.0004151295    
0.0406843860    0.0198500860    0.0004113179    
0.0409070470    0.0198220320    0.0004153090    
0.0411297080    0.0202254890    0.0004154558    
0.0413523690    0.0202269570    0.0004165419    
0.0415750300    0.0200834870    0.0004185877    
0.0417976910    0.0195713600    0.0004025291    
0.0420203520    0.0188679060    0.0003967139    
0.0422430130    0.0202212910    0.0004122504    
0.0424656740    0.0196737800    0.0004013386    
0.0426883350    0.0191915250    0.0003983565    
0.0429109960    0.0197692590    0.0004055713    
0.0431336570    0.0196528490    0.0003986781    
0.0433563180    0.0194668090    0.0004002095    
0.0435789790    0.0197128670    0.0003964037    
0.0438016400    0.0191543450    0.0003928735    
0.0440243010    0.0200467060    0.0003978429    
0.0442469620    0.0196244630    0.0003959894    
0.0444696230    0.0195871010    0.0003941936    
0.0446922840    0.0197390710    0.0003945448    
0.0449149450    0.0199287730    0.0003911364    
0.0451376060    0.0201880360    0.0003985343    
0.0453602670    0.0196129120    0.0003886985    
0.0455829280    0.0203822550    0.0003957906    
0.0458055890    0.0200997010    0.0003953296    
0.0460282500    0.0197317120    0.0003869707    
0.0462509110    0.0200266690    0.0003874275    
0.0464735720    0.0199892610    0.0003872841    
0.0466962330    0.0195505210    0.0003847514    
0.0469188940    0.0198539260    0.0003866262    
0.0471415550    0.0195335380    0.0003854636    
0.0473642160    0.0191752270    0.0003765644    
0.0475868770    0.0193439440    0.0003763385    
0.0478095380    0.0201765890    0.0003826708    
0.0480321990    0.0195507190    0.0003775142    
0.0482548600    0.0202334240    0.0003823758    
0.0484775210    0.0192147190    0.0003763254    
0.0487001820    0.0195722850    0.0003742509    
0.0489228430    0.0197514150    0.0003757576    
0.0491455040    0.0195989930    0.0003717161    
0.0493681650    0.0190121420    0.0003692548    
0.0495908260    0.0195493320    0.0003681352    
0.0498134870    0.0192097360    0.0003683976    
0.0500361480    0.0195790750    0.0003709382    
0.0502588090    0.0195422310    0.0003650363    
0.0504814700    0.0201334980    0.0003753611    
0.0507041310    0.0190358220    0.0003606460    
0.0509267920    0.0198343560    0.0003696556    
0.0511494530    0.0192784240    0.0003620082    
0.0513721140    0.0195018680    0.0003673066    
0.0515947750    0.0197627730    0.0003648529    
0.0518174360    0.0198448350    0.0003634073    
0.0520400970    0.0199774910    0.0003620917    
0.0522627580    0.0199580450    0.0003649912    
0.0524854190    0.0193341610    0.0003621620    
0.0527080800    0.0197242720    0.0003686297    
0.0529307410    0.0193258240    0.0003666011    
0.0531534020    0.0195650660    0.0003675204    
0.0533760630    0.0198058480    0.0003709325    
0.0535987240    0.0200480410    0.0003714512    
0.0538213850    0.0197265040    0.0003727293    
0.0540440460    0.0192890860    0.0003668294    
0.0542667070    0.0195063610    0.0003714318    
0.0544893680    0.0193855490    0.0003704771    
0.0547120290    0.0204756500    0.0003781427    
0.0549346900    0.0199519140    0.0003734716    
0.0551573510    0.0197016240    0.0003754905    
0.0553800120    0.0192273650    0.0003677900    
0.0556026730    0.0197104210    0.0003801023    
0.0558253340    0.0196990430    0.0003831745    
0.0560479950    0.0201686200    0.0003877147    
0.0562706560    0.0201881800    0.0003916529    
0.0564933170    0.0193884540    0.0003871501    
0.0567159780    0.0196281330    0.0003848653    
0.0569386390    0.0198750360    0.0003933531    
0.0571613000    0.0196395340    0.0003825964    
0.0573839610    0.0199451410    0.0003823604    
0.0576066220    0.0198124890    0.0003821417    
0.0578292830    0.0194326410    0.0003772084    
0.0580519440    0.0201887070    0.0003859673    
0.0582746050    0.0193454770    0.0003761548    
0.0584972660    0.0189436270    0.0003708027    
0.0587199270    0.0199737990    0.0003774693    
0.0589425880    0.0198536320    0.0003741310    
0.0591652490    0.0193246910    0.0003712856    
0.0593879100    0.0201561660    0.0003763729    
0.0596105710    0.0196928760    0.0003716299    
0.0598332320    0.0193532870    0.0003715607    
0.0600558930    0.0198538340    0.0003739356    
0.0602785540    0.0193902020    0.0003691531    
0.0605012150    0.0190706340    0.0003653271    
0.0607238760    0.0198695910    0.0003701837    
0.0609465370    0.0203027720    0.0003771431    
0.0611691980    0.0194465100    0.0003696895    
0.0613918590    0.0193404860    0.0003646553    
0.0616145200    0.0193246420    0.0003671737    
0.0618371810    0.0195830420    0.0003659902    
0.0620598420    0.0191367960    0.0003621692    
0.0622825030    0.0195923380    0.0003720586    
0.0625051640    0.0197670530    0.0003684652    
0.0627278250    0.0199251320    0.0003691739    
0.0629504860    0.0194948100    0.0003621969    
0.0631731470    0.0196077510    0.0003677387    
0.0633958080    0.0194992260    0.0003688302    
0.0636184690    0.0196660280    0.0003755631    
0.0638411300    0.0194901870    0.0003724768    
0.0640637910    0.0190073310    0.0003704211    
0.0642864520    0.0201614400    0.0003806757    
0.0645091130    0.0198580620    0.0003811114    
0.0647317740    0.0202683900    0.0003854532    
0.0649544350    0.0195947960    0.0003785771    
0.0651770960    0.0189185830    0.0003699583    
0.0653997570    0.0195209300    0.0003749867    
0.0656224180    0.0191573700    0.0003722862    
0.0658450790    0.0199670550    0.0003746092    
0.0660677400    0.0196057640    0.0003727844    
0.0662904010    0.0192492140    0.0003737887    
0.0665130620    0.0200467790    0.0003797992    
0.0667357230    0.0194094000    0.0003803572    
0.0669583840    0.0191464680    0.0003765082    
0.0671810450    0.0197923430    0.0003806924    
0.0674037060    0.0197189590    0.0003864235    
0.0676263670    0.0202968780    0.0003891749    
0.0678490280    0.0192901570    0.0003770803    
0.0680716890    0.0201905380    0.0003866387    
0.0682943500    0.0197941370    0.0003786315    
0.0685170110    0.0191799110    0.0003689127    
0.0687396720    0.0204756400    0.0003801576    
0.0689623330    0.0193922410    0.0003687911    
0.0691849940    0.0198325540    0.0003755384    
0.0694076550    0.0192147040    0.0003694452    
0.0696303160    0.0197436290    0.0003715306    
0.0698529770    0.0199603270    0.0003727810    
0.0700756380    0.0198107380    0.0003666142    
0.0702982990    0.0200851150    0.0003731643    
0.0705209600    0.0190239790    0.0003605510    
0.0707436210    0.0196215090    0.0003644880    
0.0709662820    0.0199257290    0.0003716814    
0.0711889430    0.0193513360    0.0003617862    
0.0714116040    0.0192130990    0.0003612276    
0.0716342650    0.0193470610    0.0003610130    
0.0718569260    0.0188440520    0.0003548540    
0.0720795870    0.0195963600    0.0003633319    
0.0723022480    0.0200412790    0.0003679932    
0.0725249090    0.0195311500    0.0003589290    
0.0727475700    0.0189470470    0.0003565408    
0.0729702310    0.0192732820    0.0003567292    
0.0731928920    0.0195075150    0.0003603247    
0.0734155530    0.0194695180    0.0003592553    
0.0736382140    0.0199206590    0.0003610617    
0.0738608750    0.0195292310    0.0003598063    
0.0740835360    0.0195313280    0.0003589323    
0.0743061970    0.0195878570    0.0003543899    
0.0745288580    0.0198749540    0.0003606482    
0.0747515190    0.0193228030    0.0003563056    
0.0749741800    0.0194504150    0.0003541712    
0.0751968410    0.0194426130    0.0003568804    
0.0754195020    0.0189823890    0.0003505653    
0.0756421630    0.0200935560    0.0003577315    
0.0758648240    0.0192239620    0.0003507462    
0.0760874850    0.0191735370    0.0003501177    
0.0763101460    0.0197493420    0.0003549951    
0.0765328070    0.0191070950    0.0003527480    
0.0767554680    0.0192469680    0.0003516345    
0.0769781290    0.0196233550    0.0003530157    
0.0772007900    0.0195035740    0.0003491140    
0.0774234510    0.0198398430    0.0003541136    
0.0776461120    0.0194994180    0.0003507294    
0.0778687730    0.0193457290    0.0003481904    
0.0780914340    0.0189048720    0.0003466596    
0.0783140950    0.0195287520    0.0003467431    
0.0785367560    0.0189748490    0.0003473011    
0.0787594170    0.0201097830    0.0003543333    
0.0789820780    0.0196446880    0.0003484174    
