# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00707.dat
q(1/A)          Column          Error           
0.0035000000    2.0900505000    0.0245531720    
0.0037226610    1.8730461000    0.0227542100    
0.0039453220    1.5990628000    0.0191261220    
0.0041679830    1.2822455000    0.0140651560    
0.0043906440    0.9653418800    0.0116730630    
0.0046133050    0.7811407200    0.0100802840    
0.0048359660    0.5912556900    0.0082955174    
0.0050586270    0.4656286900    0.0072358093    
0.0052812880    0.4219733700    0.0065127413    
0.0055039490    0.3821463600    0.0058931396    
0.0057266100    0.3122312900    0.0051532858    
0.0059492710    0.2649415900    0.0047470205    
0.0061719320    0.2183748300    0.0041529338    
0.0063945930    0.1898829700    0.0039194891    
0.0066172539    0.1824754400    0.0036078971    
0.0068399149    0.1631592200    0.0033578681    
0.0070625759    0.1475765500    0.0031607424    
0.0072852369    0.1219768800    0.0028305548    
0.0075078979    0.1125208400    0.0027052657    
0.0077305589    0.1000759500    0.0025026808    
0.0079532199    0.0955565180    0.0024116290    
0.0081758809    0.0886624000    0.0023446146    
0.0083985419    0.0839790170    0.0021282688    
0.0086212029    0.0785853870    0.0020587899    
0.0088438639    0.0759481230    0.0020076927    
0.0090665249    0.0622821130    0.0017559940    
0.0092891859    0.0644001350    0.0018637369    
0.0095118469    0.0604558890    0.0017365500    
0.0097345079    0.0578256440    0.0016494704    
0.0099571689    0.0533442890    0.0015515979    
0.0101798300    0.0519001210    0.0015304511    
0.0104024910    0.0466634620    0.0014462774    
0.0106251520    0.0455818620    0.0014342715    
0.0108478130    0.0437428730    0.0013683017    
0.0110704740    0.0439951830    0.0013064675    
0.0112931350    0.0416003090    0.0012741424    
0.0115157960    0.0426208590    0.0012821566    
0.0117384570    0.0392365450    0.0012196089    
0.0119611180    0.0357255470    0.0011671028    
0.0121837790    0.0379255170    0.0011822895    
0.0124064400    0.0370296820    0.0011195444    
0.0126291010    0.0342602180    0.0010633873    
0.0128517620    0.0326071210    0.0010400056    
0.0130744230    0.0314716330    0.0010141592    
0.0132970840    0.0321678220    0.0010203014    
0.0135197450    0.0314731970    0.0009947726    
0.0137424060    0.0296246600    0.0009516812    
0.0139650670    0.0302777320    0.0009406834    
0.0141877280    0.0295017090    0.0009306024    
0.0144103890    0.0285781650    0.0009001276    
0.0146330500    0.0300079420    0.0009165134    
0.0148557110    0.0295070130    0.0009050209    
0.0150783720    0.0288028980    0.0008867679    
0.0153010330    0.0259265470    0.0008294637    
0.0155236940    0.0268515700    0.0008391115    
0.0157463550    0.0252201930    0.0007991324    
0.0159690160    0.0266374360    0.0008181624    
0.0161916770    0.0277047490    0.0008296918    
0.0164143380    0.0243675640    0.0007840135    
0.0166369990    0.0259682920    0.0007844009    
0.0168596600    0.0256756620    0.0007730968    
0.0170823210    0.0239747680    0.0007405830    
0.0173049820    0.0241495560    0.0007445627    
0.0175276430    0.0250835340    0.0007668260    
0.0177503040    0.0245110870    0.0007387014    
0.0179729650    0.0240927930    0.0007251079    
0.0181956260    0.0243745690    0.0007153537    
0.0184182870    0.0230639030    0.0006925754    
0.0186409480    0.0222405460    0.0006844055    
0.0188636090    0.0236670330    0.0007015727    
0.0190862700    0.0238211340    0.0007027525    
0.0193089310    0.0229822360    0.0006891915    
0.0195315920    0.0217927820    0.0006482962    
0.0197542530    0.0234617020    0.0006736419    
0.0199769140    0.0232682910    0.0006708597    
0.0201995750    0.0235010580    0.0006636493    
0.0204222360    0.0225908410    0.0006562559    
0.0206448970    0.0227031270    0.0006532091    
0.0208675580    0.0225168810    0.0006371285    
0.0210902190    0.0219794970    0.0006355536    
0.0213128800    0.0220308240    0.0006276613    
0.0215355410    0.0227660710    0.0006304480    
0.0217582020    0.0231152530    0.0006352646    
0.0219808630    0.0222710150    0.0006227371    
0.0222035240    0.0214417590    0.0006054965    
0.0224261850    0.0221703020    0.0006102175    
0.0226488460    0.0223845500    0.0006085545    
0.0228715070    0.0229648860    0.0006148613    
0.0230941680    0.0212363550    0.0005912690    
0.0233168290    0.0220371450    0.0006038141    
0.0235394900    0.0221521180    0.0005987059    
0.0237621510    0.0214197860    0.0005728772    
0.0239848120    0.0210240190    0.0005682167    
0.0242074730    0.0213537360    0.0005680712    
0.0244301340    0.0203725120    0.0005554992    
0.0246527950    0.0212606900    0.0005727337    
0.0248754560    0.0207433250    0.0005530079    
0.0250981170    0.0216208030    0.0005658423    
0.0253207780    0.0217845800    0.0005510230    
0.0255434390    0.0220669930    0.0005605022    
0.0257661000    0.0214218890    0.0005540350    
0.0259887610    0.0203238050    0.0005339134    
0.0262114220    0.0213348020    0.0005499464    
0.0264340830    0.0201788970    0.0005275641    
0.0266567440    0.0212380930    0.0005378888    
0.0268794050    0.0214569300    0.0005384462    
0.0271020660    0.0205598030    0.0005249359    
0.0273247270    0.0212802710    0.0005308468    
0.0275473880    0.0203911030    0.0005186041    
0.0277700490    0.0205808720    0.0005179320    
0.0279927100    0.0207868360    0.0005159756    
0.0282153710    0.0204721480    0.0005145445    
0.0284380320    0.0203888820    0.0005105204    
0.0286606930    0.0211973440    0.0005160882    
0.0288833540    0.0219464370    0.0005261255    
0.0291060150    0.0215774910    0.0005211894    
0.0293286760    0.0212985930    0.0005105947    
0.0295513370    0.0206456560    0.0004972331    
0.0297739980    0.0201602420    0.0004967626    
0.0299966590    0.0203171110    0.0004901741    
0.0302193200    0.0205483910    0.0005001400    
0.0304419810    0.0202697630    0.0004976517    
0.0306646420    0.0203647560    0.0004847378    
0.0308873030    0.0210013530    0.0004901296    
0.0311099640    0.0210185720    0.0004916037    
0.0313326250    0.0202518530    0.0004772082    
