# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00415.dat
q(1/A)          Column          Error           
0.0035000000    2.0783877000    0.0245298330    
0.0037226610    1.8924625000    0.0229141240    
0.0039453220    1.6428660000    0.0194221510    
0.0041679830    1.2989143000    0.0141824510    
0.0043906440    0.9512048300    0.0116086940    
0.0046133050    0.7635329700    0.0099844492    
0.0048359660    0.5873690500    0.0082834914    
0.0050586270    0.4591130200    0.0071982867    
0.0052812880    0.4121343700    0.0064482640    
0.0055039490    0.3809152700    0.0058945159    
0.0057266100    0.3169721800    0.0052018602    
0.0059492710    0.2687391700    0.0047897584    
0.0061719320    0.2227501100    0.0042020844    
0.0063945930    0.1910728600    0.0039390188    
0.0066172539    0.1860862700    0.0036501539    
0.0068399149    0.1716702400    0.0034507017    
0.0070625759    0.1524712200    0.0032186700    
0.0072852369    0.1269772900    0.0028933297    
0.0075078979    0.1138511800    0.0027262412    
0.0077305589    0.0971797370    0.0024707600    
0.0079532199    0.0959101310    0.0024205533    
0.0081758809    0.0887415760    0.0023499974    
0.0083985419    0.0808792180    0.0020924816    
0.0086212029    0.0752490830    0.0020183376    
0.0088438639    0.0704760290    0.0019375883    
0.0090665249    0.0653947300    0.0018026641    
0.0092891859    0.0630685060    0.0018477771    
0.0095118469    0.0590775080    0.0017198127    
0.0097345079    0.0551589010    0.0016139653    
0.0099571689    0.0521374690    0.0015367821    
0.0101798300    0.0522733710    0.0015387838    
0.0104024910    0.0474210330    0.0014606653    
0.0106251520    0.0450710770    0.0014288492    
0.0108478130    0.0479429520    0.0014351347    
0.0110704740    0.0457934710    0.0013353647    
0.0112931350    0.0422242830    0.0012860353    
0.0115157960    0.0386749340    0.0012236207    
0.0117384570    0.0399144420    0.0012323734    
0.0119611180    0.0385748280    0.0012149929    
0.0121837790    0.0367711050    0.0011663086    
0.0124064400    0.0337014430    0.0010700219    
0.0126291010    0.0336250530    0.0010554313    
0.0128517620    0.0325280230    0.0010406637    
0.0130744230    0.0325721490    0.0010336459    
0.0132970840    0.0325142330    0.0010276766    
0.0135197450    0.0322839430    0.0010093662    
0.0137424060    0.0317902190    0.0009876741    
0.0139650670    0.0303311090    0.0009432526    
0.0141877280    0.0308778150    0.0009538189    
0.0144103890    0.0284278140    0.0008994162    
0.0146330500    0.0289670500    0.0009021421    
0.0148557110    0.0271923020    0.0008704044    
0.0150783720    0.0276763790    0.0008708605    
0.0153010330    0.0279934870    0.0008634867    
0.0155236940    0.0272404480    0.0008467283    
0.0157463550    0.0280329470    0.0008440749    
0.0159690160    0.0264585610    0.0008169180    
0.0161916770    0.0257622530    0.0008015556    
0.0164143380    0.0265844970    0.0008204154    
0.0166369990    0.0260406080    0.0007869444    
0.0168596600    0.0245791040    0.0007578062    
0.0170823210    0.0245915990    0.0007514360    
0.0173049820    0.0232251280    0.0007315228    
0.0175276430    0.0248940060    0.0007653357    
0.0177503040    0.0233057850    0.0007216416    
0.0179729650    0.0240724300    0.0007261412    
0.0181956260    0.0246333450    0.0007204704    
0.0184182870    0.0240259600    0.0007081791    
0.0186409480    0.0236334710    0.0007068164    
0.0188636090    0.0235250000    0.0007007574    
0.0190862700    0.0238468590    0.0007044317    
0.0193089310    0.0222167810    0.0006788697    
0.0195315920    0.0231122760    0.0006688682    
0.0197542530    0.0217236580    0.0006494084    
0.0199769140    0.0222090020    0.0006566229    
0.0201995750    0.0226098930    0.0006521482    
0.0204222360    0.0225022290    0.0006561783    
0.0206448970    0.0230512310    0.0006594145    
0.0208675580    0.0224011650    0.0006366640    
0.0210902190    0.0231491190    0.0006534504    
0.0213128800    0.0223097820    0.0006327902    
0.0215355410    0.0222194820    0.0006239852    
0.0217582020    0.0231131760    0.0006364104    
0.0219808630    0.0211300210    0.0006076966    
0.0222035240    0.0217098870    0.0006103969    
