# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00273.dat
q(1/A)          Column          Error           
0.0035000000    2.0433623000    0.0243828260    
0.0037226610    1.8770828000    0.0228776480    
0.0039453220    1.6388276000    0.0194465670    
0.0041679830    1.2795570000    0.0141114260    
0.0043906440    0.9807220700    0.0118167860    
0.0046133050    0.7927956300    0.0101993120    
0.0048359660    0.5995725500    0.0083899392    
0.0050586270    0.4544834800    0.0071797353    
0.0052812880    0.4289927000    0.0065952064    
0.0055039490    0.3913399200    0.0059895069    
0.0057266100    0.3267030900    0.0052942539    
0.0059492710    0.2722240000    0.0048327172    
0.0061719320    0.2283220700    0.0042649093    
0.0063945930    0.2006761300    0.0040468439    
0.0066172539    0.1864384800    0.0036627042    
0.0068399149    0.1658343000    0.0033999860    
0.0070625759    0.1542557500    0.0032455121    
0.0072852369    0.1304594700    0.0029400366    
0.0075078979    0.1158622200    0.0027570617    
0.0077305589    0.1023991500    0.0025425583    
0.0079532199    0.1003175600    0.0024817096    
0.0081758809    0.0948127870    0.0024351029    
0.0083985419    0.0865054690    0.0021694268    
0.0086212029    0.0775829050    0.0020545006    
0.0088438639    0.0717375390    0.0019597202    
0.0090665249    0.0674187550    0.0018349061    
0.0092891859    0.0665385250    0.0019026545    
0.0095118469    0.0629947830    0.0017803378    
0.0097345079    0.0606545960    0.0016966735    
0.0099571689    0.0596356570    0.0016476705    
0.0101798300    0.0526705870    0.0015484653    
0.0104024910    0.0478383470    0.0014707313    
0.0106251520    0.0485734970    0.0014870212    
0.0108478130    0.0457642690    0.0014056384    
0.0110704740    0.0450825860    0.0013282584    
0.0112931350    0.0425529150    0.0012942449    
0.0115157960    0.0423304690    0.0012833308    
0.0117384570    0.0419872100    0.0012671144    
0.0119611180    0.0381133580    0.0012107107    
0.0121837790    0.0413042230    0.0012391886    
0.0124064400    0.0393664480    0.0011593420    
0.0126291010    0.0401184440    0.0011557145    
0.0128517620    0.0358354340    0.0010950096    
0.0130744230    0.0339542770    0.0010579761    
0.0132970840    0.0338188850    0.0010507016    
0.0135197450    0.0326034950    0.0010168751    
0.0137424060    0.0344158150    0.0010302105    
0.0139650670    0.0310719470    0.0009570798    
0.0141877280    0.0328972380    0.0009869665    
0.0144103890    0.0320871340    0.0009579316    
0.0146330500    0.0312009610    0.0009386136    
0.0148557110    0.0297358780    0.0009124698    
0.0150783720    0.0294667180    0.0009008239    
0.0153010330    0.0304083400    0.0009022015    
0.0155236940    0.0291484580    0.0008780612    
0.0157463550    0.0291688590    0.0008631502    
0.0159690160    0.0308490220    0.0008842929    
0.0161916770    0.0288231510    0.0008499484    
0.0164143380    0.0268951670    0.0008272499    
0.0166369990    0.0260270520    0.0007886985    
0.0168596600    0.0275897820    0.0008048766    
0.0170823210    0.0263295260    0.0007794715    
0.0173049820    0.0256333460    0.0007704270    
0.0175276430    0.0267206900    0.0007948926    
0.0177503040    0.0269027290    0.0007772629    
0.0179729650    0.0278026180    0.0007823193    
0.0181956260    0.0249891220    0.0007274615    
0.0184182870    0.0257191140    0.0007345321    
0.0186409480    0.0255995810    0.0007374615    
0.0188636090    0.0260338020    0.0007390124    
0.0190862700    0.0261615800    0.0007396654    
0.0193089310    0.0248917870    0.0007203672    
0.0195315920    0.0249783370    0.0006970774    
0.0197542530    0.0244658610    0.0006908945    
0.0199769140    0.0239000720    0.0006828592    
0.0201995750    0.0234220790    0.0006654107    
0.0204222360    0.0239605260    0.0006787930    
0.0206448970    0.0234884480    0.0006672962    
0.0208675580    0.0242040540    0.0006634361    
0.0210902190    0.0244694810    0.0006735003    
0.0213128800    0.0233048760    0.0006483590    
0.0215355410    0.0232636360    0.0006400681    
0.0217582020    0.0237391320    0.0006465764    
0.0219808630    0.0230972080    0.0006369372    
0.0222035240    0.0226460190    0.0006249705    
0.0224261850    0.0227529630    0.0006208690    
0.0226488460    0.0220620720    0.0006067791    
0.0228715070    0.0226002100    0.0006126091    
0.0230941680    0.0221020510    0.0006058199    
0.0233168290    0.0220954760    0.0006072386    
0.0235394900    0.0228346200    0.0006104990    
0.0237621510    0.0217917110    0.0005803390    
0.0239848120    0.0239799080    0.0006094836    
0.0242074730    0.0216615760    0.0005746362    
0.0244301340    0.0219402210    0.0005789803    
0.0246527950    0.0229398140    0.0005975045    
0.0248754560    0.0218459190    0.0005699798    
0.0250981170    0.0220778950    0.0005742757    
0.0253207780    0.0217914520    0.0005535035    
0.0255434390    0.0222160090    0.0005648341    
0.0257661000    0.0222876980    0.0005675747    
0.0259887610    0.0211656930    0.0005472260    
0.0262114220    0.0221639970    0.0005629661    
0.0264340830    0.0223441020    0.0005575581    
0.0266567440    0.0207084180    0.0005334458    
0.0268794050    0.0212757200    0.0005384964    
0.0271020660    0.0228072510    0.0005552843    
0.0273247270    0.0220933230    0.0005432419    
0.0275473880    0.0219123570    0.0005399360    
0.0277700490    0.0210492800    0.0005260676    
0.0279927100    0.0209936290    0.0005207878    
0.0282153710    0.0210808500    0.0005244057    
0.0284380320    0.0221136840    0.0005339850    
0.0286606930    0.0210396610    0.0005163982    
0.0288833540    0.0212723420    0.0005202321    
0.0291060150    0.0212700840    0.0005197109    
0.0293286760    0.0215704320    0.0005160745    
0.0295513370    0.0215139230    0.0005097857    
0.0297739980    0.0206197250    0.0005045737    
0.0299966590    0.0215795120    0.0005073672    
0.0302193200    0.0222376090    0.0005225512    
0.0304419810    0.0212103300    0.0005112779    
0.0306646420    0.0218571920    0.0005043669    
0.0308873030    0.0210687920    0.0004930481    
0.0311099640    0.0214914990    0.0004992626    
0.0313326250    0.0212561650    0.0004910211    
0.0315552860    0.0203791410    0.0004870155    
0.0317779470    0.0202980680    0.0004864692    
0.0320006080    0.0211232590    0.0004849838    
0.0322232690    0.0210646810    0.0004863383    
0.0324459300    0.0213597160    0.0004860762    
0.0326685910    0.0213665250    0.0004853522    
