# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00642.dat
q(1/A)          Column          Error           
0.0035000000    2.0853045000    0.0246011890    
0.0037226610    1.8465539000    0.0226626480    
0.0039453220    1.5926338000    0.0191467150    
0.0041679830    1.3077374000    0.0142482440    
0.0043906440    0.9544256000    0.0116428000    
0.0046133050    0.7759053000    0.0100775420    
0.0048359660    0.5743099500    0.0082010812    
0.0050586270    0.4592379900    0.0072082242    
0.0052812880    0.4213530500    0.0065280956    
0.0055039490    0.3770173400    0.0058715756    
0.0057266100    0.3179326400    0.0052162176    
0.0059492710    0.2614493400    0.0047302266    
0.0061719320    0.2220333000    0.0042005379    
0.0063945930    0.1925255300    0.0039588838    
0.0066172539    0.1873391900    0.0036669787    
0.0068399149    0.1664654300    0.0034022167    
0.0070625759    0.1451538500    0.0031443932    
0.0072852369    0.1263681900    0.0028899732    
0.0075078979    0.1152472300    0.0027463179    
0.0077305589    0.1000666600    0.0025103105    
0.0079532199    0.0963326810    0.0024288981    
0.0081758809    0.0886506220    0.0023517153    
0.0083985419    0.0833599900    0.0021269733    
0.0086212029    0.0785841700    0.0020651461    
0.0088438639    0.0727342190    0.0019708348    
0.0090665249    0.0670022280    0.0018269560    
0.0092891859    0.0661561800    0.0018948226    
0.0095118469    0.0586725230    0.0017160404    
0.0097345079    0.0548701680    0.0016117385    
0.0099571689    0.0558547130    0.0015926020    
0.0101798300    0.0509958160    0.0015217548    
0.0104024910    0.0460507000    0.0014411970    
0.0106251520    0.0479079300    0.0014749632    
0.0108478130    0.0448754050    0.0013901912    
0.0110704740    0.0434091350    0.0013017534    
0.0112931350    0.0391488290    0.0012398559    
0.0115157960    0.0389652880    0.0012297336    
0.0117384570    0.0410818860    0.0012518218    
0.0119611180    0.0388627030    0.0012210355    
0.0121837790    0.0367514130    0.0011674471    
0.0124064400    0.0344665200    0.0010834458    
0.0126291010    0.0338748360    0.0010606623    
0.0128517620    0.0350788960    0.0010820431    
0.0130744230    0.0340014780    0.0010573957    
0.0132970840    0.0314555050    0.0010120643    
0.0135197450    0.0313835960    0.0009964302    
0.0137424060    0.0303312830    0.0009659448    
0.0139650670    0.0303478230    0.0009446865    
0.0141877280    0.0294187840    0.0009321698    
0.0144103890    0.0295541060    0.0009182014    
0.0146330500    0.0293490070    0.0009092003    
0.0148557110    0.0291592770    0.0009024570    
0.0150783720    0.0268387670    0.0008586482    
0.0153010330    0.0261139900    0.0008350333    
0.0155236940    0.0263584260    0.0008339437    
0.0157463550    0.0268543070    0.0008271678    
0.0159690160    0.0261704490    0.0008134690    
0.0161916770    0.0263764330    0.0008120632    
0.0164143380    0.0262445900    0.0008161679    
0.0166369990    0.0250803060    0.0007732590    
0.0168596600    0.0251321770    0.0007672383    
0.0170823210    0.0252052790    0.0007617009    
0.0173049820    0.0247381460    0.0007559140    
0.0175276430    0.0253805770    0.0007737405    
0.0177503040    0.0239238340    0.0007320574    
0.0179729650    0.0244837090    0.0007332292    
0.0181956260    0.0232582110    0.0007009429    
0.0184182870    0.0244415290    0.0007151661    
0.0186409480    0.0238830460    0.0007114228    
0.0188636090    0.0236254320    0.0007031254    
0.0190862700    0.0235516100    0.0007009284    
0.0193089310    0.0236862050    0.0007018327    
0.0195315920    0.0221607570    0.0006557700    
0.0197542530    0.0230427690    0.0006696669    
0.0199769140    0.0218166840    0.0006516073    
0.0201995750    0.0226473370    0.0006535001    
0.0204222360    0.0229610880    0.0006636596    
0.0206448970    0.0211608490    0.0006325838    
0.0208675580    0.0223299680    0.0006364424    
0.0210902190    0.0225965450    0.0006464076    
0.0213128800    0.0229231190    0.0006422276    
0.0215355410    0.0232409890    0.0006389615    
0.0217582020    0.0214491750    0.0006138366    
0.0219808630    0.0224441340    0.0006270877    
0.0222035240    0.0216263100    0.0006099789    
0.0224261850    0.0213951660    0.0006013105    
0.0226488460    0.0218741010    0.0006034378    
0.0228715070    0.0215502170    0.0005974657    
0.0230941680    0.0220637210    0.0006045422    
0.0233168290    0.0213913650    0.0005967424    
0.0235394900    0.0210846230    0.0005859101    
0.0237621510    0.0220613380    0.0005831926    
0.0239848120    0.0212934370    0.0005736159    
0.0242074730    0.0195397540    0.0005450891    
0.0244301340    0.0222667470    0.0005825479    
0.0246527950    0.0218737580    0.0005827307    
0.0248754560    0.0214653050    0.0005642906    
0.0250981170    0.0221720650    0.0005747840    
0.0253207780    0.0216391600    0.0005508806    
0.0255434390    0.0214302530    0.0005540660    
0.0257661000    0.0203580200    0.0005417740    
0.0259887610    0.0207885230    0.0005416544    
0.0262114220    0.0203117040    0.0005382591    
0.0264340830    0.0217057150    0.0005488526    
0.0266567440    0.0204376670    0.0005292886    
0.0268794050    0.0211005160    0.0005356082    
0.0271020660    0.0208760730    0.0005305952    
0.0273247270    0.0213855570    0.0005338055    
0.0275473880    0.0208891230    0.0005265236    
0.0277700490    0.0210756890    0.0005257434    
0.0279927100    0.0203357940    0.0005119265    
0.0282153710    0.0217962390    0.0005325669    
0.0284380320    0.0203609430    0.0005117495    
0.0286606930    0.0202920380    0.0005065101    
0.0288833540    0.0201661470    0.0005058957    
0.0291060150    0.0210525840    0.0005164044    
0.0293286760    0.0212212620    0.0005112444    
0.0295513370    0.0207013590    0.0004994445    
0.0297739980    0.0206177780    0.0005039229    
0.0299966590    0.0210261430    0.0005001973    
0.0302193200    0.0198306290    0.0004928481    
0.0304419810    0.0197192730    0.0004923668    
0.0306646420    0.0194229280    0.0004748613    
0.0308873030    0.0200841880    0.0004807913    
0.0311099640    0.0202927480    0.0004845360    
0.0313326250    0.0200379780    0.0004761509    
0.0315552860    0.0196551650    0.0004776923    
0.0317779470    0.0206314400    0.0004898383    
0.0320006080    0.0202377380    0.0004741195    
0.0322232690    0.0199147020    0.0004722891    
0.0324459300    0.0196736310    0.0004659173    
0.0326685910    0.0192678930    0.0004603278    
0.0328912520    0.0192296590    0.0004613937    
0.0331139130    0.0202963660    0.0004678520    
0.0333365740    0.0200267660    0.0004662433    
0.0335592350    0.0196647840    0.0004575681    
0.0337818960    0.0199098610    0.0004600440    
0.0340045570    0.0199420330    0.0004596842    
0.0342272170    0.0203421970    0.0004624421    
0.0344498780    0.0199950380    0.0004602950    
0.0346725390    0.0204657550    0.0004570572    
0.0348952000    0.0200673100    0.0004505244    
0.0351178610    0.0198533390    0.0004501671    
0.0353405220    0.0201482520    0.0004514324    
0.0355631830    0.0193141530    0.0004403248    
0.0357858440    0.0194346270    0.0004416961    
0.0360085050    0.0195017510    0.0004437951    
0.0362311660    0.0189915620    0.0004327455    
0.0364538270    0.0198813950    0.0004392137    
0.0366764880    0.0203951320    0.0004445294    
0.0368991490    0.0205257220    0.0004437022    
0.0371218100    0.0198457830    0.0004350430    
0.0373444710    0.0197736100    0.0004389802    
0.0375671320    0.0196383210    0.0004368388    
0.0377897930    0.0199532550    0.0004289287    
0.0380124540    0.0210167140    0.0004429728    
0.0382351150    0.0204005110    0.0004364307    
0.0384577760    0.0194226770    0.0004217341    
0.0386804370    0.0200735620    0.0004320143    
0.0389030980    0.0205215830    0.0004335008    
0.0391257590    0.0200090350    0.0004251472    
0.0393484200    0.0192105980    0.0004151763    
0.0395710810    0.0189744910    0.0004131729    
0.0397937420    0.0199011870    0.0004231423    
0.0400164030    0.0199999470    0.0004259166    
0.0402390640    0.0202655910    0.0004230268    
0.0404617250    0.0200010070    0.0004177770    
0.0406843860    0.0200015250    0.0004137459    
0.0409070470    0.0204903230    0.0004231335    
0.0411297080    0.0202757490    0.0004168402    
0.0413523690    0.0200530860    0.0004156136    
0.0415750300    0.0202988450    0.0004217046    
0.0417976910    0.0192624300    0.0004001733    
0.0420203520    0.0195330980    0.0004044891    
0.0422430130    0.0200357440    0.0004112114    
0.0424656740    0.0202657400    0.0004081821    
0.0426883350    0.0193630780    0.0004009684    
0.0429109960    0.0195594600    0.0004042557    
0.0431336570    0.0195319600    0.0003982798    
0.0433563180    0.0199943320    0.0004064426    
0.0435789790    0.0197232220    0.0003973356    
0.0438016400    0.0197037360    0.0003992998    
0.0440243010    0.0198609280    0.0003968219    
0.0442469620    0.0199151090    0.0003997439    
0.0444696230    0.0199796600    0.0003989554    
0.0446922840    0.0197582240    0.0003955602    
0.0449149450    0.0200274900    0.0003929226    
0.0451376060    0.0194744790    0.0003922450    
0.0453602670    0.0195865920    0.0003892486    
0.0455829280    0.0192557640    0.0003855010    
0.0458055890    0.0194029130    0.0003892277    
0.0460282500    0.0195322160    0.0003858133    
0.0462509110    0.0200125350    0.0003880994    
0.0464735720    0.0192138410    0.0003804908    
0.0466962330    0.0197082740    0.0003871070    
0.0469188940    0.0200654390    0.0003894917    
0.0471415550    0.0193860350    0.0003848072    
0.0473642160    0.0192256730    0.0003778466    
0.0475868770    0.0202409040    0.0003857685    
0.0478095380    0.0201807550    0.0003835093    
0.0480321990    0.0198374000    0.0003810659    
0.0482548600    0.0198753540    0.0003797684    
0.0484775210    0.0199389410    0.0003841522    
0.0487001820    0.0204445690    0.0003832982    
0.0489228430    0.0194678740    0.0003738296    
0.0491455040    0.0192844640    0.0003694911    
0.0493681650    0.0190483990    0.0003703784    
0.0495908260    0.0195057410    0.0003684923    
0.0498134870    0.0198859700    0.0003756083    
0.0500361480    0.0194844860    0.0003708137    
0.0502588090    0.0195759850    0.0003661142    
0.0504814700    0.0196273560    0.0003713867    
0.0507041310    0.0186694090    0.0003579038    
0.0509267920    0.0192254490    0.0003646970    
0.0511494530    0.0195091800    0.0003649286    
0.0513721140    0.0189025850    0.0003623739    
0.0515947750    0.0200009490    0.0003678112    
0.0518174360    0.0192795620    0.0003589420    
0.0520400970    0.0195074050    0.0003585532    
0.0522627580    0.0194985370    0.0003615182    
0.0524854190    0.0195307830    0.0003647588    
0.0527080800    0.0197306170    0.0003694587    
0.0529307410    0.0197348180    0.0003712334    
0.0531534020    0.0197993610    0.0003704862    
0.0533760630    0.0198746820    0.0003723522    
