# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00490.dat
q(1/A)          Column          Error           
0.0035000000    2.0931590000    0.0246612650    
0.0037226610    1.8444439000    0.0226623680    
0.0039453220    1.6428088000    0.0194568580    
0.0041679830    1.2889973000    0.0141537000    
0.0043906440    0.9616078300    0.0116930630    
0.0046133050    0.7889599300    0.0101676510    
0.0048359660    0.5899596500    0.0083167184    
0.0050586270    0.4568070300    0.0071931426    
0.0052812880    0.4290136700    0.0065908572    
0.0055039490    0.3724958800    0.0058395265    
0.0057266100    0.3136619400    0.0051839637    
0.0059492710    0.2619133100    0.0047370706    
0.0061719320    0.2268165400    0.0042479179    
0.0063945930    0.2012982200    0.0040503398    
0.0066172539    0.1786385000    0.0035828159    
0.0068399149    0.1662340600    0.0034017537    
0.0070625759    0.1421113100    0.0031130047    
0.0072852369    0.1192975200    0.0028095291    
0.0075078979    0.1122313800    0.0027116624    
0.0077305589    0.0989177520    0.0024972543    
0.0079532199    0.0980345560    0.0024516301    
0.0081758809    0.0871259870    0.0023327092    
0.0083985419    0.0811170300    0.0020993369    
0.0086212029    0.0760098750    0.0020321753    
0.0088438639    0.0715859920    0.0019563104    
0.0090665249    0.0652818420    0.0018043574    
0.0092891859    0.0647089380    0.0018750307    
0.0095118469    0.0643155550    0.0017976744    
0.0097345079    0.0573487590    0.0016486609    
0.0099571689    0.0542351640    0.0015702208    
0.0101798300    0.0499163620    0.0015064050    
0.0104024910    0.0492178670    0.0014907662    
0.0106251520    0.0452338780    0.0014340103    
0.0108478130    0.0446669420    0.0013877344    
0.0110704740    0.0445519780    0.0013195157    
0.0112931350    0.0408043790    0.0012665085    
0.0115157960    0.0419617640    0.0012768558    
0.0117384570    0.0377673710    0.0012009325    
0.0119611180    0.0382148740    0.0012114930    
0.0121837790    0.0348990850    0.0011382826    
0.0124064400    0.0363121800    0.0011126985    
0.0126291010    0.0347106970    0.0010742691    
0.0128517620    0.0356527810    0.0010914685    
0.0130744230    0.0325252020    0.0010347645    
0.0132970840    0.0317189040    0.0010168614    
0.0135197450    0.0323372120    0.0010120214    
0.0137424060    0.0313199180    0.0009821100    
0.0139650670    0.0320892930    0.0009719566    
0.0141877280    0.0306049390    0.0009513084    
0.0144103890    0.0291587980    0.0009125501    
0.0146330500    0.0295510400    0.0009128347    
0.0148557110    0.0289961810    0.0009004330    
0.0150783720    0.0289589070    0.0008924173    
0.0153010330    0.0280678710    0.0008661933    
0.0155236940    0.0273388430    0.0008497867    
0.0157463550    0.0266037860    0.0008237611    
0.0159690160    0.0271869760    0.0008295809    
0.0161916770    0.0271318050    0.0008240699    
0.0164143380    0.0270108540    0.0008284603    
0.0166369990    0.0245116940    0.0007648709    
0.0168596600    0.0255589310    0.0007741577    
0.0170823210    0.0250721790    0.0007601121    
0.0173049820    0.0244652210    0.0007521532    
0.0175276430    0.0249839260    0.0007681001    
0.0177503040    0.0247130820    0.0007444510    
0.0179729650    0.0239395520    0.0007254410    
0.0181956260    0.0240878760    0.0007137344    
0.0184182870    0.0232957180    0.0006985922    
0.0186409480    0.0240370690    0.0007141124    
0.0188636090    0.0244479510    0.0007156605    
0.0190862700    0.0240791840    0.0007091321    
0.0193089310    0.0229424150    0.0006911118    
0.0195315920    0.0242642420    0.0006865711    
0.0197542530    0.0236140990    0.0006782973    
0.0199769140    0.0227373460    0.0006655863    
0.0201995750    0.0228237100    0.0006564068    
0.0204222360    0.0239469700    0.0006781368    
0.0206448970    0.0226233390    0.0006544444    
0.0208675580    0.0220825600    0.0006332609    
0.0210902190    0.0221034950    0.0006396741    
0.0213128800    0.0221201690    0.0006312324    
0.0215355410    0.0222469810    0.0006254979    
0.0217582020    0.0226163070    0.0006306686    
0.0219808630    0.0212414260    0.0006103959    
0.0222035240    0.0217366340    0.0006118749    
0.0224261850    0.0226034220    0.0006184021    
0.0226488460    0.0217485920    0.0006020408    
0.0228715070    0.0218562450    0.0006020296    
0.0230941680    0.0217070080    0.0005999708    
0.0233168290    0.0206320230    0.0005863832    
0.0235394900    0.0220210090    0.0005991141    
0.0237621510    0.0223792750    0.0005877086    
0.0239848120    0.0217658910    0.0005802690    
0.0242074730    0.0219059730    0.0005774736    
0.0244301340    0.0216508400    0.0005747561    
0.0246527950    0.0213076550    0.0005754624    
0.0248754560    0.0214150740    0.0005639453    
0.0250981170    0.0210482520    0.0005603412    
0.0253207780    0.0212141060    0.0005457485    
0.0255434390    0.0228309810    0.0005722068    
0.0257661000    0.0199766530    0.0005369758    
0.0259887610    0.0209106920    0.0005435475    
0.0262114220    0.0220622930    0.0005612889    
0.0264340830    0.0203267280    0.0005314291    
0.0266567440    0.0208859450    0.0005353611    
0.0268794050    0.0199263720    0.0005207841    
0.0271020660    0.0217229940    0.0005415539    
0.0273247270    0.0201556030    0.0005185177    
0.0275473880    0.0201551890    0.0005174806    
0.0277700490    0.0212830920    0.0005286195    
0.0279927100    0.0205907810    0.0005154142    
0.0282153710    0.0206742360    0.0005189685    
0.0284380320    0.0206670180    0.0005158700    
0.0286606930    0.0207071220    0.0005119506    
0.0288833540    0.0209891510    0.0005164043    
0.0291060150    0.0200616510    0.0005043865    
0.0293286760    0.0197530540    0.0004935180    
0.0295513370    0.0202420010    0.0004941485    
0.0297739980    0.0202339550    0.0004994896    
0.0299966590    0.0195486800    0.0004825731    
0.0302193200    0.0196198380    0.0004904960    
0.0304419810    0.0205536430    0.0005029567    
0.0306646420    0.0199095720    0.0004810423    
0.0308873030    0.0199107860    0.0004789791    
0.0311099640    0.0208482490    0.0004913979    
0.0313326250    0.0200490770    0.0004765492    
0.0315552860    0.0204326360    0.0004873208    
0.0317779470    0.0197929550    0.0004800497    
0.0320006080    0.0194931180    0.0004655757    
0.0322232690    0.0194884640    0.0004674689    
0.0324459300    0.0208665640    0.0004801036    
0.0326685910    0.0212712520    0.0004839377    
0.0328912520    0.0202264850    0.0004734662    
0.0331139130    0.0206969610    0.0004727108    
0.0333365740    0.0207337870    0.0004746674    
0.0335592350    0.0201877570    0.0004638719    
0.0337818960    0.0201236970    0.0004627666    
0.0340045570    0.0200810410    0.0004615417    
0.0342272170    0.0195124780    0.0004531662    
0.0344498780    0.0197416070    0.0004576245    
0.0346725390    0.0197733460    0.0004495103    
0.0348952000    0.0198366220    0.0004481780    
0.0351178610    0.0204784680    0.0004574552    
0.0353405220    0.0211631400    0.0004629211    
0.0355631830    0.0197377600    0.0004453763    
0.0357858440    0.0195066280    0.0004427611    
0.0360085050    0.0193213650    0.0004419849    
0.0362311660    0.0197235770    0.0004412533    
0.0364538270    0.0200687820    0.0004415256    
0.0366764880    0.0201948640    0.0004425889    
0.0368991490    0.0190699570    0.0004279176    
0.0371218100    0.0196388590    0.0004330112    
0.0373444710    0.0203323430    0.0004453881    
0.0375671320    0.0196603000    0.0004373277    
0.0377897930    0.0189417300    0.0004181489    
0.0380124540    0.0201148770    0.0004336070    
0.0382351150    0.0194232070    0.0004260869    
0.0384577760    0.0196552690    0.0004244892    
0.0386804370    0.0192396900    0.0004231826    
0.0389030980    0.0196644640    0.0004245887    
0.0391257590    0.0199500370    0.0004247574    
0.0393484200    0.0195285300    0.0004188319    
0.0395710810    0.0203017400    0.0004276183    
0.0397937420    0.0195721880    0.0004198649    
0.0400164030    0.0199042860    0.0004251345    
0.0402390640    0.0195987360    0.0004162413    
0.0404617250    0.0205563010    0.0004237737    
0.0406843860    0.0193984320    0.0004076885    
0.0409070470    0.0197697050    0.0004158589    
0.0411297080    0.0196635800    0.0004107289    
0.0413523690    0.0197564600    0.0004127590    
0.0415750300    0.0197865550    0.0004165821    
0.0417976910    0.0197334210    0.0004052627    
0.0420203520    0.0197478260    0.0004069339    
0.0422430130    0.0201426590    0.0004125377    
0.0424656740    0.0198275080    0.0004039706    
0.0426883350    0.0188278120    0.0003956086    
0.0429109960    0.0204010750    0.0004130923    
0.0431336570    0.0197326910    0.0004005451    
0.0433563180    0.0195204280    0.0004018216    
0.0435789790    0.0206989050    0.0004072726    
0.0438016400    0.0204629740    0.0004071478    
0.0440243010    0.0201768400    0.0004001892    
0.0442469620    0.0194393650    0.0003951613    
0.0444696230    0.0198664420    0.0003980460    
0.0446922840    0.0195821380    0.0003940140    
0.0449149450    0.0194247930    0.0003871817    
0.0451376060    0.0189900830    0.0003875527    
0.0453602670    0.0203984300    0.0003974558    
0.0455829280    0.0196559080    0.0003897037    
0.0458055890    0.0191510430    0.0003869095    
0.0460282500    0.0195922240    0.0003866217    
0.0462509110    0.0195677780    0.0003839773    
0.0464735720    0.0195898790    0.0003844110    
0.0466962330    0.0195552550    0.0003858171    
0.0469188940    0.0199138120    0.0003882344    
0.0471415550    0.0194383200    0.0003855413    
0.0473642160    0.0194181770    0.0003799460    
0.0475868770    0.0201605110    0.0003852171    
0.0478095380    0.0193861600    0.0003760937    
0.0480321990    0.0191341040    0.0003744594    
0.0482548600    0.0189532070    0.0003710613    
0.0484775210    0.0201168570    0.0003860781    
0.0487001820    0.0190861680    0.0003705528    
0.0489228430    0.0193243740    0.0003726576    
0.0491455040    0.0203266310    0.0003795560    
0.0493681650    0.0188822660    0.0003689660    
0.0495908260    0.0196599860    0.0003701533    
0.0498134870    0.0194252590    0.0003714396    
0.0500361480    0.0195204230    0.0003713631    
0.0502588090    0.0204753100    0.0003746389    
0.0504814700    0.0190724360    0.0003663038    
0.0507041310    0.0200984300    0.0003715566    
0.0509267920    0.0196209630    0.0003686354    
0.0511494530    0.0194695110    0.0003647614    
0.0513721140    0.0194314340    0.0003676137    
0.0515947750    0.0192784690    0.0003613090    
0.0518174360    0.0195352960    0.0003615169    
0.0520400970    0.0198063420    0.0003614922    
0.0522627580    0.0192049740    0.0003589872    
0.0524854190    0.0195799220    0.0003654217    
0.0527080800    0.0194895150    0.0003673998    
0.0529307410    0.0200155770    0.0003740739    
0.0531534020    0.0200297300    0.0003728438    
0.0533760630    0.0194709120    0.0003687567    
0.0535987240    0.0196562200    0.0003687775    
0.0538213850    0.0198311280    0.0003747062    
0.0540440460    0.0204223250    0.0003784509    
0.0542667070    0.0194818340    0.0003721813    
0.0544893680    0.0195951310    0.0003734608    
0.0547120290    0.0194750010    0.0003697637    
0.0549346900    0.0198820350    0.0003738043    
0.0551573510    0.0195543130    0.0003750748    
0.0553800120    0.0197890590    0.0003741117    
0.0556026730    0.0197633770    0.0003816206    
0.0558253340    0.0193989090    0.0003812513    
0.0560479950    0.0193989280    0.0003812516    
0.0562706560    0.0193939210    0.0003848879    
0.0564933170    0.0197632930    0.0003919098    
0.0567159780    0.0202556970    0.0003920050    
0.0569386390    0.0207709010    0.0004031855    
0.0571613000    0.0201632970    0.0003886912    
0.0573839610    0.0199182840    0.0003831148    
0.0576066220    0.0200361260    0.0003853101    
0.0578292830    0.0195577890    0.0003794233    
0.0580519440    0.0201622580    0.0003867358    
0.0582746050    0.0203451180    0.0003867725    
0.0584972660    0.0199269860    0.0003813123    
0.0587199270    0.0200367060    0.0003790645    
0.0589425880    0.0201361220    0.0003777811    
0.0591652490    0.0205459140    0.0003838514    
0.0593879100    0.0193799160    0.0003700317    
0.0596105710    0.0190076850    0.0003660743    
0.0598332320    0.0196854150    0.0003757279    
0.0600558930    0.0192935930    0.0003695982    
0.0602785540    0.0194435850    0.0003706399    
0.0605012150    0.0191366020    0.0003669276    
0.0607238760    0.0193856390    0.0003666161    
0.0609465370    0.0190018640    0.0003658266    
0.0611691980    0.0200159570    0.0003760565    
0.0613918590    0.0189799670    0.0003621973    
0.0616145200    0.0195954560    0.0003707167    
0.0618371810    0.0196731520    0.0003678028    
0.0620598420    0.0195621460    0.0003671418    
0.0622825030    0.0194547530    0.0003717318    
0.0625051640    0.0197683210    0.0003694529    
0.0627278250    0.0187518080    0.0003590877    
0.0629504860    0.0192667210    0.0003610254    
0.0631731470    0.0193650730    0.0003664238    
0.0633958080    0.0201496940    0.0003759245    
0.0636184690    0.0189772110    0.0003699044    
0.0638411300    0.0194146530    0.0003727389    
0.0640637910    0.0202475170    0.0003833272    
0.0642864520    0.0196758550    0.0003770594    
0.0645091130    0.0198604420    0.0003821436    
0.0647317740    0.0196389670    0.0003804259    
0.0649544350    0.0197796040    0.0003813656    
0.0651770960    0.0192662040    0.0003743305    
0.0653997570    0.0195737740    0.0003764883    
0.0656224180    0.0196589920    0.0003781275    
0.0658450790    0.0195995690    0.0003721288    
0.0660677400    0.0199163940    0.0003767210    
0.0662904010    0.0197307440    0.0003794374    
0.0665130620    0.0197552480    0.0003780260    
0.0667357230    0.0194598890    0.0003818602    
0.0669583840    0.0198136960    0.0003840268    
0.0671810450    0.0190875840    0.0003748433    
0.0674037060    0.0195799360    0.0003860786    
0.0676263670    0.0195343340    0.0003828055    
0.0678490280    0.0191627500    0.0003768284    
0.0680716890    0.0196649510    0.0003825837    
0.0682943500    0.0190617980    0.0003725453    
0.0685170110    0.0194100380    0.0003721021    
0.0687396720    0.0192573670    0.0003696511    
0.0689623330    0.0196502070    0.0003722191    
0.0691849940    0.0196231970    0.0003745403    
0.0694076550    0.0196522440    0.0003746174    
0.0696303160    0.0195320630    0.0003705133    
0.0698529770    0.0196042560    0.0003704195    
0.0700756380    0.0196702720    0.0003662796    
0.0702982990    0.0198501190    0.0003719573    
0.0705209600    0.0198942690    0.0003696823    
0.0707436210    0.0197119630    0.0003662947    
0.0709662820    0.0188953210    0.0003629021    
0.0711889430    0.0196851600    0.0003658598    
0.0714116040    0.0197383050    0.0003671012    
0.0716342650    0.0194429000    0.0003628645    
0.0718569260    0.0193403420    0.0003604486    
0.0720795870    0.0195242160    0.0003636230    
0.0723022480    0.0202902220    0.0003712523    
0.0725249090    0.0193562310    0.0003582645    
0.0727475700    0.0194454850    0.0003621566    
0.0729702310    0.0193290390    0.0003581909    
0.0731928920    0.0199120680    0.0003650059    
0.0734155530    0.0195661150    0.0003610992    
0.0736382140    0.0201184180    0.0003638104    
0.0738608750    0.0197594290    0.0003628792    
0.0740835360    0.0193232510    0.0003579608    
0.0743061970    0.0194145780    0.0003537533    
0.0745288580    0.0198553650    0.0003614250    
0.0747515190    0.0189761470    0.0003540301    
0.0749741800    0.0193525930    0.0003542150    
0.0751968410    0.0194008500    0.0003574410    
0.0754195020    0.0193889680    0.0003552380    
0.0756421630    0.0198351800    0.0003563653    
0.0758648240    0.0199049260    0.0003578495    
0.0760874850    0.0192880830    0.0003520919    
0.0763101460    0.0193152360    0.0003520016    
0.0765328070    0.0192869950    0.0003553434    
0.0767554680    0.0199561280    0.0003590022    
0.0769781290    0.0193379910    0.0003513676    
0.0772007900    0.0195379100    0.0003503466    
0.0774234510    0.0193541510    0.0003506785    
0.0776461120    0.0190003570    0.0003471290    
0.0778687730    0.0201665430    0.0003564418    
0.0780914340    0.0195291540    0.0003532700    
0.0783140950    0.0194466490    0.0003469299    
0.0785367560    0.0189348960    0.0003478541    
0.0787594170    0.0193816730    0.0003487808    
