# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00659.dat
q(1/A)          Column          Error           
0.0035000000    2.0437480000    0.0243648880    
0.0037226610    1.8511421000    0.0227001610    
0.0039453220    1.5879604000    0.0191265010    
0.0041679830    1.2861345000    0.0141359070    
0.0043906440    0.9459750100    0.0115959310    
0.0046133050    0.7562421500    0.0099531397    
0.0048359660    0.5954131100    0.0083538473    
0.0050586270    0.4604101900    0.0072203998    
0.0052812880    0.4401241500    0.0066746798    
0.0055039490    0.3787017200    0.0058871084    
0.0057266100    0.3171675900    0.0052120905    
0.0059492710    0.2694597200    0.0048041272    
0.0061719320    0.2194331300    0.0041775952    
0.0063945930    0.2037650400    0.0040744859    
0.0066172539    0.1881405600    0.0036763316    
0.0068399149    0.1703609700    0.0034432171    
0.0070625759    0.1356616200    0.0030410983    
0.0072852369    0.1286554800    0.0029172153    
0.0075078979    0.1125915500    0.0027156129    
0.0077305589    0.0984476430    0.0024909488    
0.0079532199    0.0983736440    0.0024555074    
0.0081758809    0.0888487660    0.0023553148    
0.0083985419    0.0839720440    0.0021356495    
0.0086212029    0.0727830250    0.0019882807    
0.0088438639    0.0723133140    0.0019659360    
0.0090665249    0.0638169030    0.0017837367    
0.0092891859    0.0615940220    0.0018290772    
0.0095118469    0.0609814480    0.0017502029    
0.0097345079    0.0592272630    0.0016752000    
0.0099571689    0.0550828150    0.0015822125    
0.0101798300    0.0480838520    0.0014782791    
0.0104024910    0.0474429850    0.0014634256    
0.0106251520    0.0486746920    0.0014873339    
0.0108478130    0.0455159260    0.0014006558    
0.0110704740    0.0414134110    0.0012720028    
0.0112931350    0.0422858130    0.0012891058    
0.0115157960    0.0415222310    0.0012699652    
0.0117384570    0.0382526200    0.0012084462    
0.0119611180    0.0387412400    0.0012196296    
0.0121837790    0.0400108650    0.0012186207    
0.0124064400    0.0362333910    0.0011113282    
0.0126291010    0.0347337860    0.0010744692    
0.0128517620    0.0354419310    0.0010880771    
0.0130744230    0.0327460660    0.0010381201    
0.0132970840    0.0329480320    0.0010362246    
0.0135197450    0.0321061170    0.0010082513    
0.0137424060    0.0310952480    0.0009784381    
0.0139650670    0.0299314390    0.0009385710    
0.0141877280    0.0291770460    0.0009287156    
0.0144103890    0.0299782420    0.0009251486    
0.0146330500    0.0293450750    0.0009095150    
0.0148557110    0.0289038430    0.0008988668    
0.0150783720    0.0277407340    0.0008733179    
0.0153010330    0.0273381300    0.0008547340    
0.0155236940    0.0264330240    0.0008354680    
0.0157463550    0.0281004790    0.0008464921    
0.0159690160    0.0256859510    0.0008062368    
0.0161916770    0.0271488940    0.0008242089    
0.0164143380    0.0261138650    0.0008144691    
0.0166369990    0.0252919170    0.0007768351    
0.0168596600    0.0245903480    0.0007592363    
0.0170823210    0.0252952240    0.0007633740    
0.0173049820    0.0260300420    0.0007757212    
0.0175276430    0.0241975770    0.0007558053    
0.0177503040    0.0249300470    0.0007476024    
0.0179729650    0.0251852200    0.0007439666    
0.0181956260    0.0232985760    0.0007018407    
0.0184182870    0.0236030560    0.0007030825    
0.0186409480    0.0226514420    0.0006931228    
0.0188636090    0.0217810070    0.0006754003    
0.0190862700    0.0227985960    0.0006899169    
0.0193089310    0.0232479000    0.0006955961    
0.0195315920    0.0222567580    0.0006574604    
0.0197542530    0.0236656290    0.0006789377    
0.0199769140    0.0234319020    0.0006755768    
0.0201995750    0.0227415460    0.0006551284    
0.0204222360    0.0225385100    0.0006577959    
0.0206448970    0.0222382020    0.0006487550    
0.0208675580    0.0220397940    0.0006325548    
0.0210902190    0.0222635930    0.0006418927    
0.0213128800    0.0214294010    0.0006212073    
0.0215355410    0.0226975930    0.0006317084    
0.0217582020    0.0220998340    0.0006233348    
0.0219808630    0.0220067670    0.0006212042    
0.0222035240    0.0222985030    0.0006196420    
0.0224261850    0.0211591420    0.0005982317    
0.0226488460    0.0209925010    0.0005913967    
0.0228715070    0.0215514500    0.0005977297    
0.0230941680    0.0221151120    0.0006054959    
0.0233168290    0.0210591690    0.0005923354    
0.0235394900    0.0206620840    0.0005802491    
0.0237621510    0.0212618100    0.0005727639    
0.0239848120    0.0221616220    0.0005854347    
0.0242074730    0.0208951410    0.0005639103    
0.0244301340    0.0211716560    0.0005682770    
0.0246527950    0.0221248930    0.0005863085    
0.0248754560    0.0203398570    0.0005495252    
0.0250981170    0.0216237010    0.0005678662    
0.0253207780    0.0212079030    0.0005455889    
0.0255434390    0.0210035220    0.0005487485    
0.0257661000    0.0220198410    0.0005636856    
0.0259887610    0.0209328270    0.0005437557    
0.0262114220    0.0209137930    0.0005464041    
0.0264340830    0.0211541730    0.0005420584    
0.0266567440    0.0211542120    0.0005387095    
0.0268794050    0.0213628800    0.0005391505    
0.0271020660    0.0205559030    0.0005267282    
0.0273247270    0.0206431180    0.0005246743    
0.0275473880    0.0202954010    0.0005192015    
0.0277700490    0.0207649640    0.0005220690    
0.0279927100    0.0202236250    0.0005107237    
0.0282153710    0.0209937770    0.0005228873    
0.0284380320    0.0197984920    0.0005048402    
0.0286606930    0.0211945520    0.0005178653    
0.0288833540    0.0211862400    0.0005187473    
0.0291060150    0.0213108560    0.0005197770    
0.0293286760    0.0211401890    0.0005104777    
0.0295513370    0.0190662970    0.0004795130    
0.0297739980    0.0208443720    0.0005068938    
0.0299966590    0.0198287840    0.0004859471    
0.0302193200    0.0203618890    0.0004996125    
0.0304419810    0.0205476340    0.0005028096    
0.0306646420    0.0202755660    0.0004853726    
0.0308873030    0.0195478720    0.0004745244    
0.0311099640    0.0202863620    0.0004846599    
0.0313326250    0.0206094080    0.0004830920    
0.0315552860    0.0198805570    0.0004806219    
0.0317779470    0.0198802840    0.0004810372    
0.0320006080    0.0200321320    0.0004718998    
0.0322232690    0.0202001980    0.0004758590    
0.0324459300    0.0192371240    0.0004609099    
0.0326685910    0.0209128160    0.0004797729    
0.0328912520    0.0208742770    0.0004809180    
0.0331139130    0.0202160010    0.0004671177    
0.0333365740    0.0200541820    0.0004667551    
0.0335592350    0.0206933270    0.0004695758    
0.0337818960    0.0201710070    0.0004632425    
0.0340045570    0.0204145280    0.0004652903    
0.0342272170    0.0201591030    0.0004605464    
0.0344498780    0.0206584670    0.0004680622    
0.0346725390    0.0202272750    0.0004545742    
0.0348952000    0.0208329920    0.0004592286    
0.0351178610    0.0200229840    0.0004522731    
0.0353405220    0.0208228950    0.0004591176    
0.0355631830    0.0195310520    0.0004429733    
0.0357858440    0.0202343440    0.0004508784    
0.0360085050    0.0206196030    0.0004565257    
0.0362311660    0.0195204340    0.0004389109    
0.0364538270    0.0201114690    0.0004419303    
0.0366764880    0.0194810850    0.0004346335    
0.0368991490    0.0196499440    0.0004343126    
0.0371218100    0.0198717300    0.0004355072    
0.0373444710    0.0200923130    0.0004426865    
0.0375671320    0.0202380610    0.0004436422    
0.0377897930    0.0191207550    0.0004200589    
