# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00426.dat
q(1/A)          Column          Error           
0.0035000000    2.0923946000    0.0246164070    
0.0037226610    1.8719934000    0.0227936210    
0.0039453220    1.6048201000    0.0191991050    
0.0041679830    1.2782754000    0.0140716430    
0.0043906440    0.9620057500    0.0116763400    
0.0046133050    0.7944770700    0.0101864410    
0.0048359660    0.5914189600    0.0083133694    
0.0050586270    0.4530550200    0.0071518166    
0.0052812880    0.4359871100    0.0066333326    
0.0055039490    0.3866067900    0.0059393682    
0.0057266100    0.3183576000    0.0052140750    
0.0059492710    0.2625938100    0.0047354573    
0.0061719320    0.2217133800    0.0041929850    
0.0063945930    0.1917856900    0.0039470098    
0.0066172539    0.1832110700    0.0036224419    
0.0068399149    0.1712411300    0.0034469542    
0.0070625759    0.1420543200    0.0031072864    
0.0072852369    0.1270191500    0.0028942833    
0.0075078979    0.1144111300    0.0027333876    
0.0077305589    0.1007307500    0.0025159111    
0.0079532199    0.0948417740    0.0024074308    
0.0081758809    0.0946847300    0.0024278136    
0.0083985419    0.0831803380    0.0021223894    
0.0086212029    0.0802560420    0.0020847483    
0.0088438639    0.0698065210    0.0019286808    
0.0090665249    0.0670566620    0.0018257275    
0.0092891859    0.0589194430    0.0017862580    
0.0095118469    0.0603991170    0.0017392297    
0.0097345079    0.0582004830    0.0016581402    
0.0099571689    0.0537859020    0.0015611445    
0.0101798300    0.0506593510    0.0015150910    
0.0104024910    0.0519372950    0.0015288906    
0.0106251520    0.0440437450    0.0014127038    
0.0108478130    0.0481306490    0.0014381782    
0.0110704740    0.0426533830    0.0012889807    
0.0112931350    0.0427475660    0.0012941929    
0.0115157960    0.0414372560    0.0012667739    
0.0117384570    0.0408791610    0.0012473830    
0.0119611180    0.0389320740    0.0012208071    
0.0121837790    0.0387815090    0.0011979648    
0.0124064400    0.0363973210    0.0011121790    
0.0126291010    0.0366849290    0.0011025895    
0.0128517620    0.0337710200    0.0010605355    
0.0130744230    0.0325500720    0.0010334658    
0.0132970840    0.0316476530    0.0010140562    
0.0135197450    0.0309371380    0.0009882506    
0.0137424060    0.0310640020    0.0009764885    
0.0139650670    0.0301357030    0.0009403642    
0.0141877280    0.0303280010    0.0009454446    
0.0144103890    0.0286933750    0.0009037564    
0.0146330500    0.0277118570    0.0008825253    
0.0148557110    0.0275635770    0.0008764707    
0.0150783720    0.0282885520    0.0008805842    
0.0153010330    0.0277629190    0.0008600650    
0.0155236940    0.0281182480    0.0008604044    
0.0157463550    0.0257794900    0.0008095717    
0.0159690160    0.0260383550    0.0008105386    
0.0161916770    0.0250971620    0.0007912717    
0.0164143380    0.0254282210    0.0008025076    
0.0166369990    0.0254544600    0.0007781656    
0.0168596600    0.0241197670    0.0007508156    
0.0170823210    0.0245767350    0.0007513327    
0.0173049820    0.0234863150    0.0007357458    
0.0175276430    0.0244314700    0.0007583172    
0.0177503040    0.0240734450    0.0007335511    
