# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00499.dat
q(1/A)          Column          Error           
0.0035000000    2.1113774000    0.0247610360    
0.0037226610    1.8500325000    0.0226899660    
0.0039453220    1.6022254000    0.0192093480    
0.0041679830    1.2789161000    0.0140940770    
0.0043906440    0.9711287400    0.0117473340    
0.0046133050    0.7827314900    0.0101244440    
0.0048359660    0.5967584600    0.0083620305    
0.0050586270    0.4582350300    0.0072022474    
0.0052812880    0.4268374100    0.0065721760    
0.0055039490    0.3740140400    0.0058496847    
0.0057266100    0.3192991100    0.0052287937    
0.0059492710    0.2677523200    0.0047881672    
0.0061719320    0.2222299300    0.0042035056    
0.0063945930    0.1892876700    0.0039264880    
0.0066172539    0.1794665100    0.0035900483    
0.0068399149    0.1662053800    0.0034004548    
0.0070625759    0.1428451200    0.0031201091    
0.0072852369    0.1227978600    0.0028496062    
0.0075078979    0.1179926500    0.0027795696    
0.0077305589    0.0967170190    0.0024685886    
0.0079532199    0.1005501100    0.0024821512    
0.0081758809    0.0903202770    0.0023743842    
0.0083985419    0.0856845380    0.0021569941    
0.0086212029    0.0788428200    0.0020690874    
0.0088438639    0.0666280580    0.0018867916    
0.0090665249    0.0636981520    0.0017818101    
0.0092891859    0.0615213200    0.0018277243    
0.0095118469    0.0615658310    0.0017583062    
0.0097345079    0.0562254060    0.0016319515    
0.0099571689    0.0558387410    0.0015927943    
0.0101798300    0.0505683730    0.0015157633    
0.0104024910    0.0482411020    0.0014754631    
0.0106251520    0.0462521310    0.0014496323    
0.0108478130    0.0449421660    0.0013915917    
0.0110704740    0.0443694140    0.0013164202    
0.0112931350    0.0397980770    0.0012504242    
0.0115157960    0.0412380120    0.0012654222    
0.0117384570    0.0399586100    0.0012349149    
0.0119611180    0.0356205450    0.0011693017    
0.0121837790    0.0365852760    0.0011651125    
0.0124064400    0.0360181110    0.0011078563    
0.0126291010    0.0339591610    0.0010622617    
0.0128517620    0.0335612620    0.0010586569    
0.0130744230    0.0321111680    0.0010278534    
0.0132970840    0.0319607940    0.0010204296    
0.0135197450    0.0326029790    0.0010158713    
0.0137424060    0.0299471660    0.0009600621    
0.0139650670    0.0286279150    0.0009177688    
0.0141877280    0.0303504300    0.0009470646    
0.0144103890    0.0283709240    0.0008998711    
0.0146330500    0.0286881470    0.0008991427    
0.0148557110    0.0276935690    0.0008797152    
0.0150783720    0.0269628640    0.0008608580    
0.0153010330    0.0279711340    0.0008644438    
0.0155236940    0.0266099180    0.0008381336    
0.0157463550    0.0274038020    0.0008358081    
0.0159690160    0.0249952100    0.0007952036    
0.0161916770    0.0256399100    0.0008008563    
0.0164143380    0.0249632880    0.0007962052    
0.0166369990    0.0260238090    0.0007878771    
0.0168596600    0.0262468650    0.0007842751    
0.0170823210    0.0252185740    0.0007621026    
0.0173049820    0.0249822990    0.0007598354    
0.0175276430    0.0243083490    0.0007574201    
0.0177503040    0.0250346610    0.0007490574    
0.0179729650    0.0242329830    0.0007296576    
0.0181956260    0.0249613400    0.0007263450    
0.0184182870    0.0233866340    0.0006997471    
0.0186409480    0.0238956440    0.0007117980    
0.0188636090    0.0233238390    0.0006988073    
0.0190862700    0.0239397220    0.0007068665    
0.0193089310    0.0236986990    0.0007022029    
0.0195315920    0.0216676450    0.0006486040    
0.0197542530    0.0229186190    0.0006680365    
0.0199769140    0.0238338150    0.0006812442    
0.0201995750    0.0235460330    0.0006665158    
0.0204222360    0.0213418530    0.0006399996    
0.0206448970    0.0240668440    0.0006748008    
0.0208675580    0.0229951210    0.0006460221    
0.0210902190    0.0227379730    0.0006485983    
0.0213128800    0.0235472970    0.0006510842    
0.0215355410    0.0212495670    0.0006111347    
0.0217582020    0.0216010990    0.0006161691    
0.0219808630    0.0216671210    0.0006162997    
0.0222035240    0.0213967240    0.0006068924    
0.0224261850    0.0213219080    0.0006004385    
0.0226488460    0.0220188850    0.0006055913    
0.0228715070    0.0215450110    0.0005975511    
0.0230941680    0.0215284470    0.0005973215    
0.0233168290    0.0228183880    0.0006164881    
0.0235394900    0.0215029980    0.0005918505    
0.0237621510    0.0219958510    0.0005824800    
0.0239848120    0.0212892080    0.0005737102    
0.0242074730    0.0212844630    0.0005690545    
0.0244301340    0.0209823450    0.0005656461    
0.0246527950    0.0204563050    0.0005636822    
0.0248754560    0.0215211540    0.0005651732    
0.0250981170    0.0207823670    0.0005566262    
0.0253207780    0.0211033470    0.0005441610    
0.0255434390    0.0207965910    0.0005459570    
0.0257661000    0.0210756060    0.0005513850    
0.0259887610    0.0208418500    0.0005424917    
0.0262114220    0.0206221170    0.0005424995    
0.0264340830    0.0203563710    0.0005316592    
0.0266567440    0.0211478910    0.0005385486    
0.0268794050    0.0202954740    0.0005254299    
0.0271020660    0.0206307190    0.0005276071    
0.0273247270    0.0213968380    0.0005340871    
0.0275473880    0.0210329260    0.0005284722    
0.0277700490    0.0208112470    0.0005225725    
0.0279927100    0.0205657170    0.0005149482    
0.0282153710    0.0202584110    0.0005135711    
0.0284380320    0.0198311840    0.0005051814    
0.0286606930    0.0195690600    0.0004975364    
0.0288833540    0.0202656690    0.0005072762    
0.0291060150    0.0211650780    0.0005179188    
0.0293286760    0.0200617750    0.0004972126    
0.0295513370    0.0205555500    0.0004978138    
0.0297739980    0.0198399830    0.0004944568    
0.0299966590    0.0204776690    0.0004937605    
0.0302193200    0.0199268760    0.0004941729    
0.0304419810    0.0207752000    0.0005055107    
0.0306646420    0.0207109080    0.0004904824    
0.0308873030    0.0205438920    0.0004863907    
0.0311099640    0.0201413950    0.0004828530    
0.0313326250    0.0209315440    0.0004867801    
0.0315552860    0.0199675430    0.0004816002    
0.0317779470    0.0199325250    0.0004815968    
0.0320006080    0.0199594670    0.0004709727    
0.0322232690    0.0214268810    0.0004900214    
0.0324459300    0.0198164870    0.0004677292    
0.0326685910    0.0204774340    0.0004746815    
0.0328912520    0.0202809890    0.0004739636    
0.0331139130    0.0200265280    0.0004648541    
0.0333365740    0.0203414200    0.0004700157    
0.0335592350    0.0194088450    0.0004547006    
0.0337818960    0.0196757460    0.0004574518    
0.0340045570    0.0205144460    0.0004663579    
0.0342272170    0.0192590240    0.0004500804    
0.0344498780    0.0197723460    0.0004578453    
0.0346725390    0.0191284690    0.0004419889    
0.0348952000    0.0194302210    0.0004434321    
0.0351178610    0.0197412580    0.0004490130    
0.0353405220    0.0191873670    0.0004406525    
0.0355631830    0.0197562250    0.0004454529    
0.0357858440    0.0205999210    0.0004548652    
0.0360085050    0.0203001990    0.0004529083    
0.0362311660    0.0200473570    0.0004447288    
0.0364538270    0.0195618070    0.0004357842    
0.0366764880    0.0191553620    0.0004309202    
0.0368991490    0.0204597770    0.0004431057    
0.0371218100    0.0204669200    0.0004419151    
0.0373444710    0.0198620450    0.0004400768    
0.0375671320    0.0190361770    0.0004302030    
0.0377897930    0.0196685670    0.0004259701    
0.0380124540    0.0200095730    0.0004323427    
0.0382351150    0.0200656350    0.0004329480    
0.0384577760    0.0193229770    0.0004207612    
0.0386804370    0.0202236880    0.0004337411    
0.0389030980    0.0195703810    0.0004234466    
0.0391257590    0.0201732380    0.0004270006    
0.0393484200    0.0195439200    0.0004188731    
0.0395710810    0.0198576610    0.0004227906    
0.0397937420    0.0201097210    0.0004254656    
0.0400164030    0.0197745450    0.0004236214    
0.0402390640    0.0194988020    0.0004150561    
0.0404617250    0.0197408950    0.0004151610    
0.0406843860    0.0198750650    0.0004125447    
0.0409070470    0.0191722730    0.0004094061    
0.0411297080    0.0193775850    0.0004076106    
0.0413523690    0.0198912960    0.0004140427    
0.0415750300    0.0198712800    0.0004173497    
0.0417976910    0.0203040110    0.0004109585    
0.0420203520    0.0197445340    0.0004067797    
0.0422430130    0.0200463120    0.0004114283    
0.0424656740    0.0192646650    0.0003980778    
0.0426883350    0.0196723650    0.0004042646    
0.0429109960    0.0200629920    0.0004095341    
0.0431336570    0.0198754150    0.0004018722    
0.0433563180    0.0192608950    0.0003990235    
0.0435789790    0.0198457490    0.0003986730    
0.0438016400    0.0194307640    0.0003966288    
0.0440243010    0.0193875100    0.0003921674    
0.0442469620    0.0195322400    0.0003959871    
0.0444696230    0.0201655520    0.0004009127    
0.0446922840    0.0203549710    0.0004015951    
0.0449149450    0.0194518760    0.0003873370    
0.0451376060    0.0191606640    0.0003891744    
0.0453602670    0.0188384330    0.0003818427    
0.0455829280    0.0193817490    0.0003868620    
0.0458055890    0.0196162640    0.0003914650    
0.0460282500    0.0198017640    0.0003885688    
0.0462509110    0.0201586360    0.0003896162    
0.0464735720    0.0196310720    0.0003847012    
0.0466962330    0.0196273790    0.0003864137    
0.0469188940    0.0195011260    0.0003840769    
0.0471415550    0.0200000060    0.0003909563    
0.0473642160    0.0198079100    0.0003836265    
0.0475868770    0.0195453870    0.0003791827    
0.0478095380    0.0195497080    0.0003775651    
0.0480321990    0.0197013850    0.0003798574    
0.0482548600    0.0199076190    0.0003801768    
0.0484775210    0.0192904010    0.0003779526    
0.0487001820    0.0201461860    0.0003805912    
0.0489228430    0.0199521680    0.0003785506    
0.0491455040    0.0196629630    0.0003731979    
0.0493681650    0.0195988570    0.0003757909    
0.0495908260    0.0194254840    0.0003678304    
0.0498134870    0.0192008290    0.0003691784    
0.0500361480    0.0198548630    0.0003744202    
0.0502588090    0.0201069680    0.0003711441    
0.0504814700    0.0195041190    0.0003703166    
0.0507041310    0.0196883900    0.0003676382    
0.0509267920    0.0202115590    0.0003740317    
0.0511494530    0.0198404700    0.0003681111    
0.0513721140    0.0196076150    0.0003691673    
0.0515947750    0.0193618190    0.0003619822    
0.0518174360    0.0192429280    0.0003586954    
0.0520400970    0.0194913200    0.0003584999    
0.0522627580    0.0201258080    0.0003673841    
0.0524854190    0.0195615330    0.0003651421    
0.0527080800    0.0190280770    0.0003629172    
0.0529307410    0.0196054880    0.0003701125    
0.0531534020    0.0193173350    0.0003660451    
0.0533760630    0.0196897340    0.0003707134    
0.0535987240    0.0195961990    0.0003681052    
0.0538213850    0.0197698760    0.0003740165    
0.0540440460    0.0201929750    0.0003762086    
0.0542667070    0.0200459010    0.0003774193    
0.0544893680    0.0198965440    0.0003762109    
0.0547120290    0.0195126050    0.0003700111    
0.0549346900    0.0191468330    0.0003667195    
0.0551573510    0.0196434170    0.0003758172    
0.0553800120    0.0193744640    0.0003700626    
0.0556026730    0.0197958830    0.0003818214    
0.0558253340    0.0194173960    0.0003813201    
0.0560479950    0.0200239760    0.0003872305    
0.0562706560    0.0189167900    0.0003800116    
0.0564933170    0.0194797650    0.0003889734    
0.0567159780    0.0198191370    0.0003876430    
0.0569386390    0.0193116210    0.0003886496    
0.0571613000    0.0202562180    0.0003894706    
0.0573839610    0.0197739480    0.0003816113    
0.0576066220    0.0193948220    0.0003789815    
0.0578292830    0.0197522110    0.0003811918    
0.0580519440    0.0199649990    0.0003847256    
0.0582746050    0.0192969650    0.0003765665    
0.0584972660    0.0196818550    0.0003788476    
0.0587199270    0.0189928020    0.0003689488    
0.0589425880    0.0198267140    0.0003747566    
0.0591652490    0.0204764330    0.0003830886    
0.0593879100    0.0192625450    0.0003688005    
0.0596105710    0.0201802050    0.0003770848    
0.0598332320    0.0200106350    0.0003787068    
0.0600558930    0.0195864580    0.0003722827    
0.0602785540    0.0195380090    0.0003714289    
0.0605012150    0.0194065450    0.0003693973    
0.0607238760    0.0193741810    0.0003663994    
0.0609465370    0.0193707260    0.0003692510    
0.0611691980    0.0201382880    0.0003770924    
0.0613918590    0.0195351870    0.0003673482    
0.0616145200    0.0200815320    0.0003751755    
0.0618371810    0.0197714800    0.0003686118    
0.0620598420    0.0196814260    0.0003681505    
0.0622825030    0.0195071420    0.0003721219    
0.0625051640    0.0195427150    0.0003672301    
0.0627278250    0.0201083090    0.0003717392    
0.0629504860    0.0194919680    0.0003630224    
0.0631731470    0.0196100130    0.0003686249    
0.0633958080    0.0194438620    0.0003691725    
0.0636184690    0.0195929090    0.0003757460    
0.0638411300    0.0190241260    0.0003688620    
0.0640637910    0.0193071810    0.0003742095    
0.0642864520    0.0198664280    0.0003787691    
0.0645091130    0.0190991410    0.0003746370    
0.0647317740    0.0192812100    0.0003768335    
0.0649544350    0.0193931310    0.0003775098    
0.0651770960    0.0187314690    0.0003689900    
0.0653997570    0.0199819630    0.0003802813    
0.0656224180    0.0200616900    0.0003818677    
0.0658450790    0.0197362720    0.0003733139    
0.0660677400    0.0195556680    0.0003731835    
0.0662904010    0.0192450650    0.0003746275    
0.0665130620    0.0197074240    0.0003774565    
0.0667357230    0.0198078490    0.0003851452    
0.0669583840    0.0194895570    0.0003807600    
0.0671810450    0.0197237050    0.0003809255    
0.0674037060    0.0186477670    0.0003766649    
0.0676263670    0.0190654570    0.0003780716    
0.0678490280    0.0194402510    0.0003794348    
0.0680716890    0.0196458890    0.0003822852    
0.0682943500    0.0202293650    0.0003836718    
0.0685170110    0.0190634930    0.0003686564    
0.0687396720    0.0197069240    0.0003738304    
0.0689623330    0.0197161040    0.0003727325    
0.0691849940    0.0198045000    0.0003761554    
0.0694076550    0.0191910060    0.0003700857    
0.0696303160    0.0190990610    0.0003662751    
0.0698529770    0.0193968120    0.0003683455    
0.0700756380    0.0197063600    0.0003665071    
0.0702982990    0.0198383860    0.0003717375    
0.0705209600    0.0196010240    0.0003668392    
0.0707436210    0.0191561050    0.0003609864    
0.0709662820    0.0201867480    0.0003749878    
0.0711889430    0.0193405360    0.0003625359    
0.0714116040    0.0191739380    0.0003617080    
0.0716342650    0.0192689720    0.0003611310    
0.0718569260    0.0192684870    0.0003596720    
0.0720795870    0.0190050620    0.0003586499    
0.0723022480    0.0199930980    0.0003684151    
0.0725249090    0.0193050270    0.0003576845    
0.0727475700    0.0197980000    0.0003653165    
0.0729702310    0.0194701910    0.0003593902    
0.0731928920    0.0190443710    0.0003568590    
0.0734155530    0.0194213450    0.0003596545    
0.0736382140    0.0198961250    0.0003616879    
0.0738608750    0.0201207250    0.0003660735    
0.0740835360    0.0195239020    0.0003597081    
0.0743061970    0.0192484970    0.0003521328    
0.0745288580    0.0190677680    0.0003540796    
0.0747515190    0.0195854330    0.0003595625    
0.0749741800    0.0193605920    0.0003541835    
0.0751968410    0.0198106050    0.0003610892    
0.0754195020    0.0199694360    0.0003604098    
0.0756421630    0.0194971170    0.0003532110    
0.0758648240    0.0191408990    0.0003508108    
0.0760874850    0.0191739070    0.0003509445    
0.0763101460    0.0192717640    0.0003515014    
0.0765328070    0.0189419040    0.0003520459    
0.0767554680    0.0191052510    0.0003511615    
0.0769781290    0.0190394380    0.0003485417    
0.0772007900    0.0189926830    0.0003453215    
0.0774234510    0.0197491240    0.0003541340    
0.0776461120    0.0196166040    0.0003526091    
0.0778687730    0.0188009070    0.0003440598    
0.0780914340    0.0189811320    0.0003481751    
0.0783140950    0.0195341250    0.0003476065    
0.0785367560    0.0193005180    0.0003510926    
0.0787594170    0.0191004890    0.0003461392    
0.0789820780    0.0198737950    0.0003512675    
0.0792047390    0.0192352980    0.0003467086    
0.0794274000    0.0200099730    0.0003551196    
0.0796500610    0.0195718370    0.0003477824    
0.0798727220    0.0193013180    0.0003450517    
0.0800953830    0.0197407010    0.0003481546    
0.0803180440    0.0196369060    0.0003496570    
0.0805407050    0.0191591730    0.0003450563    
0.0807633660    0.0192848980    0.0003458653    
0.0809860270    0.0192658770    0.0003444181    
0.0812086880    0.0193700250    0.0003423634    
0.0814313490    0.0194555120    0.0003446829    
0.0816540100    0.0194156560    0.0003435458    
0.0818766710    0.0192235180    0.0003426222    
0.0820993320    0.0195672500    0.0003450419    
0.0823219930    0.0190603170    0.0003419475    
0.0825446540    0.0193647560    0.0003421634    
0.0827673150    0.0194633260    0.0003407285    
0.0829899760    0.0190255850    0.0003362755    
0.0832126370    0.0192863540    0.0003400886    
0.0834352980    0.0195703590    0.0003418175    
0.0836579590    0.0196200360    0.0003414892    
0.0838806200    0.0195815340    0.0003422216    
0.0841032810    0.0195754510    0.0003400443    
0.0843259420    0.0196722790    0.0003398345    
0.0845486030    0.0204354840    0.0003463641    
0.0847712640    0.0193114810    0.0003346520    
0.0849939250    0.0191518390    0.0003338463    
0.0852165860    0.0194762790    0.0003371032    
0.0854392470    0.0201166980    0.0003393562    
0.0856619080    0.0194032770    0.0003357391    
0.0858845690    0.0193006630    0.0003318343    
0.0861072300    0.0192267920    0.0003334850    
0.0863298910    0.0191890330    0.0003349019    
0.0865525520    0.0191290600    0.0003314908    
0.0867752130    0.0192737700    0.0003300574    
0.0869978740    0.0200879390    0.0003378153    
0.0872205350    0.0194702030    0.0003321574    
0.0874431960    0.0193172370    0.0003308503    
0.0876658570    0.0190947020    0.0003302020    
0.0878885180    0.0195899670    0.0003350303    
0.0881111790    0.0189682190    0.0003292478    
0.0883338400    0.0196819990    0.0003304750    
0.0885565010    0.0193757600    0.0003323404    
0.0887791620    0.0195984580    0.0003299104    
0.0890018230    0.0191935040    0.0003296510    
0.0892244840    0.0191281530    0.0003296488    
0.0894471450    0.0195020520    0.0003314491    
0.0896698060    0.0194390660    0.0003296652    
0.0898924670    0.0194673440    0.0003314341    
0.0901151280    0.0190932400    0.0003246887    
0.0903377890    0.0189144960    0.0003258699    
0.0905604500    0.0190305560    0.0003253681    
0.0907831110    0.0195891410    0.0003292874    
0.0910057720    0.0193447940    0.0003287289    
0.0912284330    0.0190661760    0.0003216803    
0.0914510940    0.0199598910    0.0003328035    
0.0916737550    0.0201922410    0.0003339043    
0.0918964160    0.0194920040    0.0003294279    
0.0921190770    0.0197534560    0.0003286314    
0.0923417380    0.0195070200    0.0003267090    
0.0925643990    0.0196730260    0.0003272933    
0.0927870600    0.0198456900    0.0003300746    
0.0930097210    0.0193417850    0.0003230818    
0.0932323820    0.0195067090    0.0003268414    
0.0934550430    0.0199938920    0.0003317146    
0.0936777040    0.0195118140    0.0003270187    
0.0939003650    0.0194429350    0.0003228850    
0.0941230260    0.0191548410    0.0003202273    
0.0943456870    0.0198012900    0.0003265033    
0.0945683480    0.0196928010    0.0003260022    
0.0947910090    0.0193030830    0.0003242041    
0.0950136700    0.0193873700    0.0003229435    
0.0952363300    0.0196217750    0.0003237194    
0.0954589910    0.0190191260    0.0003185823    
0.0956816520    0.0193514850    0.0003222563    
0.0959043130    0.0191711810    0.0003174541    
0.0961269740    0.0196621940    0.0003250949    
0.0963496350    0.0197285050    0.0003247298    
0.0965722960    0.0190017620    0.0003170485    
0.0967949570    0.0194485140    0.0003201212    
0.0970176180    0.0191704170    0.0003185791    
0.0972402790    0.0193700750    0.0003193496    
0.0974629400    0.0196662520    0.0003257860    
0.0976856010    0.0192161050    0.0003173291    
0.0979082620    0.0198778490    0.0003213638    
0.0981309230    0.0195470910    0.0003198002    
0.0983535840    0.0191852120    0.0003141320    
0.0985762450    0.0197008960    0.0003225756    
0.0987989060    0.0196185440    0.0003191379    
0.0990215670    0.0191551770    0.0003174504    
0.0992442280    0.0190958450    0.0003172085    
0.0994668890    0.0192887400    0.0003159542    
0.0996895500    0.0195426360    0.0003163166    
0.0999122110    0.0190576190    0.0003129672    
0.1001348700    0.0189873250    0.0003121497    
0.1003575300    0.0194789740    0.0003193704    
0.1005801900    0.0191025280    0.0003135778    
0.1008028600    0.0196128350    0.0003174945    
0.1010255200    0.0194255600    0.0003152487    
0.1012481800    0.0192691450    0.0003145799    
0.1014708400    0.0191439590    0.0003121206    
0.1016935000    0.0190574850    0.0003114151    
0.1019161600    0.0194279830    0.0003159962    
0.1021388200    0.0187872470    0.0003080290    
0.1023614800    0.0191688750    0.0003124437    
0.1025841400    0.0192418480    0.0003117341    
0.1028068000    0.0193429090    0.0003148207    
0.1030294700    0.0187626920    0.0003065570    
0.1032521300    0.0188026970    0.0003100375    
0.1034747900    0.0190367300    0.0003090199    
0.1036974500    0.0190455340    0.0003085131    
0.1039201100    0.0195763590    0.0003124329    
0.1041427700    0.0189943390    0.0003090247    
0.1043654300    0.0197364550    0.0003134746    
0.1045880900    0.0198689530    0.0003162980    
0.1048107500    0.0192163230    0.0003116479    
0.1050334100    0.0197277890    0.0003128244    
0.1052560800    0.0189088090    0.0003043481    
0.1054787400    0.0194113340    0.0003100757    
0.1057014000    0.0188904340    0.0003060007    
0.1059240600    0.0194541010    0.0003096154    
0.1061467200    0.0191592390    0.0003105996    
0.1063693800    0.0192671630    0.0003071074    
0.1065920400    0.0187836740    0.0003054761    
0.1068147000    0.0195458920    0.0003094347    
0.1070373600    0.0191514450    0.0003050692    
0.1072600200    0.0193178610    0.0003071749    
0.1074826900    0.0195529120    0.0003104028    
0.1077053500    0.0194775580    0.0003075446    
0.1079280100    0.0191080260    0.0003062876    
0.1081506700    0.0193124680    0.0003052425    
0.1083733300    0.0198462970    0.0003107820    
0.1085959900    0.0196960280    0.0003137440    
0.1088186500    0.0194740270    0.0003125561    
0.1090413100    0.0193899520    0.0003140099    
0.1092639700    0.0198677310    0.0003180975    
0.1094866300    0.0195687380    0.0003186229    
0.1097093000    0.0193303190    0.0003177885    
0.1099319600    0.0191057060    0.0003159371    
0.1101546200    0.0191087700    0.0003163339    
0.1103772800    0.0191197430    0.0003190615    
0.1105999400    0.0197638040    0.0003245205    
0.1108226000    0.0193085230    0.0003201236    
