# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00573.dat
q(1/A)          Column          Error           
0.0035000000    2.0864909000    0.0245571510    
0.0037226610    1.8441653000    0.0226010160    
0.0039453220    1.6036853000    0.0191731840    
0.0041679830    1.2826850000    0.0140818420    
0.0043906440    0.9513195300    0.0115997330    
0.0046133050    0.7690406200    0.0100120560    
0.0048359660    0.5901238200    0.0082959836    
0.0050586270    0.4559830600    0.0071677377    
0.0052812880    0.4376363600    0.0066392421    
0.0055039490    0.3780049300    0.0058670677    
0.0057266100    0.3173823000    0.0052008925    
0.0059492710    0.2680363700    0.0047795104    
0.0061719320    0.2179477500    0.0041530811    
0.0063945930    0.1899442800    0.0039241000    
0.0066172539    0.1770561000    0.0035575243    
0.0068399149    0.1621748600    0.0033511209    
0.0070625759    0.1488258900    0.0031773143    
0.0072852369    0.1246598500    0.0028644194    
0.0075078979    0.1111200100    0.0026911015    
0.0077305589    0.1028504200    0.0025397102    
0.0079532199    0.0967263610    0.0024288084    
0.0081758809    0.0891530800    0.0023534794    
0.0083985419    0.0814472510    0.0020980692    
0.0086212029    0.0745293810    0.0020069908    
0.0088438639    0.0742410040    0.0019870149    
0.0090665249    0.0646410070    0.0017907539    
0.0092891859    0.0622609780    0.0018343816    
0.0095118469    0.0610784770    0.0017472401    
0.0097345079    0.0580845070    0.0016548360    
0.0099571689    0.0539952780    0.0015626209    
0.0101798300    0.0511915120    0.0015215098    
0.0104024910    0.0481955510    0.0014713198    
0.0106251520    0.0477094220    0.0014688516    
0.0108478130    0.0455901130    0.0013983119    
0.0110704740    0.0426461380    0.0012875864    
0.0112931350    0.0424277600    0.0012880574    
0.0115157960    0.0396927660    0.0012385859    
0.0117384570    0.0385944740    0.0012108163    
0.0119611180    0.0371352680    0.0011911143    
0.0121837790    0.0366360640    0.0011631962    
0.0124064400    0.0365622090    0.0011135842    
0.0126291010    0.0343959350    0.0010665727    
0.0128517620    0.0348338290    0.0010760206    
0.0130744230    0.0316992770    0.0010188533    
0.0132970840    0.0329465530    0.0010336253    
0.0135197450    0.0300878500    0.0009736200    
0.0137424060    0.0305119490    0.0009668081    
0.0139650670    0.0303392160    0.0009425936    
0.0141877280    0.0298263480    0.0009366581    
0.0144103890    0.0307384580    0.0009344766    
0.0146330500    0.0295920390    0.0009110635    
0.0148557110    0.0285377910    0.0008909363    
0.0150783720    0.0264266350    0.0008502630    
0.0153010330    0.0272289610    0.0008509050    
0.0155236940    0.0270900240    0.0008436845    
0.0157463550    0.0257281190    0.0008079585    
0.0159690160    0.0258857460    0.0008073542    
0.0161916770    0.0265410170    0.0008129034    
0.0164143380    0.0253775510    0.0008009084    
0.0166369990    0.0253562540    0.0007758888    
0.0168596600    0.0249580650    0.0007629903    
0.0170823210    0.0260865350    0.0007732951    
0.0173049820    0.0235775290    0.0007364383    
0.0175276430    0.0232552570    0.0007391006    
0.0177503040    0.0238023960    0.0007286827    
0.0179729650    0.0237918370    0.0007212960    
0.0181956260    0.0237929520    0.0007074846    
0.0184182870    0.0228398280    0.0006899022    
0.0186409480    0.0231931760    0.0006996187    
0.0188636090    0.0230273960    0.0006927295    
0.0190862700    0.0243057630    0.0007105855    
0.0193089310    0.0247477890    0.0007159001    
0.0195315920    0.0235762680    0.0006749866    
0.0197542530    0.0216293720    0.0006474583    
0.0199769140    0.0228116300    0.0006649180    
0.0201995750    0.0212014140    0.0006309833    
0.0204222360    0.0229805640    0.0006625641    
0.0206448970    0.0215063080    0.0006364038    
0.0208675580    0.0218038940    0.0006275964    
0.0210902190    0.0210849730    0.0006231180    
0.0213128800    0.0217709460    0.0006245816    
0.0215355410    0.0233896060    0.0006396718    
0.0217582020    0.0210803940    0.0006072747    
0.0219808630    0.0215310710    0.0006129260    
0.0222035240    0.0216737670    0.0006093813    
0.0224261850    0.0231746200    0.0006245190    
0.0226488460    0.0209877210    0.0005898593    
0.0228715070    0.0213949400    0.0005940747    
0.0230941680    0.0219393070    0.0006015851    
0.0233168290    0.0210540590    0.0005907911    
0.0235394900    0.0221971010    0.0005999217    
0.0237621510    0.0223537470    0.0005858274    
0.0239848120    0.0212821490    0.0005722745    
0.0242074730    0.0209276640    0.0005629460    
0.0244301340    0.0221289510    0.0005795382    
0.0246527950    0.0216594430    0.0005786663    
0.0248754560    0.0210365860    0.0005574684    
0.0250981170    0.0207743770    0.0005552186    
0.0253207780    0.0200132400    0.0005286817    
0.0255434390    0.0201431390    0.0005360556    
0.0257661000    0.0214941060    0.0005555312    
0.0259887610    0.0212926770    0.0005470461    
0.0262114220    0.0211934640    0.0005486780    
0.0264340830    0.0211735100    0.0005409579    
0.0266567440    0.0220047000    0.0005480661    
0.0268794050    0.0212703320    0.0005366439    
0.0271020660    0.0200240650    0.0005185772    
0.0273247270    0.0206732960    0.0005237524    
0.0275473880    0.0199435040    0.0005134012    
0.0277700490    0.0194733330    0.0005043145    
0.0279927100    0.0213423940    0.0005233558    
0.0282153710    0.0210450290    0.0005222236    
0.0284380320    0.0204559020    0.0005118777    
0.0286606930    0.0206989920    0.0005105030    
0.0288833540    0.0200067570    0.0005028474    
0.0291060150    0.0208896640    0.0005133355    
0.0293286760    0.0208634920    0.0005058652    
0.0295513370    0.0208075780    0.0004996858    
0.0297739980    0.0208635140    0.0005058658    
0.0299966590    0.0216144720    0.0005060952    
0.0302193200    0.0205169300    0.0005002641    
0.0304419810    0.0204211100    0.0005000130    
0.0306646420    0.0197471020    0.0004778146    
0.0308873030    0.0202187440    0.0004813987    
0.0311099640    0.0199551920    0.0004794927    
0.0313326250    0.0203042450    0.0004783100    
0.0315552860    0.0207298790    0.0004895608    
0.0317779470    0.0201637560    0.0004832502    
0.0320006080    0.0206184610    0.0004775659    
