# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00591.dat
q(1/A)          Column          Error           
0.0035000000    2.0992769000    0.0246411660    
0.0037226610    1.8277564000    0.0225083600    
0.0039453220    1.6293878000    0.0193331920    
0.0041679830    1.2766488000    0.0140537380    
0.0043906440    0.9647447900    0.0116855100    
0.0046133050    0.7648997900    0.0099886676    
0.0048359660    0.5857646200    0.0082682678    
0.0050586270    0.4518020100    0.0071373745    
0.0052812880    0.4219258700    0.0065213354    
0.0055039490    0.3770019300    0.0058613925    
0.0057266100    0.3131764000    0.0051681807    
0.0059492710    0.2673769400    0.0047753496    
0.0061719320    0.2185010200    0.0041598494    
0.0063945930    0.1995732600    0.0040237852    
0.0066172539    0.1833356000    0.0036213666    
0.0068399149    0.1606287900    0.0033363121    
0.0070625759    0.1428239100    0.0031137091    
0.0072852369    0.1277796400    0.0029010873    
0.0075078979    0.1194179300    0.0027907785    
0.0077305589    0.1032384500    0.0025454145    
0.0079532199    0.1024110800    0.0025000630    
0.0081758809    0.0909582480    0.0023780442    
0.0083985419    0.0807488420    0.0020898081    
0.0086212029    0.0761516320    0.0020294478    
0.0088438639    0.0690790600    0.0019173839    
0.0090665249    0.0634465290    0.0017747715    
0.0092891859    0.0594934910    0.0017937962    
0.0095118469    0.0592718740    0.0017218269    
0.0097345079    0.0576074400    0.0016486207    
0.0099571689    0.0527671110    0.0015453044    
0.0101798300    0.0511832020    0.0015219352    
0.0104024910    0.0491742640    0.0014867201    
0.0106251520    0.0482416560    0.0014775548    
0.0108478130    0.0443354420    0.0013794339    
0.0110704740    0.0429103350    0.0012920346    
0.0112931350    0.0428105690    0.0012943220    
0.0115157960    0.0391412550    0.0012303948    
0.0117384570    0.0380521150    0.0012027123    
0.0119611180    0.0373149990    0.0011944240    
0.0121837790    0.0356276750    0.0011474901    
0.0124064400    0.0351291240    0.0010919359    
0.0126291010    0.0337919170    0.0010575477    
0.0128517620    0.0353246420    0.0010839656    
0.0130744230    0.0325086540    0.0010321508    
0.0132970840    0.0306663010    0.0009975749    
0.0135197450    0.0322850190    0.0010089069    
0.0137424060    0.0310551310    0.0009757277    
0.0139650670    0.0314454360    0.0009599702    
0.0141877280    0.0294063360    0.0009303753    
0.0144103890    0.0303626290    0.0009290814    
0.0146330500    0.0280415000    0.0008871938    
0.0148557110    0.0286140560    0.0008924479    
0.0150783720    0.0291559810    0.0008934142    
0.0153010330    0.0273018320    0.0008523503    
0.0155236940    0.0270306910    0.0008430641    
0.0157463550    0.0272701590    0.0008321192    
0.0159690160    0.0254760460    0.0008012286    
0.0161916770    0.0274571380    0.0008271123    
0.0164143380    0.0268376620    0.0008239237    
0.0166369990    0.0263724290    0.0007915687    
0.0168596600    0.0257230250    0.0007748743    
0.0170823210    0.0250501360    0.0007580516    
0.0173049820    0.0243771930    0.0007490930    
0.0175276430    0.0247529890    0.0007628049    
0.0177503040    0.0239311940    0.0007309152    
0.0179729650    0.0245968050    0.0007336612    
0.0181956260    0.0249890510    0.0007253112    
0.0184182870    0.0238573170    0.0007053564    
0.0186409480    0.0244559430    0.0007186710    
0.0188636090    0.0225643660    0.0006859769    
0.0190862700    0.0241777800    0.0007089679    
0.0193089310    0.0234392880    0.0006969684    
0.0195315920    0.0234579120    0.0006735331    
0.0197542530    0.0229832460    0.0006676551    
0.0199769140    0.0229056740    0.0006665276    
0.0201995750    0.0225321880    0.0006507194    
0.0204222360    0.0211237320    0.0006354619    
0.0206448970    0.0213899080    0.0006349083    
0.0208675580    0.0209157510    0.0006149032    
0.0210902190    0.0225007270    0.0006439301    
0.0213128800    0.0224142570    0.0006339709    
0.0215355410    0.0227937510    0.0006316992    
0.0217582020    0.0222510520    0.0006241339    
0.0219808630    0.0218259820    0.0006173320    
0.0222035240    0.0230439260    0.0006285746    
0.0224261850    0.0230229260    0.0006226963    
0.0226488460    0.0204719900    0.0005827771    
0.0228715070    0.0214268880    0.0005947326    
0.0230941680    0.0212453130    0.0005922074    
0.0233168290    0.0210526640    0.0005909847    
0.0235394900    0.0219697330    0.0005970565    
0.0237621510    0.0222623320    0.0005848392    
0.0239848120    0.0218518900    0.0005800932    
0.0242074730    0.0217459270    0.0005740530    
0.0244301340    0.0204438030    0.0005572360    
0.0246527950    0.0216596030    0.0005788772    
0.0248754560    0.0208152310    0.0005547278    
0.0250981170    0.0209675640    0.0005579954    
0.0253207780    0.0203770850    0.0005336583    
0.0255434390    0.0211427190    0.0005493932    
0.0257661000    0.0207768250    0.0005463803    
0.0259887610    0.0205907430    0.0005381477    
0.0262114220    0.0209102440    0.0005451961    
0.0264340830    0.0209951600    0.0005388691    
0.0266567440    0.0221571850    0.0005501602    
0.0268794050    0.0214753710    0.0005394187    
0.0271020660    0.0204820240    0.0005246629    
0.0273247270    0.0207413310    0.0005248028    
0.0275473880    0.0203811260    0.0005191906    
0.0277700490    0.0201278170    0.0005129043    
0.0279927100    0.0208954510    0.0005180336    
0.0282153710    0.0210861530    0.0005229222    
0.0284380320    0.0199707550    0.0005059537    
0.0286606930    0.0203863370    0.0005068156    
0.0288833540    0.0196417670    0.0004984193    
0.0291060150    0.0205260310    0.0005090316    
0.0293286760    0.0202280120    0.0004982813    
0.0295513370    0.0200540560    0.0004907315    
0.0297739980    0.0204857940    0.0005014465    
0.0299966590    0.0196615450    0.0004828646    
0.0302193200    0.0198481590    0.0004922208    
0.0304419810    0.0203500850    0.0004993228    
0.0306646420    0.0201200200    0.0004824792    
