# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00009.dat
q(1/A)          Column          Error           
0.0035000000    2.0604892000    0.0244054320    
0.0037226610    1.8818322000    0.0228323220    
0.0039453220    1.6277620000    0.0193179800    
0.0041679830    1.2938496000    0.0141440230    
0.0043906440    0.9750817700    0.0117445640    
0.0046133050    0.7613306700    0.0099624671    
0.0048359660    0.6121384500    0.0084499229    
0.0050586270    0.4622472800    0.0072173296    
0.0052812880    0.4250072600    0.0065432210    
0.0055039490    0.3782421100    0.0058693351    
0.0057266100    0.3190480300    0.0052149021    
0.0059492710    0.2692687300    0.0047908338    
0.0061719320    0.2213037800    0.0041852388    
0.0063945930    0.1993772800    0.0040206512    
0.0066172539    0.1805849000    0.0035930624    
0.0068399149    0.1677389800    0.0034083715    
0.0070625759    0.1476942200    0.0031654414    
0.0072852369    0.1294176000    0.0029187815    
0.0075078979    0.1168722400    0.0027600772    
0.0077305589    0.1001055900    0.0025057740    
0.0079532199    0.0965574510    0.0024268634    
0.0081758809    0.0889796470    0.0023513602    
0.0083985419    0.0866482730    0.0021641789    
0.0086212029    0.0767564360    0.0020369043    
0.0088438639    0.0703158260    0.0019339149    
0.0090665249    0.0643527170    0.0017868862    
0.0092891859    0.0666484020    0.0018980524    
0.0095118469    0.0659863540    0.0018162146    
0.0097345079    0.0599319430    0.0016810692    
0.0099571689    0.0542745100    0.0015667701    
0.0101798300    0.0504300750    0.0015102616    
0.0104024910    0.0507182650    0.0015094454    
0.0106251520    0.0467665610    0.0014543709    
0.0108478130    0.0451678050    0.0013919217    
0.0110704740    0.0435466060    0.0013012037    
0.0112931350    0.0448978410    0.0013251179    
0.0115157960    0.0410514640    0.0012596979    
0.0117384570    0.0396258810    0.0012269780    
0.0119611180    0.0369878310    0.0011888339    
0.0121837790    0.0369738280    0.0011686309    
0.0124064400    0.0370763550    0.0011214682    
0.0126291010    0.0345332530    0.0010687773    
0.0128517620    0.0342072790    0.0010663772    
0.0130744230    0.0322606740    0.0010279105    
0.0132970840    0.0329837810    0.0010342844    
0.0135197450    0.0314786780    0.0009959413    
0.0137424060    0.0328143110    0.0010026943    
0.0139650670    0.0318080930    0.0009652120    
0.0141877280    0.0300954580    0.0009409426    
0.0144103890    0.0307145190    0.0009341806    
0.0146330500    0.0288108510    0.0008990231    
0.0148557110    0.0289592250    0.0008975560    
0.0150783720    0.0299326570    0.0009049751    
0.0153010330    0.0283764950    0.0008687134    
0.0155236940    0.0271728050    0.0008450340    
0.0157463550    0.0270514460    0.0008285370    
0.0159690160    0.0262169100    0.0008125613    
0.0161916770    0.0263456690    0.0008099653    
0.0164143380    0.0249262020    0.0007938120    
0.0166369990    0.0264759720    0.0007928928    
0.0168596600    0.0259648320    0.0007782837    
