# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00684.dat
q(1/A)          Column          Error           
0.0035000000    2.0782608000    0.0245677210    
0.0037226610    1.8497229000    0.0226895820    
0.0039453220    1.6121134000    0.0192698170    
0.0041679830    1.2977279000    0.0141983020    
0.0043906440    0.9604571500    0.0116833910    
0.0046133050    0.7756323800    0.0100790990    
0.0048359660    0.5899240400    0.0083145642    
0.0050586270    0.4516165000    0.0071505225    
0.0052812880    0.4102963200    0.0064440032    
0.0055039490    0.3711358800    0.0058275226    
0.0057266100    0.3213113900    0.0052455944    
0.0059492710    0.2625641900    0.0047418675    
0.0061719320    0.2267127400    0.0042459738    
0.0063945930    0.1962370400    0.0039981822    
0.0066172539    0.1840154400    0.0036355046    
0.0068399149    0.1744380600    0.0034838871    
0.0070625759    0.1449090100    0.0031427783    
0.0072852369    0.1256581000    0.0028827945    
0.0075078979    0.1131623300    0.0027222625    
0.0077305589    0.0974231100    0.0024777486    
0.0079532199    0.0995830200    0.0024703507    
0.0081758809    0.0888965070    0.0023557527    
0.0083985419    0.0826004960    0.0021179614    
0.0086212029    0.0766267700    0.0020399382    
0.0088438639    0.0709654150    0.0019473666    
0.0090665249    0.0694392580    0.0018604993    
0.0092891859    0.0607692390    0.0018166395    
0.0095118469    0.0585104150    0.0017142344    
0.0097345079    0.0552380590    0.0016176670    
0.0099571689    0.0548465080    0.0015786845    
0.0101798300    0.0511658490    0.0015247933    
0.0104024910    0.0465776090    0.0014498976    
0.0106251520    0.0460765450    0.0014469747    
0.0108478130    0.0460686380    0.0014090179    
0.0110704740    0.0446878400    0.0013212237    
0.0112931350    0.0396069270    0.0012475010    
0.0115157960    0.0405056390    0.0012542189    
0.0117384570    0.0375592380    0.0011973448    
0.0119611180    0.0373528200    0.0011974764    
0.0121837790    0.0385198640    0.0011956004    
0.0124064400    0.0348982680    0.0010905709    
0.0126291010    0.0356917890    0.0010890960    
0.0128517620    0.0334989450    0.0010577442    
0.0130744230    0.0341555760    0.0010601393    
0.0132970840    0.0331380910    0.0010391231    
0.0135197450    0.0301696960    0.0009772923    
0.0137424060    0.0314594960    0.0009840707    
0.0139650670    0.0302501800    0.0009434772    
0.0141877280    0.0287288770    0.0009214791    
0.0144103890    0.0306583910    0.0009355074    
0.0146330500    0.0283537610    0.0008939468    
0.0148557110    0.0287872700    0.0008969782    
0.0150783720    0.0283958790    0.0008834971    
0.0153010330    0.0276008020    0.0008587595    
0.0155236940    0.0273527340    0.0008498081    
0.0157463550    0.0275349370    0.0008378615    
0.0159690160    0.0247708270    0.0007916791    
0.0161916770    0.0280200330    0.0008372586    
0.0164143380    0.0253729950    0.0008027660    
0.0166369990    0.0256694380    0.0007825466    
0.0168596600    0.0251253530    0.0007673876    
0.0170823210    0.0255213800    0.0007667156    
0.0173049820    0.0254941300    0.0007676309    
0.0175276430    0.0255153720    0.0007760489    
0.0177503040    0.0248586800    0.0007464699    
0.0179729650    0.0243021370    0.0007307468    
0.0181956260    0.0244150700    0.0007184011    
0.0184182870    0.0234316360    0.0007004668    
0.0186409480    0.0242381260    0.0007169286    
0.0188636090    0.0226987580    0.0006894257    
0.0190862700    0.0239220440    0.0007066526    
0.0193089310    0.0236602440    0.0007016798    
0.0195315920    0.0237094320    0.0006785210    
0.0197542530    0.0227269330    0.0006652814    
0.0199769140    0.0223179730    0.0006592687    
0.0201995750    0.0225679610    0.0006525694    
0.0204222360    0.0228227080    0.0006618754    
0.0206448970    0.0227265240    0.0006557851    
0.0208675580    0.0224536400    0.0006384133    
0.0210902190    0.0220193650    0.0006383095    
0.0213128800    0.0224341350    0.0006355509    
0.0215355410    0.0218676520    0.0006200004    
0.0217582020    0.0217094530    0.0006177538    
0.0219808630    0.0219330000    0.0006201109    
0.0222035240    0.0223808970    0.0006207344    
0.0224261850    0.0219504610    0.0006092651    
0.0226488460    0.0217552970    0.0006019958    
0.0228715070    0.0212992580    0.0005941730    
0.0230941680    0.0209180350    0.0005888317    
0.0233168290    0.0214221640    0.0005973692    
0.0235394900    0.0214244080    0.0005908074    
0.0237621510    0.0202401180    0.0005587868    
0.0239848120    0.0213539010    0.0005746195    
0.0242074730    0.0214394660    0.0005711609    
0.0244301340    0.0200700960    0.0005532501    
0.0246527950    0.0202260180    0.0005605378    
0.0248754560    0.0209747930    0.0005579903    
0.0250981170    0.0207404110    0.0005561011    
0.0253207780    0.0208675970    0.0005411491    
0.0255434390    0.0213440790    0.0005531336    
0.0257661000    0.0204147600    0.0005427078    
0.0259887610    0.0210847130    0.0005456797    
0.0262114220    0.0212528940    0.0005507706    
0.0264340830    0.0212617760    0.0005433904    
0.0266567440    0.0213290280    0.0005408862    
0.0268794050    0.0202301600    0.0005246188    
0.0271020660    0.0194324410    0.0005120898    
0.0273247270    0.0210397000    0.0005296464    
0.0275473880    0.0212083760    0.0005307072    
0.0277700490    0.0211421160    0.0005267453    
0.0279927100    0.0207103140    0.0005167898    
0.0282153710    0.0208991580    0.0005216645    
0.0284380320    0.0203615330    0.0005119260    
