# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00589.dat
q(1/A)          Column          Error           
0.0035000000    2.0536264000    0.0243737780    
0.0037226610    1.8665924000    0.0227481030    
0.0039453220    1.6333270000    0.0193581410    
0.0041679830    1.2556606000    0.0139388840    
0.0043906440    0.9633464300    0.0116779990    
0.0046133050    0.7692005000    0.0100175340    
0.0048359660    0.5912305800    0.0083074391    
0.0050586270    0.4623641700    0.0072209152    
0.0052812880    0.4275399500    0.0065651184    
0.0055039490    0.3737828000    0.0058367949    
0.0057266100    0.3056361100    0.0051060052    
0.0059492710    0.2667385500    0.0047700380    
0.0061719320    0.2316064400    0.0042831368    
0.0063945930    0.1934394200    0.0039617938    
0.0066172539    0.1856551700    0.0036445035    
0.0068399149    0.1619027800    0.0033497923    
0.0070625759    0.1408106300    0.0030919400    
0.0072852369    0.1233869500    0.0028510204    
0.0075078979    0.1110880500    0.0026919068    
0.0077305589    0.1007446700    0.0025146907    
0.0079532199    0.0958964800    0.0024194384    
0.0081758809    0.0882993710    0.0023432220    
0.0083985419    0.0836832060    0.0021276155    
0.0086212029    0.0765969220    0.0020355402    
0.0088438639    0.0670677560    0.0018894200    
0.0090665249    0.0645493490    0.0017902768    
0.0092891859    0.0608556340    0.0018143645    
0.0095118469    0.0633838220    0.0017806974    
0.0097345079    0.0578056780    0.0016515908    
0.0099571689    0.0539978800    0.0015633510    
0.0101798300    0.0525042350    0.0015415774    
0.0104024910    0.0516549650    0.0015238845    
0.0106251520    0.0477517140    0.0014701537    
0.0108478130    0.0454158960    0.0013962560    
0.0110704740    0.0440457820    0.0013091250    
0.0112931350    0.0427784790    0.0012939433    
0.0115157960    0.0420489620    0.0012753827    
0.0117384570    0.0370318310    0.0011865764    
0.0119611180    0.0383918310    0.0012116355    
0.0121837790    0.0366685400    0.0011642273    
0.0124064400    0.0348972810    0.0010884163    
0.0126291010    0.0344926300    0.0010685441    
0.0128517620    0.0346983690    0.0010744022    
0.0130744230    0.0319568110    0.0010234370    
0.0132970840    0.0325538250    0.0010279016    
0.0135197450    0.0326056700    0.0010139881    
0.0137424060    0.0315814920    0.0009840429    
0.0139650670    0.0307471520    0.0009493299    
0.0141877280    0.0294700590    0.0009314595    
0.0144103890    0.0291165280    0.0009098915    
0.0146330500    0.0282426360    0.0008904432    
0.0148557110    0.0292869100    0.0009029541    
0.0150783720    0.0295441160    0.0008994153    
0.0153010330    0.0299145340    0.0008922758    
0.0155236940    0.0265091660    0.0008349603    
0.0157463550    0.0242272020    0.0007843846    
0.0159690160    0.0261607220    0.0008119907    
0.0161916770    0.0259664680    0.0008044129    
0.0164143380    0.0252229550    0.0007988190    
0.0166369990    0.0246183190    0.0007648540    
0.0168596600    0.0262642180    0.0007830477    
0.0170823210    0.0236547090    0.0007366959    
0.0173049820    0.0233221550    0.0007327637    
0.0175276430    0.0251332400    0.0007687049    
0.0177503040    0.0233099620    0.0007214252    
0.0179729650    0.0250167060    0.0007399579    
0.0181956260    0.0237719320    0.0007074855    
0.0184182870    0.0254672910    0.0007288278    
0.0186409480    0.0238685370    0.0007100462    
0.0188636090    0.0240489810    0.0007082426    
0.0190862700    0.0235787770    0.0007001881    
0.0193089310    0.0228005850    0.0006874635    
0.0195315920    0.0241967680    0.0006841144    
0.0197542530    0.0235495820    0.0006758867    
0.0199769140    0.0223856900    0.0006589729    
0.0201995750    0.0225922850    0.0006516403    
0.0204222360    0.0229053370    0.0006617718    
0.0206448970    0.0226186050    0.0006529429    
0.0208675580    0.0231250220    0.0006466167    
0.0210902190    0.0215828740    0.0006307116    
0.0213128800    0.0225434880    0.0006358483    
0.0215355410    0.0216418700    0.0006155815    
0.0217582020    0.0219920710    0.0006205422    
0.0219808630    0.0211310290    0.0006074744    
0.0222035240    0.0221388440    0.0006161576    
0.0224261850    0.0208369040    0.0005924454    
0.0226488460    0.0214709210    0.0005968752    
0.0228715070    0.0213313540    0.0005934541    
0.0230941680    0.0211992800    0.0005916142    
0.0233168290    0.0228813260    0.0006161679    
0.0235394900    0.0208211290    0.0005812875    
0.0237621510    0.0213286440    0.0005724908    
0.0239848120    0.0216244570    0.0005771141    
0.0242074730    0.0214312220    0.0005699309    
0.0244301340    0.0220726120    0.0005790565    
0.0246527950    0.0209668530    0.0005695916    
0.0248754560    0.0202567910    0.0005472810    
0.0250981170    0.0208670520    0.0005567022    
0.0253207780    0.0215686000    0.0005490843    
0.0255434390    0.0210890870    0.0005487411    
0.0257661000    0.0209383260    0.0005485449    
0.0259887610    0.0209880100    0.0005433590    
0.0262114220    0.0211269470    0.0005480590    
0.0264340830    0.0206251230    0.0005341432    
0.0266567440    0.0206989280    0.0005317917    
0.0268794050    0.0205438630    0.0005276337    
0.0271020660    0.0217086060    0.0005401889    
0.0273247270    0.0213822290    0.0005328930    
0.0275473880    0.0209797460    0.0005268035    
