# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00191.dat
q(1/A)          Column          Error           
0.0035000000    2.1231190000    0.0248000170    
0.0037226610    1.8666974000    0.0227646030    
0.0039453220    1.6385920000    0.0194028340    
0.0041679830    1.2863875000    0.0141182360    
0.0043906440    0.9886479200    0.0118386090    
0.0046133050    0.7868651200    0.0101389710    
0.0048359660    0.5872627000    0.0082852879    
0.0050586270    0.4662840400    0.0072565152    
0.0052812880    0.4375248100    0.0066459678    
0.0055039490    0.3889076000    0.0059578651    
0.0057266100    0.3235736700    0.0052573657    
0.0059492710    0.2630958300    0.0047406578    
0.0061719320    0.2143999400    0.0041238383    
0.0063945930    0.1998845400    0.0040300612    
0.0066172539    0.1819737600    0.0036107041    
0.0068399149    0.1710817700    0.0034458413    
0.0070625759    0.1459021700    0.0031495382    
0.0072852369    0.1302218700    0.0029309631    
0.0075078979    0.1146397300    0.0027365073    
0.0077305589    0.1022680500    0.0025353982    
0.0079532199    0.0964581280    0.0024282049    
0.0081758809    0.0954589750    0.0024380673    
0.0083985419    0.0852083330    0.0021484127    
0.0086212029    0.0740494650    0.0020028004    
0.0088438639    0.0695599230    0.0019255457    
0.0090665249    0.0621035320    0.0017572562    
0.0092891859    0.0624030900    0.0018385687    
0.0095118469    0.0633720390    0.0017817732    
0.0097345079    0.0576500370    0.0016505158    
0.0099571689    0.0521242070    0.0015370590    
0.0101798300    0.0528494230    0.0015477149    
0.0104024910    0.0488908090    0.0014835846    
0.0106251520    0.0487248290    0.0014860933    
0.0108478130    0.0442756350    0.0013795778    
0.0110704740    0.0404446050    0.0012553416    
0.0112931350    0.0426421820    0.0012927810    
0.0115157960    0.0405581160    0.0012534425    
0.0117384570    0.0399770620    0.0012337189    
0.0119611180    0.0384836740    0.0012139296    
0.0121837790    0.0383853980    0.0011920012    
0.0124064400    0.0367136510    0.0011171608    
0.0126291010    0.0347396330    0.0010731108    
0.0128517620    0.0341804250    0.0010670967    
0.0130744230    0.0330845090    0.0010420641    
0.0132970840    0.0325667300    0.0010288221    
0.0135197450    0.0319248670    0.0010040458    
0.0137424060    0.0303052540    0.0009646268    
0.0139650670    0.0306432800    0.0009483857    
0.0141877280    0.0289804950    0.0009243342    
0.0144103890    0.0306093030    0.0009335750    
0.0146330500    0.0298563780    0.0009161675    
0.0148557110    0.0286865640    0.0008942745    
0.0150783720    0.0276659800    0.0008709646    
0.0153010330    0.0267047800    0.0008436361    
0.0155236940    0.0264934710    0.0008352950    
0.0157463550    0.0261174450    0.0008149772    
0.0159690160    0.0253391150    0.0007996954    
0.0161916770    0.0261773700    0.0008082361    
0.0164143380    0.0256888170    0.0008067243    
0.0166369990    0.0259614380    0.0007859888    
0.0168596600    0.0257865240    0.0007764349    
0.0170823210    0.0257325200    0.0007689061    
0.0173049820    0.0253374130    0.0007642992    
0.0175276430    0.0258039790    0.0007794377    
0.0177503040    0.0244380520    0.0007391907    
0.0179729650    0.0254461140    0.0007468018    
0.0181956260    0.0242267920    0.0007147199    
0.0184182870    0.0239571880    0.0007073822    
0.0186409480    0.0235845490    0.0007063015    
0.0188636090    0.0225577860    0.0006864116    
0.0190862700    0.0234034500    0.0006980664    
0.0193089310    0.0218775790    0.0006738744    
0.0195315920    0.0233395480    0.0006723554    
0.0197542530    0.0225917350    0.0006624601    
0.0199769140    0.0218924290    0.0006521267    
0.0201995750    0.0233013820    0.0006622491    
0.0204222360    0.0217885070    0.0006458867    
0.0206448970    0.0225180280    0.0006519438    
0.0208675580    0.0207854220    0.0006134623    
0.0210902190    0.0217606340    0.0006337451    
0.0213128800    0.0229161610    0.0006415293    
0.0215355410    0.0219701360    0.0006206649    
0.0217582020    0.0209181020    0.0006056226    
0.0219808630    0.0219474640    0.0006195302    
0.0222035240    0.0216717210    0.0006100476    
0.0224261850    0.0219792700    0.0006088931    
0.0226488460    0.0220325760    0.0006050531    
0.0228715070    0.0221381760    0.0006049947    
0.0230941680    0.0215264500    0.0005965776    
0.0233168290    0.0209858050    0.0005905055    
0.0235394900    0.0214839650    0.0005908792    
0.0237621510    0.0210352480    0.0005689360    
0.0239848120    0.0208063260    0.0005664863    
0.0242074730    0.0205504590    0.0005584859    
0.0244301340    0.0207038730    0.0005612063    
0.0246527950    0.0206087170    0.0005650998    
0.0248754560    0.0209661500    0.0005571692    
0.0250981170    0.0212679760    0.0005624166    
0.0253207780    0.0225645370    0.0005620098    
0.0255434390    0.0213901690    0.0005530297    
0.0257661000    0.0206365410    0.0005449571    
0.0259887610    0.0214680580    0.0005499210    
0.0262114220    0.0206581150    0.0005423217    
0.0264340830    0.0206815970    0.0005352469    
0.0266567440    0.0212066600    0.0005386497    
0.0268794050    0.0212781720    0.0005373550    
0.0271020660    0.0206889580    0.0005277177    
0.0273247270    0.0207869810    0.0005257895    
0.0275473880    0.0202804500    0.0005183105    
0.0277700490    0.0197534090    0.0005085076    
0.0279927100    0.0204649760    0.0005130694    
0.0282153710    0.0210800760    0.0005232544    
0.0284380320    0.0198478460    0.0005047876    
0.0286606930    0.0207840960    0.0005121349    
0.0288833540    0.0210784790    0.0005167287    
0.0291060150    0.0214430790    0.0005206840    
0.0293286760    0.0205177240    0.0005022281    
0.0295513370    0.0206385830    0.0004982201    
0.0297739980    0.0201489430    0.0004976944    
0.0299966590    0.0202504340    0.0004904245    
0.0302193200    0.0198668910    0.0004928369    
0.0304419810    0.0202223050    0.0004981407    
0.0306646420    0.0204179240    0.0004864169    
0.0308873030    0.0197709090    0.0004765804    
0.0311099640    0.0216982630    0.0005005663    
0.0313326250    0.0211185370    0.0004883633    
0.0315552860    0.0200355670    0.0004818414    
0.0317779470    0.0206508900    0.0004896106    
0.0320006080    0.0199116310    0.0004698440    
0.0322232690    0.0199109910    0.0004718032    
0.0324459300    0.0204848620    0.0004749814    
0.0326685910    0.0206149660    0.0004757018    
0.0328912520    0.0202655310    0.0004732148    
0.0331139130    0.0214101820    0.0004800682    
0.0333365740    0.0201084840    0.0004667565    
0.0335592350    0.0196280020    0.0004567122    
0.0337818960    0.0195861490    0.0004558618    
0.0340045570    0.0202008700    0.0004622250    
0.0342272170    0.0205979550    0.0004649047    
0.0344498780    0.0206133740    0.0004669207    
0.0346725390    0.0203867220    0.0004557470    
0.0348952000    0.0196360440    0.0004452400    
0.0351178610    0.0203765590    0.0004556337    
0.0353405220    0.0210090790    0.0004605438    
0.0355631830    0.0202499430    0.0004504438    
0.0357858440    0.0206106680    0.0004544383    
0.0360085050    0.0200902590    0.0004500201    
0.0362311660    0.0202059950    0.0004459496    
0.0364538270    0.0200766440    0.0004409521    
0.0366764880    0.0195156250    0.0004344321    
0.0368991490    0.0195395510    0.0004325069    
0.0371218100    0.0203226780    0.0004398271    
0.0373444710    0.0198144420    0.0004390220    
0.0375671320    0.0197955670    0.0004381738    
0.0377897930    0.0193545320    0.0004220492    
0.0380124540    0.0199336580    0.0004310043    
0.0382351150    0.0192999690    0.0004240983    
0.0384577760    0.0200261610    0.0004278352    
0.0386804370    0.0196276850    0.0004267897    
0.0389030980    0.0199073660    0.0004265646    
0.0391257590    0.0195027490    0.0004193412    
0.0393484200    0.0197299330    0.0004203571    
0.0395710810    0.0205554150    0.0004296387    
0.0397937420    0.0189030930    0.0004120091    
0.0400164030    0.0202975100    0.0004286718    
0.0402390640    0.0191964690    0.0004113319    
0.0404617250    0.0202945800    0.0004204381    
0.0406843860    0.0198445160    0.0004117332    
0.0409070470    0.0193443620    0.0004107463    
0.0411297080    0.0197502690    0.0004110182    
0.0413523690    0.0204454660    0.0004192674    
0.0415750300    0.0202608770    0.0004209158    
0.0417976910    0.0206287570    0.0004137352    
0.0420203520    0.0198560610    0.0004074378    
0.0422430130    0.0192485430    0.0004026751    
0.0424656740    0.0197765020    0.0004028478    
0.0426883350    0.0195091890    0.0004021018    
0.0429109960    0.0193310650    0.0004015125    
0.0431336570    0.0200466480    0.0004031157    
0.0433563180    0.0200064130    0.0004061850    
0.0435789790    0.0191670080    0.0003913264    
0.0438016400    0.0195861130    0.0003977337    
0.0440243010    0.0202590310    0.0004004043    
0.0442469620    0.0200620610    0.0004008406    
0.0444696230    0.0195208610    0.0003939791    
0.0446922840    0.0201639080    0.0003992266    
0.0449149450    0.0193898670    0.0003862554    
0.0451376060    0.0200689020    0.0003978137    
0.0453602670    0.0194264170    0.0003872910    
0.0455829280    0.0195201760    0.0003877756    
0.0458055890    0.0197718780    0.0003925434    
0.0460282500    0.0196934530    0.0003870400    
0.0462509110    0.0206361810    0.0003937313    
0.0464735720    0.0205918030    0.0003935298    
0.0466962330    0.0200812310    0.0003903871    
0.0469188940    0.0194845730    0.0003834536    
0.0471415550    0.0199673210    0.0003901683    
0.0473642160    0.0201829220    0.0003867766    
0.0475868770    0.0194398340    0.0003777040    
0.0478095380    0.0194155600    0.0003758163    
0.0480321990    0.0193838310    0.0003763319    
0.0482548600    0.0197222920    0.0003779493    
0.0484775210    0.0197465110    0.0003819363    
0.0487001820    0.0184553540    0.0003638333    
0.0489228430    0.0193741400    0.0003725796    
0.0491455040    0.0195522410    0.0003716995    
0.0493681650    0.0196525190    0.0003758538    
0.0495908260    0.0196012740    0.0003690479    
0.0498134870    0.0201815930    0.0003780359    
0.0500361480    0.0199622420    0.0003749811    
0.0502588090    0.0193275040    0.0003634428    
0.0504814700    0.0199904530    0.0003744555    
0.0507041310    0.0197165350    0.0003674597    
0.0509267920    0.0192102030    0.0003642113    
0.0511494530    0.0198337990    0.0003676079    
0.0513721140    0.0193179340    0.0003659907    
0.0515947750    0.0187213020    0.0003555176    
0.0518174360    0.0199372000    0.0003646710    
0.0520400970    0.0196090560    0.0003591498    
0.0522627580    0.0197162970    0.0003631912    
0.0524854190    0.0193446620    0.0003626770    
0.0527080800    0.0200389720    0.0003719861    
0.0529307410    0.0196003210    0.0003696200    
0.0531534020    0.0197623270    0.0003697933    
0.0533760630    0.0201856550    0.0003749029    
0.0535987240    0.0197561760    0.0003691615    
0.0538213850    0.0201742610    0.0003773693    
0.0540440460    0.0192705510    0.0003670748    
0.0542667070    0.0197284790    0.0003739702    
0.0544893680    0.0195437100    0.0003724132    
0.0547120290    0.0193538450    0.0003680609    
0.0549346900    0.0199838200    0.0003742000    
0.0551573510    0.0196824120    0.0003757390    
0.0553800120    0.0200120200    0.0003756512    
0.0556026730    0.0187933430    0.0003715812    
0.0558253340    0.0199759640    0.0003863021    
0.0560479950    0.0199236910    0.0003857965    
0.0562706560    0.0195111630    0.0003854727    
0.0564933170    0.0189449260    0.0003831365    
0.0567159780    0.0189471880    0.0003785654    
0.0569386390    0.0198349480    0.0003934081    
0.0571613000    0.0204317850    0.0003906858    
0.0573839610    0.0195208410    0.0003787065    
0.0576066220    0.0203235120    0.0003874837    
0.0578292830    0.0199837490    0.0003829598    
0.0580519440    0.0198210020    0.0003828761    
0.0582746050    0.0194193250    0.0003773055    
0.0584972660    0.0198092790    0.0003796163    
0.0587199270    0.0202271170    0.0003802923    
0.0589425880    0.0191644080    0.0003680023    
0.0591652490    0.0197409640    0.0003756948    
0.0593879100    0.0201109830    0.0003763832    
0.0596105710    0.0193867370    0.0003691540    
0.0598332320    0.0196051780    0.0003744011    
0.0600558930    0.0195253980    0.0003712563    
0.0602785540    0.0194770940    0.0003704048    
0.0605012150    0.0200544700    0.0003750629    
0.0607238760    0.0195005640    0.0003671518    
0.0609465370    0.0196262430    0.0003712327    
0.0611691980    0.0199491390    0.0003748673    
0.0613918590    0.0193505420    0.0003651696    
0.0616145200    0.0192852090    0.0003672208    
0.0618371810    0.0193127470    0.0003638737    
0.0620598420    0.0195724260    0.0003666895    
0.0622825030    0.0190213270    0.0003670184    
0.0625051640    0.0201016820    0.0003719983    
0.0627278250    0.0193059760    0.0003638107    
0.0629504860    0.0195666580    0.0003632811    
0.0631731470    0.0195146250    0.0003672863    
0.0633958080    0.0196769620    0.0003709334    
0.0636184690    0.0199125720    0.0003783445    
0.0638411300    0.0194208870    0.0003722417    
0.0640637910    0.0194635010    0.0003752708    
0.0642864520    0.0198620400    0.0003782731    
0.0645091130    0.0198891040    0.0003818478    
0.0647317740    0.0193084710    0.0003766476    
0.0649544350    0.0192293550    0.0003754616    
0.0651770960    0.0192014170    0.0003731421    
0.0653997570    0.0189738290    0.0003701198    
0.0656224180    0.0191071950    0.0003722259    
0.0658450790    0.0199073450    0.0003744788    
0.0660677400    0.0194590680    0.0003718142    
0.0662904010    0.0199337240    0.0003808142    
0.0665130620    0.0191192840    0.0003713358    
0.0667357230    0.0193868340    0.0003805732    
0.0669583840    0.0197990510    0.0003833112    
0.0671810450    0.0189792080    0.0003732191    
0.0674037060    0.0195518240    0.0003852249    
0.0676263670    0.0198873580    0.0003856718    
0.0678490280    0.0196226880    0.0003807540    
0.0680716890    0.0199030640    0.0003843178    
0.0682943500    0.0201228070    0.0003822011    
0.0685170110    0.0192311670    0.0003698301    
0.0687396720    0.0192210810    0.0003687508    
0.0689623330    0.0198656800    0.0003736951    
0.0691849940    0.0203984970    0.0003812970    
0.0694076550    0.0199637830    0.0003770108    
0.0696303160    0.0198381220    0.0003728470    
0.0698529770    0.0200132450    0.0003737042    
0.0700756380    0.0197883320    0.0003668282    
0.0702982990    0.0196588080    0.0003696074    
0.0705209600    0.0195129520    0.0003655752    
0.0707436210    0.0190762620    0.0003598014    
0.0709662820    0.0200897230    0.0003736370    
0.0711889430    0.0193009620    0.0003617306    
0.0714116040    0.0193049690    0.0003625067    
0.0716342650    0.0197089300    0.0003647926    
0.0718569260    0.0200930030    0.0003668464    
0.0720795870    0.0198372680    0.0003659788    
0.0723022480    0.0197284590    0.0003655299    
0.0725249090    0.0196686600    0.0003606046    
0.0727475700    0.0199724660    0.0003664827    
0.0729702310    0.0194830880    0.0003590781    
0.0731928920    0.0201728070    0.0003668390    
0.0734155530    0.0185176820    0.0003507665    
0.0736382140    0.0194680010    0.0003573464    
0.0738608750    0.0197801520    0.0003625269    
0.0740835360    0.0191134840    0.0003554805    
0.0743061970    0.0200249560    0.0003587343    
0.0745288580    0.0193237980    0.0003560214    
0.0747515190    0.0195845900    0.0003591236    
0.0749741800    0.0193335830    0.0003535120    
0.0751968410    0.0192378600    0.0003554045    
0.0754195020    0.0195257400    0.0003559561    
0.0756421630    0.0201334190    0.0003584979    
0.0758648240    0.0189603260    0.0003487334    
0.0760874850    0.0194099070    0.0003526743    
0.0763101460    0.0190976610    0.0003494904    
0.0765328070    0.0204761110    0.0003655866    
0.0767554680    0.0195423880    0.0003547303    
0.0769781290    0.0184654930    0.0003428365    
0.0772007900    0.0187905760    0.0003430674    
0.0774234510    0.0195244120    0.0003516913    
0.0776461120    0.0203536370    0.0003587414    
0.0778687730    0.0200372240    0.0003547662    
0.0780914340    0.0191777510    0.0003495541    
0.0783140950    0.0197464800    0.0003490717    
0.0785367560    0.0194326590    0.0003518701    
0.0787594170    0.0195678430    0.0003499282    
0.0789820780    0.0188847150    0.0003420044    
0.0792047390    0.0196630050    0.0003501217    
0.0794274000    0.0199117170    0.0003538219    
0.0796500610    0.0198516810    0.0003498399    
0.0798727220    0.0193535180    0.0003451037    
0.0800953830    0.0201099200    0.0003509740    
0.0803180440    0.0202171650    0.0003543600    
0.0805407050    0.0192744440    0.0003456778    
0.0807633660    0.0196161500    0.0003484048    
0.0809860270    0.0197233820    0.0003480657    
0.0812086880    0.0193537840    0.0003418095    
0.0814313490    0.0202495690    0.0003512249    
0.0816540100    0.0191993240    0.0003412169    
0.0818766710    0.0191408940    0.0003414752    
0.0820993320    0.0191379590    0.0003408267    
0.0823219930    0.0196327480    0.0003466282    
0.0825446540    0.0191072480    0.0003394732    
0.0827673150    0.0194583320    0.0003402763    
0.0829899760    0.0191282210    0.0003367770    
0.0832126370    0.0193358530    0.0003401165    
0.0834352980    0.0193447780    0.0003394343    
0.0836579590    0.0197508950    0.0003422153    
0.0838806200    0.0196897350    0.0003427543    
0.0841032810    0.0194047860    0.0003381528    
0.0843259420    0.0199003870    0.0003413892    
0.0845486030    0.0195958780    0.0003387675    
0.0847712640    0.0193114800    0.0003342508    
0.0849939250    0.0193149360    0.0003348628    
0.0852165860    0.0192084120    0.0003343755    
0.0854392470    0.0196687140    0.0003351540    
0.0856619080    0.0195770000    0.0003368343    
0.0858845690    0.0193853100    0.0003321624    
0.0861072300    0.0195153920    0.0003355757    
0.0863298910    0.0196095200    0.0003381454    
0.0865525520    0.0195359380    0.0003345960    
0.0867752130    0.0199436770    0.0003353418    
0.0869978740    0.0193200400    0.0003308983    
0.0872205350    0.0191917680    0.0003293784    
0.0874431960    0.0195535870    0.0003324690    
0.0876658570    0.0190774200    0.0003296568    
0.0878885180    0.0194172630    0.0003331503    
0.0881111790    0.0196183220    0.0003344410    
0.0883338400    0.0199448220    0.0003322753    
0.0885565010    0.0196307210    0.0003341187    
0.0887791620    0.0197176940    0.0003305157    
0.0890018230    0.0192491710    0.0003297329    
0.0892244840    0.0192466650    0.0003302719    
0.0894471450    0.0191574690    0.0003281139    
0.0896698060    0.0197550060    0.0003319349    
0.0898924670    0.0194882370    0.0003312143    
0.0901151280    0.0195762700    0.0003283759    
0.0903377890    0.0197204880    0.0003323416    
0.0905604500    0.0197174830    0.0003307911    
0.0907831110    0.0197133720    0.0003299338    
0.0910057720    0.0189083380    0.0003246097    
0.0912284330    0.0195510830    0.0003253547    
0.0914510940    0.0191093720    0.0003252453    
0.0916737550    0.0196425910    0.0003289335    
0.0918964160    0.0194952750    0.0003290606    
0.0921190770    0.0191606910    0.0003232750    
0.0923417380    0.0193292590    0.0003248271    
0.0925643990    0.0191478580    0.0003225081    
0.0927870600    0.0193928530    0.0003258958    
0.0930097210    0.0194838610    0.0003238775    
0.0932323820    0.0187606660    0.0003201460    
0.0934550430    0.0189302820    0.0003223840    
0.0936777040    0.0191861960    0.0003238897    
0.0939003650    0.0193160980    0.0003214442    
0.0941230260    0.0197177700    0.0003245092    
0.0943456870    0.0192328630    0.0003213970    
0.0945683480    0.0191233710    0.0003208692    
0.0947910090    0.0186810160    0.0003185550    
0.0950136700    0.0192979730    0.0003218117    
0.0952363300    0.0192390900    0.0003201627    
0.0954589910    0.0192610210    0.0003202175    
0.0956816520    0.0192569230    0.0003210825    
0.0959043130    0.0190098640    0.0003157367    
0.0961269740    0.0189984130    0.0003191771    
0.0963496350    0.0194359400    0.0003219265    
0.0965722960    0.0195420060    0.0003211384    
0.0967949570    0.0190234310    0.0003162238    
0.0970176180    0.0189396170    0.0003162759    
0.0972402790    0.0196282910    0.0003210857    
0.0974629400    0.0193606890    0.0003228576    
0.0976856010    0.0199698910    0.0003231052    
0.0979082620    0.0195036780    0.0003179431    
0.0981309230    0.0195941940    0.0003198013    
0.0983535840    0.0199140360    0.0003196594    
0.0985762450    0.0197537920    0.0003226211    
0.0987989060    0.0190795180    0.0003143457    
0.0990215670    0.0202481610    0.0003259901    
0.0992442280    0.0195862560    0.0003208707    
0.0994668890    0.0194438680    0.0003168418    
0.0996895500    0.0194447220    0.0003151449    
0.0999122110    0.0191965260    0.0003137290    
0.1001348700    0.0192643410    0.0003140415    
0.1003575300    0.0194009460    0.0003183479    
0.1005801900    0.0196216180    0.0003174288    
0.1008028600    0.0193145910    0.0003146934    
0.1010255200    0.0189911170    0.0003113298    
0.1012481800    0.0193356780    0.0003147447    
0.1014708400    0.0194737440    0.0003144200    
0.1016935000    0.0194433200    0.0003141746    
0.1019161600    0.0197762270    0.0003184334    
0.1021388200    0.0191855840    0.0003109042    
0.1023614800    0.0196614640    0.0003160533    
0.1025841400    0.0193922220    0.0003125746    
0.1028068000    0.0191380880    0.0003127740    
0.1030294700    0.0198919540    0.0003152691    
0.1032521300    0.0197215240    0.0003171417    
0.1034747900    0.0197617590    0.0003144720    
0.1036974500    0.0190995980    0.0003085803    
0.1039201100    0.0190369760    0.0003077292    
0.1041427700    0.0192647960    0.0003108438    
0.1043654300    0.0191825200    0.0003086736    
0.1045880900    0.0192838570    0.0003112324    
