# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00435.dat
q(1/A)          Column          Error           
0.0035000000    2.0716452000    0.0245015030    
0.0037226610    1.8423077000    0.0226190530    
0.0039453220    1.5903989000    0.0191184650    
0.0041679830    1.2716137000    0.0140392000    
0.0043906440    0.9818773400    0.0117999100    
0.0046133050    0.7770568600    0.0100772110    
0.0048359660    0.5958715800    0.0083471451    
0.0050586270    0.4648533600    0.0072465460    
0.0052812880    0.4260531400    0.0065593228    
0.0055039490    0.3813641300    0.0059007552    
0.0057266100    0.3151335000    0.0051891846    
0.0059492710    0.2651462500    0.0047598646    
0.0061719320    0.2267677500    0.0042418000    
0.0063945930    0.1982423100    0.0040141209    
0.0066172539    0.1778043000    0.0035696767    
0.0068399149    0.1566269100    0.0032975912    
0.0070625759    0.1441811000    0.0031314135    
0.0072852369    0.1267665300    0.0028922840    
0.0075078979    0.1141540700    0.0027311463    
0.0077305589    0.0992830250    0.0024985264    
0.0079532199    0.0982014350    0.0024504456    
0.0081758809    0.0929982730    0.0024068276    
0.0083985419    0.0829600490    0.0021202223    
0.0086212029    0.0789502350    0.0020683482    
0.0088438639    0.0679828280    0.0019039000    
0.0090665249    0.0638644760    0.0017822837    
0.0092891859    0.0654035550    0.0018825552    
0.0095118469    0.0628914130    0.0017752907    
0.0097345079    0.0573850700    0.0016469847    
0.0099571689    0.0556775930    0.0015888440    
0.0101798300    0.0506448550    0.0015153353    
0.0104024910    0.0483211860    0.0014751552    
0.0106251520    0.0470176670    0.0014600633    
0.0108478130    0.0455369560    0.0013993167    
0.0110704740    0.0455636200    0.0013326342    
0.0112931350    0.0404996540    0.0012600888    
0.0115157960    0.0382849860    0.0012180077    
0.0117384570    0.0398757370    0.0012323537    
0.0119611180    0.0379598590    0.0012058346    
0.0121837790    0.0364723710    0.0011621064    
0.0124064400    0.0371675940    0.0011242279    
0.0126291010    0.0343861190    0.0010678095    
0.0128517620    0.0353245330    0.0010849844    
0.0130744230    0.0339160250    0.0010552486    
0.0132970840    0.0315368740    0.0010125880    
0.0135197450    0.0319351940    0.0010043706    
0.0137424060    0.0304379140    0.0009668922    
0.0139650670    0.0304770250    0.0009459624    
0.0141877280    0.0318800090    0.0009696290    
0.0144103890    0.0291380900    0.0009110102    
0.0146330500    0.0283755460    0.0008933027    
0.0148557110    0.0277476820    0.0008796606    
0.0150783720    0.0266600910    0.0008551228    
0.0153010330    0.0275932020    0.0008576931    
0.0155236940    0.0274767690    0.0008507922    
0.0157463550    0.0284154070    0.0008502121    
0.0159690160    0.0261551940    0.0008126023    
