# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00409.dat
q(1/A)          Column          Error           
0.0035000000    2.1025988000    0.0246648700    
0.0037226610    1.9043561000    0.0229791000    
0.0039453220    1.6177830000    0.0192675150    
0.0041679830    1.2857520000    0.0141061650    
0.0043906440    0.9713046600    0.0117271750    
0.0046133050    0.7866913200    0.0101316860    
0.0048359660    0.5992743600    0.0083645015    
0.0050586270    0.4720334500    0.0072966756    
0.0052812880    0.4301364800    0.0065856076    
0.0055039490    0.3728463100    0.0058299952    
0.0057266100    0.3201941600    0.0052266585    
0.0059492710    0.2718195300    0.0048156817    
0.0061719320    0.2165159500    0.0041416183    
0.0063945930    0.1901463600    0.0039282749    
0.0066172539    0.1805360500    0.0035942254    
0.0068399149    0.1660906800    0.0033931406    
0.0070625759    0.1518362500    0.0032109945    
0.0072852369    0.1297341000    0.0029236897    
0.0075078979    0.1158052000    0.0027487096    
0.0077305589    0.0995069270    0.0024994168    
0.0079532199    0.0996987370    0.0024671557    
0.0081758809    0.0841480490    0.0022876794    
0.0083985419    0.0850506290    0.0021451184    
0.0086212029    0.0738512260    0.0019989014    
0.0088438639    0.0711789590    0.0019466413    
0.0090665249    0.0617300510    0.0017508989    
0.0092891859    0.0655193230    0.0018827703    
0.0095118469    0.0592921440    0.0017224157    
0.0097345079    0.0572967640    0.0016444503    
0.0099571689    0.0552750220    0.0015818711    
0.0101798300    0.0528757070    0.0015471583    
0.0104024910    0.0458637130    0.0014360486    
0.0106251520    0.0474432880    0.0014655281    
0.0108478130    0.0474847700    0.0014278309    
0.0110704740    0.0421077610    0.0012801136    
0.0112931350    0.0428643540    0.0012953563    
0.0115157960    0.0389998790    0.0012283807    
0.0117384570    0.0385214530    0.0012103137    
0.0119611180    0.0379396900    0.0012045864    
0.0121837790    0.0381908450    0.0011882535    
0.0124064400    0.0378234080    0.0011332300    
0.0126291010    0.0343663130    0.0010666803    
0.0128517620    0.0353367220    0.0010843363    
0.0130744230    0.0350439870    0.0010718269    
0.0132970840    0.0323648230    0.0010250042    
0.0135197450    0.0321699040    0.0010072788    
0.0137424060    0.0312804210    0.0009794280    
0.0139650670    0.0299024360    0.0009362816    
0.0141877280    0.0306236720    0.0009495998    
0.0144103890    0.0306858430    0.0009341731    
0.0146330500    0.0304658980    0.0009249092    
0.0148557110    0.0287909070    0.0008953546    
0.0150783720    0.0284813050    0.0008831678    
0.0153010330    0.0284291700    0.0008699185    
0.0155236940    0.0283025000    0.0008628169    
0.0157463550    0.0269492860    0.0008273506    
0.0159690160    0.0261653610    0.0008121347    
0.0161916770    0.0251485720    0.0007917129    
0.0164143380    0.0256069770    0.0008049484    
0.0166369990    0.0255971340    0.0007799801    
0.0168596600    0.0263155750    0.0007838824    
0.0170823210    0.0248521740    0.0007551794    
0.0173049820    0.0262737380    0.0007778199    
0.0175276430    0.0245027870    0.0007590697    
0.0177503040    0.0236267360    0.0007263750    
0.0179729650    0.0240360570    0.0007253741    
0.0181956260    0.0241762770    0.0007135402    
0.0184182870    0.0234899700    0.0007000246    
0.0186409480    0.0256051290    0.0007354881    
0.0188636090    0.0232187870    0.0006959723    
0.0190862700    0.0238533090    0.0007043150    
0.0193089310    0.0237997390    0.0007024271    
0.0195315920    0.0238528410    0.0006792952    
0.0197542530    0.0223508480    0.0006585182    
0.0199769140    0.0223896590    0.0006590898    
0.0201995750    0.0226338890    0.0006522978    
0.0204222360    0.0224121990    0.0006546673    
0.0206448970    0.0229242500    0.0006573979    
0.0208675580    0.0232376250    0.0006482465    
0.0210902190    0.0217710450    0.0006335112    
0.0213128800    0.0229241740    0.0006412513    
0.0215355410    0.0221010380    0.0006221326    
0.0217582020    0.0219609450    0.0006201579    
0.0219808630    0.0217985120    0.0006170489    
0.0222035240    0.0214910070    0.0006071293    
0.0224261850    0.0219862420    0.0006086193    
0.0226488460    0.0214581320    0.0005967503    
0.0228715070    0.0208397380    0.0005866277    
0.0230941680    0.0219956750    0.0006026778    
0.0233168290    0.0223543230    0.0006090847    
0.0235394900    0.0210033660    0.0005838775    
0.0237621510    0.0207330270    0.0005644906    
0.0239848120    0.0214280290    0.0005745379    
0.0242074730    0.0208892920    0.0005627288    
0.0244301340    0.0210889320    0.0005660566    
0.0246527950    0.0210324760    0.0005705329    
0.0248754560    0.0211772760    0.0005596269    
0.0250981170    0.0206330780    0.0005536214    
0.0253207780    0.0212089230    0.0005445350    
0.0255434390    0.0205929960    0.0005422966    
0.0257661000    0.0214307330    0.0005550067    
0.0259887610    0.0219906680    0.0005562358    
0.0262114220    0.0212871110    0.0005501813    
0.0264340830    0.0206841220    0.0005349541    
0.0266567440    0.0205522820    0.0005299515    
0.0268794050    0.0205881670    0.0005282491    
0.0271020660    0.0197092630    0.0005147583    
0.0273247270    0.0210273720    0.0005284995    
0.0275473880    0.0198853400    0.0005129246    
0.0277700490    0.0211414360    0.0005257502    
0.0279927100    0.0206456500    0.0005150159    
0.0282153710    0.0212360620    0.0005248675    
0.0284380320    0.0213624240    0.0005233751    
0.0286606930    0.0202672690    0.0005054198    
0.0288833540    0.0205973800    0.0005104871    
0.0291060150    0.0200784440    0.0005035371    
0.0293286760    0.0196701200    0.0004914459    
0.0295513370    0.0210579530    0.0005029504    
0.0297739980    0.0210453310    0.0005083354    
0.0299966590    0.0202851260    0.0004905459    
0.0302193200    0.0208318200    0.0005043566    
0.0304419810    0.0198300410    0.0004929857    
0.0306646420    0.0197796850    0.0004784630    
