# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00577.dat
q(1/A)          Column          Error           
0.0035000000    2.0296229000    0.0242223270    
0.0037226610    1.8588978000    0.0226931220    
0.0039453220    1.6032815000    0.0191724680    
0.0041679830    1.2719339000    0.0140239450    
0.0043906440    0.9595515000    0.0116508440    
0.0046133050    0.7893840400    0.0101445140    
0.0048359660    0.5845127000    0.0082571800    
0.0050586270    0.4633888000    0.0072263498    
0.0052812880    0.4281436100    0.0065674232    
0.0055039490    0.3786183700    0.0058723465    
0.0057266100    0.3206776900    0.0052282862    
0.0059492710    0.2680838500    0.0047803570    
0.0061719320    0.2192528000    0.0041658656    
0.0063945930    0.1959780800    0.0039862926    
0.0066172539    0.1774449200    0.0035617439    
0.0068399149    0.1676750200    0.0034077754    
0.0070625759    0.1464776700    0.0031524275    
0.0072852369    0.1295533500    0.0029203580    
0.0075078979    0.1123782000    0.0027065337    
0.0077305589    0.1015514200    0.0025238445    
0.0079532199    0.0981464590    0.0024467895    
0.0081758809    0.0944506520    0.0024226081    
0.0083985419    0.0797859580    0.0020767455    
0.0086212029    0.0776778040    0.0020491255    
0.0088438639    0.0669138440    0.0018865819    
0.0090665249    0.0626677320    0.0017633653    
0.0092891859    0.0615152290    0.0018235241    
0.0095118469    0.0582397960    0.0017063059    
0.0097345079    0.0571516990    0.0016416397    
0.0099571689    0.0532359300    0.0015517316    
0.0101798300    0.0506125880    0.0015130159    
0.0104024910    0.0493721280    0.0014893028    
0.0106251520    0.0479892540    0.0014732834    
0.0108478130    0.0454266060    0.0013959257    
0.0110704740    0.0428092210    0.0012901603    
0.0112931350    0.0429046060    0.0012953902    
0.0115157960    0.0396997970    0.0012388053    
0.0117384570    0.0382973630    0.0012062535    
0.0119611180    0.0376386000    0.0011992655    
0.0121837790    0.0371966240    0.0011721651    
0.0124064400    0.0365347630    0.0011132647    
0.0126291010    0.0343358700    0.0010657354    
0.0128517620    0.0369343890    0.0011080871    
0.0130744230    0.0327202350    0.0010352224    
0.0132970840    0.0315253170    0.0010111750    
0.0135197450    0.0324250070    0.0010108167    
0.0137424060    0.0311607920    0.0009771202    
0.0139650670    0.0305496210    0.0009459402    
0.0141877280    0.0299198900    0.0009382088    
0.0144103890    0.0286980980    0.0009030097    
0.0146330500    0.0287556520    0.0008981757    
0.0148557110    0.0281811920    0.0008854308    
0.0150783720    0.0273342490    0.0008648174    
0.0153010330    0.0276061220    0.0008568538    
0.0155236940    0.0258333760    0.0008239567    
0.0157463550    0.0275852260    0.0008366846    
0.0159690160    0.0256384800    0.0008035601    
0.0161916770    0.0255496310    0.0007976474    
0.0164143380    0.0250028320    0.0007950438    
0.0166369990    0.0261443640    0.0007879242    
0.0168596600    0.0253357570    0.0007688099    
0.0170823210    0.0246467420    0.0007517186    
0.0173049820    0.0246170000    0.0007525636    
0.0175276430    0.0237292630    0.0007466612    
0.0177503040    0.0248998870    0.0007453586    
0.0179729650    0.0249552340    0.0007387863    
0.0181956260    0.0231659420    0.0006981622    
0.0184182870    0.0241778220    0.0007098853    
0.0186409480    0.0246748190    0.0007216834    
0.0188636090    0.0239277230    0.0007062044    
0.0190862700    0.0233127330    0.0006959800    
0.0193089310    0.0226394350    0.0006847870    
0.0195315920    0.0222081400    0.0006551672    
0.0197542530    0.0230482780    0.0006684171    
0.0199769140    0.0228156710    0.0006650358    
0.0201995750    0.0223321050    0.0006476475    
0.0204222360    0.0228317860    0.0006604743    
0.0206448970    0.0228662720    0.0006562752    
0.0208675580    0.0221871790    0.0006331446    
0.0210902190    0.0222858840    0.0006406741    
0.0213128800    0.0222049220    0.0006308318    
0.0215355410    0.0230088110    0.0006344995    
0.0217582020    0.0225713900    0.0006284395    
0.0219808630    0.0224074490    0.0006253309    
0.0222035240    0.0212834680    0.0006039231    
0.0224261850    0.0219499330    0.0006078472    
0.0226488460    0.0227821780    0.0006146132    
0.0228715070    0.0223226530    0.0006068717    
0.0230941680    0.0213327440    0.0005932633    
0.0233168290    0.0206930080    0.0005857554    
0.0235394900    0.0213739670    0.0005887453    
0.0237621510    0.0220505950    0.0005818929    
0.0239848120    0.0203008870    0.0005589753    
0.0242074730    0.0209313710    0.0005630457    
0.0244301340    0.0216622820    0.0005734456    
0.0246527950    0.0219725340    0.0005828853    
0.0248754560    0.0219268430    0.0005691925    
0.0250981170    0.0209413130    0.0005574943    
0.0253207780    0.0215393460    0.0005485173    
0.0255434390    0.0209457270    0.0005466790    
0.0257661000    0.0217133230    0.0005584064    
0.0259887610    0.0209590790    0.0005427919    
0.0262114220    0.0226463580    0.0005672235    
0.0264340830    0.0211496140    0.0005407005    
0.0266567440    0.0206433000    0.0005308884    
0.0268794050    0.0207188880    0.0005296887    
0.0271020660    0.0210081720    0.0005312145    
0.0273247270    0.0207831300    0.0005251884    
0.0275473880    0.0202510670    0.0005173906    
0.0277700490    0.0204695630    0.0005170994    
0.0279927100    0.0206787060    0.0005151997    
0.0282153710    0.0204914310    0.0005153548    
0.0284380320    0.0206260720    0.0005140479    
0.0286606930    0.0204633940    0.0005076343    
0.0288833540    0.0205791340    0.0005100349    
0.0291060150    0.0203886940    0.0005071877    
0.0293286760    0.0210757370    0.0005084768    
0.0295513370    0.0196110750    0.0004851493    
0.0297739980    0.0204869140    0.0005013238    
0.0299966590    0.0205279040    0.0004932540    
0.0302193200    0.0198129590    0.0004916503    
0.0304419810    0.0205226870    0.0005012994    
0.0306646420    0.0202709620    0.0004841538    
0.0308873030    0.0203713570    0.0004832549    
0.0311099640    0.0202698620    0.0004833012    
0.0313326250    0.0205670430    0.0004814381    
0.0315552860    0.0211729680    0.0004948090    
0.0317779470    0.0206422620    0.0004889939    
0.0320006080    0.0212195350    0.0004845198    
0.0322232690    0.0205720060    0.0004790669    
0.0324459300    0.0206066850    0.0004758910    
0.0326685910    0.0205716620    0.0004747026    
0.0328912520    0.0198921600    0.0004683426    
0.0331139130    0.0196035720    0.0004588849    
0.0333365740    0.0204014030    0.0004696497    
0.0335592350    0.0203397010    0.0004644300    
0.0337818960    0.0204661420    0.0004655004    
0.0340045570    0.0200317860    0.0004598028    
0.0342272170    0.0202091420    0.0004600121    
0.0344498780    0.0202640020    0.0004624605    
0.0346725390    0.0197847200    0.0004484959    
0.0348952000    0.0203705290    0.0004530141    
0.0351178610    0.0198355790    0.0004490723    
0.0353405220    0.0202194380    0.0004513312    
0.0355631830    0.0195674890    0.0004423232    
0.0357858440    0.0200574380    0.0004478267    
0.0360085050    0.0192131410    0.0004396243    
0.0362311660    0.0201340860    0.0004446876    
0.0364538270    0.0198411810    0.0004378981    
0.0366764880    0.0201791150    0.0004412910    
0.0368991490    0.0197373420    0.0004342337    
0.0371218100    0.0200140220    0.0004360157    
0.0373444710    0.0200931450    0.0004416343    
0.0375671320    0.0198991630    0.0004388572    
0.0377897930    0.0196812340    0.0004251491    
0.0380124540    0.0202079710    0.0004335037    
0.0382351150    0.0200777900    0.0004321053    
0.0384577760    0.0196922220    0.0004238073    
0.0386804370    0.0191326790    0.0004209307    
0.0389030980    0.0201847840    0.0004290752    
0.0391257590    0.0191198730    0.0004147683    
0.0393484200    0.0194739980    0.0004171829    
0.0395710810    0.0198491060    0.0004217490    
0.0397937420    0.0200910730    0.0004243120    
0.0400164030    0.0195321300    0.0004200701    
0.0402390640    0.0204138720    0.0004237286    
0.0404617250    0.0202693330    0.0004197350    
0.0406843860    0.0202631630    0.0004156164    
0.0409070470    0.0197998100    0.0004151168    
0.0411297080    0.0189917880    0.0004026251    
0.0413523690    0.0190383460    0.0004041574    
0.0415750300    0.0193806130    0.0004112380    
0.0417976910    0.0200637500    0.0004076012    
