# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00593.dat
q(1/A)          Column          Error           
0.0035000000    2.0363467000    0.0242714790    
0.0037226610    1.8846840000    0.0228585120    
0.0039453220    1.6168693000    0.0192607320    
0.0041679830    1.2739675000    0.0140403940    
0.0043906440    0.9622504600    0.0116715760    
0.0046133050    0.7717085700    0.0100340430    
0.0048359660    0.5913697700    0.0083085746    
0.0050586270    0.4539235300    0.0071548371    
0.0052812880    0.4207007700    0.0065125207    
0.0055039490    0.3720651900    0.0058234794    
0.0057266100    0.3121308900    0.0051600695    
0.0059492710    0.2685400800    0.0047862100    
0.0061719320    0.2222682500    0.0041959817    
0.0063945930    0.1953130800    0.0039810101    
0.0066172539    0.1821564600    0.0036100680    
0.0068399149    0.1699489200    0.0034320862    
0.0070625759    0.1455007900    0.0031430714    
0.0072852369    0.1239186600    0.0028572111    
0.0075078979    0.1151367300    0.0027405741    
0.0077305589    0.1028827400    0.0025412830    
0.0079532199    0.1004173800    0.0024758591    
0.0081758809    0.0876808740    0.0023350453    
0.0083985419    0.0801701490    0.0020825172    
0.0086212029    0.0778981330    0.0020527960    
0.0088438639    0.0693059800    0.0019207251    
0.0090665249    0.0648000760    0.0017937845    
0.0092891859    0.0641577980    0.0018629753    
0.0095118469    0.0585834840    0.0017119724    
0.0097345079    0.0556843190    0.0016210332    
0.0099571689    0.0559462830    0.0015913364    
0.0101798300    0.0503335580    0.0015094031    
0.0104024910    0.0484199400    0.0014754225    
0.0106251520    0.0500167280    0.0015046453    
0.0108478130    0.0452459100    0.0013936670    
0.0110704740    0.0436583430    0.0013033793    
0.0112931350    0.0425452630    0.0012904359    
0.0115157960    0.0378725830    0.0012104130    
0.0117384570    0.0387061960    0.0012131279    
0.0119611180    0.0372460800    0.0011934414    
0.0121837790    0.0367438640    0.0011654446    
0.0124064400    0.0364941650    0.0011130616    
0.0126291010    0.0352222190    0.0010798064    
0.0128517620    0.0331693080    0.0010504825    
0.0130744230    0.0314991400    0.0010161013    
0.0132970840    0.0304453110    0.0009940746    
0.0135197450    0.0303048740    0.0009775766    
0.0137424060    0.0306628070    0.0009696431    
0.0139650670    0.0296344630    0.0009320119    
0.0141877280    0.0300305720    0.0009402937    
0.0144103890    0.0295157260    0.0009161251    
0.0146330500    0.0296755470    0.0009127698    
0.0148557110    0.0281187280    0.0008847794    
0.0150783720    0.0274368200    0.0008667621    
0.0153010330    0.0276267490    0.0008574940    
0.0155236940    0.0270887680    0.0008440548    
0.0157463550    0.0290026370    0.0008582315    
0.0159690160    0.0263381440    0.0008147550    
0.0161916770    0.0270141270    0.0008204957    
0.0164143380    0.0245661180    0.0007883642    
0.0166369990    0.0275421970    0.0008090155    
0.0168596600    0.0252613000    0.0007679661    
0.0170823210    0.0255599870    0.0007658047    
0.0173049820    0.0238065390    0.0007403481    
