# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00734.dat
q(1/A)          Column          Error           
0.0035000000    2.0784713000    0.0244695430    
0.0037226610    1.8599054000    0.0226598790    
0.0039453220    1.6322213000    0.0193111580    
0.0041679830    1.2627463000    0.0139489540    
0.0043906440    0.9655281900    0.0116667900    
0.0046133050    0.7772925700    0.0100490500    
0.0048359660    0.5929474300    0.0083021109    
0.0050586270    0.4737980500    0.0072943821    
0.0052812880    0.4299717600    0.0065700080    
0.0055039490    0.3914645500    0.0059607747    
0.0057266100    0.3155731900    0.0051775069    
0.0059492710    0.2740347800    0.0048247355    
0.0061719320    0.2192812400    0.0041589059    
0.0063945930    0.2071763600    0.0040914870    
0.0066172539    0.1784682000    0.0035658000    
0.0068399149    0.1675766800    0.0034008637    
0.0070625759    0.1429948800    0.0031093191    
0.0072852369    0.1234623300    0.0028459330    
0.0075078979    0.1086106500    0.0026561602    
0.0077305589    0.1018868400    0.0025236219    
0.0079532199    0.0941588900    0.0023924101    
0.0081758809    0.0910269580    0.0023741675    
0.0083985419    0.0798324810    0.0020737458    
0.0086212029    0.0743379500    0.0020011103    
0.0088438639    0.0721944420    0.0019562088    
0.0090665249    0.0646754840    0.0017882812    
0.0092891859    0.0643185180    0.0018613749    
0.0095118469    0.0607279950    0.0017393504    
0.0097345079    0.0568595230    0.0016345964    
0.0099571689    0.0576487960    0.0016119626    
0.0101798300    0.0480031110    0.0014709387    
0.0104024910    0.0480816940    0.0014671605    
0.0106251520    0.0461100470    0.0014416431    
0.0108478130    0.0449698450    0.0013864797    
0.0110704740    0.0446368770    0.0013151266    
0.0112931350    0.0440420020    0.0013101705    
0.0115157960    0.0391383830    0.0012278803    
0.0117384570    0.0392246800    0.0012186515    
0.0119611180    0.0375842340    0.0011963193    
0.0121837790    0.0375093520    0.0011750395    
0.0124064400    0.0362728460    0.0011073420    
0.0126291010    0.0346453330    0.0010686694    
0.0128517620    0.0336590530    0.0010559784    
0.0130744230    0.0329331600    0.0010367829    
0.0132970840    0.0320947330    0.0010184956    
0.0135197450    0.0297376060    0.0009663424    
0.0137424060    0.0322740770    0.0009926962    
0.0139650670    0.0302393600    0.0009394912    
0.0141877280    0.0288486480    0.0009196613    
0.0144103890    0.0282021610    0.0008936197    
0.0146330500    0.0295785140    0.0009093551    
0.0148557110    0.0288042640    0.0008936120    
0.0150783720    0.0280847270    0.0008750877    
0.0153010330    0.0281729700    0.0008641040    
