# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00006.dat
q(1/A)          Column          Error           
0.0035000000    2.0681502000    0.0244499100    
0.0037226610    1.8412584000    0.0225840530    
0.0039453220    1.6363601000    0.0193682600    
0.0041679830    1.2855653000    0.0140981790    
0.0043906440    0.9545036800    0.0116195700    
0.0046133050    0.7777025100    0.0100686650    
0.0048359660    0.5807212800    0.0082299401    
0.0050586270    0.4632292400    0.0072247401    
0.0052812880    0.4329353100    0.0066037376    
0.0055039490    0.3877781900    0.0059426554    
0.0057266100    0.3241397900    0.0052561674    
0.0059492710    0.2624313800    0.0047294530    
0.0061719320    0.2217632400    0.0041894354    
0.0063945930    0.2016335000    0.0040431961    
0.0066172539    0.1855763200    0.0036422538    
0.0068399149    0.1726441700    0.0034577276    
0.0070625759    0.1484980000    0.0031739328    
0.0072852369    0.1236161400    0.0028525115    
0.0075078979    0.1166685800    0.0027575753    
0.0077305589    0.1025446400    0.0025360284    
0.0079532199    0.0985024840    0.0024510994    
0.0081758809    0.0895326450    0.0023585736    
0.0083985419    0.0836694900    0.0021265796    
0.0086212029    0.0781563970    0.0020553244    
0.0088438639    0.0745657540    0.0019914317    
0.0090665249    0.0642490120    0.0017853837    
0.0092891859    0.0620495060    0.0018313333    
0.0095118469    0.0609831440    0.0017459423    
0.0097345079    0.0591733710    0.0016703383    
0.0099571689    0.0542707330    0.0015666611    
0.0101798300    0.0511501750    0.0015209531    
0.0104024910    0.0491874530    0.0014864396    
0.0106251520    0.0477130450    0.0014689632    
0.0108478130    0.0446928570    0.0013845360    
0.0110704740    0.0444377740    0.0013144049    
0.0112931350    0.0418052720    0.0012786221    
0.0115157960    0.0403915200    0.0012494879    
0.0117384570    0.0404209050    0.0012391823    
0.0119611180    0.0380932870    0.0012064265    
0.0121837790    0.0376360730    0.0011790092    
0.0124064400    0.0329017030    0.0010564100    
0.0126291010    0.0345639250    0.0010692147    
0.0128517620    0.0335400800    0.0010558896    
0.0130744230    0.0339614120    0.0010546209    
0.0132970840    0.0309708150    0.0010021920    
0.0135197450    0.0328628390    0.0010175668    
0.0137424060    0.0312495500    0.0009784614    
