# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00634.dat
q(1/A)          Column          Error           
0.0035000000    2.0563581000    0.0244234080    
0.0037226610    1.8138898000    0.0224553920    
0.0039453220    1.5862730000    0.0191034060    
0.0041679830    1.2659314000    0.0140149550    
0.0043906440    0.9532128600    0.0116323350    
0.0046133050    0.7680397100    0.0100236900    
0.0048359660    0.5841905400    0.0082691474    
0.0050586270    0.4600137100    0.0072124082    
0.0052812880    0.4229505700    0.0065387356    
0.0055039490    0.3843129900    0.0059265514    
0.0057266100    0.3240091900    0.0052644420    
0.0059492710    0.2617392400    0.0047316011    
0.0061719320    0.2214397300    0.0041938139    
0.0063945930    0.1938072400    0.0039709931    
0.0066172539    0.1774121300    0.0035675598    
0.0068399149    0.1700610800    0.0034378582    
0.0070625759    0.1511364300    0.0032076921    
0.0072852369    0.1238574700    0.0028603658    
0.0075078979    0.1183915700    0.0027827968    
0.0077305589    0.0973074420    0.0024748069    
0.0079532199    0.0989751140    0.0024613366    
0.0081758809    0.0954004020    0.0024389589    
0.0083985419    0.0825024260    0.0021154468    
0.0086212029    0.0738779240    0.0020018251    
0.0088438639    0.0700805440    0.0019340385    
0.0090665249    0.0603947000    0.0017340772    
0.0092891859    0.0611310280    0.0018209572    
0.0095118469    0.0592435700    0.0017239167    
0.0097345079    0.0565446910    0.0016357159    
0.0099571689    0.0535105710    0.0015584134    
0.0101798300    0.0465210730    0.0014530742    
0.0104024910    0.0502188480    0.0015046107    
0.0106251520    0.0454318160    0.0014359624    
0.0108478130    0.0458848100    0.0014053689    
0.0110704740    0.0448298660    0.0013225358    
0.0112931350    0.0413652160    0.0012741337    
0.0115157960    0.0418927630    0.0012747562    
0.0117384570    0.0375527690    0.0011965307    
0.0119611180    0.0375768790    0.0012003494    
0.0121837790    0.0387335900    0.0011982008    
0.0124064400    0.0359801510    0.0011066887    
0.0126291010    0.0338901780    0.0010606228    
0.0128517620    0.0359277460    0.0010947681    
0.0130744230    0.0335563000    0.0010501738    
0.0132970840    0.0319922010    0.0010203927    
0.0135197450    0.0315883970    0.0009994127    
0.0137424060    0.0296081460    0.0009541092    
0.0139650670    0.0315074820    0.0009623129    
0.0141877280    0.0311745620    0.0009593308    
0.0144103890    0.0308215750    0.0009374368    
0.0146330500    0.0284890040    0.0008955442    
0.0148557110    0.0293114040    0.0009045696    
0.0150783720    0.0274561130    0.0008682385    
0.0153010330    0.0297297070    0.0008907340    
0.0155236940    0.0278476770    0.0008569530    
0.0157463550    0.0269929450    0.0008290817    
0.0159690160    0.0254237650    0.0008015689    
0.0161916770    0.0265124620    0.0008139400    
0.0164143380    0.0254443430    0.0008034166    
0.0166369990    0.0243760760    0.0007621246    
0.0168596600    0.0259616930    0.0007795917    
0.0170823210    0.0252150020    0.0007616470    
0.0173049820    0.0245635070    0.0007530426    
