# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00791.dat
q(1/A)          Column          Error           
0.0035000000    2.0467483000    0.0243333110    
0.0037226610    1.8638790000    0.0227319220    
0.0039453220    1.5900146000    0.0191000500    
0.0041679830    1.2765899000    0.0140547920    
0.0043906440    0.9564400000    0.0116362460    
0.0046133050    0.7684420100    0.0100127520    
0.0048359660    0.5866967000    0.0082756556    
0.0050586270    0.4621532300    0.0072193820    
0.0052812880    0.4159598200    0.0064757007    
0.0055039490    0.3826358900    0.0059056063    
0.0057266100    0.3082049000    0.0051274987    
0.0059492710    0.2662351500    0.0047656101    
0.0061719320    0.2274947700    0.0042450148    
0.0063945930    0.1977461300    0.0040057167    
0.0066172539    0.1800804800    0.0035894262    
0.0068399149    0.1717499000    0.0034502124    
0.0070625759    0.1449567000    0.0031371793    
0.0072852369    0.1266847800    0.0028889152    
0.0075078979    0.1140922700    0.0027281065    
0.0077305589    0.1009989400    0.0025179019    
0.0079532199    0.0997452580    0.0024675515    
0.0081758809    0.0873072070    0.0023300570    
0.0083985419    0.0818466010    0.0021041717    
0.0086212029    0.0749223800    0.0020131989    
0.0088438639    0.0714879700    0.0019507201    
0.0090665249    0.0637072550    0.0017785889    
0.0092891859    0.0638869110    0.0018590323    
0.0095118469    0.0597337610    0.0017286923    
0.0097345079    0.0573827970    0.0016455646    
0.0099571689    0.0520985120    0.0015356338    
0.0101798300    0.0508311380    0.0015168406    
0.0104024910    0.0478351790    0.0014664815    
0.0106251520    0.0452184550    0.0014306486    
0.0108478130    0.0470485780    0.0014211543    
0.0110704740    0.0435413320    0.0013016274    
0.0112931350    0.0429755300    0.0012969406    
0.0115157960    0.0410831730    0.0012606709    
0.0117384570    0.0380976050    0.0012035491    
0.0119611180    0.0391578460    0.0012236827    
0.0121837790    0.0357825290    0.0011500940    
0.0124064400    0.0348983840    0.0010884507    
0.0126291010    0.0328385510    0.0010426250    
0.0128517620    0.0341006250    0.0010651246    
0.0130744230    0.0313022750    0.0010129178    
0.0132970840    0.0291143610    0.0009721002    
0.0135197450    0.0322598210    0.0010086120    
0.0137424060    0.0309692380    0.0009744731    
0.0139650670    0.0291652840    0.0009246017    
0.0141877280    0.0296181990    0.0009338124    
0.0144103890    0.0286624880    0.0009027835    
0.0146330500    0.0287208050    0.0008979637    
0.0148557110    0.0287031920    0.0008939246    
0.0150783720    0.0289974120    0.0008910688    
0.0153010330    0.0280790310    0.0008644819    
0.0155236940    0.0268781990    0.0008407652    
0.0157463550    0.0262088710    0.0008158465    
0.0159690160    0.0276989810    0.0008355356    
0.0161916770    0.0267149080    0.0008159364    
0.0164143380    0.0260080410    0.0008111685    
0.0166369990    0.0245953340    0.0007645089    
0.0168596600    0.0269654490    0.0007934447    
0.0170823210    0.0245273360    0.0007501732    
0.0173049820    0.0245431420    0.0007517121    
0.0175276430    0.0244992180    0.0007589591    
0.0177503040    0.0250523030    0.0007479132    
0.0179729650    0.0235729170    0.0007182994    
0.0181956260    0.0229304270    0.0006948614    
0.0184182870    0.0222559030    0.0006813386    
0.0186409480    0.0245874820    0.0007206719    
0.0188636090    0.0238620150    0.0007054953    
0.0190862700    0.0224151010    0.0006827022    
0.0193089310    0.0239413710    0.0007044627    
0.0195315920    0.0239073940    0.0006800221    
0.0197542530    0.0219596130    0.0006526817    
0.0199769140    0.0231623560    0.0006703175    
0.0201995750    0.0221418910    0.0006451223    
0.0204222360    0.0229634220    0.0006626209    
0.0206448970    0.0226570180    0.0006535074    
0.0208675580    0.0232342400    0.0006481520    
0.0210902190    0.0218047370    0.0006339551    
0.0213128800    0.0225442010    0.0006358683    
0.0215355410    0.0223954910    0.0006262177    
0.0217582020    0.0210647270    0.0006073276    
0.0219808630    0.0225113700    0.0006270114    
0.0222035240    0.0223281840    0.0006187966    
0.0224261850    0.0209049440    0.0005934213    
0.0226488460    0.0224505980    0.0006103501    
0.0228715070    0.0216457340    0.0005978207    
0.0230941680    0.0218438730    0.0006005508    
0.0233168290    0.0207249310    0.0005864242    
0.0235394900    0.0209840770    0.0005835668    
0.0237621510    0.0209451440    0.0005673296    
0.0239848120    0.0215635300    0.0005763096    
0.0242074730    0.0215986250    0.0005721616    
0.0244301340    0.0211618170    0.0005669926    
0.0246527950    0.0205806610    0.0005643305    
0.0248754560    0.0204644420    0.0005500876    
0.0250981170    0.0210607940    0.0005592894    
0.0253207780    0.0202692540    0.0005322967    
0.0255434390    0.0210040800    0.0005476427    
0.0257661000    0.0207809030    0.0005464875    
0.0259887610    0.0219733970    0.0005559768    
0.0262114220    0.0208574770    0.0005445612    
0.0264340830    0.0214972870    0.0005453284    
0.0266567440    0.0200437540    0.0005233160    
0.0268794050    0.0205445120    0.0005276503    
0.0271020660    0.0212119280    0.0005339820    
0.0273247270    0.0214227480    0.0005334061    
0.0275473880    0.0204777260    0.0005204706    
0.0277700490    0.0207200330    0.0005204462    
0.0279927100    0.0212078430    0.0005219429    
0.0282153710    0.0196246070    0.0005045236    
0.0284380320    0.0206798140    0.0005149078    
0.0286606930    0.0199240580    0.0005010855    
0.0288833540    0.0212521860    0.0005185002    
0.0291060150    0.0199240060    0.0005015603    
0.0293286760    0.0203547490    0.0004998889    
0.0295513370    0.0204423360    0.0004955081    
0.0297739980    0.0215824400    0.0005147438    
0.0299966590    0.0201872840    0.0004893258    
0.0302193200    0.0203892570    0.0004989341    
0.0304419810    0.0200109640    0.0004951935    
0.0306646420    0.0204248440    0.0004861680    
0.0308873030    0.0204552830    0.0004844286    
0.0311099640    0.0202502820    0.0004832466    
0.0313326250    0.0196010970    0.0004701706    
0.0315552860    0.0204364620    0.0004863068    
0.0317779470    0.0205300390    0.0004878435    
0.0320006080    0.0205156030    0.0004765918    
0.0322232690    0.0206542330    0.0004802012    
0.0324459300    0.0210398890    0.0004810453    
0.0326685910    0.0213542520    0.0004838268    
0.0328912520    0.0205579540    0.0004762922    
