# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00048.dat
q(1/A)          Column          Error           
0.0035000000    2.1093930000    0.0247326620    
0.0037226610    1.8469756000    0.0226558830    
0.0039453220    1.6366282000    0.0194013550    
0.0041679830    1.2975067000    0.0141865450    
0.0043906440    0.9622946100    0.0116858730    
0.0046133050    0.7976284900    0.0102134240    
0.0048359660    0.5994621100    0.0083752844    
0.0050586270    0.4659810400    0.0072579547    
0.0052812880    0.4225212400    0.0065344412    
0.0055039490    0.3814573400    0.0059036110    
0.0057266100    0.3187819300    0.0052210247    
0.0059492710    0.2796183000    0.0048898070    
0.0061719320    0.2312195600    0.0042847836    
0.0063945930    0.2001752100    0.0040351017    
0.0066172539    0.1796542000    0.0035894962    
0.0068399149    0.1678565700    0.0034149934    
0.0070625759    0.1463952600    0.0031565075    
0.0072852369    0.1250092000    0.0028732055    
0.0075078979    0.1195332800    0.0027957654    
0.0077305589    0.1017459200    0.0025302417    
0.0079532199    0.1018827500    0.0024968563    
0.0081758809    0.0946239290    0.0024286509    
0.0083985419    0.0814475210    0.0021015654    
0.0086212029    0.0799834310    0.0020825911    
0.0088438639    0.0706465830    0.0019415437    
0.0090665249    0.0662003210    0.0018152409    
0.0092891859    0.0644205830    0.0018690307    
0.0095118469    0.0615327490    0.0017566451    
0.0097345079    0.0584672720    0.0016630434    
0.0099571689    0.0529501350    0.0015499998    
0.0101798300    0.0506361280    0.0015157528    
0.0104024910    0.0489870780    0.0014858219    
0.0106251520    0.0484128740    0.0014821039    
0.0108478130    0.0457850610    0.0014036311    
0.0110704740    0.0441924160    0.0013129035    
0.0112931350    0.0417452190    0.0012797818    
0.0115157960    0.0394372510    0.0012366482    
0.0117384570    0.0380370400    0.0012040415    
0.0119611180    0.0396356150    0.0012326090    
0.0121837790    0.0396484000    0.0012120870    
0.0124064400    0.0350165860    0.0010916065    
0.0126291010    0.0361697110    0.0010955489    
0.0128517620    0.0327155110    0.0010445259    
0.0130744230    0.0346634050    0.0010671980    
0.0132970840    0.0317549070    0.0010164498    
0.0135197450    0.0300300560    0.0009743037    
0.0137424060    0.0302755190    0.0009646582    
0.0139650670    0.0312336410    0.0009579790    
0.0141877280    0.0308111120    0.0009535800    
0.0144103890    0.0314679640    0.0009470744    
0.0146330500    0.0286775060    0.0008983680    
0.0148557110    0.0295817330    0.0009085957    
0.0150783720    0.0277224030    0.0008723087    
0.0153010330    0.0283601900    0.0008698463    
0.0155236940    0.0284457200    0.0008659767    
0.0157463550    0.0274685850    0.0008362296    
0.0159690160    0.0261993840    0.0008135827    
0.0161916770    0.0269791870    0.0008209505    
0.0164143380    0.0253353110    0.0008015738    
0.0166369990    0.0279895850    0.0008165401    
0.0168596600    0.0244093490    0.0007558125    
0.0170823210    0.0252534800    0.0007621142    
0.0173049820    0.0246023380    0.0007535252    
0.0175276430    0.0254067710    0.0007738203    
0.0177503040    0.0242845890    0.0007372519    
0.0179729650    0.0240246990    0.0007260239    
0.0181956260    0.0236189490    0.0007060664    
0.0184182870    0.0250277130    0.0007233927    
0.0186409480    0.0233339840    0.0007029074    
0.0188636090    0.0239195680    0.0007071969    
0.0190862700    0.0228860320    0.0006906680    
0.0193089310    0.0236666600    0.0007012536    
0.0195315920    0.0242365060    0.0006855119    
0.0197542530    0.0230043100    0.0006688317    
0.0199769140    0.0224015000    0.0006600105    
0.0201995750    0.0221764540    0.0006464037    
0.0204222360    0.0235171330    0.0006713702    
0.0206448970    0.0217480250    0.0006410356    
0.0208675580    0.0217496760    0.0006278591    
0.0210902190    0.0235940900    0.0006602490    
0.0213128800    0.0222569900    0.0006325664    
0.0215355410    0.0224319550    0.0006274826    
0.0217582020    0.0220458110    0.0006220585    
0.0219808630    0.0225481590    0.0006282799    
0.0222035240    0.0221757520    0.0006174240    
0.0224261850    0.0216814570    0.0006050705    
0.0226488460    0.0212239890    0.0005941576    
0.0228715070    0.0218303470    0.0006010883    
0.0230941680    0.0209200680    0.0005884229    
0.0233168290    0.0217230120    0.0006011024    
0.0235394900    0.0219294360    0.0005972862    
0.0237621510    0.0202716730    0.0005588068    
0.0239848120    0.0207663580    0.0005662382    
0.0242074730    0.0221976850    0.0005807411    
0.0244301340    0.0212280860    0.0005685641    
0.0246527950    0.0212817830    0.0005745541    
0.0248754560    0.0208398870    0.0005557797    
0.0250981170    0.0216475690    0.0005677105    
0.0253207780    0.0205843790    0.0005370650    
0.0255434390    0.0217847140    0.0005583989    
0.0257661000    0.0211335500    0.0005517691    
0.0259887610    0.0197137640    0.0005272493    
0.0262114220    0.0196536010    0.0005292490    
0.0264340830    0.0214520680    0.0005454112    
0.0266567440    0.0196264320    0.0005184636    
0.0268794050    0.0213412100    0.0005384321    
0.0271020660    0.0207375750    0.0005286140    
0.0273247270    0.0208353780    0.0005266768    
0.0275473880    0.0205138560    0.0005215574    
0.0277700490    0.0205865510    0.0005193923    
0.0279927100    0.0212589940    0.0005232017    
0.0282153710    0.0209721340    0.0005221863    
0.0284380320    0.0197786710    0.0005041709    
0.0286606930    0.0203763550    0.0005073519    
0.0288833540    0.0200734240    0.0005045230    
0.0291060150    0.0201745660    0.0005053125    
0.0293286760    0.0205638250    0.0005030552    
0.0295513370    0.0199378130    0.0004899450    
0.0297739980    0.0199116120    0.0004950136    
0.0299966590    0.0206996660    0.0004960940    
0.0302193200    0.0213318510    0.0005109517    
0.0304419810    0.0202189160    0.0004983598    
0.0306646420    0.0203697070    0.0004860965    
0.0308873030    0.0209646220    0.0004910138    
0.0311099640    0.0199060880    0.0004796996    
0.0313326250    0.0202475470    0.0004784368    
0.0315552860    0.0209497570    0.0004929696    
0.0317779470    0.0206260370    0.0004895720    
0.0320006080    0.0202876290    0.0004745076    
0.0322232690    0.0200325660    0.0004734892    
0.0324459300    0.0201424940    0.0004712420    
0.0326685910    0.0210760990    0.0004812447    
0.0328912520    0.0198000500    0.0004679934    
0.0331139130    0.0193636960    0.0004567875    
0.0333365740    0.0201078530    0.0004669935    
0.0335592350    0.0203293960    0.0004650441    
0.0337818960    0.0199465390    0.0004602775    
0.0340045570    0.0196185420    0.0004557525    
0.0342272170    0.0202203710    0.0004608650    
0.0344498780    0.0200844140    0.0004611322    
0.0346725390    0.0204080730    0.0004562243    
0.0348952000    0.0203034070    0.0004529799    
0.0351178610    0.0199899410    0.0004515267    
0.0353405220    0.0203236450    0.0004532059    
0.0355631830    0.0205921190    0.0004544714    
0.0357858440    0.0200003470    0.0004478937    
0.0360085050    0.0196269330    0.0004450334    
0.0362311660    0.0197936470    0.0004416069    
0.0364538270    0.0200395000    0.0004407747    
0.0366764880    0.0196715970    0.0004363930    
0.0368991490    0.0196175160    0.0004335958    
0.0371218100    0.0197245910    0.0004335337    
0.0373444710    0.0198644060    0.0004398053    
0.0375671320    0.0204668090    0.0004457741    
0.0377897930    0.0193010980    0.0004216868    
