# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00224.dat
q(1/A)          Column          Error           
0.0035000000    2.0856742000    0.0246038380    
0.0037226610    1.8580283000    0.0227333850    
0.0039453220    1.6240005000    0.0193347100    
0.0041679830    1.3112026000    0.0142673810    
0.0043906440    0.9862773600    0.0118357070    
0.0046133050    0.7993647500    0.0102289490    
0.0048359660    0.5907279300    0.0083176371    
0.0050586270    0.4563137200    0.0071853747    
0.0052812880    0.4280446600    0.0065798539    
0.0055039490    0.3827928000    0.0059164902    
0.0057266100    0.3157195700    0.0051981304    
0.0059492710    0.2558107600    0.0046790302    
0.0061719320    0.2243464100    0.0042224420    
0.0063945930    0.1968475600    0.0040031501    
0.0066172539    0.1854800400    0.0036488074    
0.0068399149    0.1684188100    0.0034221853    
0.0070625759    0.1427071400    0.0031178390    
0.0072852369    0.1243240700    0.0028665586    
0.0075078979    0.1127646500    0.0027166289    
0.0077305589    0.1050456500    0.0025720539    
0.0079532199    0.0979286880    0.0024489826    
0.0081758809    0.0907752070    0.0023797742    
0.0083985419    0.0871079960    0.0021743052    
0.0086212029    0.0785871640    0.0020652248    
0.0088438639    0.0719893270    0.0019607543    
0.0090665249    0.0653109790    0.0018037853    
0.0092891859    0.0619254120    0.0018332685    
0.0095118469    0.0621380250    0.0017660261    
0.0097345079    0.0561979040    0.0016311532    
0.0099571689    0.0559930770    0.0015946038    
0.0101798300    0.0490450400    0.0014923930    
0.0104024910    0.0499315050    0.0015007241    
0.0106251520    0.0456845630    0.0014403581    
0.0108478130    0.0433697260    0.0013666961    
0.0110704740    0.0436450190    0.0013053104    
0.0112931350    0.0441766410    0.0013170930    
0.0115157960    0.0423433760    0.0012819560    
0.0117384570    0.0379554630    0.0012032691    
0.0119611180    0.0376364900    0.0012016406    
0.0121837790    0.0376799780    0.0011821261    
0.0124064400    0.0366816760    0.0011177414    
0.0126291010    0.0325476520    0.0010396966    
0.0128517620    0.0355475240    0.0010892675    
0.0130744230    0.0325558470    0.0010346927    
0.0132970840    0.0316195230    0.0010147188    
0.0135197450    0.0329034110    0.0010202915    
0.0137424060    0.0294095450    0.0009511727    
0.0139650670    0.0303489800    0.0009447225    
0.0141877280    0.0292426760    0.0009293933    
0.0144103890    0.0284426320    0.0009007872    
0.0146330500    0.0286459480    0.0008982614    
0.0148557110    0.0302497130    0.0009191937    
0.0150783720    0.0264551870    0.0008525065    
0.0153010330    0.0291323600    0.0008819893    
0.0155236940    0.0256997850    0.0008234742    
0.0157463550    0.0262693030    0.0008181241    
0.0159690160    0.0268541790    0.0008240425    
0.0161916770    0.0261274150    0.0008082362    
0.0164143380    0.0260679110    0.0008134315    
0.0166369990    0.0259395560    0.0007864083    
0.0168596600    0.0255313300    0.0007733217    
0.0170823210    0.0250681230    0.0007596401    
0.0173049820    0.0237227300    0.0007402518    
0.0175276430    0.0237539170    0.0007485494    
0.0177503040    0.0237903360    0.0007300260    
0.0179729650    0.0251434210    0.0007430562    
0.0181956260    0.0228577140    0.0006948950    
0.0184182870    0.0235844630    0.0007025286    
0.0186409480    0.0241382660    0.0007152275    
0.0188636090    0.0231240890    0.0006956383    
0.0190862700    0.0240531810    0.0007083662    
0.0193089310    0.0232087900    0.0006947370    
0.0195315920    0.0223750670    0.0006589458    
0.0197542530    0.0225765460    0.0006628702    
0.0199769140    0.0223235410    0.0006591456    
0.0201995750    0.0231007870    0.0006600225    
0.0204222360    0.0231346090    0.0006661753    
0.0206448970    0.0225421750    0.0006529166    
0.0208675580    0.0217866070    0.0006286633    
0.0210902190    0.0215618460    0.0006314466    
0.0213128800    0.0219523320    0.0006284934    
0.0215355410    0.0219418760    0.0006208584    
0.0217582020    0.0219067490    0.0006203613    
0.0219808630    0.0218317380    0.0006184852    
0.0222035240    0.0219540360    0.0006145950    
0.0224261850    0.0208044650    0.0005929629    
0.0226488460    0.0218582870    0.0006032311    
0.0228715070    0.0214516480    0.0005961091    
0.0230941680    0.0210375320    0.0005903274    
0.0233168290    0.0212257040    0.0005944386    
0.0235394900    0.0212970940    0.0005888660    
0.0237621510    0.0213067300    0.0005731427    
0.0239848120    0.0215724020    0.0005773721    
0.0242074730    0.0220495900    0.0005790506    
0.0244301340    0.0216274590    0.0005741354    
0.0246527950    0.0202444760    0.0005606189    
0.0248754560    0.0211100850    0.0005596127    
0.0250981170    0.0207274990    0.0005557549    
0.0253207780    0.0218924280    0.0005541055    
0.0255434390    0.0205715350    0.0005428620    
0.0257661000    0.0207625110    0.0005471402    
0.0259887610    0.0208316560    0.0005422263    
0.0262114220    0.0209686400    0.0005469046    
0.0264340830    0.0196941070    0.0005228115    
0.0266567440    0.0210690080    0.0005374117    
0.0268794050    0.0212644740    0.0005376953    
0.0271020660    0.0205801690    0.0005268314    
0.0273247270    0.0199206400    0.0005152081    
0.0275473880    0.0210359100    0.0005283804    
0.0277700490    0.0203289130    0.0005163549    
0.0279927100    0.0207876340    0.0005175924    
0.0282153710    0.0212895560    0.0005263504    
0.0284380320    0.0203745820    0.0005119306    
0.0286606930    0.0211019950    0.0005165298    
0.0288833540    0.0202811400    0.0005073457    
0.0291060150    0.0202806680    0.0005068583    
0.0293286760    0.0207417110    0.0005054446    
0.0295513370    0.0200875900    0.0004919943    
0.0297739980    0.0201874700    0.0004986461    
0.0299966590    0.0201106590    0.0004891961    
