# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00648.dat
q(1/A)          Column          Error           
0.0035000000    2.0825485000    0.0245875040    
0.0037226610    1.8536178000    0.0227083340    
0.0039453220    1.6012560000    0.0192004850    
0.0041679830    1.2763360000    0.0140776160    
0.0043906440    0.9715305400    0.0117478980    
0.0046133050    0.7780317200    0.0100924000    
0.0048359660    0.5864952800    0.0082884958    
0.0050586270    0.4553735300    0.0071785841    
0.0052812880    0.4348959500    0.0066328724    
0.0055039490    0.3958460300    0.0060170367    
0.0057266100    0.3148321400    0.0051912651    
0.0059492710    0.2590218000    0.0047087090    
0.0061719320    0.2185825300    0.0041682053    
0.0063945930    0.1994054500    0.0040294208    
0.0066172539    0.1789787500    0.0035845969    
0.0068399149    0.1709514700    0.0034481162    
0.0070625759    0.1424591000    0.0031153954    
0.0072852369    0.1314187400    0.0029474681    
0.0075078979    0.1153368500    0.0027476736    
0.0077305589    0.0975681260    0.0024790327    
0.0079532199    0.0958015910    0.0024224473    
0.0081758809    0.0909155780    0.0023818178    
0.0083985419    0.0853316270    0.0021522056    
0.0086212029    0.0733352710    0.0019951944    
0.0088438639    0.0717880220    0.0019581788    
0.0090665249    0.0640267020    0.0017861156    
0.0092891859    0.0667671550    0.0019037517    
0.0095118469    0.0626004930    0.0017727379    
0.0097345079    0.0564916610    0.0016355511    
0.0099571689    0.0526416140    0.0015462776    
0.0101798300    0.0480996370    0.0014780660    
0.0104024910    0.0503009750    0.0015063954    
0.0106251520    0.0505523280    0.0015152824    
0.0108478130    0.0425156540    0.0013532882    
0.0110704740    0.0426763770    0.0012908550    
0.0112931350    0.0434772720    0.0013067379    
0.0115157960    0.0401768220    0.0012488360    
0.0117384570    0.0364358650    0.0011790369    
0.0119611180    0.0406359640    0.0012487129    
0.0121837790    0.0359430740    0.0011546579    
0.0124064400    0.0338946420    0.0010745324    
0.0126291010    0.0332508050    0.0010509574    
0.0128517620    0.0335839850    0.0010588471    
0.0130744230    0.0325285420    0.0010343474    
0.0132970840    0.0313318220    0.0010101785    
0.0135197450    0.0310104570    0.0009905927    
0.0137424060    0.0302761050    0.0009651670    
0.0139650670    0.0318248350    0.0009675035    
0.0141877280    0.0282727700    0.0009139289    
0.0144103890    0.0300738980    0.0009263379    
0.0146330500    0.0294678480    0.0009111347    
0.0148557110    0.0286066660    0.0008939583    
0.0150783720    0.0271466340    0.0008636495    
0.0153010330    0.0276684720    0.0008596176    
0.0155236940    0.0291349380    0.0008768586    
0.0157463550    0.0248976840    0.0007965475    
0.0159690160    0.0266817510    0.0008214632    
0.0161916770    0.0274322410    0.0008282434    
0.0164143380    0.0255646450    0.0008056103    
0.0166369990    0.0256578590    0.0007821936    
0.0168596600    0.0260745370    0.0007815721    
0.0170823210    0.0242205590    0.0007467518    
0.0173049820    0.0250205690    0.0007602964    
0.0175276430    0.0246309270    0.0007623081    
0.0177503040    0.0247130350    0.0007441120    
0.0179729650    0.0243570640    0.0007314071    
0.0181956260    0.0233687320    0.0007026800    
0.0184182870    0.0240489760    0.0007094742    
0.0186409480    0.0236125030    0.0007074560    
0.0188636090    0.0233582900    0.0006992121    
0.0190862700    0.0223255150    0.0006825109    
0.0193089310    0.0227343720    0.0006876586    
0.0195315920    0.0238151930    0.0006798793    
0.0197542530    0.0234758500    0.0006760015    
0.0199769140    0.0233979950    0.0006748798    
0.0201995750    0.0225766410    0.0006525477    
0.0204222360    0.0228124120    0.0006615768    
0.0206448970    0.0222244960    0.0006483552    
0.0208675580    0.0234595470    0.0006524096    
0.0210902190    0.0229711890    0.0006518125    
0.0213128800    0.0226399770    0.0006383159    
0.0215355410    0.0212955290    0.0006116981    
0.0217582020    0.0220862130    0.0006229506    
0.0219808630    0.0218179590    0.0006183430    
0.0222035240    0.0214759690    0.0006079187    
0.0224261850    0.0213658450    0.0006009613    
0.0226488460    0.0219952400    0.0006051699    
0.0228715070    0.0219689300    0.0006033053    
0.0230941680    0.0220849140    0.0006048959    
0.0233168290    0.0210128890    0.0005915018    
0.0235394900    0.0214798830    0.0005914384    
0.0237621510    0.0210790860    0.0005701216    
0.0239848120    0.0218543050    0.0005811822    
0.0242074730    0.0210039360    0.0005652022    
0.0244301340    0.0222561720    0.0005824706    
0.0246527950    0.0216299020    0.0005795341    
0.0248754560    0.0220633040    0.0005721568    
0.0250981170    0.0210440330    0.0005600304    
0.0253207780    0.0206618060    0.0005383527    
0.0255434390    0.0200162710    0.0005355314    
0.0257661000    0.0214582760    0.0005562799    
0.0259887610    0.0201858930    0.0005338017    
0.0262114220    0.0205584990    0.0005415760    
0.0264340830    0.0201833290    0.0005293106    
0.0266567440    0.0209081000    0.0005354016    
0.0268794050    0.0200714500    0.0005224390    
0.0271020660    0.0206376540    0.0005276119    
0.0273247270    0.0210168810    0.0005292397    
0.0275473880    0.0205616500    0.0005224350    
0.0277700490    0.0205160480    0.0005187706    
0.0279927100    0.0207654200    0.0005173601    
0.0282153710    0.0211630540    0.0005248293    
0.0284380320    0.0204809970    0.0005133098    
0.0286606930    0.0202710010    0.0005063006    
0.0288833540    0.0198784190    0.0005023263    
0.0291060150    0.0201701210    0.0005055184    
0.0293286760    0.0205481640    0.0005031240    
0.0295513370    0.0200428270    0.0004914879    
0.0297739980    0.0209054390    0.0005074793    
0.0299966590    0.0205425760    0.0004944638    
0.0302193200    0.0196510180    0.0004906625    
0.0304419810    0.0203136340    0.0004997843    
0.0306646420    0.0206927170    0.0004901891    
0.0308873030    0.0199617680    0.0004793740    
0.0311099640    0.0199729910    0.0004807538    
0.0313326250    0.0204495860    0.0004810669    
0.0315552860    0.0203560120    0.0004861852    
0.0317779470    0.0199843550    0.0004821460    
0.0320006080    0.0201753230    0.0004734374    
0.0322232690    0.0205350410    0.0004796388    
0.0324459300    0.0205165170    0.0004758433    
0.0326685910    0.0202839290    0.0004723584    
0.0328912520    0.0201638170    0.0004725174    
0.0331139130    0.0206026500    0.0004714183    
0.0333365740    0.0201612480    0.0004678552    
0.0335592350    0.0202333100    0.0004641840    
0.0337818960    0.0200203570    0.0004613671    
0.0340045570    0.0204973310    0.0004660893    
0.0342272170    0.0203885220    0.0004630169    
0.0344498780    0.0201158130    0.0004617315    
0.0346725390    0.0203169040    0.0004554398    
0.0348952000    0.0204660680    0.0004550263    
0.0351178610    0.0197758250    0.0004493345    
0.0353405220    0.0202941100    0.0004531109    
0.0355631830    0.0203423480    0.0004519406    
0.0357858440    0.0194286610    0.0004416746    
0.0360085050    0.0200311130    0.0004498251    
0.0362311660    0.0200705770    0.0004449156    
0.0364538270    0.0198564490    0.0004389841    
0.0366764880    0.0199730070    0.0004399511    
0.0368991490    0.0199064500    0.0004370034    
0.0371218100    0.0194970140    0.0004312486    
0.0373444710    0.0204405880    0.0004463692    
0.0375671320    0.0196813150    0.0004373625    
0.0377897930    0.0193026420    0.0004219220    
0.0380124540    0.0196016580    0.0004278451    
0.0382351150    0.0196203480    0.0004280492    
0.0384577760    0.0201045330    0.0004291180    
0.0386804370    0.0192129110    0.0004226959    
0.0389030980    0.0208189820    0.0004366764    
0.0391257590    0.0197331350    0.0004222501    
0.0393484200    0.0193761690    0.0004170053    
0.0395710810    0.0199143440    0.0004233263    
0.0397937420    0.0196623920    0.0004206400    
0.0400164030    0.0201855840    0.0004279335    
0.0402390640    0.0200931960    0.0004212678    
0.0404617250    0.0194902320    0.0004124513    
0.0406843860    0.0196033790    0.0004096502    
0.0409070470    0.0189913890    0.0004074055    
0.0411297080    0.0198600000    0.0004125877    
0.0413523690    0.0197815890    0.0004128338    
0.0415750300    0.0193567330    0.0004118454    
0.0417976910    0.0200896800    0.0004087187    
0.0420203520    0.0195958390    0.0004051807    
0.0422430130    0.0201496830    0.0004124222    
0.0424656740    0.0199575100    0.0004051086    
0.0426883350    0.0200149240    0.0004077044    
0.0429109960    0.0196972720    0.0004057199    
0.0431336570    0.0189999300    0.0003928592    
0.0433563180    0.0197919270    0.0004044225    
0.0435789790    0.0190148030    0.0003901755    
0.0438016400    0.0194003110    0.0003962549    
0.0440243010    0.0189531220    0.0003876875    
0.0442469620    0.0194056530    0.0003946391    
0.0444696230    0.0200316570    0.0003995161    
0.0446922840    0.0192871190    0.0003908570    
0.0449149450    0.0199083220    0.0003917929    
0.0451376060    0.0202134530    0.0003996596    
0.0453602670    0.0199234000    0.0003926222    
0.0455829280    0.0191671690    0.0003846534    
0.0458055890    0.0191570730    0.0003867946    
0.0460282500    0.0197726070    0.0003882209    
0.0462509110    0.0192112440    0.0003802902    
0.0464735720    0.0193761340    0.0003821344    
0.0466962330    0.0189899220    0.0003800265    
0.0469188940    0.0201755150    0.0003905995    
0.0471415550    0.0193901000    0.0003848879    
0.0473642160    0.0204329530    0.0003895703    
0.0475868770    0.0201495480    0.0003849373    
0.0478095380    0.0197548980    0.0003794811    
0.0480321990    0.0196072670    0.0003788888    
0.0482548600    0.0200246800    0.0003812323    
0.0484775210    0.0202318300    0.0003870039    
0.0487001820    0.0191838300    0.0003713308    
0.0489228430    0.0195150350    0.0003743214    
0.0491455040    0.0193734790    0.0003703817    
0.0493681650    0.0193117070    0.0003729686    
0.0495908260    0.0195237560    0.0003687010    
0.0498134870    0.0189179850    0.0003663910    
0.0500361480    0.0199050240    0.0003748333    
0.0502588090    0.0191075370    0.0003617451    
0.0504814700    0.0198845080    0.0003738509    
0.0507041310    0.0188860660    0.0003600123    
0.0509267920    0.0195685380    0.0003679753    
0.0511494530    0.0197658920    0.0003673602    
0.0513721140    0.0196639210    0.0003696383    
0.0515947750    0.0203840020    0.0003713555    
0.0518174360    0.0197915950    0.0003637153    
0.0520400970    0.0193335190    0.0003569890    
0.0522627580    0.0195830760    0.0003623391    
0.0524854190    0.0200390920    0.0003695137    
0.0527080800    0.0197209140    0.0003694066    
0.0529307410    0.0201370870    0.0003750372    
0.0531534020    0.0192210560    0.0003650738    
0.0533760630    0.0193066950    0.0003670315    
0.0535987240    0.0193549490    0.0003657742    
0.0538213850    0.0196716390    0.0003730268    
0.0540440460    0.0200183970    0.0003745193    
0.0542667070    0.0198974600    0.0003759595    
0.0544893680    0.0194493250    0.0003718997    
0.0547120290    0.0199763550    0.0003743228    
0.0549346900    0.0198639710    0.0003734647    
0.0551573510    0.0193784150    0.0003732143    
0.0553800120    0.0193259130    0.0003695399    
0.0556026730    0.0198484920    0.0003822677    
0.0558253340    0.0195235180    0.0003823000    
0.0560479950    0.0203769440    0.0003905665    
0.0562706560    0.0192160400    0.0003829447    
0.0564933170    0.0192095810    0.0003862051    
0.0567159780    0.0204571000    0.0003937700    
0.0569386390    0.0195635180    0.0003911140    
0.0571613000    0.0199802850    0.0003867474    
0.0573839610    0.0195394370    0.0003792814    
0.0576066220    0.0196625750    0.0003815279    
0.0578292830    0.0191208330    0.0003749904    
0.0580519440    0.0192842280    0.0003780494    
0.0582746050    0.0197169090    0.0003805814    
0.0584972660    0.0196099930    0.0003780953    
0.0587199270    0.0197677340    0.0003763406    
0.0589425880    0.0194026220    0.0003706680    
0.0591652490    0.0198035990    0.0003766822    
0.0593879100    0.0197928960    0.0003737837    
0.0596105710    0.0204625960    0.0003796537    
0.0598332320    0.0193952650    0.0003727791    
0.0600558930    0.0197641550    0.0003739082    
0.0602785540    0.0198706270    0.0003745177    
0.0605012150    0.0199556810    0.0003745276    
0.0607238760    0.0195134950    0.0003676560    
0.0609465370    0.0192519880    0.0003680591    
0.0611691980    0.0191295310    0.0003674681    
0.0613918590    0.0189558180    0.0003618023    
0.0616145200    0.0195986740    0.0003705787    
0.0618371810    0.0193942160    0.0003650201    
0.0620598420    0.0190349390    0.0003619961    
0.0622825030    0.0193306320    0.0003703757    
0.0625051640    0.0190536140    0.0003625480    
0.0627278250    0.0196004040    0.0003669561    
0.0629504860    0.0196277120    0.0003642264    
0.0631731470    0.0204142580    0.0003760482    
0.0633958080    0.0191083520    0.0003659154    
0.0636184690    0.0197163510    0.0003768679    
0.0638411300    0.0195471570    0.0003738388    
0.0640637910    0.0196490750    0.0003774483    
0.0642864520    0.0199900640    0.0003798855    
0.0645091130    0.0189608400    0.0003732188    
0.0647317740    0.0194223360    0.0003781500    
0.0649544350    0.0194457420    0.0003779615    
0.0651770960    0.0193940280    0.0003753995    
0.0653997570    0.0199394410    0.0003798161    
0.0656224180    0.0196047990    0.0003774343    
0.0658450790    0.0198429470    0.0003742620    
0.0660677400    0.0195280980    0.0003728611    
0.0662904010    0.0196909470    0.0003788823    
0.0665130620    0.0194698960    0.0003751153    
0.0667357230    0.0194646690    0.0003817336    
0.0669583840    0.0194759290    0.0003805664    
0.0671810450    0.0197615660    0.0003812304    
0.0674037060    0.0195925700    0.0003860277    
0.0676263670    0.0191268540    0.0003786197    
0.0678490280    0.0198782830    0.0003836248    
0.0680716890    0.0197958130    0.0003836801    
0.0682943500    0.0193063600    0.0003747571    
0.0685170110    0.0196988620    0.0003746900    
0.0687396720    0.0194738120    0.0003715537    
0.0689623330    0.0200761430    0.0003760606    
0.0691849940    0.0196982180    0.0003750851    
0.0694076550    0.0203050410    0.0003806154    
0.0696303160    0.0199075530    0.0003738879    
0.0698529770    0.0195934380    0.0003701490    
0.0700756380    0.0202997580    0.0003719252    
0.0702982990    0.0193028570    0.0003666275    
0.0705209600    0.0192241780    0.0003632380    
0.0707436210    0.0194356380    0.0003635530    
0.0709662820    0.0192332940    0.0003659669    
0.0711889430    0.0193411860    0.0003624844    
0.0714116040    0.0199250110    0.0003686657    
0.0716342650    0.0193643410    0.0003619661    
0.0718569260    0.0201281660    0.0003675496    
0.0720795870    0.0200545270    0.0003683607    
0.0723022480    0.0197831470    0.0003664174    
0.0725249090    0.0189610150    0.0003544270    
0.0727475700    0.0200949540    0.0003679876    
0.0729702310    0.0190594730    0.0003555228    
0.0731928920    0.0197134870    0.0003630162    
0.0734155530    0.0194151760    0.0003595403    
0.0736382140    0.0197254800    0.0003600763    
0.0738608750    0.0196482620    0.0003616925    
0.0740835360    0.0196104520    0.0003604473    
0.0743061970    0.0198541720    0.0003575733    
0.0745288580    0.0200345150    0.0003628870    
0.0747515190    0.0197771810    0.0003612610    
0.0749741800    0.0192184170    0.0003528246    
0.0751968410    0.0197121990    0.0003601340    
0.0754195020    0.0188121260    0.0003497548    
0.0756421630    0.0192478470    0.0003508901    
0.0758648240    0.0201567990    0.0003599428    
0.0760874850    0.0197264760    0.0003559089    
0.0763101460    0.0194963690    0.0003534876    
0.0765328070    0.0193479630    0.0003557428    
0.0767554680    0.0192992070    0.0003528834    
0.0769781290    0.0192056090    0.0003500037    
0.0772007900    0.0193820750    0.0003487881    
0.0774234510    0.0191715140    0.0003488614    
0.0776461120    0.0193442540    0.0003500972    
0.0778687730    0.0194810190    0.0003501719    
0.0780914340    0.0194922570    0.0003527757    
0.0783140950    0.0188168010    0.0003411103    
0.0785367560    0.0189432320    0.0003477726    
0.0787594170    0.0189564650    0.0003447770    
0.0789820780    0.0188247650    0.0003418168    
0.0792047390    0.0193228980    0.0003474420    
0.0794274000    0.0196444960    0.0003518057    
0.0796500610    0.0192690780    0.0003450271    
0.0798727220    0.0199056770    0.0003503565    
0.0800953830    0.0196853240    0.0003476107    
0.0803180440    0.0193256900    0.0003468200    
0.0805407050    0.0197556990    0.0003503312    
0.0807633660    0.0204507530    0.0003561098    
0.0809860270    0.0195182770    0.0003466118    
0.0812086880    0.0202894180    0.0003503387    
0.0814313490    0.0191807280    0.0003421858    
0.0816540100    0.0187349570    0.0003374162    
0.0818766710    0.0196020040    0.0003459237    
0.0820993320    0.0197556720    0.0003466441    
0.0823219930    0.0204770450    0.0003543717    
0.0825446540    0.0199509060    0.0003472481    
0.0827673150    0.0196062170    0.0003419227    
0.0829899760    0.0194770560    0.0003401879    
0.0832126370    0.0199456830    0.0003457980    
0.0834352980    0.0198386850    0.0003440982    
