# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00480.dat
q(1/A)          Column          Error           
0.0035000000    2.0634643000    0.0244905400    
0.0037226610    1.8964262000    0.0229840290    
0.0039453220    1.6100297000    0.0192655670    
0.0041679830    1.2963466000    0.0141967910    
0.0043906440    0.9525991200    0.0116404570    
0.0046133050    0.7920239600    0.0101893850    
0.0048359660    0.5756486700    0.0082168476    
0.0050586270    0.4653723100    0.0072616980    
0.0052812880    0.4216871400    0.0065356254    
0.0055039490    0.3860136300    0.0059457118    
0.0057266100    0.3097572800    0.0051526120    
0.0059492710    0.2833585100    0.0049281604    
0.0061719320    0.2230061800    0.0042129164    
0.0063945930    0.1947737400    0.0039849450    
0.0066172539    0.1753303100    0.0035501860    
0.0068399149    0.1677620700    0.0034180261    
0.0070625759    0.1474201900    0.0031712434    
0.0072852369    0.1201388800    0.0028199750    
0.0075078979    0.1119479300    0.0027087701    
0.0077305589    0.0981999310    0.0024886675    
0.0079532199    0.0979505580    0.0024510629    
0.0081758809    0.0917214340    0.0023939099    
0.0083985419    0.0838123240    0.0021343503    
0.0086212029    0.0795184500    0.0020789581    
0.0088438639    0.0715607460    0.0019563511    
0.0090665249    0.0651080280    0.0018023091    
0.0092891859    0.0648975220    0.0018781313    
0.0095118469    0.0623302700    0.0017700607    
0.0097345079    0.0578455240    0.0016561125    
0.0099571689    0.0539382030    0.0015662249    
0.0101798300    0.0500724890    0.0015090566    
0.0104024910    0.0496438270    0.0014974985    
0.0106251520    0.0478440310    0.0014750947    
0.0108478130    0.0452452740    0.0013969649    
0.0110704740    0.0437485330    0.0013078214    
0.0112931350    0.0423148650    0.0012899914    
0.0115157960    0.0399571380    0.0012462289    
0.0117384570    0.0392339640    0.0012242693    
0.0119611180    0.0376536180    0.0012028007    
0.0121837790    0.0365099280    0.0011644859    
0.0124064400    0.0369063630    0.0011219865    
0.0126291010    0.0369528690    0.0011086415    
0.0128517620    0.0351320090    0.0010836814    
0.0130744230    0.0314512350    0.0010177381    
0.0132970840    0.0318944750    0.0010198728    
0.0135197450    0.0312093230    0.0009944117    
0.0137424060    0.0309625700    0.0009766838    
0.0139650670    0.0306588350    0.0009502334    
0.0141877280    0.0294337460    0.0009331125    
0.0144103890    0.0300274090    0.0009262250    
0.0146330500    0.0302397050    0.0009235920    
0.0148557110    0.0290635640    0.0009016565    
0.0150783720    0.0282550130    0.0008816786    
0.0153010330    0.0273301710    0.0008549031    
0.0155236940    0.0275874500    0.0008538101    
0.0157463550    0.0264611770    0.0008217123    
0.0159690160    0.0255516560    0.0008044026    
0.0161916770    0.0255149590    0.0007992962    
0.0164143380    0.0257759260    0.0008094598    
0.0166369990    0.0260494710    0.0007886540    
0.0168596600    0.0245368690    0.0007586707    
0.0170823210    0.0259811500    0.0007739206    
0.0173049820    0.0256777950    0.0007707193    
0.0175276430    0.0253008880    0.0007731095    
0.0177503040    0.0236684080    0.0007286900    
0.0179729650    0.0246967140    0.0007369691    
0.0181956260    0.0243724130    0.0007180791    
0.0184182870    0.0252749270    0.0007278070    
0.0186409480    0.0231551510    0.0007010278    
0.0188636090    0.0239546110    0.0007085427    
0.0190862700    0.0242140350    0.0007112552    
0.0193089310    0.0230139470    0.0006923249    
0.0195315920    0.0240017290    0.0006829817    
0.0197542530    0.0242276430    0.0006871881    
0.0199769140    0.0232141060    0.0006726607    
0.0201995750    0.0219262030    0.0006434982    
0.0204222360    0.0232648110    0.0006685401    
0.0206448970    0.0239201240    0.0006730724    
0.0208675580    0.0230904650    0.0006476791    
0.0210902190    0.0231493030    0.0006547612    
0.0213128800    0.0220387940    0.0006301945    
0.0215355410    0.0210594000    0.0006086938    
0.0217582020    0.0214816520    0.0006147660    
0.0219808630    0.0225658540    0.0006292617    
0.0222035240    0.0226067460    0.0006241244    
0.0224261850    0.0220876510    0.0006114265    
0.0226488460    0.0228742060    0.0006175455    
0.0228715070    0.0216657930    0.0005995191    
0.0230941680    0.0212510660    0.0005937535    
0.0233168290    0.0213070490    0.0005960159    
0.0235394900    0.0209208730    0.0005840721    
0.0237621510    0.0214771380    0.0005758546    
0.0239848120    0.0217280490    0.0005798787    
0.0242074730    0.0211988490    0.0005681888    
0.0244301340    0.0209572440    0.0005655863    
0.0246527950    0.0225132420    0.0005916349    
0.0248754560    0.0209332470    0.0005576749    
0.0250981170    0.0211311700    0.0005615545    
0.0253207780    0.0210398850    0.0005436100    
0.0255434390    0.0212761940    0.0005524886    
0.0257661000    0.0212696650    0.0005541908    
0.0259887610    0.0215125860    0.0005514235    
0.0262114220    0.0216424330    0.0005560320    
0.0264340830    0.0212521030    0.0005434983    
0.0266567440    0.0200293120    0.0005243707    
0.0268794050    0.0209554520    0.0005341678    
0.0271020660    0.0196516000    0.0005151888    
0.0273247270    0.0209375350    0.0005285841    
0.0275473880    0.0211865810    0.0005306604    
0.0277700490    0.0202538390    0.0005157808    
0.0279927100    0.0203665850    0.0005127016    
0.0282153710    0.0211124600    0.0005245433    
0.0284380320    0.0201985460    0.0005100903    
0.0286606930    0.0205760060    0.0005104279    
0.0288833540    0.0197899510    0.0005015340    
0.0291060150    0.0202979150    0.0005074479    
0.0293286760    0.0208216650    0.0005067914    
0.0295513370    0.0205516840    0.0004980123    
0.0297739980    0.0198965530    0.0004954053    
0.0299966590    0.0201999290    0.0004906423    
0.0302193200    0.0197993190    0.0004928315    
0.0304419810    0.0202908780    0.0004998299    
0.0306646420    0.0191732840    0.0004721567    
0.0308873030    0.0201722330    0.0004822086    
0.0311099640    0.0206710820    0.0004894020    
0.0313326250    0.0208275360    0.0004858085    
0.0315552860    0.0208476490    0.0004923421    
0.0317779470    0.0199871230    0.0004824937    
0.0320006080    0.0197900370    0.0004692007    
0.0322232690    0.0202813820    0.0004769780    
0.0324459300    0.0200128390    0.0004702724    
0.0326685910    0.0195173530    0.0004636487    
0.0328912520    0.0202899010    0.0004743014    
0.0331139130    0.0199382690    0.0004640573    
0.0333365740    0.0205136730    0.0004722343    
0.0335592350    0.0206115770    0.0004688083    
0.0337818960    0.0192160770    0.0004522995    
0.0340045570    0.0198873290    0.0004594007    
0.0342272170    0.0201518960    0.0004606223    
0.0344498780    0.0201951090    0.0004629422    
0.0346725390    0.0203229550    0.0004558046    
0.0348952000    0.0207358770    0.0004583144    
0.0351178610    0.0205785510    0.0004586621    
0.0353405220    0.0194595350    0.0004439855    
0.0355631830    0.0206704900    0.0004558681    
0.0357858440    0.0202080310    0.0004507399    
0.0360085050    0.0198751750    0.0004483629    
0.0362311660    0.0199189920    0.0004435212    
0.0364538270    0.0202418990    0.0004435133    
0.0366764880    0.0201543120    0.0004422315    
0.0368991490    0.0203838930    0.0004425012    
0.0371218100    0.0197994230    0.0004348634    
0.0373444710    0.0206526910    0.0004489716    
0.0375671320    0.0197653730    0.0004385812    
0.0377897930    0.0202512670    0.0004324470    
0.0380124540    0.0201508630    0.0004340802    
0.0382351150    0.0200573700    0.0004330722    
0.0384577760    0.0194429140    0.0004222731    
0.0386804370    0.0199270330    0.0004307604    
0.0389030980    0.0203784030    0.0004323128    
0.0391257590    0.0204283560    0.0004299040    
0.0393484200    0.0196800140    0.0004205362    
0.0395710810    0.0189942100    0.0004137004    
0.0397937420    0.0200664780    0.0004252174    
0.0400164030    0.0205752690    0.0004323261    
0.0402390640    0.0201459320    0.0004220953    
0.0404617250    0.0199176750    0.0004172213    
0.0406843860    0.0189689320    0.0004032294    
0.0409070470    0.0199437750    0.0004177680    
0.0411297080    0.0196541710    0.0004107116    
0.0413523690    0.0195313270    0.0004104815    
0.0415750300    0.0199522930    0.0004184057    
0.0417976910    0.0195330520    0.0004032795    
0.0420203520    0.0199150030    0.0004087333    
0.0422430130    0.0195420290    0.0004064206    
0.0424656740    0.0201811500    0.0004076376    
0.0426883350    0.0192676590    0.0004002819    
0.0429109960    0.0197899030    0.0004069378    
0.0431336570    0.0203179670    0.0004065220    
0.0433563180    0.0204217880    0.0004110751    
0.0435789790    0.0198973860    0.0003993881    
0.0438016400    0.0200496310    0.0004030942    
0.0440243010    0.0198354160    0.0003968671    
0.0442469620    0.0204274210    0.0004051593    
0.0444696230    0.0202732000    0.0004021795    
0.0446922840    0.0193360660    0.0003916077    
0.0449149450    0.0203434720    0.0003963098    
0.0451376060    0.0194169290    0.0003919614    
0.0453602670    0.0198719100    0.0003923701    
0.0455829280    0.0193467550    0.0003867032    
0.0458055890    0.0200578780    0.0003960421    
0.0460282500    0.0198899820    0.0003896253    
0.0462509110    0.0198694680    0.0003870023    
0.0464735720    0.0195976070    0.0003845626    
0.0466962330    0.0199665640    0.0003899303    
0.0469188940    0.0193234870    0.0003825121    
0.0471415550    0.0196678340    0.0003878872    
0.0473642160    0.0200133710    0.0003858010    
0.0475868770    0.0201242820    0.0003849467    
0.0478095380    0.0197879610    0.0003800461    
0.0480321990    0.0200800390    0.0003836794    
0.0482548600    0.0196002160    0.0003774161    
0.0484775210    0.0202582160    0.0003875086    
0.0487001820    0.0196550640    0.0003761089    
0.0489228430    0.0195908110    0.0003752919    
0.0491455040    0.0194058350    0.0003709326    
0.0493681650    0.0196181830    0.0003761615    
0.0495908260    0.0195701340    0.0003693793    
0.0498134870    0.0191060790    0.0003684480    
0.0500361480    0.0195705300    0.0003719128    
0.0502588090    0.0197084880    0.0003676291    
0.0504814700    0.0194740870    0.0003702137    
0.0507041310    0.0195978580    0.0003669728    
0.0509267920    0.0192892010    0.0003655776    
0.0511494530    0.0189576160    0.0003600052    
0.0513721140    0.0200722260    0.0003736996    
0.0515947750    0.0205528440    0.0003731334    
0.0518174360    0.0199311850    0.0003652336    
0.0520400970    0.0196623480    0.0003602468    
0.0522627580    0.0198569960    0.0003651022    
0.0524854190    0.0194853070    0.0003646096    
0.0527080800    0.0190121970    0.0003629445    
0.0529307410    0.0196178270    0.0003704115    
0.0531534020    0.0189059140    0.0003623046    
0.0533760630    0.0193528340    0.0003677094    
0.0535987240    0.0202176930    0.0003740811    
0.0538213850    0.0198318680    0.0003747871    
0.0540440460    0.0200445050    0.0003750077    
0.0542667070    0.0198878450    0.0003761137    
0.0544893680    0.0192753150    0.0003704737    
0.0547120290    0.0196161260    0.0003711742    
0.0549346900    0.0197633250    0.0003727602    
0.0551573510    0.0195116450    0.0003747392    
0.0553800120    0.0204124210    0.0003800333    
0.0556026730    0.0195721340    0.0003798446    
0.0558253340    0.0194215520    0.0003815489    
0.0560479950    0.0196539410    0.0003838250    
0.0562706560    0.0189812920    0.0003808465    
0.0564933170    0.0193668040    0.0003880352    
0.0567159780    0.0195958200    0.0003856429    
0.0569386390    0.0192132240    0.0003878492    
0.0571613000    0.0197964600    0.0003852151    
0.0573839610    0.0197123570    0.0003812044    
0.0576066220    0.0189840090    0.0003751312    
0.0578292830    0.0197348700    0.0003812123    
0.0580519440    0.0192648520    0.0003781058    
0.0582746050    0.0190070560    0.0003739113    
0.0584972660    0.0194457820    0.0003767544    
0.0587199270    0.0197217730    0.0003761478    
0.0589425880    0.0195059220    0.0003718957    
0.0591652490    0.0195783300    0.0003747778    
0.0593879100    0.0197975050    0.0003740709    
