# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00748.dat
q(1/A)          Column          Error           
0.0035000000    2.0959331000    0.0245849850    
0.0037226610    1.8239925000    0.0224517950    
0.0039453220    1.5859015000    0.0190451460    
0.0041679830    1.2680799000    0.0139857020    
0.0043906440    0.9570847000    0.0116217490    
0.0046133050    0.7859101600    0.0101098940    
0.0048359660    0.5929868800    0.0083067354    
0.0050586270    0.4514734800    0.0071241884    
0.0052812880    0.4220811400    0.0065128534    
0.0055039490    0.3666159100    0.0057715112    
0.0057266100    0.3129276200    0.0051584590    
0.0059492710    0.2675191300    0.0047695289    
0.0061719320    0.2203795700    0.0041714919    
0.0063945930    0.2011651500    0.0040338046    
0.0066172539    0.1846460300    0.0036288912    
0.0068399149    0.1607740900    0.0033328662    
0.0070625759    0.1463933700    0.0031476987    
0.0072852369    0.1213589000    0.0028230635    
0.0075078979    0.1145768400    0.0027295677    
0.0077305589    0.0976134990    0.0024714258    
0.0079532199    0.1027766300    0.0025008033    
0.0081758809    0.0929819710    0.0024007842    
0.0083985419    0.0824505780    0.0021085794    
0.0086212029    0.0751168570    0.0020126203    
0.0088438639    0.0694578130    0.0019197792    
0.0090665249    0.0631593150    0.0017681214    
0.0092891859    0.0627681710    0.0018397677    
0.0095118469    0.0602430530    0.0017332991    
0.0097345079    0.0564957330    0.0016302122    
0.0099571689    0.0519337660    0.0015307778    
0.0101798300    0.0523398610    0.0015367512    
0.0104024910    0.0481320720    0.0014686977    
0.0106251520    0.0455266710    0.0014332446    
0.0108478130    0.0460011740    0.0014030226    
0.0110704740    0.0457309190    0.0013318430    
0.0112931350    0.0407717820    0.0012612511    
0.0115157960    0.0414160090    0.0012637644    
0.0117384570    0.0389246660    0.0012146179    
0.0119611180    0.0361750850    0.0011742929    
0.0121837790    0.0378434410    0.0011808790    
0.0124064400    0.0351264340    0.0010902733    
0.0126291010    0.0339556610    0.0010585332    
0.0128517620    0.0352198500    0.0010807500    
0.0130744230    0.0344706520    0.0010612636    
0.0132970840    0.0318695220    0.0010154474    
0.0135197450    0.0303660250    0.0009770108    
0.0137424060    0.0323690240    0.0009946760    
0.0139650670    0.0320826310    0.0009682083    
0.0141877280    0.0301995540    0.0009414404    
0.0144103890    0.0292804790    0.0009110202    
0.0146330500    0.0297774230    0.0009128855    
0.0148557110    0.0281683930    0.0008841563    
0.0150783720    0.0275682470    0.0008674580    
0.0153010330    0.0276983980    0.0008572439    
0.0155236940    0.0260853610    0.0008269615    
0.0157463550    0.0271639450    0.0008292643    
0.0159690160    0.0268074200    0.0008206780    
0.0161916770    0.0264316950    0.0008103156    
0.0164143380    0.0255727240    0.0008030785    
0.0166369990    0.0249913280    0.0007694194    
0.0168596600    0.0248554380    0.0007605641    
0.0170823210    0.0247699780    0.0007526818    
0.0173049820    0.0228360270    0.0007239507    
0.0175276430    0.0233201900    0.0007392997    
0.0177503040    0.0242163230    0.0007341651    
0.0179729650    0.0227347320    0.0007042972    
0.0181956260    0.0227949470    0.0006917094    
0.0184182870    0.0238281280    0.0007038784    
0.0186409480    0.0227620450    0.0006923065    
0.0188636090    0.0241816150    0.0007090803    
0.0190862700    0.0227794970    0.0006871401    
0.0193089310    0.0226465520    0.0006840641    
0.0195315920    0.0229448510    0.0006651380    
0.0197542530    0.0227603650    0.0006634237    
0.0199769140    0.0230697740    0.0006679180    
0.0201995750    0.0224091350    0.0006479769    
0.0204222360    0.0227383290    0.0006583219    
0.0206448970    0.0217962000    0.0006399585    
0.0208675580    0.0230886730    0.0006450961    
0.0210902190    0.0227463260    0.0006464738    
0.0213128800    0.0207387250    0.0006089099    
0.0215355410    0.0215741160    0.0006136543    
0.0217582020    0.0226388670    0.0006286149    
0.0219808630    0.0220223690    0.0006191826    
0.0222035240    0.0225652870    0.0006210891    
0.0224261850    0.0213258060    0.0005984165    
0.0226488460    0.0218172210    0.0006007268    
0.0228715070    0.0212810310    0.0005918251    
0.0230941680    0.0209518660    0.0005872304    
0.0233168290    0.0204443650    0.0005815196    
0.0235394900    0.0213706960    0.0005879864    
0.0237621510    0.0203734060    0.0005586474    
0.0239848120    0.0197757150    0.0005510288    
0.0242074730    0.0205482410    0.0005571924    
0.0244301340    0.0213826260    0.0005690412    
0.0246527950    0.0209012120    0.0005678084    
0.0248754560    0.0212988500    0.0005603021    
0.0250981170    0.0207128910    0.0005537731    
0.0253207780    0.0212363180    0.0005439848    
0.0255434390    0.0208237920    0.0005444245    
0.0257661000    0.0218326060    0.0005592592    
0.0259887610    0.0213009240    0.0005465370    
0.0262114220    0.0213300880    0.0005498249    
0.0264340830    0.0219119500    0.0005496916    
0.0266567440    0.0206205070    0.0005299518    
0.0268794050    0.0212225380    0.0005354380    
0.0271020660    0.0211716510    0.0005326307    
0.0273247270    0.0204017750    0.0005197167    
0.0275473880    0.0209272520    0.0005253198    
0.0277700490    0.0203678250    0.0005151873    
0.0279927100    0.0205901720    0.0005134722    
0.0282153710    0.0207650070    0.0005181545    
0.0284380320    0.0200009720    0.0005055847    
0.0286606930    0.0209414150    0.0005129065    
0.0288833540    0.0204662060    0.0005080168    
0.0291060150    0.0204651390    0.0005075215    
0.0293286760    0.0206819950    0.0005030939    
0.0295513370    0.0208206870    0.0004992813    
0.0297739980    0.0204250210    0.0004999589    
0.0299966590    0.0202771520    0.0004896378    
0.0302193200    0.0202882710    0.0004969094    
0.0304419810    0.0204240850    0.0004994873    
0.0306646420    0.0214792060    0.0004977696    
0.0308873030    0.0203334180    0.0004822192    
0.0311099640    0.0204276540    0.0004845904    
0.0313326250    0.0196290530    0.0004697613    
0.0315552860    0.0207755840    0.0004895492    
0.0317779470    0.0204073400    0.0004856138    
0.0320006080    0.0206935330    0.0004778967    
0.0322232690    0.0200547210    0.0004724319    
0.0324459300    0.0205238490    0.0004743576    
0.0326685910    0.0198880080    0.0004661821    
0.0328912520    0.0201299470    0.0004705622    
0.0331139130    0.0204025950    0.0004675757    
0.0333365740    0.0203627410    0.0004686356    
0.0335592350    0.0200576670    0.0004606396    
0.0337818960    0.0203531650    0.0004636509    
0.0340045570    0.0203306780    0.0004626587    
0.0342272170    0.0204421940    0.0004620959    
0.0344498780    0.0203833460    0.0004632579    
0.0346725390    0.0196759140    0.0004467186    
0.0348952000    0.0193664040    0.0004411722    
0.0351178610    0.0195846580    0.0004456818    
0.0353405220    0.0201101310    0.0004495638    
0.0355631830    0.0201883530    0.0004487409    
0.0357858440    0.0206471920    0.0004538118    
0.0360085050    0.0204610700    0.0004531268    
0.0362311660    0.0198403440    0.0004408965    
0.0364538270    0.0200437590    0.0004395942    
0.0366764880    0.0198413940    0.0004370521    
0.0368991490    0.0194512480    0.0004305524    
0.0371218100    0.0196717630    0.0004317473    
0.0373444710    0.0207997430    0.0004487876    
0.0375671320    0.0203143790    0.0004428745    
0.0377897930    0.0201740730    0.0004299173    
0.0380124540    0.0192591200    0.0004226908    
0.0382351150    0.0198343100    0.0004289565    
