# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00732.dat
q(1/A)          Column          Error           
0.0035000000    2.0630602000    0.0243778130    
0.0037226610    1.8550835000    0.0226297020    
0.0039453220    1.6024084000    0.0191333200    
0.0041679830    1.2694381000    0.0139853810    
0.0043906440    0.9651793100    0.0116642770    
0.0046133050    0.7619095400    0.0099487702    
0.0048359660    0.5895355400    0.0082779037    
0.0050586270    0.4604023000    0.0071902759    
0.0052812880    0.4260269900    0.0065395735    
0.0055039490    0.3700186100    0.0057949970    
0.0057266100    0.3184392600    0.0052007848    
0.0059492710    0.2662862600    0.0047558701    
0.0061719320    0.2224998200    0.0041891713    
0.0063945930    0.2040109300    0.0040599692    
0.0066172539    0.1835851000    0.0036164312    
0.0068399149    0.1659087300    0.0033837791    
0.0070625759    0.1519088400    0.0032046568    
0.0072852369    0.1267336300    0.0028832899    
0.0075078979    0.1100970600    0.0026741813    
0.0077305589    0.0975045690    0.0024686679    
0.0079532199    0.0945170560    0.0023968728    
0.0081758809    0.0878008670    0.0023316357    
0.0083985419    0.0830049410    0.0021144753    
0.0086212029    0.0758409960    0.0020211693    
0.0088438639    0.0719774260    0.0019531987    
0.0090665249    0.0651159830    0.0017942986    
0.0092891859    0.0595739920    0.0017913446    
0.0095118469    0.0613215570    0.0017477695    
0.0097345079    0.0603796860    0.0016843769    
0.0099571689    0.0528222860    0.0015429554    
0.0101798300    0.0511997680    0.0015190736    
0.0104024910    0.0506300040    0.0015054858    
0.0106251520    0.0493068360    0.0014907282    
0.0108478130    0.0438126380    0.0013684769    
0.0110704740    0.0429677640    0.0012902592    
0.0112931350    0.0417005960    0.0012748244    
0.0115157960    0.0416779460    0.0012670469    
0.0117384570    0.0385783560    0.0012085278    
0.0119611180    0.0385716190    0.0012118898    
0.0121837790    0.0344885430    0.0011266916    
0.0124064400    0.0347830100    0.0010843250    
0.0126291010    0.0360932530    0.0010907343    
0.0128517620    0.0337229720    0.0010569439    
0.0130744230    0.0333225220    0.0010428576    
0.0132970840    0.0326742440    0.0010276139    
0.0135197450    0.0317765260    0.0009988865    
0.0137424060    0.0335541640    0.0010121563    
0.0139650670    0.0295951590    0.0009293979    
0.0141877280    0.0298433810    0.0009353500    
0.0144103890    0.0291911770    0.0009091222    
0.0146330500    0.0281507540    0.0008871055    
0.0148557110    0.0286913820    0.0008918284    
0.0150783720    0.0293096970    0.0008939374    
0.0153010330    0.0283035230    0.0008660737    
0.0155236940    0.0276798570    0.0008513857    
0.0157463550    0.0272853570    0.0008306516    
0.0159690160    0.0264010640    0.0008139797    
0.0161916770    0.0278662310    0.0008315500    
0.0164143380    0.0262747400    0.0008135725    
0.0166369990    0.0248451290    0.0007667373    
0.0168596600    0.0253623800    0.0007678522    
