# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00190.dat
q(1/A)          Column          Error           
0.0035000000    2.1225942000    0.0247938860    
0.0037226610    1.8490280000    0.0226538060    
0.0039453220    1.6391058000    0.0194034770    
0.0041679830    1.2775494000    0.0140679140    
0.0043906440    0.9743725600    0.0117513750    
0.0046133050    0.7732176700    0.0100494180    
0.0048359660    0.6013747700    0.0083832093    
0.0050586270    0.4566850800    0.0071805475    
0.0052812880    0.4359027600    0.0066328170    
0.0055039490    0.3752153800    0.0058513231    
0.0057266100    0.3168325100    0.0052016699    
0.0059492710    0.2756699400    0.0048520207    
0.0061719320    0.2191049200    0.0041683261    
0.0063945930    0.1975605800    0.0040060697    
0.0066172539    0.1783475000    0.0035741053    
0.0068399149    0.1665293100    0.0033992653    
0.0070625759    0.1468177000    0.0031590139    
0.0072852369    0.1301896800    0.0029302386    
0.0075078979    0.1138930300    0.0027272435    
0.0077305589    0.1019285600    0.0025308736    
0.0079532199    0.0995509820    0.0024665221    
0.0081758809    0.0911398530    0.0023819782    
0.0083985419    0.0849706460    0.0021451489    
0.0086212029    0.0770638930    0.0020429065    
0.0088438639    0.0703953590    0.0019368350    
0.0090665249    0.0659655850    0.0018108478    
0.0092891859    0.0649871510    0.0018760174    
0.0095118469    0.0632562060    0.0017799240    
0.0097345079    0.0549429670    0.0016110991    
0.0099571689    0.0546942310    0.0015743014    
0.0101798300    0.0519753890    0.0015346737    
0.0104024910    0.0479335550    0.0014688073    
0.0106251520    0.0464923870    0.0014514703    
0.0108478130    0.0455109770    0.0013985184    
0.0110704740    0.0429276850    0.0012931434    
0.0112931350    0.0421222560    0.0012847168    
0.0115157960    0.0416324710    0.0012697784    
0.0117384570    0.0388633250    0.0012162618    
0.0119611180    0.0359857820    0.0011737268    
0.0121837790    0.0378208100    0.0011830562    
0.0124064400    0.0372483480    0.0011251275    
0.0126291010    0.0349961680    0.0010769326    
0.0128517620    0.0342052820    0.0010673527    
0.0130744230    0.0323544270    0.0010303749    
0.0132970840    0.0340208960    0.0010514107    
0.0135197450    0.0312855820    0.0009938193    
0.0137424060    0.0322009650    0.0009942169    
0.0139650670    0.0324844120    0.0009763403    
0.0141877280    0.0307712700    0.0009523469    
0.0144103890    0.0312564710    0.0009432760    
0.0146330500    0.0305797640    0.0009270853    
0.0148557110    0.0292926390    0.0009035603    
0.0150783720    0.0299069610    0.0009054405    
0.0153010330    0.0277639740    0.0008600977    
0.0155236940    0.0270135010    0.0008433487    
0.0157463550    0.0268737240    0.0008265904    
0.0159690160    0.0252823870    0.0007987010    
0.0161916770    0.0268445060    0.0008183692    
0.0164143380    0.0246186960    0.0007896450    
0.0166369990    0.0261691320    0.0007890290    
0.0168596600    0.0262476050    0.0007832489    
0.0170823210    0.0242331230    0.0007460761    
0.0173049820    0.0257690860    0.0007706871    
0.0175276430    0.0239616400    0.0007510047    
0.0177503040    0.0253037850    0.0007520769    
0.0179729650    0.0230952400    0.0007113809    
0.0181956260    0.0233565280    0.0007016789    
0.0184182870    0.0245985980    0.0007167005    
0.0186409480    0.0235152780    0.0007051763    
0.0188636090    0.0241809810    0.0007105909    
0.0190862700    0.0232311330    0.0006954058    
0.0193089310    0.0230135080    0.0006910621    
0.0195315920    0.0232369580    0.0006707932    
0.0197542530    0.0234406570    0.0006747084    
0.0199769140    0.0226638410    0.0006634346    
0.0201995750    0.0227499250    0.0006542848    
0.0204222360    0.0223765100    0.0006544630    
0.0206448970    0.0228521300    0.0006566812    
0.0208675580    0.0217577540    0.0006275695    
0.0210902190    0.0218475160    0.0006349305    
0.0213128800    0.0217793350    0.0006253371    
0.0215355410    0.0215264630    0.0006142901    
0.0217582020    0.0230340250    0.0006354365    
0.0219808630    0.0221693270    0.0006225767    
0.0222035240    0.0218723830    0.0006127896    
0.0224261850    0.0216871480    0.0006047585    
0.0226488460    0.0210636500    0.0005915262    
0.0228715070    0.0206781270    0.0005846319    
0.0230941680    0.0212731890    0.0005929845    
0.0233168290    0.0207646650    0.0005873134    
0.0235394900    0.0211699590    0.0005864727    
0.0237621510    0.0213377300    0.0005729411    
0.0239848120    0.0211249970    0.0005707375    
0.0242074730    0.0213495930    0.0005691707    
0.0244301340    0.0210485500    0.0005657885    
0.0246527950    0.0209909080    0.0005702451    
0.0248754560    0.0206797120    0.0005532817    
0.0250981170    0.0203557080    0.0005501543    
0.0253207780    0.0194801930    0.0005221240    
0.0255434390    0.0211704610    0.0005501141    
0.0257661000    0.0209767360    0.0005493627    
0.0259887610    0.0212515040    0.0005470727    
0.0262114220    0.0207526440    0.0005434939    
0.0264340830    0.0212581400    0.0005425891    
0.0266567440    0.0210099210    0.0005360790    
0.0268794050    0.0203096620    0.0005249184    
0.0271020660    0.0204954420    0.0005251790    
0.0273247270    0.0209413960    0.0005276736    
0.0275473880    0.0204475990    0.0005203777    
0.0277700490    0.0204028840    0.0005167357    
0.0279927100    0.0210900460    0.0005207816    
0.0282153710    0.0209709850    0.0005218342    
0.0284380320    0.0205360310    0.0005134008    
0.0286606930    0.0209682020    0.0005143345    
0.0288833540    0.0210606040    0.0005164457    
0.0291060150    0.0215262600    0.0005216284    
0.0293286760    0.0209305250    0.0005071925    
0.0295513370    0.0201044180    0.0004916696    
0.0297739980    0.0203897700    0.0005005980    
0.0299966590    0.0203404220    0.0004914522    
0.0302193200    0.0200697670    0.0004952857    
0.0304419810    0.0200578250    0.0004960494    
0.0306646420    0.0197872830    0.0004787869    
0.0308873030    0.0204436480    0.0004845609    
0.0311099640    0.0194070060    0.0004733416    
0.0313326250    0.0202665260    0.0004783514    
0.0315552860    0.0195672110    0.0004761175    
0.0317779470    0.0199146530    0.0004807443    
0.0320006080    0.0207601700    0.0004796915    
0.0322232690    0.0207331600    0.0004813861    
0.0324459300    0.0199182550    0.0004683085    
0.0326685910    0.0195563300    0.0004632693    
0.0328912520    0.0200285310    0.0004703815    
0.0331139130    0.0199520690    0.0004633755    
0.0333365740    0.0201360090    0.0004670181    
