# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00197.dat
q(1/A)          Column          Error           
0.0035000000    2.0846744000    0.0245817830    
0.0037226610    1.8830888000    0.0228711490    
0.0039453220    1.6365807000    0.0193967040    
0.0041679830    1.2997130000    0.0141954030    
0.0043906440    0.9654073200    0.0117021220    
0.0046133050    0.7719092800    0.0100451470    
0.0048359660    0.5877299000    0.0082910542    
0.0050586270    0.4560534600    0.0071786070    
0.0052812880    0.4170783000    0.0064907540    
0.0055039490    0.3725182300    0.0058327140    
0.0057266100    0.3284675800    0.0052985535    
0.0059492710    0.2723982000    0.0048251766    
0.0061719320    0.2288137800    0.0042614742    
0.0063945930    0.2050444900    0.0040829641    
0.0066172539    0.1860966900    0.0036524671    
0.0068399149    0.1689615400    0.0034254434    
0.0070625759    0.1502749800    0.0031973399    
0.0072852369    0.1265370900    0.0028900594    
0.0075078979    0.1147081000    0.0027381393    
0.0077305589    0.0990585340    0.0024960404    
0.0079532199    0.1007970800    0.0024829580    
0.0081758809    0.0920267400    0.0023945493    
0.0083985419    0.0850423430    0.0021469590    
0.0086212029    0.0764242980    0.0020352694    
0.0088438639    0.0714147780    0.0019516314    
0.0090665249    0.0620908180    0.0017576002    
0.0092891859    0.0641205580    0.0018642533    
0.0095118469    0.0587480830    0.0017160498    
0.0097345079    0.0562186680    0.0016303829    
0.0099571689    0.0569172980    0.0016066542    
0.0101798300    0.0513389590    0.0015258922    
0.0104024910    0.0486496910    0.0014803629    
0.0106251520    0.0476654280    0.0014702871    
0.0108478130    0.0459794960    0.0014062915    
0.0110704740    0.0444064340    0.0013157823    
0.0112931350    0.0416087660    0.0012774007    
0.0115157960    0.0396132900    0.0012391260    
0.0117384570    0.0392389820    0.0012226415    
0.0119611180    0.0366675030    0.0011852920    
0.0121837790    0.0368527000    0.0011683091    
0.0124064400    0.0356470860    0.0011011422    
0.0126291010    0.0359212410    0.0010915336    
0.0128517620    0.0332341200    0.0010525352    
0.0130744230    0.0324145680    0.0010317671    
0.0132970840    0.0325211100    0.0010284078    
0.0135197450    0.0321018880    0.0010071258    
0.0137424060    0.0325353630    0.0009997874    
0.0139650670    0.0313370500    0.0009593474    
0.0141877280    0.0310037290    0.0009563406    
0.0144103890    0.0292884930    0.0009134830    
0.0146330500    0.0288052390    0.0009001637    
0.0148557110    0.0278947250    0.0008821087    
0.0150783720    0.0283409330    0.0008817876    
0.0153010330    0.0273873910    0.0008546050    
0.0155236940    0.0273525090    0.0008489820    
0.0157463550    0.0276343340    0.0008385599    
0.0159690160    0.0261623300    0.0008128240    
0.0161916770    0.0269420660    0.0008202008    
0.0164143380    0.0267434570    0.0008233629    
0.0166369990    0.0265007450    0.0007943474    
0.0168596600    0.0264802850    0.0007870448    
0.0170823210    0.0244374840    0.0007495314    
0.0173049820    0.0253755930    0.0007651029    
0.0175276430    0.0242409940    0.0007556884    
0.0177503040    0.0251237880    0.0007497133    
0.0179729650    0.0251981240    0.0007433754    
0.0181956260    0.0242834360    0.0007157683    
0.0184182870    0.0246402530    0.0007176096    
0.0186409480    0.0234081320    0.0007038647    
0.0188636090    0.0230310240    0.0006937811    
0.0190862700    0.0230423950    0.0006928673    
0.0193089310    0.0218075500    0.0006729956    
0.0195315920    0.0232953260    0.0006719184    
0.0197542530    0.0226246460    0.0006631401    
0.0199769140    0.0230328300    0.0006690955    
0.0201995750    0.0229574520    0.0006575395    
0.0204222360    0.0220505520    0.0006499528    
0.0206448970    0.0221726160    0.0006471171    
0.0208675580    0.0227000580    0.0006412855    
0.0210902190    0.0221614370    0.0006397456    
0.0213128800    0.0221930540    0.0006315149    
0.0215355410    0.0213867260    0.0006125513    
0.0217582020    0.0218078020    0.0006185522    
0.0219808630    0.0214006030    0.0006119456    
0.0222035240    0.0222516770    0.0006183407    
0.0224261850    0.0218404740    0.0006071485    
0.0226488460    0.0220955930    0.0006060984    
0.0228715070    0.0210926120    0.0005907113    
0.0230941680    0.0214234850    0.0005953265    
0.0233168290    0.0215968470    0.0005992193    
0.0235394900    0.0208300850    0.0005819913    
0.0237621510    0.0207860430    0.0005657244    
0.0239848120    0.0211736870    0.0005716358    
0.0242074730    0.0222180590    0.0005808767    
0.0244301340    0.0205335640    0.0005590599    
0.0246527950    0.0220474230    0.0005846663    
0.0248754560    0.0211564390    0.0005598588    
0.0250981170    0.0207300420    0.0005554240    
0.0253207780    0.0214574980    0.0005482135    
0.0255434390    0.0212741650    0.0005516924    
0.0257661000    0.0205480520    0.0005439496    
0.0259887610    0.0196062190    0.0005256907    
0.0262114220    0.0207844010    0.0005441390    
0.0264340830    0.0209434230    0.0005387849    
0.0266567440    0.0204663640    0.0005293222    
0.0268794050    0.0200823880    0.0005221933    
0.0271020660    0.0211188250    0.0005333309    
0.0273247270    0.0204533870    0.0005217090    
0.0275473880    0.0201467460    0.0005167531    
0.0277700490    0.0202236260    0.0005146777    
0.0279927100    0.0204385690    0.0005128912    
0.0282153710    0.0205078240    0.0005162572    
0.0284380320    0.0201166000    0.0005083452    
0.0286606930    0.0210490290    0.0005155423    
0.0288833540    0.0208755760    0.0005143890    
0.0291060150    0.0201401770    0.0005047679    
0.0293286760    0.0200502310    0.0004966216    
0.0295513370    0.0212887110    0.0005061572    
0.0297739980    0.0202839670    0.0004995081    
0.0299966590    0.0206546890    0.0004954431    
0.0302193200    0.0208084530    0.0005045308    
0.0304419810    0.0212534510    0.0005108353    
0.0306646420    0.0204996700    0.0004875349    
0.0308873030    0.0199551230    0.0004789383    
0.0311099640    0.0206366200    0.0004883125    
0.0313326250    0.0208260300    0.0004851140    
0.0315552860    0.0198504030    0.0004797527    
0.0317779470    0.0198733820    0.0004804484    
0.0320006080    0.0207222210    0.0004794550    
0.0322232690    0.0207394680    0.0004816624    
0.0324459300    0.0196265040    0.0004650621    
0.0326685910    0.0202208660    0.0004712733    
0.0328912520    0.0198353570    0.0004683050    
0.0331139130    0.0195703880    0.0004591155    
0.0333365740    0.0196868460    0.0004619747    
0.0335592350    0.0198949070    0.0004599441    
0.0337818960    0.0205214540    0.0004667585    
0.0340045570    0.0200647600    0.0004608025    
0.0342272170    0.0200747720    0.0004590993    
0.0344498780    0.0211653850    0.0004732724    
0.0346725390    0.0201949930    0.0004537342    
0.0348952000    0.0196376530    0.0004453910    
0.0351178610    0.0209697900    0.0004623565    
0.0353405220    0.0206983550    0.0004572617    
0.0355631830    0.0206129210    0.0004545985    
0.0357858440    0.0211944270    0.0004609663    
0.0360085050    0.0200215490    0.0004493838    
0.0362311660    0.0197551880    0.0004410783    
0.0364538270    0.0202921200    0.0004434443    
0.0366764880    0.0202142990    0.0004422720    
0.0368991490    0.0195128870    0.0004323406    
0.0371218100    0.0199347700    0.0004357392    
0.0373444710    0.0198262590    0.0004392839    
0.0375671320    0.0200305820    0.0004408986    
0.0377897930    0.0206368870    0.0004359365    
0.0380124540    0.0203558330    0.0004356744    
0.0382351150    0.0194140510    0.0004254767    
0.0384577760    0.0197180070    0.0004246573    
0.0386804370    0.0204379660    0.0004356399    
0.0389030980    0.0200930060    0.0004286767    
0.0391257590    0.0198481910    0.0004231648    
0.0393484200    0.0203062610    0.0004265795    
0.0395710810    0.0199297080    0.0004231752    
0.0397937420    0.0201453720    0.0004254588    
0.0400164030    0.0199744430    0.0004253734    
0.0402390640    0.0193842990    0.0004134626    
0.0404617250    0.0202543920    0.0004201469    
0.0406843860    0.0195571810    0.0004088634    
0.0409070470    0.0200191300    0.0004179733    
0.0411297080    0.0198476350    0.0004121529    
0.0413523690    0.0192704610    0.0004071628    
0.0415750300    0.0196079860    0.0004142019    
0.0417976910    0.0203172460    0.0004107219    
0.0420203520    0.0200770390    0.0004098208    
0.0422430130    0.0198500450    0.0004090402    
0.0424656740    0.0196487110    0.0004016638    
0.0426883350    0.0202339890    0.0004096251    
0.0429109960    0.0196346520    0.0004047737    
0.0431336570    0.0189473910    0.0003920243    
0.0433563180    0.0191931860    0.0003979626    
0.0435789790    0.0200498230    0.0004003564    
0.0438016400    0.0194846520    0.0003968205    
0.0440243010    0.0192733950    0.0003906591    
0.0442469620    0.0200419720    0.0004007593    
0.0444696230    0.0191346920    0.0003901790    
0.0446922840    0.0188709440    0.0003863300    
0.0449149450    0.0200327470    0.0003927235    
0.0451376060    0.0200493090    0.0003977380    
0.0453602670    0.0200019830    0.0003931036    
0.0455829280    0.0197861780    0.0003905251    
0.0458055890    0.0197212860    0.0003921578    
0.0460282500    0.0197204200    0.0003874204    
0.0462509110    0.0199794980    0.0003875316    
0.0464735720    0.0196107530    0.0003841555    
0.0466962330    0.0196679540    0.0003864642    
0.0469188940    0.0191337550    0.0003800992    
0.0471415550    0.0199563430    0.0003901774    
0.0473642160    0.0196832240    0.0003820725    
0.0475868770    0.0204720960    0.0003877180    
0.0478095380    0.0203661050    0.0003850208    
0.0480321990    0.0191248940    0.0003739213    
0.0482548600    0.0191760220    0.0003727894    
0.0484775210    0.0197065440    0.0003816633    
0.0487001820    0.0186170770    0.0003655329    
0.0489228430    0.0193426790    0.0003723880    
0.0491455040    0.0199315640    0.0003753996    
0.0493681650    0.0197505490    0.0003769024    
0.0495908260    0.0193001020    0.0003663109    
0.0498134870    0.0191733200    0.0003685814    
0.0500361480    0.0197274650    0.0003728806    
0.0502588090    0.0190313020    0.0003607546    
0.0504814700    0.0199743010    0.0003744158    
0.0507041310    0.0200503600    0.0003706679    
0.0509267920    0.0198918620    0.0003707273    
0.0511494530    0.0193888570    0.0003635695    
0.0513721140    0.0194751540    0.0003675866    
0.0515947750    0.0197930510    0.0003656612    
0.0518174360    0.0195753370    0.0003614541    
0.0520400970    0.0187387710    0.0003511942    
0.0522627580    0.0197481380    0.0003635927    
0.0524854190    0.0196011280    0.0003651821    
0.0527080800    0.0205345780    0.0003766703    
0.0529307410    0.0191726230    0.0003656741    
0.0531534020    0.0196841050    0.0003691707    
0.0533760630    0.0199747460    0.0003730503    
0.0535987240    0.0195470870    0.0003673123    
0.0538213850    0.0198825800    0.0003747430    
0.0540440460    0.0197088240    0.0003713362    
0.0542667070    0.0194352390    0.0003712911    
0.0544893680    0.0201376240    0.0003781422    
0.0547120290    0.0193583840    0.0003682138    
0.0549346900    0.0195820810    0.0003705300    
0.0551573510    0.0199022880    0.0003779445    
0.0553800120    0.0199110650    0.0003748142    
0.0556026730    0.0197675680    0.0003812043    
0.0558253340    0.0200476770    0.0003871103    
0.0560479950    0.0196216280    0.0003829750    
0.0562706560    0.0201857510    0.0003921967    
0.0564933170    0.0195764690    0.0003895863    
0.0567159780    0.0191098530    0.0003803003    
0.0569386390    0.0196125510    0.0003913130    
0.0571613000    0.0197189000    0.0003839240    
0.0573839610    0.0193928080    0.0003775751    
0.0576066220    0.0198921080    0.0003834634    
0.0578292830    0.0197166230    0.0003805050    
0.0580519440    0.0188929840    0.0003739170    
0.0582746050    0.0191301640    0.0003745975    
0.0584972660    0.0205053320    0.0003863433    
0.0587199270    0.0198814710    0.0003771414    
0.0589425880    0.0194303840    0.0003706577    
0.0591652490    0.0190516260    0.0003691871    
0.0593879100    0.0195027240    0.0003707581    
0.0596105710    0.0199469090    0.0003745610    
0.0598332320    0.0194666310    0.0003731870    
0.0600558930    0.0194452200    0.0003706037    
0.0602785540    0.0199116110    0.0003746254    
0.0605012150    0.0201015240    0.0003756146    
0.0607238760    0.0199963670    0.0003719007    
0.0609465370    0.0193779820    0.0003689873    
0.0611691980    0.0197707300    0.0003732985    
0.0613918590    0.0196792680    0.0003683681    
0.0616145200    0.0195066090    0.0003694328    
0.0618371810    0.0193174050    0.0003640260    
0.0620598420    0.0199690440    0.0003704966    
0.0622825030    0.0199821790    0.0003762862    
0.0625051640    0.0186533630    0.0003584535    
0.0627278250    0.0194821280    0.0003655756    
0.0629504860    0.0198482800    0.0003659952    
0.0631731470    0.0195124290    0.0003673752    
0.0633958080    0.0192828890    0.0003673098    
0.0636184690    0.0193130480    0.0003727166    
0.0638411300    0.0199107860    0.0003770198    
0.0640637910    0.0195837060    0.0003765401    
0.0642864520    0.0193332470    0.0003733150    
0.0645091130    0.0199303080    0.0003823571    
0.0647317740    0.0196949180    0.0003805115    
0.0649544350    0.0202604480    0.0003855114    
0.0651770960    0.0193579810    0.0003747720    
0.0653997570    0.0194041470    0.0003744049    
0.0656224180    0.0198368970    0.0003793800    
0.0658450790    0.0194751590    0.0003705020    
0.0660677400    0.0199469540    0.0003765588    
0.0662904010    0.0194287730    0.0003760721    
0.0665130620    0.0195781030    0.0003758770    
0.0667357230    0.0199291420    0.0003859744    
0.0669583840    0.0189049650    0.0003746681    
